run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005511,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9999999994548658,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005512,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9999999995951085,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005519,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9998432516814751,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005520,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9999913531615363,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005531,sample_01878,The Secret Garden - Barbarix,1,0.9999622350663487,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005532,sample_01878,The Secret Garden - Barbarix,1,0.9999997599423774,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005545,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9999999236875925,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005546,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9999999895354826,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005561,sample_01893,Yurtology - Michett,1,0.999990100181511,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005562,sample_01893,Yurtology - Michett,1,0.9999999902499367,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005579,sample_01902,Different Day - First,1,0.9991306344814138,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005580,sample_01902,Different Day - First,1,0.9999999999972484,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005581,sample_01903,El Burrito - Malaventura,1,0.9999754427873352,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005582,sample_01903,El Burrito - Malaventura,1,0.9996603706348974,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005591,sample_01908,"Hungry - Oh Yeah, the Future",1,0.9991453499679424,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005592,sample_01908,"Hungry - Oh Yeah, the Future",1,0.9999997646099713,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005617,sample_01921,Motocross Mania - Monroeville Music Center,1,0.999978138781785,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005618,sample_01921,Motocross Mania - Monroeville Music Center,1,0.9999994950458374,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005619,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.9934310880922601,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005620,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.999935254259254,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005641,sample_01933,Production - Bird Names,1,0.9992553266183644,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005642,sample_01933,Production - Bird Names,1,0.9990900628998168,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005651,sample_01938,She Works / Tepid Waters - Bird Names,1,0.9999999449098048,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005652,sample_01938,She Works / Tepid Waters - Bird Names,1,0.9993880698867654,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005659,sample_01942,Something Dirty - Ergo Phizmiz,1,0.9999998022583523,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005660,sample_01942,Something Dirty - Ergo Phizmiz,1,0.9999990494199121,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005675,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.999999851776397,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005676,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9999999965643707,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005687,sample_01956,Troubles I've seen - Malaventura,1,0.9999987775066964,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005688,sample_01956,Troubles I've seen - Malaventura,1,0.9999713105935392,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005707,sample_01966,5 (Lexington) - Isle of Pine,1,0.9999998823482351,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005708,sample_01966,5 (Lexington) - Isle of Pine,1,0.9999999999998685,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005713,sample_01969,Attention - Pete Prodoehl,1,0.9999999985324184,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005714,sample_01969,Attention - Pete Prodoehl,1,0.9999999995030686,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005772,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9714719784598692,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005773,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999349454660941,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005790,sample_02008,I - Inflammator,1,0.9999999061483994,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005791,sample_02008,I - Inflammator,1,0.9999730365004152,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005802,sample_02014,L'arbre - Salmo,1,0.9999930992574615,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005803,sample_02014,L'arbre - Salmo,1,0.999999983182284,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005804,sample_02015,Leaving Here - Mod Fun,1,0.9999993840023593,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005805,sample_02015,Leaving Here - Mod Fun,1,0.9999940426093721,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005810,sample_02018,LIQUID SKULLS - voyageurs,1,0.9999999570431256,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005811,sample_02018,LIQUID SKULLS - voyageurs,1,0.9999999999998683,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005814,sample_02020,Love Dream - The Zombie Dandies,1,0.9999755350762579,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005815,sample_02020,Love Dream - The Zombie Dandies,1,0.9999998975277468,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005822,sample_02024,Moja Krypta - AmortE,1,0.9998619865799843,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005823,sample_02024,Moja Krypta - AmortE,1,0.9999999475959084,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005838,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,0.99999980592595,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005839,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,0.9999993014166608,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005856,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,0.9999999999976212,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005857,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,0.9999949249614727,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005864,sample_02045,Sonzis FM - Pipe Choir,1,0.9999995200770474,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005865,sample_02045,Sonzis FM - Pipe Choir,1,0.9999985406810603,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005870,sample_02048,Stuttgart - Portrayal,1,0.9988922702250054,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005871,sample_02048,Stuttgart - Portrayal,1,0.8378233568112321,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005874,sample_02050,Terve Teille - Чокнутый Пропеллер,1,0.9998121244890685,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005875,sample_02050,Terve Teille - Чокнутый Пропеллер,1,0.9999919751182379,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005888,sample_02057,Untitled - Fatal Injection,1,0.9999985749380829,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005889,sample_02057,Untitled - Fatal Injection,1,0.9999999789708425,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005902,sample_02064,Where Is Everything - The Moi Non Plus,1,0.9999999972271303,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005903,sample_02064,Where Is Everything - The Moi Non Plus,1,0.9999685242188744,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005904,sample_02065,Who Loves You Dear - Mink Lungs,1,0.9999957733487167,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005905,sample_02065,Who Loves You Dear - Mink Lungs,1,0.9999999004322532,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005970,sample_02089,Dance Harder - Three Chain Links,1,0.9999886114644823,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005971,sample_02089,Dance Harder - Three Chain Links,1,0.9410666087189249,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005972,sample_02089,Dance Harder - Three Chain Links,1,0.9999999990980588,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005973,sample_02090,Dance Harder - Three Chain Links,1,0.9309549113511046,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005974,sample_02090,Dance Harder - Three Chain Links,1,0.9978894687761977,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_005975,sample_02090,Dance Harder - Three Chain Links,1,0.9999989133905983,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006006,sample_02101,Fuckaboing - RoccoW,1,0.9979033495850378,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006007,sample_02101,Fuckaboing - RoccoW,1,0.9227298242404388,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006008,sample_02101,Fuckaboing - RoccoW,1,0.772928552608491,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006009,sample_02102,Fuckaboing - RoccoW,1,0.9977256246875061,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006010,sample_02102,Fuckaboing - RoccoW,1,0.9999997556307967,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006011,sample_02102,Fuckaboing - RoccoW,1,0.9999929872413316,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006054,sample_02117,Night Owl - Broke For Free,1,0.9999967189096761,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006055,sample_02117,Night Owl - Broke For Free,1,0.9999994703584679,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006056,sample_02117,Night Owl - Broke For Free,1,0.9999999986003969,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006057,sample_02118,Night Owl - Broke For Free,1,0.999997892601455,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006058,sample_02118,Night Owl - Broke For Free,1,0.998924338274498,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006059,sample_02118,Night Owl - Broke For Free,1,0.9999802768984667,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006114,sample_02137,Pista Afuera - Epstein,1,0.999997744320241,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006115,sample_02137,Pista Afuera - Epstein,1,0.9622972821160035,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006116,sample_02137,Pista Afuera - Epstein,1,0.9995854899478561,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006117,sample_02138,Pista Afuera - Epstein,1,0.9999999992691257,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006118,sample_02138,Pista Afuera - Epstein,1,0.9984983720927681,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006119,sample_02138,Pista Afuera - Epstein,1,0.999999079013338,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006126,sample_02141,Realize Me - Jim Rooster,1,0.9999999968010693,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006127,sample_02141,Realize Me - Jim Rooster,1,0.9999907417710358,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006128,sample_02141,Realize Me - Jim Rooster,1,0.9999999952926855,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006129,sample_02142,Realize Me - Jim Rooster,1,0.9999999999641942,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006130,sample_02142,Realize Me - Jim Rooster,1,0.9999959930804107,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006131,sample_02142,Realize Me - Jim Rooster,1,0.9999990388896314,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006132,sample_02143,Resistentialism - Nihilore,1,0.8754043457293796,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006133,sample_02143,Resistentialism - Nihilore,1,0.8806257760059664,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006134,sample_02143,Resistentialism - Nihilore,1,0.9999999690171054,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006135,sample_02144,Resistentialism - Nihilore,1,0.9999999999984801,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006136,sample_02144,Resistentialism - Nihilore,1,0.978166122558781,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006137,sample_02144,Resistentialism - Nihilore,1,0.8213498771260521,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006198,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.9993642160772409,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006199,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.9837600784781468,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006200,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.9997612804528908,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006201,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,0.9998568027558432,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006202,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,0.9999999983391048,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006203,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,1.0,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006252,sample_02183,Different Day - First,1,0.9999999776866342,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006253,sample_02183,Different Day - First,1,0.9963801378743434,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006254,sample_02183,Different Day - First,1,0.999999999597905,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006255,sample_02184,Different Day - First,1,0.9998733359270429,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006256,sample_02184,Different Day - First,1,0.9999991465239294,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006257,sample_02184,Different Day - First,1,0.999999999999619,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006282,sample_02193,"Hungry - Oh Yeah, the Future",1,0.9999993994730052,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006283,sample_02193,"Hungry - Oh Yeah, the Future",1,0.9842936459469172,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006284,sample_02193,"Hungry - Oh Yeah, the Future",1,0.9999999853378179,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006285,sample_02194,"Hungry - Oh Yeah, the Future",1,0.9999765021745035,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006286,sample_02194,"Hungry - Oh Yeah, the Future",1,0.9999994335123614,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006287,sample_02194,"Hungry - Oh Yeah, the Future",1,0.9999999999663796,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006348,sample_02215,Motocross Mania - Monroeville Music Center,1,0.9999878615699955,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006349,sample_02215,Motocross Mania - Monroeville Music Center,1,0.9999999081924773,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006350,sample_02215,Motocross Mania - Monroeville Music Center,1,0.9999853356445336,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006351,sample_02216,Motocross Mania - Monroeville Music Center,1,0.9999993909015785,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006352,sample_02216,Motocross Mania - Monroeville Music Center,1,0.9997656039073043,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006353,sample_02216,Motocross Mania - Monroeville Music Center,1,0.9999996275458339,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006354,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.9999998253023855,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006355,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.9952087000174392,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006356,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.9999968950222975,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006357,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.8722800616640175,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006358,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.4147846273661414,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006359,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.9998726013766451,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006414,sample_02237,She Works / Tepid Waters - Bird Names,1,0.9999999698498534,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006415,sample_02237,She Works / Tepid Waters - Bird Names,1,0.999978989956028,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006416,sample_02237,She Works / Tepid Waters - Bird Names,1,0.9999999464069795,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006417,sample_02238,She Works / Tepid Waters - Bird Names,1,0.9999998230789588,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006418,sample_02238,She Works / Tepid Waters - Bird Names,1,0.99999908725249,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006419,sample_02238,She Works / Tepid Waters - Bird Names,1,0.9999999821646622,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006426,sample_02241,Something Dirty - Ergo Phizmiz,1,0.7305638809862879,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006427,sample_02241,Something Dirty - Ergo Phizmiz,1,0.9998727353706625,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006428,sample_02241,Something Dirty - Ergo Phizmiz,1,0.9999856539049796,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006429,sample_02242,Something Dirty - Ergo Phizmiz,1,0.999959534843435,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006430,sample_02242,Something Dirty - Ergo Phizmiz,1,0.97276498138955,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006431,sample_02242,Something Dirty - Ergo Phizmiz,1,0.9999999994932973,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006486,sample_02261,Troubles I've seen - Malaventura,1,0.20030332823219338,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006487,sample_02261,Troubles I've seen - Malaventura,1,0.9902238727260406,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006488,sample_02261,Troubles I've seen - Malaventura,1,0.8009975314017327,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006489,sample_02262,Troubles I've seen - Malaventura,1,0.9998482853995909,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006490,sample_02262,Troubles I've seen - Malaventura,1,0.9999967340788266,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006491,sample_02262,Troubles I've seen - Malaventura,1,0.9999999991252202,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006528,sample_02275,Attention - Pete Prodoehl,1,0.9998795591413779,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006529,sample_02275,Attention - Pete Prodoehl,1,0.9999094956678469,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006530,sample_02275,Attention - Pete Prodoehl,1,0.9999831303134213,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006531,sample_02276,Attention - Pete Prodoehl,1,0.9999953802993325,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006532,sample_02276,Attention - Pete Prodoehl,1,0.9988999116099664,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006533,sample_02276,Attention - Pete Prodoehl,1,0.9999999999975802,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006576,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999816845282047,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006577,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9914262235579219,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006578,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999945461817995,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006579,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999996770530336,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006580,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9996138183884622,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006581,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999999541983119,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006600,sample_02299,I - Inflammator,1,0.9998797983532903,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006601,sample_02299,I - Inflammator,1,0.9938333105947164,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_006602,sample_02299,I - Inflammator,1,0.9989265689876946,1,0.9867906471248474
