run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02390,Dance Harder - Three Chain Links,1,0.7709854393367507,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02401,Fuckaboing - RoccoW,1,0.997368180098324,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02402,Fuckaboing - RoccoW,1,0.5942861251576788,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02417,Night Owl - Broke For Free,1,0.9529584970074246,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02418,Night Owl - Broke For Free,1,0.851597385279411,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02437,Pista Afuera - Epstein,1,0.9011002537814369,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02438,Pista Afuera - Epstein,1,0.855794666295754,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02441,Realize Me - Jim Rooster,1,0.3375099426132375,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02442,Realize Me - Jim Rooster,1,0.6443058839346453,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02443,Resistentialism - Nihilore,1,0.9999791464920077,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02444,Resistentialism - Nihilore,1,0.38405209338581986,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,0.9974523615650531,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.5776201553552288,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02483,Different Day - First,1,0.9909974155413589,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02484,Different Day - First,1,0.6722389971977103,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02493,"Hungry - Oh Yeah, the Future",1,0.6604111081899938,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02494,"Hungry - Oh Yeah, the Future",1,0.011525643802047243,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02515,Motocross Mania - Monroeville Music Center,1,0.9984876241342141,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02516,Motocross Mania - Monroeville Music Center,1,0.6706441797990741,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,0.9322547476511095,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,0.928192042537752,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02537,She Works / Tepid Waters - Bird Names,1,0.8901095516404248,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02538,She Works / Tepid Waters - Bird Names,1,0.020593547640839843,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02541,Something Dirty - Ergo Phizmiz,1,0.6654751817850548,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02542,Something Dirty - Ergo Phizmiz,1,0.9580563240667753,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02561,Troubles I've seen - Malaventura,1,0.9939923904707175,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02562,Troubles I've seen - Malaventura,1,0.4757737474092318,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02575,Attention - Pete Prodoehl,1,0.9851219243753541,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02576,Attention - Pete Prodoehl,1,0.7611610061492601,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9975094441520301,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6664103688946074,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02599,I - Inflammator,1,0.8714290064868201,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02600,I - Inflammator,1,0.6967854423213456,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02605,LIQUID SKULLS - voyageurs,1,0.9550985828021877,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02606,LIQUID SKULLS - voyageurs,1,0.6562334517864644,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02609,Love Dream - The Zombie Dandies,1,0.9960763166798897,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02610,Love Dream - The Zombie Dandies,1,0.6678568386376079,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.9979792120068328,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.9075341867885052,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02643,Stuttgart - Portrayal,1,0.6901308595929408,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02644,Stuttgart - Portrayal,1,0.9291259813919135,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.4664329136482624,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.7111141166938685,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02659,Where Is Everything - The Moi Non Plus,1,0.6530674788578265,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02660,Where Is Everything - The Moi Non Plus,1,0.9988517960055315,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02661,Who Loves You Dear - Mink Lungs,1,0.2820600910811571,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02662,Who Loves You Dear - Mink Lungs,1,0.6581390814756649,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02679,Dance Harder - Three Chain Links,1,0.9521387954259217,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02683,Fuckaboing - RoccoW,1,0.7033947171064051,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02691,Night Owl - Broke For Free,1,0.5887494613787049,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02700,Pista Afuera - Epstein,1,0.8165518116406713,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02702,Realize Me - Jim Rooster,1,0.6943899905367905,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02703,Resistentialism - Nihilore,1,0.967607476687751,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,0.9976710072700654,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02724,El Burrito - Malaventura,1,0.39926279858850444,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02741,Motocross Mania - Monroeville Music Center,1,0.9479633795533117,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.8297213504629427,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02752,Production - Bird Names,1,0.9308213407387579,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02756,She Works / Tepid Waters - Bird Names,1,0.9999661189913178,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02759,Something Dirty - Ergo Phizmiz,1,0.6900621901740521,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9909974136342522,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02773,Troubles I've seen - Malaventura,1,0.5591355148624032,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02782,5 (Lexington) - Isle of Pine,1,0.9993314998164052,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02785,Attention - Pete Prodoehl,1,0.9942555637835002,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9951344201012624,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02822,LIQUID SKULLS - voyageurs,1,0.9404690312009509,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02824,Love Dream - The Zombie Dandies,1,0.6564355624645167,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.6881529621695875,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9690522072103557,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02843,Sonzis FM - Pipe Choir,1,0.9947739075634624,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02846,Stuttgart - Portrayal,1,0.9372971739873653,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02852,Untitled - Fatal Injection,1,0.8583535888941513,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02857,Who Loves You Dear - Mink Lungs,1,0.8924207485169736,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02877,Attention - Pete Prodoehl,1,0.9620638636839124,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02878,Attention - Pete Prodoehl,1,0.7579171427466221,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02903,Dance Harder - Three Chain Links,1,0.7283804187658413,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02904,Dance Harder - Three Chain Links,1,0.6774361019370053,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02907,Different Day - First,1,0.7358875547166682,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02908,Different Day - First,1,0.9318579753691738,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02931,Fuckaboing - RoccoW,1,0.6912796781482641,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02932,Fuckaboing - RoccoW,1,0.7080312809171084,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8649085176637034,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7440656301264026,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02941,"Hungry - Oh Yeah, the Future",1,0.8260563960114959,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02942,"Hungry - Oh Yeah, the Future",1,0.6634781169915359,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02947,I - Inflammator,1,0.4599082894774755,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02948,I - Inflammator,1,0.5601017250806456,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02971,LIQUID SKULLS - voyageurs,1,0.9003957804608381,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02972,LIQUID SKULLS - voyageurs,1,0.895933353478023,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02977,Love Dream - The Zombie Dandies,1,0.8862237968469963,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02978,Love Dream - The Zombie Dandies,1,0.5440530919619982,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02991,Motocross Mania - Monroeville Music Center,1,0.6456784596111812,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02992,Motocross Mania - Monroeville Music Center,1,0.4773874485685221,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.9965998261921737,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.9169194571898562,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03003,Night Owl - Broke For Free,1,0.7171555171281453,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03004,Night Owl - Broke For Free,1,0.6039877477304668,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03031,Pista Afuera - Epstein,1,0.7516377641123139,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03032,Pista Afuera - Epstein,1,0.7333242560222311,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03035,Realize Me - Jim Rooster,1,0.9760029649374137,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03036,Realize Me - Jim Rooster,1,0.9983768638023417,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03037,Resistentialism - Nihilore,1,0.8686101640019833,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03038,Resistentialism - Nihilore,1,0.6797182702792651,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.7533804381042403,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.8715038908407838,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03065,She Works / Tepid Waters - Bird Names,1,0.7834780966463594,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03066,She Works / Tepid Waters - Bird Names,1,0.6705794065911007,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03071,Something Dirty - Ergo Phizmiz,1,0.4137868917060341,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03072,Something Dirty - Ergo Phizmiz,1,0.5428331494047124,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03083,Stuttgart - Portrayal,1,0.6495579365389229,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03084,Stuttgart - Portrayal,1,0.7302369273402204,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.20223202848205726,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.775505274342788,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03119,Troubles I've seen - Malaventura,1,0.7168642894409074,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03120,Troubles I've seen - Malaventura,1,0.7160951679704078,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.9977937590329731,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,0.997605799628471,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03133,Where Is Everything - The Moi Non Plus,1,0.5419933887846151,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03134,Where Is Everything - The Moi Non Plus,1,0.5792854776110784,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03135,Who Loves You Dear - Mink Lungs,1,0.4303410084430545,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03136,Who Loves You Dear - Mink Lungs,1,0.6610418200784454,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9844963406177465,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03169,3 am West End - statusq,1,0.8766801238371514,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03171,5 (Lexington) - Isle of Pine,1,0.9962941766890933,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03183,Attention - Pete Prodoehl,1,0.985873063607367,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.9836293077295908,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03209,Dance Harder - Three Chain Links,1,0.9943690521287469,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03214,Different Day - First,1,0.7028754826327092,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03222,El Burrito - Malaventura,1,0.5975398650652609,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03227,End titles - Itsensäsyöjät,1,0.8279178608915011,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03244,Fuckaboing - RoccoW,1,0.9989543877940766,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.989191780402752,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03255,"Hungry - Oh Yeah, the Future",1,0.999747907334524,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03267,I - Inflammator,1,0.9947562367969068,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03287,Leaving Here - Mod Fun,1,0.6817814736216111,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03288,Let's Start Out Slow - RoccoW,1,0.9379288881410525,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03290,Let You're Body Move - D SMILEZ,1,0.9677804255847701,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03295,LIQUID SKULLS - voyageurs,1,0.9782712720489699,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03301,Love Dream - The Zombie Dandies,1,0.6852961215585758,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03302,L'arbre - Salmo,1,0.9373103881686822,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03308,Moja Krypta - AmortE,1,0.8764858932261376,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03313,Motocross Mania - Monroeville Music Center,1,0.9357091550159299,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,0.8574130578777645,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03324,Night Owl - Broke For Free,1,0.9512414297756626,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03342,Pista Afuera - Epstein,1,0.9998305848707606,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03345,Production - Bird Names,1,0.864109260131948,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03347,Puertas de Fuego - Guerra de Cerdos,1,0.9985403406390855,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03350,Realize Me - Jim Rooster,1,0.9959749154882348,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03352,Resistentialism - Nihilore,1,0.8458289601141805,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03367,Set Fire to Creation - Nihilore,1,0.6372316690844945,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03368,Sfogare Il Dissenso - Deiezione HC,1,0.9949279120865765,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03371,She Works / Tepid Waters - Bird Names,1,0.29724012752308754,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03379,Something Dirty - Ergo Phizmiz,1,0.8557739763268498,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03381,Sonzis FM - Pipe Choir,1,0.7837332176736133,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03390,Stuttgart - Portrayal,1,0.7081080093252736,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9788414934698042,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03396,Terve Teille - Чокнутый Пропеллер,1,0.14078378097488842,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,1,0.7733679059872283,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9976713513182539,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03416,The Secret Garden - Barbarix,1,0.9591203937186542,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03425,Troubles I've seen - Malaventura,1,0.9937227057818615,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03427,Ugh! Humans Can Join - Mystery Mammal,1,0.8318449311801075,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03431,Untitled - Fatal Injection,1,0.9566527150765177,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03443,Where Is Everything - The Moi Non Plus,1,0.961131283371007,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03444,Who Loves You Dear - Mink Lungs,1,0.6997530811733857,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_03451,Yurtology - Michett,1,0.994213343007721,3,1,0.6343298786547279
