run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005104,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.990497349505658,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005105,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.9987839296534672,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005106,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.9952310729785245,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005107,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.8663425982891204,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005135,sample_01712,She Works / Tepid Waters - Bird Names,1,0.9816109036946259,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005136,sample_01712,She Works / Tepid Waters - Bird Names,1,0.9736811668770455,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005137,sample_01712,She Works / Tepid Waters - Bird Names,1,0.9768639183216102,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005141,sample_01714,Something Dirty - Ergo Phizmiz,1,0.9976573770341096,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005142,sample_01714,Something Dirty - Ergo Phizmiz,1,0.987818248541967,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005143,sample_01714,Something Dirty - Ergo Phizmiz,1,0.9882391761674331,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005171,sample_01724,Troubles I've seen - Malaventura,1,0.9982590317785771,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005172,sample_01724,Troubles I've seen - Malaventura,1,0.9675595289466152,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005173,sample_01724,Troubles I've seen - Malaventura,1,0.9905627538425011,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005191,sample_01731,Attention - Pete Prodoehl,1,0.9992186779388061,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005192,sample_01731,Attention - Pete Prodoehl,1,0.956169792434612,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005193,sample_01731,Attention - Pete Prodoehl,1,0.9473257754382183,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005215,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.992563570406453,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005216,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999064974431209,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005217,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9925274551829083,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005227,sample_01743,I - Inflammator,1,0.9759112788026043,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005228,sample_01743,I - Inflammator,1,0.9822483657723513,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005229,sample_01743,I - Inflammator,1,0.9727946403775535,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005236,sample_01746,LIQUID SKULLS - voyageurs,1,0.997068843092707,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005237,sample_01746,LIQUID SKULLS - voyageurs,1,0.7617155042850088,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005238,sample_01746,LIQUID SKULLS - voyageurs,1,0.9930458152995238,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005242,sample_01748,Love Dream - The Zombie Dandies,1,0.9587201528904309,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005243,sample_01748,Love Dream - The Zombie Dandies,1,0.973606280812879,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005244,sample_01748,Love Dream - The Zombie Dandies,1,0.9993420011562398,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005280,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,0.9807980952341359,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005281,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,0.9619723999173269,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005282,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,0.9810236881616279,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005292,sample_01765,Stuttgart - Portrayal,1,0.8358349809492301,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005293,sample_01765,Stuttgart - Portrayal,1,0.9069106380230435,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005294,sample_01765,Stuttgart - Portrayal,1,0.9486860227645494,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005295,sample_01766,Terve Teille - Чокнутый Пропеллер,1,0.9771545104425362,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005296,sample_01766,Terve Teille - Чокнутый Пропеллер,1,0.9316362657212178,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005297,sample_01766,Terve Teille - Чокнутый Пропеллер,1,0.9704562735162847,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005316,sample_01773,Where Is Everything - The Moi Non Plus,1,0.8785943579176217,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005317,sample_01773,Where Is Everything - The Moi Non Plus,1,0.16288306932687224,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005318,sample_01773,Where Is Everything - The Moi Non Plus,1,0.5989831679450959,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005319,sample_01774,Who Loves You Dear - Mink Lungs,1,0.9627904567451547,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005320,sample_01774,Who Loves You Dear - Mink Lungs,1,0.9708985580887992,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005321,sample_01774,Who Loves You Dear - Mink Lungs,1,0.9957878426090555,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005336,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9721142185138103,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005337,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.8549216185169555,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005338,sample_01781,3 am West End - statusq,1,0.9902982253843807,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005339,sample_01781,3 am West End - statusq,1,0.9364946286855919,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005362,sample_01793,Bizzy - The Tleilaxu Music Machine,1,0.9462572424832141,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005363,sample_01793,Bizzy - The Tleilaxu Music Machine,1,0.6926924006429546,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005374,sample_01799,Dance Harder - Three Chain Links,1,0.966126080466811,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005375,sample_01799,Dance Harder - Three Chain Links,1,0.9520569260525954,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005392,sample_01808,End titles - Itsensäsyöjät,1,0.9912771032755762,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005393,sample_01808,End titles - Itsensäsyöjät,1,0.9757653799976562,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005406,sample_01815,Fuckaboing - RoccoW,1,0.9786272392973308,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005407,sample_01815,Fuckaboing - RoccoW,1,0.9732896159535906,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005434,sample_01829,Let's Start Out Slow - RoccoW,1,0.9708665501570911,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005435,sample_01829,Let's Start Out Slow - RoccoW,1,0.9743159080155945,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005436,sample_01830,Let You're Body Move - D SMILEZ,1,0.9941254997266493,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005437,sample_01830,Let You're Body Move - D SMILEZ,1,0.9997210201196395,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005454,sample_01839,Night Owl - Broke For Free,1,0.9987738669033902,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005455,sample_01839,Night Owl - Broke For Free,1,0.9938134666354199,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005476,sample_01850,Pista Afuera - Epstein,1,0.9174742381748898,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005477,sample_01850,Pista Afuera - Epstein,1,0.9512313594335758,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005482,sample_01853,Realize Me - Jim Rooster,1,0.9965006417638386,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005483,sample_01853,Realize Me - Jim Rooster,1,0.9999855729158507,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005484,sample_01854,Resistentialism - Nihilore,1,0.9824373809609717,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005485,sample_01854,Resistentialism - Nihilore,1,0.9954253528250349,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005497,sample_01861,Set Fire to Creation - Nihilore,1,0.9993168179834071,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005498,sample_01861,Set Fire to Creation - Nihilore,1,0.9999579404801274,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005511,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9899665144172184,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005512,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9972463383165528,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005519,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.8562418149059289,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005520,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9165810957580914,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005531,sample_01878,The Secret Garden - Barbarix,1,0.8081108384839982,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005532,sample_01878,The Secret Garden - Barbarix,1,0.9058198886354086,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005545,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9702944673311641,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005546,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9978720195267529,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005561,sample_01893,Yurtology - Michett,1,0.8608117651451327,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005562,sample_01893,Yurtology - Michett,1,0.9140542968261526,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005579,sample_01902,Different Day - First,1,0.9718910309299691,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005580,sample_01902,Different Day - First,1,0.9999617731980898,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005581,sample_01903,El Burrito - Malaventura,1,0.9789697816730963,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005582,sample_01903,El Burrito - Malaventura,1,0.6958571467374525,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005591,sample_01908,"Hungry - Oh Yeah, the Future",1,0.9932122658886168,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005592,sample_01908,"Hungry - Oh Yeah, the Future",1,0.9681148216003587,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005617,sample_01921,Motocross Mania - Monroeville Music Center,1,0.9892898618745597,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005618,sample_01921,Motocross Mania - Monroeville Music Center,1,0.9920135240840077,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005619,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.9711204490090255,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005620,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.9947401030711939,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005641,sample_01933,Production - Bird Names,1,0.9785274786257311,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005642,sample_01933,Production - Bird Names,1,0.9926789393518093,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005651,sample_01938,She Works / Tepid Waters - Bird Names,1,0.9963958218305381,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005652,sample_01938,She Works / Tepid Waters - Bird Names,1,0.9929514412021297,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005659,sample_01942,Something Dirty - Ergo Phizmiz,1,0.9965580421950904,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005660,sample_01942,Something Dirty - Ergo Phizmiz,1,0.9985789407223485,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005675,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.980940159737484,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005676,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9837663270129844,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005687,sample_01956,Troubles I've seen - Malaventura,1,0.936009360730297,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005688,sample_01956,Troubles I've seen - Malaventura,1,0.962874393834974,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005707,sample_01966,5 (Lexington) - Isle of Pine,1,0.9935720170788542,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005708,sample_01966,5 (Lexington) - Isle of Pine,1,0.9988964217660908,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005713,sample_01969,Attention - Pete Prodoehl,1,0.9789230329078913,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005714,sample_01969,Attention - Pete Prodoehl,1,0.992031751035558,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005772,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9834026223168352,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005773,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9896868108238158,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005790,sample_02008,I - Inflammator,1,0.9971225141360962,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005791,sample_02008,I - Inflammator,1,0.994966664297945,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005802,sample_02014,L'arbre - Salmo,1,0.8902461306554732,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005803,sample_02014,L'arbre - Salmo,1,0.9897213659478973,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005804,sample_02015,Leaving Here - Mod Fun,1,0.9973793476950308,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005805,sample_02015,Leaving Here - Mod Fun,1,0.9976532301894451,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005810,sample_02018,LIQUID SKULLS - voyageurs,1,0.959545859250523,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005811,sample_02018,LIQUID SKULLS - voyageurs,1,0.9980672892471867,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005814,sample_02020,Love Dream - The Zombie Dandies,1,0.9992924984289957,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005815,sample_02020,Love Dream - The Zombie Dandies,1,0.9998872660402163,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005822,sample_02024,Moja Krypta - AmortE,1,0.9790055786795587,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005823,sample_02024,Moja Krypta - AmortE,1,0.9923102983675575,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005838,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,0.9991166723148697,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005839,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,0.9979606156609095,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005856,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,0.9999836280078114,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005857,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,0.9976240507927281,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005864,sample_02045,Sonzis FM - Pipe Choir,1,0.9909043421464467,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005865,sample_02045,Sonzis FM - Pipe Choir,1,0.9989726882872911,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005870,sample_02048,Stuttgart - Portrayal,1,0.9874037747448314,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005871,sample_02048,Stuttgart - Portrayal,1,0.9728724889468833,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005874,sample_02050,Terve Teille - Чокнутый Пропеллер,1,0.9980255847292421,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005875,sample_02050,Terve Teille - Чокнутый Пропеллер,1,0.993215181754253,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005888,sample_02057,Untitled - Fatal Injection,1,0.9823338113255567,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005889,sample_02057,Untitled - Fatal Injection,1,0.9859005665818947,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005902,sample_02064,Where Is Everything - The Moi Non Plus,1,0.9998366037701757,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005903,sample_02064,Where Is Everything - The Moi Non Plus,1,0.9999210112535426,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005904,sample_02065,Who Loves You Dear - Mink Lungs,1,0.9599525784014692,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005905,sample_02065,Who Loves You Dear - Mink Lungs,1,0.8964718090127001,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005970,sample_02089,Dance Harder - Three Chain Links,1,0.8626581032663447,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005971,sample_02089,Dance Harder - Three Chain Links,1,0.49206984623782485,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005972,sample_02089,Dance Harder - Three Chain Links,1,0.9811060153015498,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005973,sample_02090,Dance Harder - Three Chain Links,1,0.8480746508663746,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005974,sample_02090,Dance Harder - Three Chain Links,1,0.9118343271801642,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005975,sample_02090,Dance Harder - Three Chain Links,1,0.9846447067955358,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006006,sample_02101,Fuckaboing - RoccoW,1,0.0901345954445092,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006007,sample_02101,Fuckaboing - RoccoW,1,0.21135108264886487,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006008,sample_02101,Fuckaboing - RoccoW,1,0.47001397813063406,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006009,sample_02102,Fuckaboing - RoccoW,1,0.9673384923113348,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006010,sample_02102,Fuckaboing - RoccoW,1,0.9561284263829241,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006011,sample_02102,Fuckaboing - RoccoW,1,0.8619072598587255,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006054,sample_02117,Night Owl - Broke For Free,1,0.9607287489001848,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006055,sample_02117,Night Owl - Broke For Free,1,0.9952895280329368,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006056,sample_02117,Night Owl - Broke For Free,1,0.9954841983837045,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006057,sample_02118,Night Owl - Broke For Free,1,0.9948887309285499,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006058,sample_02118,Night Owl - Broke For Free,1,0.9984296802888123,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006059,sample_02118,Night Owl - Broke For Free,1,0.9906378267961555,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006114,sample_02137,Pista Afuera - Epstein,1,0.9977113566140239,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006115,sample_02137,Pista Afuera - Epstein,1,0.4873480817094004,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006116,sample_02137,Pista Afuera - Epstein,1,0.9975698488540323,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006117,sample_02138,Pista Afuera - Epstein,1,0.8673099090979305,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006118,sample_02138,Pista Afuera - Epstein,1,0.7399189371921866,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006119,sample_02138,Pista Afuera - Epstein,1,0.9852105826274765,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006126,sample_02141,Realize Me - Jim Rooster,1,0.9978101432173465,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006127,sample_02141,Realize Me - Jim Rooster,1,0.9911102716992968,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006128,sample_02141,Realize Me - Jim Rooster,1,0.9987593751778847,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006129,sample_02142,Realize Me - Jim Rooster,1,0.9324376345008203,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006130,sample_02142,Realize Me - Jim Rooster,1,0.9711862637849527,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_006131,sample_02142,Realize Me - Jim Rooster,1,0.9990247416042061,1,0.5685665621681771
