run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02390,Dance Harder - Three Chain Links,1,1.457378887336448,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02401,Fuckaboing - RoccoW,1,0.9642887764558825,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02402,Fuckaboing - RoccoW,1,0.7095198270772531,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02417,Night Owl - Broke For Free,1,1.217450093871369,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02418,Night Owl - Broke For Free,1,1.1213312126000032,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02437,Pista Afuera - Epstein,1,1.4407822575448925,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02438,Pista Afuera - Epstein,1,1.3836237667268472,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02441,Realize Me - Jim Rooster,1,0.7870080927524105,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02442,Realize Me - Jim Rooster,1,0.47116273432127304,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02443,Resistentialism - Nihilore,1,1.2062723202665382,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02444,Resistentialism - Nihilore,1,0.5342398267904147,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,1.2344322785656192,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.6776928018764253,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02483,Different Day - First,1,0.9879837362009684,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02484,Different Day - First,1,1.4939852520472734,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02493,"Hungry - Oh Yeah, the Future",1,0.6512576795517172,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02494,"Hungry - Oh Yeah, the Future",1,-0.4323138814151388,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02515,Motocross Mania - Monroeville Music Center,1,1.4131432856446418,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02516,Motocross Mania - Monroeville Music Center,1,0.7381014966808942,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,1.2309108974961105,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,1.0517721161249003,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02537,She Works / Tepid Waters - Bird Names,1,0.6884350943635441,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02538,She Works / Tepid Waters - Bird Names,1,-0.25388674028099695,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02541,Something Dirty - Ergo Phizmiz,1,0.6463141192685478,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02542,Something Dirty - Ergo Phizmiz,1,1.314355028501186,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02561,Troubles I've seen - Malaventura,1,1.454911069189018,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02562,Troubles I've seen - Malaventura,1,0.9719126127203898,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02575,Attention - Pete Prodoehl,1,1.1990131557746297,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02576,Attention - Pete Prodoehl,1,0.17258514407529427,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.3604184856068244,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.45653105257900745,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02599,I - Inflammator,1,0.7666354669327283,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02600,I - Inflammator,1,1.3343556087327333,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02605,LIQUID SKULLS - voyageurs,1,1.4349045324588168,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02606,LIQUID SKULLS - voyageurs,1,1.1181083871103337,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02609,Love Dream - The Zombie Dandies,1,1.8291196269406853,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02610,Love Dream - The Zombie Dandies,1,0.3317484812810685,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,1.1249767643377069,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,1.4147938056986138,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02643,Stuttgart - Portrayal,1,0.3210247888095341,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02644,Stuttgart - Portrayal,1,1.5287355672044558,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.05410180259938746,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.2777984035255752,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02659,Where Is Everything - The Moi Non Plus,1,0.5707409104658004,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02660,Where Is Everything - The Moi Non Plus,1,1.9287091200632094,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02661,Who Loves You Dear - Mink Lungs,1,0.20653363427082652,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02662,Who Loves You Dear - Mink Lungs,1,0.6795578572467397,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02679,Dance Harder - Three Chain Links,1,1.0314516377587113,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02683,Fuckaboing - RoccoW,1,1.01563438523637,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02691,Night Owl - Broke For Free,1,1.2339262227427443,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02700,Pista Afuera - Epstein,1,0.7166322721774846,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02702,Realize Me - Jim Rooster,1,1.1334761517190326,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02703,Resistentialism - Nihilore,1,1.2929887152168085,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,1.517043281961115,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02724,El Burrito - Malaventura,1,0.5846953184182789,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02741,Motocross Mania - Monroeville Music Center,1,1.607832680447827,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,1.1386187150483582,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02752,Production - Bird Names,1,1.6177887158604147,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02756,She Works / Tepid Waters - Bird Names,1,1.9386917174297957,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02759,Something Dirty - Ergo Phizmiz,1,1.1442947760803377,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,1.3489016815833252,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02773,Troubles I've seen - Malaventura,1,0.6181571527859351,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02782,5 (Lexington) - Isle of Pine,1,1.5971020028433385,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02785,Attention - Pete Prodoehl,1,1.3285393767642708,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.2054030672596847,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02822,LIQUID SKULLS - voyageurs,1,0.6953459815623205,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02824,Love Dream - The Zombie Dandies,1,0.827361064496039,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,1.1262617720346528,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,1.919017739515145,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02843,Sonzis FM - Pipe Choir,1,1.2609984353613266,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02846,Stuttgart - Portrayal,1,1.002309048485344,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02852,Untitled - Fatal Injection,1,1.3957198201847731,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02857,Who Loves You Dear - Mink Lungs,1,1.0588716046474538,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02877,Attention - Pete Prodoehl,1,1.176273844447242,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02878,Attention - Pete Prodoehl,1,1.0182698474595797,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02903,Dance Harder - Three Chain Links,1,1.084867924282389,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02904,Dance Harder - Three Chain Links,1,0.7738220881752892,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02907,Different Day - First,1,1.0147445467929643,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02908,Different Day - First,1,0.8686455563970673,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02931,Fuckaboing - RoccoW,1,1.1477703298163544,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02932,Fuckaboing - RoccoW,1,0.9442322680278373,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.2498175736920625,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8799487708941162,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02941,"Hungry - Oh Yeah, the Future",1,1.3185032418101679,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02942,"Hungry - Oh Yeah, the Future",1,0.8789894103365435,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02947,I - Inflammator,1,0.8965441090541849,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02948,I - Inflammator,1,0.4367174222165997,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02971,LIQUID SKULLS - voyageurs,1,0.9787428191040467,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02972,LIQUID SKULLS - voyageurs,1,1.0539849458413857,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02977,Love Dream - The Zombie Dandies,1,0.5146702832470403,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02978,Love Dream - The Zombie Dandies,1,0.894034979415118,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02991,Motocross Mania - Monroeville Music Center,1,0.8894999438597818,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02992,Motocross Mania - Monroeville Music Center,1,1.127870769798655,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,1.7738963610873306,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.9517354300302759,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03003,Night Owl - Broke For Free,1,0.935110423466261,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03004,Night Owl - Broke For Free,1,0.9185998477244227,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03031,Pista Afuera - Epstein,1,1.5164995014777805,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03032,Pista Afuera - Epstein,1,0.6440243645959048,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03035,Realize Me - Jim Rooster,1,1.8139847694610196,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03036,Realize Me - Jim Rooster,1,1.443434761542503,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03037,Resistentialism - Nihilore,1,1.6723487303529279,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03038,Resistentialism - Nihilore,1,1.2418986119575164,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.5837045031545816,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.6057909544679535,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03065,She Works / Tepid Waters - Bird Names,1,1.0170506363286105,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03066,She Works / Tepid Waters - Bird Names,1,1.3336428653288157,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03071,Something Dirty - Ergo Phizmiz,1,0.8455663841578676,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03072,Something Dirty - Ergo Phizmiz,1,0.5211348114905373,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03083,Stuttgart - Portrayal,1,0.6215002994194821,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03084,Stuttgart - Portrayal,1,1.1144317591694222,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03089,Terve Teille - Чокнутый Пропеллер,1,-0.25668103398675957,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.3082586383386616,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03119,Troubles I've seen - Malaventura,1,0.882396790990397,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03120,Troubles I've seen - Malaventura,1,1.2423650330871736,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,1.9786084722540782,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,1.7855763607010526,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03133,Where Is Everything - The Moi Non Plus,1,-0.0011641958035676359,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03134,Where Is Everything - The Moi Non Plus,1,0.17823043773051064,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03135,Who Loves You Dear - Mink Lungs,1,-0.1575960656969221,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03136,Who Loves You Dear - Mink Lungs,1,0.6048934309601068,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,1.27171344795584,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03169,3 am West End - statusq,1,1.319602546404708,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03171,5 (Lexington) - Isle of Pine,1,1.3755514491778662,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03183,Attention - Pete Prodoehl,1,1.293201359940761,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03193,Bizzy - The Tleilaxu Music Machine,1,1.4040126479045316,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03209,Dance Harder - Three Chain Links,1,1.6704571878133538,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03214,Different Day - First,1,1.0335177611954156,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03222,El Burrito - Malaventura,1,1.251276216670805,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03227,End titles - Itsensäsyöjät,1,1.352174081815982,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03244,Fuckaboing - RoccoW,1,2.1359566745704606,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.6057767023827278,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03255,"Hungry - Oh Yeah, the Future",1,1.6405336742127197,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03267,I - Inflammator,1,1.8232888966417968,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03287,Leaving Here - Mod Fun,1,1.105125745899576,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03288,Let's Start Out Slow - RoccoW,1,1.3721386344515565,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03290,Let You're Body Move - D SMILEZ,1,1.5477799895389335,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03295,LIQUID SKULLS - voyageurs,1,1.5296215170779253,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03301,Love Dream - The Zombie Dandies,1,0.7803264787945167,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03302,L'arbre - Salmo,1,1.4133004323389997,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03308,Moja Krypta - AmortE,1,1.2631309421220898,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03313,Motocross Mania - Monroeville Music Center,1,1.233568677283203,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,1.7993612199626365,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03324,Night Owl - Broke For Free,1,1.4499884650936432,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03342,Pista Afuera - Epstein,1,1.6110724459419992,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03345,Production - Bird Names,1,1.6664779816983504,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03347,Puertas de Fuego - Guerra de Cerdos,1,1.6421816914768836,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03350,Realize Me - Jim Rooster,1,1.42163049777641,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03352,Resistentialism - Nihilore,1,1.6410852677398748,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03367,Set Fire to Creation - Nihilore,1,0.9332296466760014,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03368,Sfogare Il Dissenso - Deiezione HC,1,1.9777917799385836,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03371,She Works / Tepid Waters - Bird Names,1,0.4094037110922258,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03379,Something Dirty - Ergo Phizmiz,1,1.7780781464584017,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03381,Sonzis FM - Pipe Choir,1,1.1328042490810581,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03390,Stuttgart - Portrayal,1,1.0868341861311237,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,1.4669267629665714,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03396,Terve Teille - Чокнутый Пропеллер,1,0.9176545897963916,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,1,1.5296140721099707,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,1.0910174671078483,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03416,The Secret Garden - Barbarix,1,1.4704285800107086,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03425,Troubles I've seen - Malaventura,1,1.163348003781017,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03427,Ugh! Humans Can Join - Mystery Mammal,1,0.8226011295979055,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03431,Untitled - Fatal Injection,1,1.2857200191480609,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03443,Where Is Everything - The Moi Non Plus,1,1.3285455795210175,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03444,Who Loves You Dear - Mink Lungs,1,1.0688007519543012,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_03451,Yurtology - Michett,1,1.8321910818194258,3,1,0.5926040940819256
