run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_004875,sample_01625,Terve Teille - Чокнутый Пропеллер,1,0.37519511580467224,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_004876,sample_01625,Terve Teille - Чокнутый Пропеллер,1,0.28929734230041504,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_004877,sample_01625,Terve Teille - Чокнутый Пропеллер,1,0.48339328169822693,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_004878,sample_01626,LIQUID SKULLS - voyageurs,1,0.04328705370426178,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_004879,sample_01626,LIQUID SKULLS - voyageurs,1,0.16914577782154083,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_004880,sample_01626,LIQUID SKULLS - voyageurs,1,0.5719618201255798,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_004911,sample_01637,Dance Harder - Three Chain Links,1,0.6513239145278931,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_004912,sample_01637,Dance Harder - Three Chain Links,1,0.9812033772468567,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_004913,sample_01637,Dance Harder - Three Chain Links,1,0.9926700592041016,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_004929,sample_01643,Fuckaboing - RoccoW,1,0.09334639459848404,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_004930,sample_01643,Fuckaboing - RoccoW,1,0.958025336265564,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_004931,sample_01643,Fuckaboing - RoccoW,1,0.9324496388435364,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_004953,sample_01651,Night Owl - Broke For Free,1,0.9345224499702454,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_004954,sample_01651,Night Owl - Broke For Free,1,0.919734537601471,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_004955,sample_01651,Night Owl - Broke For Free,1,0.9740535020828247,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_004983,sample_01661,Pista Afuera - Epstein,1,0.9701321125030518,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_004984,sample_01661,Pista Afuera - Epstein,1,0.9989351630210876,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_004985,sample_01661,Pista Afuera - Epstein,1,0.9966151118278503,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_004989,sample_01663,Realize Me - Jim Rooster,1,0.989406406879425,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_004990,sample_01663,Realize Me - Jim Rooster,1,0.9425376653671265,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_004991,sample_01663,Realize Me - Jim Rooster,1,0.9876565933227539,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_004992,sample_01664,Resistentialism - Nihilore,1,0.9990737438201904,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_004993,sample_01664,Resistentialism - Nihilore,1,0.9785602688789368,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_004994,sample_01664,Resistentialism - Nihilore,1,0.9986109733581543,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005025,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,0.9686205983161926,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005026,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,0.9095515012741089,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005027,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,0.9671007990837097,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005052,sample_01684,Different Day - First,1,0.6847602725028992,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005053,sample_01684,Different Day - First,1,0.996657133102417,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005054,sample_01684,Different Day - First,1,0.9897789359092712,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005067,sample_01689,"Hungry - Oh Yeah, the Future",1,0.8414600491523743,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005068,sample_01689,"Hungry - Oh Yeah, the Future",1,0.9914530515670776,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005069,sample_01689,"Hungry - Oh Yeah, the Future",1,0.9730731844902039,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005099,sample_01700,Motocross Mania - Monroeville Music Center,1,0.5351680517196655,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005100,sample_01700,Motocross Mania - Monroeville Music Center,1,0.9564648270606995,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005101,sample_01700,Motocross Mania - Monroeville Music Center,1,0.8827782869338989,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005102,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.1602223962545395,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005103,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.00366593012586236,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005104,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.4035426080226898,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005105,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.9754906296730042,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005106,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.9239440560340881,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005107,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.9401108026504517,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005135,sample_01712,She Works / Tepid Waters - Bird Names,1,0.017423836514353752,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005136,sample_01712,She Works / Tepid Waters - Bird Names,1,0.014048837125301361,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005137,sample_01712,She Works / Tepid Waters - Bird Names,1,0.3929906189441681,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005141,sample_01714,Something Dirty - Ergo Phizmiz,1,0.8545290231704712,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005142,sample_01714,Something Dirty - Ergo Phizmiz,1,0.9461522102355957,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005143,sample_01714,Something Dirty - Ergo Phizmiz,1,0.996908962726593,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005171,sample_01724,Troubles I've seen - Malaventura,1,0.8959775567054749,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005172,sample_01724,Troubles I've seen - Malaventura,1,0.919026255607605,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005173,sample_01724,Troubles I've seen - Malaventura,1,0.9911865592002869,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005191,sample_01731,Attention - Pete Prodoehl,1,0.6261898279190063,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005192,sample_01731,Attention - Pete Prodoehl,1,0.6612015962600708,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005193,sample_01731,Attention - Pete Prodoehl,1,0.4466537833213806,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005215,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.999330997467041,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005216,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9389120936393738,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005217,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9918427467346191,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005227,sample_01743,I - Inflammator,1,0.6790441870689392,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005228,sample_01743,I - Inflammator,1,0.9748849272727966,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005229,sample_01743,I - Inflammator,1,0.9848520159721375,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005236,sample_01746,LIQUID SKULLS - voyageurs,1,0.988824188709259,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005237,sample_01746,LIQUID SKULLS - voyageurs,1,0.968042254447937,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005238,sample_01746,LIQUID SKULLS - voyageurs,1,0.9890677332878113,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005242,sample_01748,Love Dream - The Zombie Dandies,1,0.9663317203521729,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005243,sample_01748,Love Dream - The Zombie Dandies,1,0.9729011058807373,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005244,sample_01748,Love Dream - The Zombie Dandies,1,0.9616794586181641,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005280,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,0.7817673683166504,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005281,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,0.7842435836791992,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005282,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,0.8918901085853577,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005292,sample_01765,Stuttgart - Portrayal,1,0.6883005499839783,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005293,sample_01765,Stuttgart - Portrayal,1,0.8940140604972839,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005294,sample_01765,Stuttgart - Portrayal,1,0.9100908041000366,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005295,sample_01766,Terve Teille - Чокнутый Пропеллер,1,0.8634595274925232,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005296,sample_01766,Terve Teille - Чокнутый Пропеллер,1,0.9374148845672607,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005297,sample_01766,Terve Teille - Чокнутый Пропеллер,1,0.8857539296150208,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005316,sample_01773,Where Is Everything - The Moi Non Plus,1,0.3597186207771301,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005317,sample_01773,Where Is Everything - The Moi Non Plus,1,0.04375312477350235,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005318,sample_01773,Where Is Everything - The Moi Non Plus,1,0.41958993673324585,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005319,sample_01774,Who Loves You Dear - Mink Lungs,1,0.8089585900306702,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005320,sample_01774,Who Loves You Dear - Mink Lungs,1,0.9337267875671387,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005321,sample_01774,Who Loves You Dear - Mink Lungs,1,0.9543029069900513,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005336,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.989795982837677,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005337,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9792490601539612,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005338,sample_01781,3 am West End - statusq,1,0.992665708065033,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005339,sample_01781,3 am West End - statusq,1,0.9871875047683716,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005362,sample_01793,Bizzy - The Tleilaxu Music Machine,1,0.9869385957717896,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005363,sample_01793,Bizzy - The Tleilaxu Music Machine,1,0.9994497895240784,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005374,sample_01799,Dance Harder - Three Chain Links,1,0.9752839207649231,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005375,sample_01799,Dance Harder - Three Chain Links,1,0.9249764680862427,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005392,sample_01808,End titles - Itsensäsyöjät,1,0.987423837184906,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005393,sample_01808,End titles - Itsensäsyöjät,1,0.9919310212135315,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005406,sample_01815,Fuckaboing - RoccoW,1,0.9933207631111145,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005407,sample_01815,Fuckaboing - RoccoW,1,0.9962521195411682,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005434,sample_01829,Let's Start Out Slow - RoccoW,1,0.9679603576660156,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005435,sample_01829,Let's Start Out Slow - RoccoW,1,0.9572710990905762,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005436,sample_01830,Let You're Body Move - D SMILEZ,1,0.9989405274391174,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005437,sample_01830,Let You're Body Move - D SMILEZ,1,0.9996440410614014,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005454,sample_01839,Night Owl - Broke For Free,1,0.9740651249885559,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005455,sample_01839,Night Owl - Broke For Free,1,0.977123498916626,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005476,sample_01850,Pista Afuera - Epstein,1,0.9460228681564331,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005477,sample_01850,Pista Afuera - Epstein,1,0.9142017364501953,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005482,sample_01853,Realize Me - Jim Rooster,1,0.9855760335922241,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005483,sample_01853,Realize Me - Jim Rooster,1,0.9824777245521545,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005484,sample_01854,Resistentialism - Nihilore,1,0.8322086334228516,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005485,sample_01854,Resistentialism - Nihilore,1,0.9018939733505249,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005497,sample_01861,Set Fire to Creation - Nihilore,1,0.9934737086296082,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005498,sample_01861,Set Fire to Creation - Nihilore,1,0.9967377781867981,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005511,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9760491847991943,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005512,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9845527410507202,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005519,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.8154715895652771,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005520,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9362020492553711,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005531,sample_01878,The Secret Garden - Barbarix,1,0.9460609555244446,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005532,sample_01878,The Secret Garden - Barbarix,1,0.9335153102874756,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005545,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9885696768760681,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005546,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9979325532913208,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005561,sample_01893,Yurtology - Michett,1,0.957798957824707,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005562,sample_01893,Yurtology - Michett,1,0.9927530288696289,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005579,sample_01902,Different Day - First,1,0.9986717700958252,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005580,sample_01902,Different Day - First,1,0.9996591806411743,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005581,sample_01903,El Burrito - Malaventura,1,0.9720498919487,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005582,sample_01903,El Burrito - Malaventura,1,0.9196596145629883,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005591,sample_01908,"Hungry - Oh Yeah, the Future",1,0.9658969044685364,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005592,sample_01908,"Hungry - Oh Yeah, the Future",1,0.9900348782539368,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005617,sample_01921,Motocross Mania - Monroeville Music Center,1,0.9916473627090454,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005618,sample_01921,Motocross Mania - Monroeville Music Center,1,0.9931331276893616,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005619,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.994205892086029,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005620,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.9943591952323914,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005641,sample_01933,Production - Bird Names,1,0.9983252882957458,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005642,sample_01933,Production - Bird Names,1,0.9917289614677429,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005651,sample_01938,She Works / Tepid Waters - Bird Names,1,0.9967406392097473,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005652,sample_01938,She Works / Tepid Waters - Bird Names,1,0.9904876351356506,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005659,sample_01942,Something Dirty - Ergo Phizmiz,1,0.9724225401878357,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005660,sample_01942,Something Dirty - Ergo Phizmiz,1,0.9813071489334106,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005675,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9786496758460999,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005676,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9777342677116394,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005687,sample_01956,Troubles I've seen - Malaventura,1,0.9975632429122925,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005688,sample_01956,Troubles I've seen - Malaventura,1,0.9960184693336487,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005707,sample_01966,5 (Lexington) - Isle of Pine,1,0.7349714040756226,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005708,sample_01966,5 (Lexington) - Isle of Pine,1,0.97917240858078,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005713,sample_01969,Attention - Pete Prodoehl,1,0.971390426158905,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005714,sample_01969,Attention - Pete Prodoehl,1,0.950398862361908,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005772,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9073469638824463,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005773,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9251439571380615,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005790,sample_02008,I - Inflammator,1,0.9921779036521912,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005791,sample_02008,I - Inflammator,1,0.9932570457458496,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005802,sample_02014,L'arbre - Salmo,1,0.9495758414268494,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005803,sample_02014,L'arbre - Salmo,1,0.9457376599311829,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005804,sample_02015,Leaving Here - Mod Fun,1,0.9972835779190063,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005805,sample_02015,Leaving Here - Mod Fun,1,0.8793440461158752,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005810,sample_02018,LIQUID SKULLS - voyageurs,1,0.9645936489105225,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005811,sample_02018,LIQUID SKULLS - voyageurs,1,0.9657019972801208,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005814,sample_02020,Love Dream - The Zombie Dandies,1,0.9849694967269897,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005815,sample_02020,Love Dream - The Zombie Dandies,1,0.9965735673904419,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005822,sample_02024,Moja Krypta - AmortE,1,0.9929653406143188,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005823,sample_02024,Moja Krypta - AmortE,1,0.9944169521331787,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005838,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,0.9659825563430786,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005839,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,0.960986852645874,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005856,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,0.9977424144744873,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005857,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,0.986473798751831,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005864,sample_02045,Sonzis FM - Pipe Choir,1,0.9551776647567749,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005865,sample_02045,Sonzis FM - Pipe Choir,1,0.9958569407463074,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_005870,sample_02048,Stuttgart - Portrayal,1,0.9548031091690063,1,0.21793727576732635
