run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005336,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9934456672462777,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005337,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9115392695660768,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005338,sample_01781,3 am West End - statusq,1,0.9749046874589078,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005339,sample_01781,3 am West End - statusq,1,0.8688647938430909,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005362,sample_01793,Bizzy - The Tleilaxu Music Machine,1,0.9052351235245086,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005363,sample_01793,Bizzy - The Tleilaxu Music Machine,1,0.7312061635778565,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005374,sample_01799,Dance Harder - Three Chain Links,1,0.9905087485351747,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005375,sample_01799,Dance Harder - Three Chain Links,1,0.9207587059249734,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005392,sample_01808,End titles - Itsensäsyöjät,1,0.9599173894204853,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005393,sample_01808,End titles - Itsensäsyöjät,1,0.9827165486512853,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005406,sample_01815,Fuckaboing - RoccoW,1,0.8634783795751428,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005407,sample_01815,Fuckaboing - RoccoW,1,0.9570253591495059,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005434,sample_01829,Let's Start Out Slow - RoccoW,1,0.9567501456282748,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005435,sample_01829,Let's Start Out Slow - RoccoW,1,0.9665381887523496,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005436,sample_01830,Let You're Body Move - D SMILEZ,1,0.9784695006711247,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005437,sample_01830,Let You're Body Move - D SMILEZ,1,0.9757670502936814,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005454,sample_01839,Night Owl - Broke For Free,1,0.9667897683309877,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005455,sample_01839,Night Owl - Broke For Free,1,0.9349901879888178,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005476,sample_01850,Pista Afuera - Epstein,1,0.915091647547022,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005477,sample_01850,Pista Afuera - Epstein,1,0.9491601299967263,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005482,sample_01853,Realize Me - Jim Rooster,1,0.8263577948386173,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005483,sample_01853,Realize Me - Jim Rooster,1,0.9718305537441182,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005484,sample_01854,Resistentialism - Nihilore,1,0.8839509601815634,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005485,sample_01854,Resistentialism - Nihilore,1,0.8016736631225517,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005497,sample_01861,Set Fire to Creation - Nihilore,1,0.9902287065282072,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005498,sample_01861,Set Fire to Creation - Nihilore,1,0.9808761998566241,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005511,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9523154701371228,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005512,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.8822221211768929,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005519,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.947791588414901,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005520,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.842009877096598,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005531,sample_01878,The Secret Garden - Barbarix,1,0.885072475063878,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005532,sample_01878,The Secret Garden - Barbarix,1,0.6933829173220826,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005545,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9945061166402895,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005546,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9947823321389379,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005561,sample_01893,Yurtology - Michett,1,0.84823069478429,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005562,sample_01893,Yurtology - Michett,1,0.9988021011756169,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005579,sample_01902,Different Day - First,1,0.9889359249184062,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005580,sample_01902,Different Day - First,1,0.9993230586265028,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005581,sample_01903,El Burrito - Malaventura,1,0.9962978391094891,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005582,sample_01903,El Burrito - Malaventura,1,0.9368752817715849,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005591,sample_01908,"Hungry - Oh Yeah, the Future",1,0.9634892680307541,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005592,sample_01908,"Hungry - Oh Yeah, the Future",1,0.6002775548616941,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005617,sample_01921,Motocross Mania - Monroeville Music Center,1,0.9511422900103653,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005618,sample_01921,Motocross Mania - Monroeville Music Center,1,0.9637577548165928,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005619,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.9818461428535444,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005620,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.965584605707274,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005641,sample_01933,Production - Bird Names,1,0.990482756163812,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005642,sample_01933,Production - Bird Names,1,0.8280209379054735,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005651,sample_01938,She Works / Tepid Waters - Bird Names,1,0.9970214020337687,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005652,sample_01938,She Works / Tepid Waters - Bird Names,1,0.9481851857621308,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005659,sample_01942,Something Dirty - Ergo Phizmiz,1,0.613641854668223,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005660,sample_01942,Something Dirty - Ergo Phizmiz,1,0.9337099932932602,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005675,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9738652788573556,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005676,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.940842331392487,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005687,sample_01956,Troubles I've seen - Malaventura,1,0.9723843629286916,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005688,sample_01956,Troubles I've seen - Malaventura,1,0.9702894330262116,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005707,sample_01966,5 (Lexington) - Isle of Pine,1,0.946306390613833,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005708,sample_01966,5 (Lexington) - Isle of Pine,1,0.8182990840170102,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005713,sample_01969,Attention - Pete Prodoehl,1,0.7565160637677446,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005714,sample_01969,Attention - Pete Prodoehl,1,0.7944672847225017,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005772,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.969730769379013,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005773,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8534464818751102,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005790,sample_02008,I - Inflammator,1,0.9576178819025626,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005791,sample_02008,I - Inflammator,1,0.8405463774577235,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005802,sample_02014,L'arbre - Salmo,1,0.938457188718145,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005803,sample_02014,L'arbre - Salmo,1,0.9609371492700373,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005804,sample_02015,Leaving Here - Mod Fun,1,0.9723746197840997,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005805,sample_02015,Leaving Here - Mod Fun,1,0.9749844881952939,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005810,sample_02018,LIQUID SKULLS - voyageurs,1,0.8827198526546238,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005811,sample_02018,LIQUID SKULLS - voyageurs,1,0.9931316874363177,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005814,sample_02020,Love Dream - The Zombie Dandies,1,0.997502748452632,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005815,sample_02020,Love Dream - The Zombie Dandies,1,0.9975919847988493,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005822,sample_02024,Moja Krypta - AmortE,1,0.973169051974375,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005823,sample_02024,Moja Krypta - AmortE,1,0.9956001507766877,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005838,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,0.9908929446332779,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005839,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,0.9192637485138339,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005856,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,0.9952698576657859,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005857,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,0.9866022890579312,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005864,sample_02045,Sonzis FM - Pipe Choir,1,0.993680481211382,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005865,sample_02045,Sonzis FM - Pipe Choir,1,0.9951771555575175,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005870,sample_02048,Stuttgart - Portrayal,1,0.9968914385971531,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005871,sample_02048,Stuttgart - Portrayal,1,0.9858398244945907,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005874,sample_02050,Terve Teille - Чокнутый Пропеллер,1,0.9995701191409037,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005875,sample_02050,Terve Teille - Чокнутый Пропеллер,1,0.9999886982079101,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005888,sample_02057,Untitled - Fatal Injection,1,0.9601571396284732,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005889,sample_02057,Untitled - Fatal Injection,1,0.982879041623525,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005902,sample_02064,Where Is Everything - The Moi Non Plus,1,0.9580258599195246,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005903,sample_02064,Where Is Everything - The Moi Non Plus,1,0.987567434496674,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005904,sample_02065,Who Loves You Dear - Mink Lungs,1,0.5192845039338426,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005905,sample_02065,Who Loves You Dear - Mink Lungs,1,0.21223695253545571,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005970,sample_02089,Dance Harder - Three Chain Links,1,0.3594273361902803,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005971,sample_02089,Dance Harder - Three Chain Links,1,0.3898658927576253,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005972,sample_02089,Dance Harder - Three Chain Links,1,0.9973346893120056,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005973,sample_02090,Dance Harder - Three Chain Links,1,0.6365079029997571,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005974,sample_02090,Dance Harder - Three Chain Links,1,0.5416936002219684,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005975,sample_02090,Dance Harder - Three Chain Links,1,0.9899281078262444,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006006,sample_02101,Fuckaboing - RoccoW,1,0.3865143740623575,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006007,sample_02101,Fuckaboing - RoccoW,1,0.5930387143869191,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006008,sample_02101,Fuckaboing - RoccoW,1,0.8058778973642251,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006009,sample_02102,Fuckaboing - RoccoW,1,0.8060111125694095,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006010,sample_02102,Fuckaboing - RoccoW,1,0.6868140278201547,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006011,sample_02102,Fuckaboing - RoccoW,1,0.20901813707402736,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006054,sample_02117,Night Owl - Broke For Free,1,0.9269644998781948,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006055,sample_02117,Night Owl - Broke For Free,1,0.7256775305483699,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006056,sample_02117,Night Owl - Broke For Free,1,0.9948251471691798,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006057,sample_02118,Night Owl - Broke For Free,1,0.2662555053330112,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006058,sample_02118,Night Owl - Broke For Free,1,0.9476790285052104,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006059,sample_02118,Night Owl - Broke For Free,1,0.7909644789966036,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006114,sample_02137,Pista Afuera - Epstein,1,0.6035029118234636,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006115,sample_02137,Pista Afuera - Epstein,1,0.6006506423824267,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006116,sample_02137,Pista Afuera - Epstein,1,0.9603551671323823,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006117,sample_02138,Pista Afuera - Epstein,1,0.9712155322492952,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006118,sample_02138,Pista Afuera - Epstein,1,0.2029410440606535,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006119,sample_02138,Pista Afuera - Epstein,1,0.8363489070719606,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006126,sample_02141,Realize Me - Jim Rooster,1,0.9839999342472896,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006127,sample_02141,Realize Me - Jim Rooster,1,0.46282857798897914,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006128,sample_02141,Realize Me - Jim Rooster,1,0.9853779412251219,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006129,sample_02142,Realize Me - Jim Rooster,1,0.17950114919492688,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006130,sample_02142,Realize Me - Jim Rooster,1,0.5850532777799201,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006131,sample_02142,Realize Me - Jim Rooster,1,0.9932402489945823,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006132,sample_02143,Resistentialism - Nihilore,1,0.9641418894001866,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006133,sample_02143,Resistentialism - Nihilore,1,0.9363569811740876,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006134,sample_02143,Resistentialism - Nihilore,1,0.9438847963264885,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006135,sample_02144,Resistentialism - Nihilore,1,0.9989075746520868,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006136,sample_02144,Resistentialism - Nihilore,1,0.8169318372024335,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006137,sample_02144,Resistentialism - Nihilore,1,0.9949727855002748,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006198,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.15310434148698834,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006199,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.578129970424492,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006200,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.8271447254738351,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006201,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,0.9835076290005501,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006202,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,0.9520000730323994,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006203,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,0.9888716611018411,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006252,sample_02183,Different Day - First,1,0.949151206552767,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006253,sample_02183,Different Day - First,1,0.9817784061513843,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006254,sample_02183,Different Day - First,1,0.9916211540840442,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006255,sample_02184,Different Day - First,1,0.9663517022257951,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006256,sample_02184,Different Day - First,1,0.6977529316786406,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006257,sample_02184,Different Day - First,1,0.9743680617279643,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006282,sample_02193,"Hungry - Oh Yeah, the Future",1,0.7698449183899209,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006283,sample_02193,"Hungry - Oh Yeah, the Future",1,0.9562068858571503,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006284,sample_02193,"Hungry - Oh Yeah, the Future",1,0.9916193370469071,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006285,sample_02194,"Hungry - Oh Yeah, the Future",1,0.834291894233367,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006286,sample_02194,"Hungry - Oh Yeah, the Future",1,0.7731392280182887,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006287,sample_02194,"Hungry - Oh Yeah, the Future",1,0.9952866183955916,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006348,sample_02215,Motocross Mania - Monroeville Music Center,1,0.9403229425656575,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006349,sample_02215,Motocross Mania - Monroeville Music Center,1,0.9189293980746601,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006350,sample_02215,Motocross Mania - Monroeville Music Center,1,0.9778917275958287,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006351,sample_02216,Motocross Mania - Monroeville Music Center,1,0.9787236360378909,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006352,sample_02216,Motocross Mania - Monroeville Music Center,1,0.8368635546737501,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006353,sample_02216,Motocross Mania - Monroeville Music Center,1,0.9884096156303636,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006354,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.9491852682764578,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006355,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.8009477910012519,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006356,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.8759309862185505,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006357,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.7446487694681917,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006358,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.4724028225394849,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006359,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.6952080062067791,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006414,sample_02237,She Works / Tepid Waters - Bird Names,1,0.9245984969818277,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006415,sample_02237,She Works / Tepid Waters - Bird Names,1,0.05899486199685453,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006416,sample_02237,She Works / Tepid Waters - Bird Names,1,0.984575774015195,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006417,sample_02238,She Works / Tepid Waters - Bird Names,1,0.9481488154353638,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006418,sample_02238,She Works / Tepid Waters - Bird Names,1,0.5562306337780423,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006419,sample_02238,She Works / Tepid Waters - Bird Names,1,0.9724961450816306,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006426,sample_02241,Something Dirty - Ergo Phizmiz,1,0.5412513099795222,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006427,sample_02241,Something Dirty - Ergo Phizmiz,1,0.668165937212641,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006428,sample_02241,Something Dirty - Ergo Phizmiz,1,0.9265349191662753,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006429,sample_02242,Something Dirty - Ergo Phizmiz,1,0.5693903764761375,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006430,sample_02242,Something Dirty - Ergo Phizmiz,1,0.9935941021159435,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006431,sample_02242,Something Dirty - Ergo Phizmiz,1,0.9209109030728786,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006486,sample_02261,Troubles I've seen - Malaventura,1,0.9131347111807196,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006487,sample_02261,Troubles I've seen - Malaventura,1,0.8411091505736701,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006488,sample_02261,Troubles I've seen - Malaventura,1,0.9738023447852358,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006489,sample_02262,Troubles I've seen - Malaventura,1,0.9908876946499869,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006490,sample_02262,Troubles I've seen - Malaventura,1,0.9320862713952843,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006491,sample_02262,Troubles I've seen - Malaventura,1,0.9830862149092833,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006528,sample_02275,Attention - Pete Prodoehl,1,0.413673839749496,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006529,sample_02275,Attention - Pete Prodoehl,1,0.7508300834515033,1,0.5676900245181252
