run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.7623124301356013,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02237,She Works / Tepid Waters - Bird Names,1,0.9999929687376202,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02238,She Works / Tepid Waters - Bird Names,1,0.999999630832037,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02241,Something Dirty - Ergo Phizmiz,1,0.9101407567539767,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02242,Something Dirty - Ergo Phizmiz,1,0.9909081719087608,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02261,Troubles I've seen - Malaventura,1,0.6638415774533222,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02262,Troubles I've seen - Malaventura,1,0.999948339534546,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02275,Attention - Pete Prodoehl,1,0.9999240617075488,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02276,Attention - Pete Prodoehl,1,0.9996317639689597,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9971341514226421,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9998711498799359,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02299,I - Inflammator,1,0.9975465593119005,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02300,I - Inflammator,1,0.6642199466129691,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02305,LIQUID SKULLS - voyageurs,1,0.9999999689405454,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02306,LIQUID SKULLS - voyageurs,1,0.9998253175072698,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02309,Love Dream - The Zombie Dandies,1,0.836685829330869,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02310,Love Dream - The Zombie Dandies,1,0.6844766607492744,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.6645105011723745,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.9999671065564741,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02343,Stuttgart - Portrayal,1,0.9994863341748133,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02344,Stuttgart - Portrayal,1,0.9999999917768762,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02345,Terve Teille - Чокнутый Пропеллер,1,0.9999991286533253,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.9908266740450831,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02359,Where Is Everything - The Moi Non Plus,1,0.9999547052989128,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02360,Where Is Everything - The Moi Non Plus,1,0.9361879608351567,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02361,Who Loves You Dear - Mink Lungs,1,0.9999532088887239,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02362,Who Loves You Dear - Mink Lungs,1,0.9865274481943579,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02389,Dance Harder - Three Chain Links,1,0.9999992018261218,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02390,Dance Harder - Three Chain Links,1,0.9986914928717298,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02401,Fuckaboing - RoccoW,1,0.9999549831450255,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02402,Fuckaboing - RoccoW,1,0.8876641113623448,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02417,Night Owl - Broke For Free,1,0.9999902400605677,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02418,Night Owl - Broke For Free,1,0.9995187356291324,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02437,Pista Afuera - Epstein,1,0.9949834971268849,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02438,Pista Afuera - Epstein,1,0.7086389689458107,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02441,Realize Me - Jim Rooster,1,0.3333332558220326,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02442,Realize Me - Jim Rooster,1,0.3502810896977022,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02443,Resistentialism - Nihilore,1,0.999965474585082,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02444,Resistentialism - Nihilore,1,0.9315765403674993,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,0.9999994960671771,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.9998361239981969,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02483,Different Day - First,1,0.9998935177314364,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02484,Different Day - First,1,0.9999578857377576,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02493,"Hungry - Oh Yeah, the Future",1,0.8780169638534169,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02494,"Hungry - Oh Yeah, the Future",1,0.3272978312442092,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02515,Motocross Mania - Monroeville Music Center,1,0.958625281225235,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02516,Motocross Mania - Monroeville Music Center,1,0.9983808335523386,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,0.9999165218869245,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,0.9999118075862178,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02537,She Works / Tepid Waters - Bird Names,1,0.6287228231833702,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02538,She Works / Tepid Waters - Bird Names,1,0.9948754261933604,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02541,Something Dirty - Ergo Phizmiz,1,0.9792849161164278,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02542,Something Dirty - Ergo Phizmiz,1,0.9933584000169712,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02561,Troubles I've seen - Malaventura,1,0.9960491208273146,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02562,Troubles I've seen - Malaventura,1,0.9938397436133006,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02575,Attention - Pete Prodoehl,1,0.9451730771438823,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02576,Attention - Pete Prodoehl,1,0.027753857377419273,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8190044634616639,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.4654594042969919,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02599,I - Inflammator,1,0.9998364558107093,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02600,I - Inflammator,1,0.9999999999633747,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02605,LIQUID SKULLS - voyageurs,1,0.9922062948479929,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02606,LIQUID SKULLS - voyageurs,1,0.9936805199268347,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02609,Love Dream - The Zombie Dandies,1,0.8024581298352395,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02610,Love Dream - The Zombie Dandies,1,0.999999431559829,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.9999523172452763,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.9999999993726517,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02643,Stuttgart - Portrayal,1,0.6096611768822912,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02644,Stuttgart - Portrayal,1,0.9999941921711732,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.9255799390815848,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.6735574802993601,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02659,Where Is Everything - The Moi Non Plus,1,0.9081487782740277,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02660,Where Is Everything - The Moi Non Plus,1,0.9619220013591407,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02661,Who Loves You Dear - Mink Lungs,1,0.9947303014508632,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02662,Who Loves You Dear - Mink Lungs,1,0.8287335396240859,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02679,Dance Harder - Three Chain Links,1,0.67198104993798,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02683,Fuckaboing - RoccoW,1,0.8982818362760195,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02691,Night Owl - Broke For Free,1,0.9990519717260385,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02700,Pista Afuera - Epstein,1,0.998673504863462,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02702,Realize Me - Jim Rooster,1,0.9999908433995691,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02703,Resistentialism - Nihilore,1,0.9999940338908314,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,0.9999999048962717,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02724,El Burrito - Malaventura,1,0.9956714638515113,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02741,Motocross Mania - Monroeville Music Center,1,0.9986072540859022,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.9911239917320719,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02752,Production - Bird Names,1,0.9999726578398925,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02756,She Works / Tepid Waters - Bird Names,1,0.9968003115173757,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02759,Something Dirty - Ergo Phizmiz,1,0.9999994965986693,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9943286437000429,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02773,Troubles I've seen - Malaventura,1,0.9997086781447742,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02782,5 (Lexington) - Isle of Pine,1,0.9999997143243066,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02785,Attention - Pete Prodoehl,1,0.6960641243495678,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.999907185630931,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02822,LIQUID SKULLS - voyageurs,1,0.9859888291288185,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02824,Love Dream - The Zombie Dandies,1,0.8028900541626127,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.8424083983465467,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9999978726753116,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02843,Sonzis FM - Pipe Choir,1,0.7923557968556695,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02846,Stuttgart - Portrayal,1,0.9999985718687435,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02852,Untitled - Fatal Injection,1,0.9999803150986168,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02857,Who Loves You Dear - Mink Lungs,1,0.9997996714042787,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02877,Attention - Pete Prodoehl,1,0.9999184507844117,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02878,Attention - Pete Prodoehl,1,0.9460235263921636,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02903,Dance Harder - Three Chain Links,1,0.9999991062192654,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02904,Dance Harder - Three Chain Links,1,0.9986767267131059,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02907,Different Day - First,1,0.7762041090602573,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02908,Different Day - First,1,0.9802373696727701,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02931,Fuckaboing - RoccoW,1,0.9999999992214033,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02932,Fuckaboing - RoccoW,1,0.6698697308979962,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6867254893649831,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9963683407826339,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02941,"Hungry - Oh Yeah, the Future",1,0.9993058396569543,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02942,"Hungry - Oh Yeah, the Future",1,0.9595183621192479,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02947,I - Inflammator,1,0.995394992543542,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02948,I - Inflammator,1,0.930833255021898,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02971,LIQUID SKULLS - voyageurs,1,0.9999586893040021,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02972,LIQUID SKULLS - voyageurs,1,0.9999925550746186,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02977,Love Dream - The Zombie Dandies,1,0.9787508606457908,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02978,Love Dream - The Zombie Dandies,1,0.9997147254789848,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02991,Motocross Mania - Monroeville Music Center,1,0.9999906045070247,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02992,Motocross Mania - Monroeville Music Center,1,0.9999976222631165,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.6678044584982604,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.9999823685046861,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03003,Night Owl - Broke For Free,1,0.9999965817610877,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03004,Night Owl - Broke For Free,1,0.999991369561971,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03031,Pista Afuera - Epstein,1,0.9991256589259386,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03032,Pista Afuera - Epstein,1,0.97081459661889,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03035,Realize Me - Jim Rooster,1,0.9999847117988848,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03036,Realize Me - Jim Rooster,1,0.9998660333405617,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03037,Resistentialism - Nihilore,1,0.9980376227019456,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03038,Resistentialism - Nihilore,1,0.9990717399128539,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.8054466320052955,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.6212976808686593,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03065,She Works / Tepid Waters - Bird Names,1,0.9776082028560634,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03066,She Works / Tepid Waters - Bird Names,1,0.9740866318321834,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03071,Something Dirty - Ergo Phizmiz,1,0.6934682321022176,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03072,Something Dirty - Ergo Phizmiz,1,0.9457086212666513,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03083,Stuttgart - Portrayal,1,0.9747804970118227,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03084,Stuttgart - Portrayal,1,0.9989529682728892,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.9980875661494616,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.9995451241232542,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03119,Troubles I've seen - Malaventura,1,0.9978240885874591,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03120,Troubles I've seen - Malaventura,1,0.9999980042206381,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.9839070124276899,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,0.9997229598147882,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03133,Where Is Everything - The Moi Non Plus,1,0.2388883913563049,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03134,Where Is Everything - The Moi Non Plus,1,0.9264256384753945,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03135,Who Loves You Dear - Mink Lungs,1,0.8272671144610069,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03136,Who Loves You Dear - Mink Lungs,1,0.7572354556576029,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9999998085697475,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03169,3 am West End - statusq,1,0.9998865544315055,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03171,5 (Lexington) - Isle of Pine,1,0.9999998050789989,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03183,Attention - Pete Prodoehl,1,0.99993089760974,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.9999948912833174,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03209,Dance Harder - Three Chain Links,1,0.9999999973632364,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03214,Different Day - First,1,0.9999590394301755,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03222,El Burrito - Malaventura,1,0.9999997186500281,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03227,End titles - Itsensäsyöjät,1,0.9999996838783471,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03244,Fuckaboing - RoccoW,1,0.9794090372708982,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999998221819189,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03255,"Hungry - Oh Yeah, the Future",1,0.9999999410357657,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03267,I - Inflammator,1,0.9998829613846496,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03287,Leaving Here - Mod Fun,1,0.9997824709376432,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03288,Let's Start Out Slow - RoccoW,1,0.7867697062643275,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03290,Let You're Body Move - D SMILEZ,1,0.8893678727505924,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03295,LIQUID SKULLS - voyageurs,1,0.9995770442352997,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03301,Love Dream - The Zombie Dandies,1,0.9925182068150139,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03302,L'arbre - Salmo,1,0.9999627724150688,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03308,Moja Krypta - AmortE,1,0.9999925261497834,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03313,Motocross Mania - Monroeville Music Center,1,0.9999997546961311,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,0.999998314953661,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03324,Night Owl - Broke For Free,1,0.999974396462835,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03342,Pista Afuera - Epstein,1,0.9999999533290621,3,1,0.8847584771875533
