run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005318,sample_01773,Where Is Everything - The Moi Non Plus,1,1.338412672014308,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005319,sample_01774,Who Loves You Dear - Mink Lungs,1,1.6696961354376216,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005320,sample_01774,Who Loves You Dear - Mink Lungs,1,2.7584949054540235,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005321,sample_01774,Who Loves You Dear - Mink Lungs,1,3.045836245672794,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005336,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,2.8953283420777125,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005337,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,1.2676452842557109,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005338,sample_01781,3 am West End - statusq,1,1.831570631317251,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005339,sample_01781,3 am West End - statusq,1,1.2622702695262644,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005362,sample_01793,Bizzy - The Tleilaxu Music Machine,1,1.3503591484634712,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005363,sample_01793,Bizzy - The Tleilaxu Music Machine,1,1.3877704221862486,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005374,sample_01799,Dance Harder - Three Chain Links,1,2.864066243277853,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005375,sample_01799,Dance Harder - Three Chain Links,1,2.9637946680878517,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005392,sample_01808,End titles - Itsensäsyöjät,1,1.3012295029753391,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005393,sample_01808,End titles - Itsensäsyöjät,1,1.626531849198815,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005406,sample_01815,Fuckaboing - RoccoW,1,1.8602616726215218,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005407,sample_01815,Fuckaboing - RoccoW,1,2.9750239760312183,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005434,sample_01829,Let's Start Out Slow - RoccoW,1,1.6184611991248006,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005435,sample_01829,Let's Start Out Slow - RoccoW,1,2.2008704218192987,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005436,sample_01830,Let You're Body Move - D SMILEZ,1,2.3814420384127293,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005437,sample_01830,Let You're Body Move - D SMILEZ,1,2.514119121911892,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005454,sample_01839,Night Owl - Broke For Free,1,1.5658867529355982,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005455,sample_01839,Night Owl - Broke For Free,1,1.4770725742317583,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005476,sample_01850,Pista Afuera - Epstein,1,0.7969646068214085,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005477,sample_01850,Pista Afuera - Epstein,1,2.43395160506873,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005482,sample_01853,Realize Me - Jim Rooster,1,1.5585741265693733,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005483,sample_01853,Realize Me - Jim Rooster,1,1.3595598229380683,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005484,sample_01854,Resistentialism - Nihilore,1,2.0854427880104356,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005485,sample_01854,Resistentialism - Nihilore,1,2.4032631510777307,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005497,sample_01861,Set Fire to Creation - Nihilore,1,2.480343078040159,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005498,sample_01861,Set Fire to Creation - Nihilore,1,2.6887530032001346,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005511,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,2.5133113665809312,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005512,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,2.504145604325513,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005519,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,1.4546388747505052,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005520,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,1.2108263661075194,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005531,sample_01878,The Secret Garden - Barbarix,1,1.1486695205435535,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005532,sample_01878,The Secret Garden - Barbarix,1,0.6647105494530121,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005545,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,3.204726839449532,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005546,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,1.6766924697532617,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005561,sample_01893,Yurtology - Michett,1,1.3579402907078744,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005562,sample_01893,Yurtology - Michett,1,1.9725583984746007,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005579,sample_01902,Different Day - First,1,2.2289069565550217,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005580,sample_01902,Different Day - First,1,3.60394290763586,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005581,sample_01903,El Burrito - Malaventura,1,2.625580781651782,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005582,sample_01903,El Burrito - Malaventura,1,0.807296816919769,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005591,sample_01908,"Hungry - Oh Yeah, the Future",1,2.666362072126801,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005592,sample_01908,"Hungry - Oh Yeah, the Future",1,-0.34441604387925806,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005617,sample_01921,Motocross Mania - Monroeville Music Center,1,1.6273815333571955,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005618,sample_01921,Motocross Mania - Monroeville Music Center,1,1.1378371925149406,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005619,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,2.3970152638621984,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005620,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,2.128512507114973,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005641,sample_01933,Production - Bird Names,1,2.310603872942329,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005642,sample_01933,Production - Bird Names,1,1.4849302461093776,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005651,sample_01938,She Works / Tepid Waters - Bird Names,1,3.26098997453553,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005652,sample_01938,She Works / Tepid Waters - Bird Names,1,1.5950746687177544,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005659,sample_01942,Something Dirty - Ergo Phizmiz,1,0.5660384891082189,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005660,sample_01942,Something Dirty - Ergo Phizmiz,1,1.0276944858451926,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005675,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,2.3489504926161464,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005676,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,2.3619345680825594,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005687,sample_01956,Troubles I've seen - Malaventura,1,1.9823598048278317,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005688,sample_01956,Troubles I've seen - Malaventura,1,1.2849429997434771,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005707,sample_01966,5 (Lexington) - Isle of Pine,1,1.044207665398997,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005708,sample_01966,5 (Lexington) - Isle of Pine,1,1.2284908052726746,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005713,sample_01969,Attention - Pete Prodoehl,1,2.3343861588992016,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005714,sample_01969,Attention - Pete Prodoehl,1,1.471486781530418,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005772,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.964954907228309,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005773,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.3789552802645448,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005790,sample_02008,I - Inflammator,1,1.6411274085323362,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005791,sample_02008,I - Inflammator,1,1.5591585361468954,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005802,sample_02014,L'arbre - Salmo,1,1.6936624298619283,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005803,sample_02014,L'arbre - Salmo,1,1.949370145498956,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005804,sample_02015,Leaving Here - Mod Fun,1,2.3085013955347957,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005805,sample_02015,Leaving Here - Mod Fun,1,3.229834730241862,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005810,sample_02018,LIQUID SKULLS - voyageurs,1,1.0544074352056267,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005811,sample_02018,LIQUID SKULLS - voyageurs,1,2.198973450847213,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005814,sample_02020,Love Dream - The Zombie Dandies,1,3.9905202450810515,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005815,sample_02020,Love Dream - The Zombie Dandies,1,3.4177429013125105,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005822,sample_02024,Moja Krypta - AmortE,1,2.582918126260109,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005823,sample_02024,Moja Krypta - AmortE,1,3.230308500876199,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005838,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,3.1504364244129537,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005839,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,1.1533137411296388,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005856,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,2.8314212343332255,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005857,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,2.8080845619838124,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005864,sample_02045,Sonzis FM - Pipe Choir,1,3.351470939747092,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005865,sample_02045,Sonzis FM - Pipe Choir,1,2.5245530044929745,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005870,sample_02048,Stuttgart - Portrayal,1,3.087383303152304,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005871,sample_02048,Stuttgart - Portrayal,1,2.4590516249345695,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005874,sample_02050,Terve Teille - Чокнутый Пропеллер,1,3.375310032013574,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005875,sample_02050,Terve Teille - Чокнутый Пропеллер,1,4.095687672374857,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005888,sample_02057,Untitled - Fatal Injection,1,2.6099154693146334,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005889,sample_02057,Untitled - Fatal Injection,1,2.5862756627237187,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005902,sample_02064,Where Is Everything - The Moi Non Plus,1,3.2674883810762863,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005903,sample_02064,Where Is Everything - The Moi Non Plus,1,1.797672808839133,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005904,sample_02065,Who Loves You Dear - Mink Lungs,1,0.3569345661313612,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005905,sample_02065,Who Loves You Dear - Mink Lungs,1,-0.6656918941426893,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005970,sample_02089,Dance Harder - Three Chain Links,1,0.33409600320492006,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005971,sample_02089,Dance Harder - Three Chain Links,1,0.46271342626255185,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005972,sample_02089,Dance Harder - Three Chain Links,1,3.123940533362463,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005973,sample_02090,Dance Harder - Three Chain Links,1,0.4012132751401334,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005974,sample_02090,Dance Harder - Three Chain Links,1,0.4281643011753098,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005975,sample_02090,Dance Harder - Three Chain Links,1,2.6553364285700867,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006006,sample_02101,Fuckaboing - RoccoW,1,0.9898125782490608,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006007,sample_02101,Fuckaboing - RoccoW,1,0.6236790285354867,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006008,sample_02101,Fuckaboing - RoccoW,1,1.2525296059293778,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006009,sample_02102,Fuckaboing - RoccoW,1,2.059765838368764,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006010,sample_02102,Fuckaboing - RoccoW,1,1.1392388952352699,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006011,sample_02102,Fuckaboing - RoccoW,1,0.43108689318953064,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006054,sample_02117,Night Owl - Broke For Free,1,1.924495174695979,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006055,sample_02117,Night Owl - Broke For Free,1,1.109752527975,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006056,sample_02117,Night Owl - Broke For Free,1,2.660180397430602,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006057,sample_02118,Night Owl - Broke For Free,1,0.14193799654080386,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006058,sample_02118,Night Owl - Broke For Free,1,2.0209635391852707,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006059,sample_02118,Night Owl - Broke For Free,1,1.5130211028571656,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006114,sample_02137,Pista Afuera - Epstein,1,1.6356284742400389,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006115,sample_02137,Pista Afuera - Epstein,1,0.2267049472277336,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006116,sample_02137,Pista Afuera - Epstein,1,3.0298906164655364,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006117,sample_02138,Pista Afuera - Epstein,1,2.019863221085018,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006118,sample_02138,Pista Afuera - Epstein,1,-0.17751800933202655,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006119,sample_02138,Pista Afuera - Epstein,1,0.9569622272634741,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006126,sample_02141,Realize Me - Jim Rooster,1,1.72200893756753,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006127,sample_02141,Realize Me - Jim Rooster,1,0.5035976258235453,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006128,sample_02141,Realize Me - Jim Rooster,1,2.738492357888157,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006129,sample_02142,Realize Me - Jim Rooster,1,-0.2345058843279657,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006130,sample_02142,Realize Me - Jim Rooster,1,0.7238923875119563,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006131,sample_02142,Realize Me - Jim Rooster,1,2.138933297901076,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006132,sample_02143,Resistentialism - Nihilore,1,2.442237333094329,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006133,sample_02143,Resistentialism - Nihilore,1,1.875804945514503,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006134,sample_02143,Resistentialism - Nihilore,1,1.6790967533662802,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006135,sample_02144,Resistentialism - Nihilore,1,2.7917346789341515,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006136,sample_02144,Resistentialism - Nihilore,1,1.460264895676771,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006137,sample_02144,Resistentialism - Nihilore,1,2.1933986102442207,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006198,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,-0.7487105602319917,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006199,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.2009507994298192,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006200,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.9475343589928255,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006201,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,1.8816242823496812,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006202,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,2.103769758462812,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006203,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,2.846401738038651,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006252,sample_02183,Different Day - First,1,3.0671884044232227,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006253,sample_02183,Different Day - First,1,2.723246274264479,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006254,sample_02183,Different Day - First,1,2.66011058864091,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006255,sample_02184,Different Day - First,1,1.748813740125033,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006256,sample_02184,Different Day - First,1,1.5750587539195728,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006257,sample_02184,Different Day - First,1,2.6909661490880885,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006282,sample_02193,"Hungry - Oh Yeah, the Future",1,2.1534439215313275,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006283,sample_02193,"Hungry - Oh Yeah, the Future",1,2.338217363341014,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006284,sample_02193,"Hungry - Oh Yeah, the Future",1,2.842631941759943,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006285,sample_02194,"Hungry - Oh Yeah, the Future",1,2.422663822696251,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006286,sample_02194,"Hungry - Oh Yeah, the Future",1,1.3826691890628626,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006287,sample_02194,"Hungry - Oh Yeah, the Future",1,3.8766069030761896,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006348,sample_02215,Motocross Mania - Monroeville Music Center,1,1.625621295413912,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006349,sample_02215,Motocross Mania - Monroeville Music Center,1,2.201006073248432,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006350,sample_02215,Motocross Mania - Monroeville Music Center,1,2.7219556539719716,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006351,sample_02216,Motocross Mania - Monroeville Music Center,1,2.768436665431776,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006352,sample_02216,Motocross Mania - Monroeville Music Center,1,1.7931752087385735,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006353,sample_02216,Motocross Mania - Monroeville Music Center,1,2.7996620287236196,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006354,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,2.231051807361566,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006355,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,1.917907786555666,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006356,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,2.8295616908452175,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006357,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,1.160676358392731,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006358,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.862454659767729,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006359,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.7259092238608884,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006414,sample_02237,She Works / Tepid Waters - Bird Names,1,1.87339418254309,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006415,sample_02237,She Works / Tepid Waters - Bird Names,1,0.08280256448111656,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006416,sample_02237,She Works / Tepid Waters - Bird Names,1,2.7005271680402188,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006417,sample_02238,She Works / Tepid Waters - Bird Names,1,1.5583282064956734,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006418,sample_02238,She Works / Tepid Waters - Bird Names,1,0.11794118944684606,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006419,sample_02238,She Works / Tepid Waters - Bird Names,1,2.1862920860077883,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006426,sample_02241,Something Dirty - Ergo Phizmiz,1,0.9862317180908018,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006427,sample_02241,Something Dirty - Ergo Phizmiz,1,1.268754789929671,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006428,sample_02241,Something Dirty - Ergo Phizmiz,1,2.1592862440188805,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006429,sample_02242,Something Dirty - Ergo Phizmiz,1,0.9940137654724862,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006430,sample_02242,Something Dirty - Ergo Phizmiz,1,3.1719164853300335,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006431,sample_02242,Something Dirty - Ergo Phizmiz,1,2.2445467425045327,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006486,sample_02261,Troubles I've seen - Malaventura,1,2.2823052649879134,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006487,sample_02261,Troubles I've seen - Malaventura,1,2.0733975484038254,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006488,sample_02261,Troubles I've seen - Malaventura,1,2.808261143611324,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006489,sample_02262,Troubles I've seen - Malaventura,1,3.1638377277299488,1,0.5847561880627183
