run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004677,sample_01559,Music For an Underground Circu - Ergo Phizmiz,1,0.8254660584894364,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004678,sample_01559,Music For an Underground Circu - Ergo Phizmiz,1,1.6003654875618736,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004679,sample_01559,Music For an Underground Circu - Ergo Phizmiz,1,0.9653028794254637,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004743,sample_01581,Where Is Everything - The Moi Non Plus,1,0.3322372572486099,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004744,sample_01581,Where Is Everything - The Moi Non Plus,1,1.6733153121481936,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004745,sample_01581,Where Is Everything - The Moi Non Plus,1,0.035249574503900094,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004758,sample_01586,Stuttgart - Portrayal,1,0.9402088147187919,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004759,sample_01586,Stuttgart - Portrayal,1,0.27384341655099215,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004760,sample_01586,Stuttgart - Portrayal,1,0.93323627103217,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004761,sample_01587,I - Inflammator,1,1.3545172835855706,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004762,sample_01587,I - Inflammator,1,1.6969465118096707,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004763,sample_01587,I - Inflammator,1,1.46472088853662,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004791,sample_01597,Sfogare Il Dissenso - Deiezione HC,1,0.9974837350716823,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004792,sample_01597,Sfogare Il Dissenso - Deiezione HC,1,-0.048700965553296505,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004793,sample_01597,Sfogare Il Dissenso - Deiezione HC,1,1.1276745282967933,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004812,sample_01604,Who Loves You Dear - Mink Lungs,1,0.37663772270170887,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004813,sample_01604,Who Loves You Dear - Mink Lungs,1,1.2420817380380038,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004814,sample_01604,Who Loves You Dear - Mink Lungs,1,0.6795640210636728,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004827,sample_01609,Attention - Pete Prodoehl,1,0.9490901958144178,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004828,sample_01609,Attention - Pete Prodoehl,1,1.092321147267231,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004829,sample_01609,Attention - Pete Prodoehl,1,0.8298903764548891,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004842,sample_01614,Love Dream - The Zombie Dandies,1,0.7541813315638263,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004843,sample_01614,Love Dream - The Zombie Dandies,1,0.6262512446278424,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004844,sample_01614,Love Dream - The Zombie Dandies,1,0.48160203949016667,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004869,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9320617019360982,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004870,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9951035401254086,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004871,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8326974861895735,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004875,sample_01625,Terve Teille - Чокнутый Пропеллер,1,0.9784928274039724,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004876,sample_01625,Terve Teille - Чокнутый Пропеллер,1,0.753825698259447,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004877,sample_01625,Terve Teille - Чокнутый Пропеллер,1,1.3619188027785276,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004878,sample_01626,LIQUID SKULLS - voyageurs,1,0.5778742400745279,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004879,sample_01626,LIQUID SKULLS - voyageurs,1,0.8837380958775767,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004880,sample_01626,LIQUID SKULLS - voyageurs,1,0.6267564451153947,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004911,sample_01637,Dance Harder - Three Chain Links,1,1.221151892113025,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004912,sample_01637,Dance Harder - Three Chain Links,1,0.3042145309345437,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004913,sample_01637,Dance Harder - Three Chain Links,1,1.096985930320276,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004929,sample_01643,Fuckaboing - RoccoW,1,0.7784517785233446,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004930,sample_01643,Fuckaboing - RoccoW,1,1.2856127097974626,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004931,sample_01643,Fuckaboing - RoccoW,1,0.9710611781918779,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004953,sample_01651,Night Owl - Broke For Free,1,1.4511975426439774,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004954,sample_01651,Night Owl - Broke For Free,1,0.43569293586333385,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004955,sample_01651,Night Owl - Broke For Free,1,1.6372744089406075,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004983,sample_01661,Pista Afuera - Epstein,1,5.1793107161968166e-05,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004984,sample_01661,Pista Afuera - Epstein,1,1.2533753905286182,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004985,sample_01661,Pista Afuera - Epstein,1,0.5917235090869242,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004989,sample_01663,Realize Me - Jim Rooster,1,1.2235194209586189,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004990,sample_01663,Realize Me - Jim Rooster,1,1.3690755563189834,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004991,sample_01663,Realize Me - Jim Rooster,1,1.2748495789255352,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004992,sample_01664,Resistentialism - Nihilore,1,1.2095810632383412,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004993,sample_01664,Resistentialism - Nihilore,1,2.2896177022199034,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_004994,sample_01664,Resistentialism - Nihilore,1,1.6285519866866163,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005025,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,2.2553846363511276,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005026,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,0.7006607889745781,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005027,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,1.787299048470552,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005052,sample_01684,Different Day - First,1,1.268653024149093,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005053,sample_01684,Different Day - First,1,0.9002527871453732,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005054,sample_01684,Different Day - First,1,0.594862238381044,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005067,sample_01689,"Hungry - Oh Yeah, the Future",1,0.6917728145077598,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005068,sample_01689,"Hungry - Oh Yeah, the Future",1,1.7004562982982507,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005069,sample_01689,"Hungry - Oh Yeah, the Future",1,2.0398278205065195,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005099,sample_01700,Motocross Mania - Monroeville Music Center,1,1.2111137544840136,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005100,sample_01700,Motocross Mania - Monroeville Music Center,1,0.9165736380887632,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005101,sample_01700,Motocross Mania - Monroeville Music Center,1,1.4480528052030657,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005102,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,-0.08169129610773862,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005103,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,-0.2356961137176412,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005104,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.5881188178542642,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005105,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,2.0833266906885095,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005106,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,1.1381863510277683,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005107,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.9079454446611621,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005135,sample_01712,She Works / Tepid Waters - Bird Names,1,0.9131835689345631,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005136,sample_01712,She Works / Tepid Waters - Bird Names,1,0.34006158624642274,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005137,sample_01712,She Works / Tepid Waters - Bird Names,1,0.8636542219615124,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005141,sample_01714,Something Dirty - Ergo Phizmiz,1,0.8577113904076789,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005142,sample_01714,Something Dirty - Ergo Phizmiz,1,0.8741750673229757,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005143,sample_01714,Something Dirty - Ergo Phizmiz,1,1.3208817411179887,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005171,sample_01724,Troubles I've seen - Malaventura,1,0.9857400558132904,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005172,sample_01724,Troubles I've seen - Malaventura,1,1.9525759575969655,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005173,sample_01724,Troubles I've seen - Malaventura,1,2.1550043663712035,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005191,sample_01731,Attention - Pete Prodoehl,1,1.646701229509439,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005192,sample_01731,Attention - Pete Prodoehl,1,1.6893855414911623,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005193,sample_01731,Attention - Pete Prodoehl,1,1.4290791881362144,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005215,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.259702060741287,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005216,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.116408343352732,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005217,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.090351779710355,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005227,sample_01743,I - Inflammator,1,1.413909712578712,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005228,sample_01743,I - Inflammator,1,1.4822877766569715,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005229,sample_01743,I - Inflammator,1,1.9053323122065708,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005236,sample_01746,LIQUID SKULLS - voyageurs,1,2.241508543122696,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005237,sample_01746,LIQUID SKULLS - voyageurs,1,2.19424458627784,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005238,sample_01746,LIQUID SKULLS - voyageurs,1,2.024543187351054,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005242,sample_01748,Love Dream - The Zombie Dandies,1,1.1849977444297193,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005243,sample_01748,Love Dream - The Zombie Dandies,1,1.6258987880754612,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005244,sample_01748,Love Dream - The Zombie Dandies,1,1.563523259294025,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005280,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,2.4659332326743764,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005281,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,1.6458178940245898,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005282,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,1.6504653763830959,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005292,sample_01765,Stuttgart - Portrayal,1,0.6720340210423628,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005293,sample_01765,Stuttgart - Portrayal,1,0.1433394413650046,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005294,sample_01765,Stuttgart - Portrayal,1,1.0426741464478009,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005295,sample_01766,Terve Teille - Чокнутый Пропеллер,1,-0.18621083886658907,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005296,sample_01766,Terve Teille - Чокнутый Пропеллер,1,1.1836128997038111,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005297,sample_01766,Terve Teille - Чокнутый Пропеллер,1,1.8143183065073618,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005316,sample_01773,Where Is Everything - The Moi Non Plus,1,0.8043068029438024,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005317,sample_01773,Where Is Everything - The Moi Non Plus,1,-0.5808928973804501,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005318,sample_01773,Where Is Everything - The Moi Non Plus,1,1.0805747696834644,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005319,sample_01774,Who Loves You Dear - Mink Lungs,1,1.0228100585245739,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005320,sample_01774,Who Loves You Dear - Mink Lungs,1,1.606765091996916,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005321,sample_01774,Who Loves You Dear - Mink Lungs,1,2.229345345226587,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005336,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,1.9825363619194611,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005337,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,1.1871266556420959,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005338,sample_01781,3 am West End - statusq,1,1.274926218717475,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005339,sample_01781,3 am West End - statusq,1,1.0506920524141947,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005362,sample_01793,Bizzy - The Tleilaxu Music Machine,1,1.2814893715781408,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005363,sample_01793,Bizzy - The Tleilaxu Music Machine,1,1.164384355213091,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005374,sample_01799,Dance Harder - Three Chain Links,1,1.9302103778766875,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005375,sample_01799,Dance Harder - Three Chain Links,1,1.3301210943727177,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005392,sample_01808,End titles - Itsensäsyöjät,1,0.9477427714175903,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005393,sample_01808,End titles - Itsensäsyöjät,1,1.1076895364778045,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005406,sample_01815,Fuckaboing - RoccoW,1,1.0788945761553563,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005407,sample_01815,Fuckaboing - RoccoW,1,1.403499956151089,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005434,sample_01829,Let's Start Out Slow - RoccoW,1,1.33254602024872,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005435,sample_01829,Let's Start Out Slow - RoccoW,1,1.620862382323328,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005436,sample_01830,Let You're Body Move - D SMILEZ,1,1.4099547763253466,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005437,sample_01830,Let You're Body Move - D SMILEZ,1,1.516100001912419,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005454,sample_01839,Night Owl - Broke For Free,1,1.3326959611686617,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005455,sample_01839,Night Owl - Broke For Free,1,1.133911219377117,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005476,sample_01850,Pista Afuera - Epstein,1,0.6516260691446175,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005477,sample_01850,Pista Afuera - Epstein,1,1.348037601096559,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005482,sample_01853,Realize Me - Jim Rooster,1,1.1394998670830383,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005483,sample_01853,Realize Me - Jim Rooster,1,1.0197536689259756,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005484,sample_01854,Resistentialism - Nihilore,1,1.2992224682867768,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005485,sample_01854,Resistentialism - Nihilore,1,1.3001659143206061,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005497,sample_01861,Set Fire to Creation - Nihilore,1,1.4450426619088355,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005498,sample_01861,Set Fire to Creation - Nihilore,1,1.1419525960197392,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005511,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,1.6639520715951508,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005512,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,1.3986172492442561,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005519,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,1.0668096758737493,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005520,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9976482299006688,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005531,sample_01878,The Secret Garden - Barbarix,1,0.9658458744369711,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005532,sample_01878,The Secret Garden - Barbarix,1,0.6526750989872953,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005545,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,1.27524419582558,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005546,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,1.0652174909939731,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005561,sample_01893,Yurtology - Michett,1,0.8819844865579836,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005562,sample_01893,Yurtology - Michett,1,0.9350084518433748,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005579,sample_01902,Different Day - First,1,1.652073610783439,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005580,sample_01902,Different Day - First,1,1.3097165764095475,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005581,sample_01903,El Burrito - Malaventura,1,1.6022360615626552,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005582,sample_01903,El Burrito - Malaventura,1,0.7262035219358791,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005591,sample_01908,"Hungry - Oh Yeah, the Future",1,1.317025808284252,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005592,sample_01908,"Hungry - Oh Yeah, the Future",1,0.19430264811416376,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005617,sample_01921,Motocross Mania - Monroeville Music Center,1,1.233130867310369,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005618,sample_01921,Motocross Mania - Monroeville Music Center,1,1.081802769166647,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005619,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,1.7189897443922242,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005620,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,1.5385937270268484,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005641,sample_01933,Production - Bird Names,1,1.4768688527383431,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005642,sample_01933,Production - Bird Names,1,0.9526607297785679,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005651,sample_01938,She Works / Tepid Waters - Bird Names,1,2.043100448757344,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005652,sample_01938,She Works / Tepid Waters - Bird Names,1,1.1065861136766026,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005659,sample_01942,Something Dirty - Ergo Phizmiz,1,0.9736984235884556,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005660,sample_01942,Something Dirty - Ergo Phizmiz,1,0.984243984258323,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005675,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,1.8354372760003703,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005676,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,1.6943851332027675,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005687,sample_01956,Troubles I've seen - Malaventura,1,1.300781500312079,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005688,sample_01956,Troubles I've seen - Malaventura,1,0.9686826675741501,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005707,sample_01966,5 (Lexington) - Isle of Pine,1,0.7430563073451035,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005708,sample_01966,5 (Lexington) - Isle of Pine,1,0.9977908491898447,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005713,sample_01969,Attention - Pete Prodoehl,1,1.4359777918259753,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005714,sample_01969,Attention - Pete Prodoehl,1,1.0693539568557464,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005772,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.6563692336451232,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005773,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.0831579328214782,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005790,sample_02008,I - Inflammator,1,1.1682344484762472,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005791,sample_02008,I - Inflammator,1,1.2143182843546043,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005802,sample_02014,L'arbre - Salmo,1,1.5344579573147294,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_005803,sample_02014,L'arbre - Salmo,1,1.3497712664302879,1,0.5196503294173163
