run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.278678630789121,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02237,She Works / Tepid Waters - Bird Names,1,0.891259511311849,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02238,She Works / Tepid Waters - Bird Names,1,0.6938953002293905,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02241,Something Dirty - Ergo Phizmiz,1,0.7575017213821411,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02242,Something Dirty - Ergo Phizmiz,1,0.9270715117454529,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02261,Troubles I've seen - Malaventura,1,0.602845291296641,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02262,Troubles I've seen - Malaventura,1,0.8207691113154093,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02275,Attention - Pete Prodoehl,1,0.9840022524197897,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02276,Attention - Pete Prodoehl,1,0.6351859917243322,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9402947823206583,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7607471644878387,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02299,I - Inflammator,1,0.43954553206761676,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02300,I - Inflammator,1,0.5329198737939199,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02305,LIQUID SKULLS - voyageurs,1,0.7763190666834513,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02306,LIQUID SKULLS - voyageurs,1,0.8588128884633383,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02309,Love Dream - The Zombie Dandies,1,0.2606644183397293,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02310,Love Dream - The Zombie Dandies,1,0.5878026783466339,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.5646315316359202,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.44864877065022785,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02343,Stuttgart - Portrayal,1,0.4586421611408393,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02344,Stuttgart - Portrayal,1,0.7223218182722727,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02345,Terve Teille - Чокнутый Пропеллер,1,0.5057937304178873,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.3171464030941327,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02359,Where Is Everything - The Moi Non Plus,1,0.6465756893157959,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02360,Where Is Everything - The Moi Non Plus,1,0.7980208198229471,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02361,Who Loves You Dear - Mink Lungs,1,0.8370703458786011,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02362,Who Loves You Dear - Mink Lungs,1,0.5826572080453237,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02389,Dance Harder - Three Chain Links,1,0.9316237966219584,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02390,Dance Harder - Three Chain Links,1,0.5335520654916763,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02401,Fuckaboing - RoccoW,1,0.8209373752276102,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02402,Fuckaboing - RoccoW,1,0.0835952137907346,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02417,Night Owl - Broke For Free,1,0.6649228433767954,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02418,Night Owl - Broke For Free,1,0.7751451730728149,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02437,Pista Afuera - Epstein,1,0.8174835840861002,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02438,Pista Afuera - Epstein,1,0.9010801513989767,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02441,Realize Me - Jim Rooster,1,0.3472291479508082,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02442,Realize Me - Jim Rooster,1,0.41761904147764045,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02443,Resistentialism - Nihilore,1,0.9706383347511292,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02444,Resistentialism - Nihilore,1,0.8084033727645874,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,0.9221111138661703,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.8283241391181946,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02483,Different Day - First,1,0.6054970522721609,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02484,Different Day - First,1,0.7344305515289307,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02493,"Hungry - Oh Yeah, the Future",1,0.38509534796079,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02494,"Hungry - Oh Yeah, the Future",1,0.2863093912601471,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02515,Motocross Mania - Monroeville Music Center,1,0.9528526862462362,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02516,Motocross Mania - Monroeville Music Center,1,0.5436968008677164,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,0.7861580650011698,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,0.7057581146558126,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02537,She Works / Tepid Waters - Bird Names,1,0.048040282602111496,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02538,She Works / Tepid Waters - Bird Names,1,0.05671410138408343,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02541,Something Dirty - Ergo Phizmiz,1,0.6488512953122457,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02542,Something Dirty - Ergo Phizmiz,1,0.7894948720932007,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02561,Troubles I've seen - Malaventura,1,0.9659717082977295,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02562,Troubles I've seen - Malaventura,1,0.5862698455651602,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02575,Attention - Pete Prodoehl,1,0.9273983240127563,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02576,Attention - Pete Prodoehl,1,0.33465515822172165,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8125208020210266,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.4056634232401848,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02599,I - Inflammator,1,0.7386365930239359,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02600,I - Inflammator,1,0.8416809439659119,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02605,LIQUID SKULLS - voyageurs,1,0.8360663851102194,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02606,LIQUID SKULLS - voyageurs,1,0.6623383462429047,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02609,Love Dream - The Zombie Dandies,1,0.9099464217821757,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02610,Love Dream - The Zombie Dandies,1,0.3974197854598363,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.7070639928181967,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.9251503745714823,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02643,Stuttgart - Portrayal,1,0.4785901407400767,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02644,Stuttgart - Portrayal,1,0.652225598692894,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.3913360933462779,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.40126675615708035,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02659,Where Is Everything - The Moi Non Plus,1,0.3642576684554418,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02660,Where Is Everything - The Moi Non Plus,1,0.6743655204772949,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02661,Who Loves You Dear - Mink Lungs,1,0.14510088848570982,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02662,Who Loves You Dear - Mink Lungs,1,0.49091073373953503,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02679,Dance Harder - Three Chain Links,1,0.8944905797640482,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02683,Fuckaboing - RoccoW,1,0.6937029957771301,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02691,Night Owl - Broke For Free,1,0.9866858323415121,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02700,Pista Afuera - Epstein,1,0.716524158914884,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02702,Realize Me - Jim Rooster,1,0.7977607051531473,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02703,Resistentialism - Nihilore,1,0.8058127164840698,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,0.8774036367734274,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02724,El Burrito - Malaventura,1,0.48851026594638824,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02741,Motocross Mania - Monroeville Music Center,1,0.9483712911605835,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.5875829855600992,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02752,Production - Bird Names,1,0.8710641860961914,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02756,She Works / Tepid Waters - Bird Names,1,0.9446301261583964,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02759,Something Dirty - Ergo Phizmiz,1,0.6888337731361389,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.7488990823427836,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02773,Troubles I've seen - Malaventura,1,0.9664898912111918,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02782,5 (Lexington) - Isle of Pine,1,0.9596271514892578,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02785,Attention - Pete Prodoehl,1,0.8843939900398254,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8594262599945068,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02822,LIQUID SKULLS - voyageurs,1,0.7828377286593119,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02824,Love Dream - The Zombie Dandies,1,0.42782564957936603,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.7469600240389506,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9214927752812704,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02843,Sonzis FM - Pipe Choir,1,0.7402153015136719,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02846,Stuttgart - Portrayal,1,0.854030986626943,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02852,Untitled - Fatal Injection,1,0.985979696114858,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02857,Who Loves You Dear - Mink Lungs,1,0.8429070711135864,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02877,Attention - Pete Prodoehl,1,0.6602108875910441,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02878,Attention - Pete Prodoehl,1,0.6782929599285126,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02903,Dance Harder - Three Chain Links,1,0.649802528321743,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02904,Dance Harder - Three Chain Links,1,0.6103109096487364,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02907,Different Day - First,1,0.7062508563200632,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02908,Different Day - First,1,0.8816285928090414,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02931,Fuckaboing - RoccoW,1,0.21874118347962698,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02932,Fuckaboing - RoccoW,1,0.036763202088574566,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.581798312564691,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.32888119543592137,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02941,"Hungry - Oh Yeah, the Future",1,0.460566400239865,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02942,"Hungry - Oh Yeah, the Future",1,0.4431777745485306,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02947,I - Inflammator,1,0.34752181855340797,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02948,I - Inflammator,1,0.19700163385520378,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02971,LIQUID SKULLS - voyageurs,1,0.4874548713366191,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02972,LIQUID SKULLS - voyageurs,1,0.3589039072394371,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02977,Love Dream - The Zombie Dandies,1,0.11652417108416557,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02978,Love Dream - The Zombie Dandies,1,0.17298889346420765,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02991,Motocross Mania - Monroeville Music Center,1,0.5278623104095459,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02992,Motocross Mania - Monroeville Music Center,1,0.44728473387658596,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.8203383286794027,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.6003176768620809,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03003,Night Owl - Broke For Free,1,0.5446555813153585,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03004,Night Owl - Broke For Free,1,0.6812843183676401,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03031,Pista Afuera - Epstein,1,0.4479177122314771,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03032,Pista Afuera - Epstein,1,0.5327674224972725,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03035,Realize Me - Jim Rooster,1,0.9825907150904337,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03036,Realize Me - Jim Rooster,1,0.8970256050427755,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03037,Resistentialism - Nihilore,1,0.8045847217241923,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03038,Resistentialism - Nihilore,1,0.6710745630164942,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.30930044253667194,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.2729932367801666,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03065,She Works / Tepid Waters - Bird Names,1,0.7269630829493204,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03066,She Works / Tepid Waters - Bird Names,1,0.45541228850682575,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03071,Something Dirty - Ergo Phizmiz,1,0.38998577495416004,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03072,Something Dirty - Ergo Phizmiz,1,0.4279891749223073,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03083,Stuttgart - Portrayal,1,0.7407184441884359,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03084,Stuttgart - Portrayal,1,0.6768432209889094,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.17854166279236475,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.08224203065037727,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03119,Troubles I've seen - Malaventura,1,0.6701513727506002,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03120,Troubles I've seen - Malaventura,1,0.41707996527353924,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.953424354394277,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,0.7260944743951162,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03133,Where Is Everything - The Moi Non Plus,1,0.07147964710990588,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03134,Where Is Everything - The Moi Non Plus,1,0.08044305071234703,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03135,Who Loves You Dear - Mink Lungs,1,0.21550353476777673,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03136,Who Loves You Dear - Mink Lungs,1,0.3204244797428449,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.5553342401981354,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03169,3 am West End - statusq,1,0.9397880633672079,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03171,5 (Lexington) - Isle of Pine,1,0.8802554408709208,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03183,Attention - Pete Prodoehl,1,0.9155935247739156,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.4992205301920573,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03209,Dance Harder - Three Chain Links,1,0.8653201858202616,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03214,Different Day - First,1,0.5287233839432398,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03222,El Burrito - Malaventura,1,0.7625290354092916,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03227,End titles - Itsensäsyöjät,1,0.6322521766026815,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03244,Fuckaboing - RoccoW,1,0.8961200515429179,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8272755344708761,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03255,"Hungry - Oh Yeah, the Future",1,0.9642138481140137,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03267,I - Inflammator,1,0.8705329100290934,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03287,Leaving Here - Mod Fun,1,0.5841755966345469,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03288,Let's Start Out Slow - RoccoW,1,0.427290419737498,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03290,Let You're Body Move - D SMILEZ,1,0.82083660364151,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03295,LIQUID SKULLS - voyageurs,1,0.6480991442998251,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03301,Love Dream - The Zombie Dandies,1,0.19662929574648538,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03302,L'arbre - Salmo,1,0.7579052845637003,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03308,Moja Krypta - AmortE,1,0.7702108025550842,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03313,Motocross Mania - Monroeville Music Center,1,0.7036469181378683,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,0.7233207623163859,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03324,Night Owl - Broke For Free,1,0.7320688962936401,3,1,0.36034177119533223
