run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02390,Dance Harder - Three Chain Links,1,0.7879400264849638,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02401,Fuckaboing - RoccoW,1,0.9866788715296629,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02402,Fuckaboing - RoccoW,1,0.5156436197501455,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02417,Night Owl - Broke For Free,1,0.8187414819732092,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02418,Night Owl - Broke For Free,1,0.7518706450367474,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02437,Pista Afuera - Epstein,1,0.7820032644859344,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02438,Pista Afuera - Epstein,1,0.7514722090032899,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02441,Realize Me - Jim Rooster,1,0.404538288057453,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02442,Realize Me - Jim Rooster,1,0.5249038030106884,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02443,Resistentialism - Nihilore,1,0.9861583618484988,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02444,Resistentialism - Nihilore,1,0.3978786908677305,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,0.9528644295498,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.6272235371391354,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02483,Different Day - First,1,0.7583447620696487,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02484,Different Day - First,1,0.6914932943520803,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02493,"Hungry - Oh Yeah, the Future",1,0.6349685338356995,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02494,"Hungry - Oh Yeah, the Future",1,0.0517846935508651,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02515,Motocross Mania - Monroeville Music Center,1,0.9478166984503685,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02516,Motocross Mania - Monroeville Music Center,1,0.5206234646002316,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,0.8168485684455081,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,0.7959042706023367,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02537,She Works / Tepid Waters - Bird Names,1,0.6074737519917098,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02538,She Works / Tepid Waters - Bird Names,1,0.06135417064154062,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02541,Something Dirty - Ergo Phizmiz,1,0.5804942539838821,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02542,Something Dirty - Ergo Phizmiz,1,0.7986703874684212,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02561,Troubles I've seen - Malaventura,1,0.9714361723805763,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02562,Troubles I've seen - Malaventura,1,0.47274999544100477,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02575,Attention - Pete Prodoehl,1,0.9583619606477929,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02576,Attention - Pete Prodoehl,1,0.7109875988126156,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9442902458364335,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.3908278937960104,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02599,I - Inflammator,1,0.5926967681344029,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02600,I - Inflammator,1,0.7267467639917342,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02605,LIQUID SKULLS - voyageurs,1,0.9251918391205449,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02606,LIQUID SKULLS - voyageurs,1,0.6805329556994814,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02609,Love Dream - The Zombie Dandies,1,0.9053076203961657,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02610,Love Dream - The Zombie Dandies,1,0.5209812580898069,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.8986620734205973,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.8826291482712435,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02643,Stuttgart - Portrayal,1,0.6669265520366997,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02644,Stuttgart - Portrayal,1,0.8681652878587984,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.4143530720989535,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.40164910260991243,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02659,Where Is Everything - The Moi Non Plus,1,0.615468315060046,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02660,Where Is Everything - The Moi Non Plus,1,0.9622807406880055,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02661,Who Loves You Dear - Mink Lungs,1,0.38190815157838637,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02662,Who Loves You Dear - Mink Lungs,1,0.5916550929299674,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02679,Dance Harder - Three Chain Links,1,0.9069194004576765,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02683,Fuckaboing - RoccoW,1,0.7448970397435853,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02691,Night Owl - Broke For Free,1,0.5685242457853658,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02700,Pista Afuera - Epstein,1,0.7066711576410251,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02702,Realize Me - Jim Rooster,1,0.6784691619146686,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02703,Resistentialism - Nihilore,1,0.817550378445322,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,0.8885200181630029,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02724,El Burrito - Malaventura,1,0.437383269450595,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02741,Motocross Mania - Monroeville Music Center,1,0.8909291821358184,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.8038719121946999,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02752,Production - Bird Names,1,0.8995698043436553,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02756,She Works / Tepid Waters - Bird Names,1,0.9888294527617449,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02759,Something Dirty - Ergo Phizmiz,1,0.7118912792865132,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.8991426473829414,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02773,Troubles I've seen - Malaventura,1,0.5670042287279707,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02782,5 (Lexington) - Isle of Pine,1,0.9867923521451893,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02785,Attention - Pete Prodoehl,1,0.9712667255068715,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.959627764777483,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02822,LIQUID SKULLS - voyageurs,1,0.830378854373619,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02824,Love Dream - The Zombie Dandies,1,0.5875499285139854,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.7845999936320313,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9794872435465988,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02843,Sonzis FM - Pipe Choir,1,0.9139169259252534,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02846,Stuttgart - Portrayal,1,0.8923812159456576,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02852,Untitled - Fatal Injection,1,0.9055936884284899,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02857,Who Loves You Dear - Mink Lungs,1,0.7725745238121046,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02877,Attention - Pete Prodoehl,1,0.8590589648754247,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02878,Attention - Pete Prodoehl,1,0.7785390953509653,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02903,Dance Harder - Three Chain Links,1,0.7643708124241534,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02904,Dance Harder - Three Chain Links,1,0.6198948936155501,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02907,Different Day - First,1,0.7384585737337277,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02908,Different Day - First,1,0.680401121023937,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02931,Fuckaboing - RoccoW,1,0.5835644334796188,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02932,Fuckaboing - RoccoW,1,0.5677250167033142,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7441571861689003,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6461103306311754,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02941,"Hungry - Oh Yeah, the Future",1,0.7516777075474183,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02942,"Hungry - Oh Yeah, the Future",1,0.6308176434919065,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02947,I - Inflammator,1,0.49965113230263,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02948,I - Inflammator,1,0.5118605360264389,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02971,LIQUID SKULLS - voyageurs,1,0.712498836447514,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02972,LIQUID SKULLS - voyageurs,1,0.7057351796197255,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02977,Love Dream - The Zombie Dandies,1,0.6219870048009256,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02978,Love Dream - The Zombie Dandies,1,0.5235219306617991,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02991,Motocross Mania - Monroeville Music Center,1,0.614602597062556,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02992,Motocross Mania - Monroeville Music Center,1,0.5016438261867059,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.9674237271672158,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.7958328206976842,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03003,Night Owl - Broke For Free,1,0.7045468762199216,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03004,Night Owl - Broke For Free,1,0.640052289263015,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03031,Pista Afuera - Epstein,1,0.7223878074989803,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03032,Pista Afuera - Epstein,1,0.44530014440774845,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03035,Realize Me - Jim Rooster,1,0.9397253632131916,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03036,Realize Me - Jim Rooster,1,0.9508372266481863,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03037,Resistentialism - Nihilore,1,0.874036833506687,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03038,Resistentialism - Nihilore,1,0.6890115747496467,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.5781082290369431,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.46186949974260044,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03065,She Works / Tepid Waters - Bird Names,1,0.7751373395564264,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03066,She Works / Tepid Waters - Bird Names,1,0.6493443560399985,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03071,Something Dirty - Ergo Phizmiz,1,0.47664971416641294,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03072,Something Dirty - Ergo Phizmiz,1,0.5173793042602433,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03083,Stuttgart - Portrayal,1,0.5824129730452924,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03084,Stuttgart - Portrayal,1,0.6847200180280476,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.29414442645536854,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.5001632885235056,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03119,Troubles I've seen - Malaventura,1,0.6241700306249504,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03120,Troubles I've seen - Malaventura,1,0.692549787783927,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.9803561004204576,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,0.9466240730320825,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03133,Where Is Everything - The Moi Non Plus,1,0.3281730872526794,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03134,Where Is Everything - The Moi Non Plus,1,0.3351278439647858,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03135,Who Loves You Dear - Mink Lungs,1,0.4189716903059126,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03136,Who Loves You Dear - Mink Lungs,1,0.6062641952072207,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.8650850011297676,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03169,3 am West End - statusq,1,0.9277597865343329,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03171,5 (Lexington) - Isle of Pine,1,0.9530823738094184,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03183,Attention - Pete Prodoehl,1,0.9737801697292278,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.921778240639577,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03209,Dance Harder - Three Chain Links,1,0.9603359477722154,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03214,Different Day - First,1,0.6307067262444498,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03222,El Burrito - Malaventura,1,0.6652442316488537,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03227,End titles - Itsensäsyöjät,1,0.8442811521532562,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03244,Fuckaboing - RoccoW,1,0.9913613548995789,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9037869534926543,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03255,"Hungry - Oh Yeah, the Future",1,0.9943872770502847,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03267,I - Inflammator,1,0.9701903406305904,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03287,Leaving Here - Mod Fun,1,0.7870194462840474,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03288,Let's Start Out Slow - RoccoW,1,0.9057650448228833,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03290,Let You're Body Move - D SMILEZ,1,0.9097717400244099,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03295,LIQUID SKULLS - voyageurs,1,0.8889928900900195,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03301,Love Dream - The Zombie Dandies,1,0.6125313334881682,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03302,L'arbre - Salmo,1,0.8661576648984516,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03308,Moja Krypta - AmortE,1,0.9157954542011771,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03313,Motocross Mania - Monroeville Music Center,1,0.8211015946713606,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,0.883561925693599,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03324,Night Owl - Broke For Free,1,0.8990761819837522,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03342,Pista Afuera - Epstein,1,0.9868151857019166,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03345,Production - Bird Names,1,0.857418221806661,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03347,Puertas de Fuego - Guerra de Cerdos,1,0.9694464542575267,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03350,Realize Me - Jim Rooster,1,0.9451461268455107,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03352,Resistentialism - Nihilore,1,0.8733163599732147,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03367,Set Fire to Creation - Nihilore,1,0.6282589360898753,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03368,Sfogare Il Dissenso - Deiezione HC,1,0.9612570721634207,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03371,She Works / Tepid Waters - Bird Names,1,0.4695402581095165,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03379,Something Dirty - Ergo Phizmiz,1,0.9121732023269159,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03381,Sonzis FM - Pipe Choir,1,0.7598066282125502,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03390,Stuttgart - Portrayal,1,0.8839006207950724,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.8693835794236132,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03396,Terve Teille - Чокнутый Пропеллер,1,0.631755767883677,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,1,0.7487236673538756,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9478382048596427,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03416,The Secret Garden - Barbarix,1,0.8506736093277286,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03425,Troubles I've seen - Malaventura,1,0.9306493320929988,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03427,Ugh! Humans Can Join - Mystery Mammal,1,0.8159527353796987,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03431,Untitled - Fatal Injection,1,0.8597173360293097,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03443,Where Is Everything - The Moi Non Plus,1,0.8374201658808672,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03444,Who Loves You Dear - Mink Lungs,1,0.7062551443765287,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03451,Yurtology - Michett,1,0.9182116736334923,3,1,0.5634561570614823
