run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005374,sample_01799,Dance Harder - Three Chain Links,1,0.9997037053108215,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005375,sample_01799,Dance Harder - Three Chain Links,1,0.9956278800964355,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005392,sample_01808,End titles - Itsensäsyöjät,1,0.9993676543235779,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005393,sample_01808,End titles - Itsensäsyöjät,1,0.9986727237701416,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005406,sample_01815,Fuckaboing - RoccoW,1,0.9971101880073547,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005407,sample_01815,Fuckaboing - RoccoW,1,0.998246431350708,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005434,sample_01829,Let's Start Out Slow - RoccoW,1,0.9961555600166321,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005435,sample_01829,Let's Start Out Slow - RoccoW,1,0.9990599751472473,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005436,sample_01830,Let You're Body Move - D SMILEZ,1,0.998945415019989,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005437,sample_01830,Let You're Body Move - D SMILEZ,1,0.9985702037811279,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005454,sample_01839,Night Owl - Broke For Free,1,0.9994649291038513,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005455,sample_01839,Night Owl - Broke For Free,1,0.99659663438797,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005476,sample_01850,Pista Afuera - Epstein,1,0.9998743534088135,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005477,sample_01850,Pista Afuera - Epstein,1,0.9999551773071289,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005482,sample_01853,Realize Me - Jim Rooster,1,0.9997947812080383,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005483,sample_01853,Realize Me - Jim Rooster,1,0.9999922513961792,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005484,sample_01854,Resistentialism - Nihilore,1,0.9973973035812378,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005485,sample_01854,Resistentialism - Nihilore,1,0.9975866079330444,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005497,sample_01861,Set Fire to Creation - Nihilore,1,0.9976403713226318,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005498,sample_01861,Set Fire to Creation - Nihilore,1,0.9969919919967651,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005511,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.997387707233429,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005512,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9962120056152344,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005519,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9489583969116211,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005520,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9447110295295715,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005531,sample_01878,The Secret Garden - Barbarix,1,0.9937694668769836,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005532,sample_01878,The Secret Garden - Barbarix,1,0.99965500831604,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005545,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9984512329101562,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005546,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9991958737373352,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005561,sample_01893,Yurtology - Michett,1,0.9983726143836975,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005562,sample_01893,Yurtology - Michett,1,0.9976842403411865,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005579,sample_01902,Different Day - First,1,0.9972013235092163,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005580,sample_01902,Different Day - First,1,0.9939126372337341,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005581,sample_01903,El Burrito - Malaventura,1,0.9964001178741455,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005582,sample_01903,El Burrito - Malaventura,1,0.9645575881004333,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005591,sample_01908,"Hungry - Oh Yeah, the Future",1,0.9980173110961914,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005592,sample_01908,"Hungry - Oh Yeah, the Future",1,0.9994069337844849,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005617,sample_01921,Motocross Mania - Monroeville Music Center,1,0.9997331500053406,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005618,sample_01921,Motocross Mania - Monroeville Music Center,1,0.9996607303619385,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005619,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.9987008571624756,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005620,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.9988941550254822,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005641,sample_01933,Production - Bird Names,1,0.9995680451393127,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005642,sample_01933,Production - Bird Names,1,0.969956636428833,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005651,sample_01938,She Works / Tepid Waters - Bird Names,1,0.9999375343322754,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005652,sample_01938,She Works / Tepid Waters - Bird Names,1,0.997520387172699,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005659,sample_01942,Something Dirty - Ergo Phizmiz,1,0.9983610510826111,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005660,sample_01942,Something Dirty - Ergo Phizmiz,1,0.9977449178695679,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005675,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9969449639320374,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005676,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9989259839057922,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005687,sample_01956,Troubles I've seen - Malaventura,1,0.9989432692527771,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005688,sample_01956,Troubles I've seen - Malaventura,1,0.9943589568138123,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005707,sample_01966,5 (Lexington) - Isle of Pine,1,0.9976534247398376,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005708,sample_01966,5 (Lexington) - Isle of Pine,1,0.9999687671661377,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005713,sample_01969,Attention - Pete Prodoehl,1,0.9983363747596741,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005714,sample_01969,Attention - Pete Prodoehl,1,0.9975494742393494,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005772,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9881458282470703,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005773,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9897670149803162,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005790,sample_02008,I - Inflammator,1,0.9997202754020691,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005791,sample_02008,I - Inflammator,1,0.9992250204086304,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005802,sample_02014,L'arbre - Salmo,1,0.8158425092697144,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005803,sample_02014,L'arbre - Salmo,1,0.7984840273857117,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005804,sample_02015,Leaving Here - Mod Fun,1,0.999546229839325,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005805,sample_02015,Leaving Here - Mod Fun,1,0.9610217809677124,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005810,sample_02018,LIQUID SKULLS - voyageurs,1,0.9984433054924011,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005811,sample_02018,LIQUID SKULLS - voyageurs,1,0.9985756874084473,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005814,sample_02020,Love Dream - The Zombie Dandies,1,0.9965431094169617,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005815,sample_02020,Love Dream - The Zombie Dandies,1,0.9986864924430847,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005822,sample_02024,Moja Krypta - AmortE,1,0.9893224835395813,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005823,sample_02024,Moja Krypta - AmortE,1,0.9977890253067017,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005838,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,0.9954602122306824,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005839,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,0.9796980619430542,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005856,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,0.9997236132621765,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005857,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,0.9996591806411743,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005864,sample_02045,Sonzis FM - Pipe Choir,1,0.9981755018234253,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005865,sample_02045,Sonzis FM - Pipe Choir,1,0.9991451501846313,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005870,sample_02048,Stuttgart - Portrayal,1,0.9962525367736816,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005871,sample_02048,Stuttgart - Portrayal,1,0.9889050722122192,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005874,sample_02050,Terve Teille - Чокнутый Пропеллер,1,0.7665486335754395,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005875,sample_02050,Terve Teille - Чокнутый Пропеллер,1,0.767953097820282,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005888,sample_02057,Untitled - Fatal Injection,1,0.9976765513420105,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005889,sample_02057,Untitled - Fatal Injection,1,0.9977021813392639,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005902,sample_02064,Where Is Everything - The Moi Non Plus,1,0.9921810626983643,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005903,sample_02064,Where Is Everything - The Moi Non Plus,1,0.9804906249046326,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005904,sample_02065,Who Loves You Dear - Mink Lungs,1,0.9932710528373718,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005905,sample_02065,Who Loves You Dear - Mink Lungs,1,0.9975510239601135,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005970,sample_02089,Dance Harder - Three Chain Links,1,0.16622550785541534,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005971,sample_02089,Dance Harder - Three Chain Links,1,0.822451114654541,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005972,sample_02089,Dance Harder - Three Chain Links,1,0.9940623641014099,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005973,sample_02090,Dance Harder - Three Chain Links,1,0.0694827288389206,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005974,sample_02090,Dance Harder - Three Chain Links,1,0.8317704796791077,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005975,sample_02090,Dance Harder - Three Chain Links,1,0.5621628761291504,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006006,sample_02101,Fuckaboing - RoccoW,1,0.02230408787727356,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006007,sample_02101,Fuckaboing - RoccoW,1,0.028616128489375114,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006008,sample_02101,Fuckaboing - RoccoW,1,0.029973194003105164,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006009,sample_02102,Fuckaboing - RoccoW,1,0.8640211820602417,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006010,sample_02102,Fuckaboing - RoccoW,1,0.5150715708732605,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006011,sample_02102,Fuckaboing - RoccoW,1,0.47172287106513977,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006054,sample_02117,Night Owl - Broke For Free,1,0.7205031514167786,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006055,sample_02117,Night Owl - Broke For Free,1,0.3870325982570648,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006056,sample_02117,Night Owl - Broke For Free,1,0.9918534159660339,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006057,sample_02118,Night Owl - Broke For Free,1,0.8181158900260925,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006058,sample_02118,Night Owl - Broke For Free,1,0.7128092646598816,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006059,sample_02118,Night Owl - Broke For Free,1,0.3578030467033386,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006114,sample_02137,Pista Afuera - Epstein,1,0.9891270995140076,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006115,sample_02137,Pista Afuera - Epstein,1,0.30797135829925537,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006116,sample_02137,Pista Afuera - Epstein,1,0.9347419738769531,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006117,sample_02138,Pista Afuera - Epstein,1,0.9144052267074585,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006118,sample_02138,Pista Afuera - Epstein,1,0.2959454655647278,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006119,sample_02138,Pista Afuera - Epstein,1,0.6027435660362244,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006126,sample_02141,Realize Me - Jim Rooster,1,0.9973605275154114,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006127,sample_02141,Realize Me - Jim Rooster,1,0.8485805988311768,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006128,sample_02141,Realize Me - Jim Rooster,1,0.9976974129676819,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006129,sample_02142,Realize Me - Jim Rooster,1,0.9782053828239441,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006130,sample_02142,Realize Me - Jim Rooster,1,0.8745101094245911,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006131,sample_02142,Realize Me - Jim Rooster,1,0.9927438497543335,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006132,sample_02143,Resistentialism - Nihilore,1,0.5263926982879639,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006133,sample_02143,Resistentialism - Nihilore,1,0.6162889003753662,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006134,sample_02143,Resistentialism - Nihilore,1,0.5614789128303528,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006135,sample_02144,Resistentialism - Nihilore,1,0.9978302121162415,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006136,sample_02144,Resistentialism - Nihilore,1,0.3493051528930664,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006137,sample_02144,Resistentialism - Nihilore,1,0.992294430732727,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006198,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.6844107508659363,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006199,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.7536497712135315,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006200,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.7840171456336975,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006201,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,0.9812934994697571,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006202,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,0.9943676590919495,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006203,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,0.9722036719322205,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006252,sample_02183,Different Day - First,1,0.9964097142219543,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006253,sample_02183,Different Day - First,1,0.9877797365188599,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006254,sample_02183,Different Day - First,1,0.9976091384887695,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006255,sample_02184,Different Day - First,1,0.9878262877464294,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006256,sample_02184,Different Day - First,1,0.836118221282959,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006257,sample_02184,Different Day - First,1,0.9930121302604675,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006282,sample_02193,"Hungry - Oh Yeah, the Future",1,0.7004285454750061,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006283,sample_02193,"Hungry - Oh Yeah, the Future",1,0.8404504060745239,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006284,sample_02193,"Hungry - Oh Yeah, the Future",1,0.8759271502494812,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006285,sample_02194,"Hungry - Oh Yeah, the Future",1,0.7496529817581177,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006286,sample_02194,"Hungry - Oh Yeah, the Future",1,0.7641177773475647,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006287,sample_02194,"Hungry - Oh Yeah, the Future",1,0.9308037161827087,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006348,sample_02215,Motocross Mania - Monroeville Music Center,1,0.9947050213813782,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006349,sample_02215,Motocross Mania - Monroeville Music Center,1,0.8727535605430603,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006350,sample_02215,Motocross Mania - Monroeville Music Center,1,0.9949211478233337,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006351,sample_02216,Motocross Mania - Monroeville Music Center,1,0.8219602108001709,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006352,sample_02216,Motocross Mania - Monroeville Music Center,1,0.9805044531822205,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006353,sample_02216,Motocross Mania - Monroeville Music Center,1,0.9389030933380127,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006354,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.957740068435669,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006355,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.0961628258228302,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006356,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.7669695019721985,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006357,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.12321179360151291,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006358,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.06823068857192993,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006359,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.10600768774747849,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006414,sample_02237,She Works / Tepid Waters - Bird Names,1,0.6868200898170471,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006415,sample_02237,She Works / Tepid Waters - Bird Names,1,0.21507905423641205,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006416,sample_02237,She Works / Tepid Waters - Bird Names,1,0.9920527935028076,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006417,sample_02238,She Works / Tepid Waters - Bird Names,1,0.26359793543815613,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006418,sample_02238,She Works / Tepid Waters - Bird Names,1,0.27386361360549927,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006419,sample_02238,She Works / Tepid Waters - Bird Names,1,0.6001876592636108,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006426,sample_02241,Something Dirty - Ergo Phizmiz,1,0.255244642496109,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006427,sample_02241,Something Dirty - Ergo Phizmiz,1,0.29763534665107727,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006428,sample_02241,Something Dirty - Ergo Phizmiz,1,0.26674363017082214,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006429,sample_02242,Something Dirty - Ergo Phizmiz,1,0.42894527316093445,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006430,sample_02242,Something Dirty - Ergo Phizmiz,1,0.639600932598114,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006431,sample_02242,Something Dirty - Ergo Phizmiz,1,0.9789431691169739,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006486,sample_02261,Troubles I've seen - Malaventura,1,0.5629059672355652,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006487,sample_02261,Troubles I've seen - Malaventura,1,0.8902721405029297,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006488,sample_02261,Troubles I've seen - Malaventura,1,0.8090773820877075,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_006489,sample_02262,Troubles I've seen - Malaventura,1,0.980463445186615,1,0.142173171043396
