run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.4933764842983394,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02237,She Works / Tepid Waters - Bird Names,1,0.9484126820224628,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02238,She Works / Tepid Waters - Bird Names,1,0.9953589380157487,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02241,Something Dirty - Ergo Phizmiz,1,0.8154559978780682,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02242,Something Dirty - Ergo Phizmiz,1,0.8480876821028672,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02261,Troubles I've seen - Malaventura,1,0.9543955952707585,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02262,Troubles I've seen - Malaventura,1,0.956388452922671,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02275,Attention - Pete Prodoehl,1,0.9486287242063828,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02276,Attention - Pete Prodoehl,1,0.9962544470575292,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9155032917084059,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.997893948741586,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02299,I - Inflammator,1,0.758991179890828,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02300,I - Inflammator,1,0.7905205723580222,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02305,LIQUID SKULLS - voyageurs,1,0.9386420894293925,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02306,LIQUID SKULLS - voyageurs,1,0.9151920393438419,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02309,Love Dream - The Zombie Dandies,1,0.7768573221031024,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02310,Love Dream - The Zombie Dandies,1,0.8948663826373257,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.8949105168819201,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.7441691036770713,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02343,Stuttgart - Portrayal,1,0.6254623103629539,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02344,Stuttgart - Portrayal,1,0.9701845679219998,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02345,Terve Teille - Чокнутый Пропеллер,1,0.8774755553237603,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.8269282599842196,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02359,Where Is Everything - The Moi Non Plus,1,0.8198338878911672,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02360,Where Is Everything - The Moi Non Plus,1,0.9776760177220916,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02361,Who Loves You Dear - Mink Lungs,1,0.8339742559920604,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02362,Who Loves You Dear - Mink Lungs,1,0.9309392939512188,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02389,Dance Harder - Three Chain Links,1,0.9829015909184111,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02390,Dance Harder - Three Chain Links,1,0.9240758875695042,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02401,Fuckaboing - RoccoW,1,0.9991367420944197,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02402,Fuckaboing - RoccoW,1,0.8258341642427266,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02417,Night Owl - Broke For Free,1,0.9739361951626614,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02418,Night Owl - Broke For Free,1,0.927049963988798,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02437,Pista Afuera - Epstein,1,0.7915875934308669,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02438,Pista Afuera - Epstein,1,0.6875188839567641,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02441,Realize Me - Jim Rooster,1,0.6568308584209038,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02442,Realize Me - Jim Rooster,1,0.6431823565561025,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02443,Resistentialism - Nihilore,1,0.9925700078810974,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02444,Resistentialism - Nihilore,1,0.7269970266578553,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,0.9736424588903502,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.8140076520653919,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02483,Different Day - First,1,0.8631173913189252,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02484,Different Day - First,1,0.9395525438637452,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02493,"Hungry - Oh Yeah, the Future",1,0.6813351915935622,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02494,"Hungry - Oh Yeah, the Future",1,0.21631658693184588,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02515,Motocross Mania - Monroeville Music Center,1,0.9600559600228821,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02516,Motocross Mania - Monroeville Music Center,1,0.9617615712405124,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,0.8441733853079842,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,0.8655043243451365,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02537,She Works / Tepid Waters - Bird Names,1,0.7579469816003286,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02538,She Works / Tepid Waters - Bird Names,1,0.32121513912707983,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02541,Something Dirty - Ergo Phizmiz,1,0.7675686120337444,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02542,Something Dirty - Ergo Phizmiz,1,0.8179093517252055,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02561,Troubles I've seen - Malaventura,1,0.9963926402249786,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02562,Troubles I've seen - Malaventura,1,0.8352552737356659,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02575,Attention - Pete Prodoehl,1,0.9754158603931008,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02576,Attention - Pete Prodoehl,1,0.6472491002201871,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9069622128707419,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7725081473152561,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02599,I - Inflammator,1,0.8786997992645302,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02600,I - Inflammator,1,0.9913556148362487,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02605,LIQUID SKULLS - voyageurs,1,0.8832331762346112,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02606,LIQUID SKULLS - voyageurs,1,0.8540584173861093,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02609,Love Dream - The Zombie Dandies,1,0.8353143373968246,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02610,Love Dream - The Zombie Dandies,1,0.8597515593427364,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.8484650901924561,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.9925348748047593,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02643,Stuttgart - Portrayal,1,0.6878673320844829,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02644,Stuttgart - Portrayal,1,0.9736509376461773,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.5895093934156305,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.9188852280533916,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02659,Where Is Everything - The Moi Non Plus,1,0.8829122277606233,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02660,Where Is Everything - The Moi Non Plus,1,0.9948984392057977,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02661,Who Loves You Dear - Mink Lungs,1,0.5662880338845412,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02662,Who Loves You Dear - Mink Lungs,1,0.49608547708467654,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02679,Dance Harder - Three Chain Links,1,0.968741643426088,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02683,Fuckaboing - RoccoW,1,0.909516693188921,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02691,Night Owl - Broke For Free,1,0.9363439102864937,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02700,Pista Afuera - Epstein,1,0.7020026893539354,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02702,Realize Me - Jim Rooster,1,0.9349381352030219,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02703,Resistentialism - Nihilore,1,0.8571525282787373,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,0.7952435482662116,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02724,El Burrito - Malaventura,1,0.5850983475710848,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02741,Motocross Mania - Monroeville Music Center,1,0.884159862430376,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.6580791837811032,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02752,Production - Bird Names,1,0.7259053495865125,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02756,She Works / Tepid Waters - Bird Names,1,0.9123936841111978,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02759,Something Dirty - Ergo Phizmiz,1,0.7384793625204571,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.8259021211525299,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02773,Troubles I've seen - Malaventura,1,0.7596088138083029,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02782,5 (Lexington) - Isle of Pine,1,0.8490159007388893,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02785,Attention - Pete Prodoehl,1,0.9348764516668394,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9217526460044634,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02822,LIQUID SKULLS - voyageurs,1,0.9417777212746934,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02824,Love Dream - The Zombie Dandies,1,0.8217298997838394,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.8802211048386651,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9551311285189437,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02843,Sonzis FM - Pipe Choir,1,0.9428587322616234,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02846,Stuttgart - Portrayal,1,0.903732658354009,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02852,Untitled - Fatal Injection,1,0.7474250880404879,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02857,Who Loves You Dear - Mink Lungs,1,0.9334748754699569,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02877,Attention - Pete Prodoehl,1,0.972416714313097,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02878,Attention - Pete Prodoehl,1,0.9540959735152791,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02903,Dance Harder - Three Chain Links,1,0.9193718161814145,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02904,Dance Harder - Three Chain Links,1,0.9071169592585698,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02907,Different Day - First,1,0.9537438960380141,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02908,Different Day - First,1,0.8992607407299132,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02931,Fuckaboing - RoccoW,1,0.9836063265961692,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02932,Fuckaboing - RoccoW,1,0.6611261609631806,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6629146526219053,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6629158442063758,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02941,"Hungry - Oh Yeah, the Future",1,0.9679102602632677,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02942,"Hungry - Oh Yeah, the Future",1,0.9587207647762731,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02947,I - Inflammator,1,0.7708368754791851,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02948,I - Inflammator,1,0.6246618367113806,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02971,LIQUID SKULLS - voyageurs,1,0.9872081516838732,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02972,LIQUID SKULLS - voyageurs,1,0.9891388534103457,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02977,Love Dream - The Zombie Dandies,1,0.8415537668422669,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02978,Love Dream - The Zombie Dandies,1,0.8729564803426269,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02991,Motocross Mania - Monroeville Music Center,1,0.9804808442711807,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02992,Motocross Mania - Monroeville Music Center,1,0.9965722498708297,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.7112927755321424,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.9881023380369673,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03003,Night Owl - Broke For Free,1,0.9879320993547616,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03004,Night Owl - Broke For Free,1,0.9542290759052622,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03031,Pista Afuera - Epstein,1,0.882234044649266,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03032,Pista Afuera - Epstein,1,0.8836966702454823,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03035,Realize Me - Jim Rooster,1,0.986262233801506,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03036,Realize Me - Jim Rooster,1,0.905314677839926,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03037,Resistentialism - Nihilore,1,0.9627486298788549,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03038,Resistentialism - Nihilore,1,0.9600906331065532,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.9135463202500255,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.7735587239988556,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03065,She Works / Tepid Waters - Bird Names,1,0.7759569353300385,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03066,She Works / Tepid Waters - Bird Names,1,0.8882242121998657,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03071,Something Dirty - Ergo Phizmiz,1,0.8818973567230289,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03072,Something Dirty - Ergo Phizmiz,1,0.7922233851065147,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03083,Stuttgart - Portrayal,1,0.6734060664940854,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03084,Stuttgart - Portrayal,1,0.9236004399952303,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.6900292274991128,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.3975680999496327,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03119,Troubles I've seen - Malaventura,1,0.9247859111449022,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03120,Troubles I've seen - Malaventura,1,0.7928308371737659,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.7462243593128534,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,0.8847937572903201,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03133,Where Is Everything - The Moi Non Plus,1,0.673607460552229,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03134,Where Is Everything - The Moi Non Plus,1,0.7873008973877328,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03135,Who Loves You Dear - Mink Lungs,1,0.6129754370752155,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03136,Who Loves You Dear - Mink Lungs,1,0.48852596376678337,3,0,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9828418887175717,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03169,3 am West End - statusq,1,0.974680977619364,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03171,5 (Lexington) - Isle of Pine,1,0.9579978675432873,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03183,Attention - Pete Prodoehl,1,0.7969673862525641,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.9812450208467386,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03209,Dance Harder - Three Chain Links,1,0.993929977479261,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03214,Different Day - First,1,0.9494738001051376,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03222,El Burrito - Malaventura,1,0.9985701409012061,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03227,End titles - Itsensäsyöjät,1,0.9975106778129472,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03244,Fuckaboing - RoccoW,1,0.8171196001472759,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9181781711589836,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03255,"Hungry - Oh Yeah, the Future",1,0.9966399642982905,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03267,I - Inflammator,1,0.9996029800810061,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03287,Leaving Here - Mod Fun,1,0.949157552924602,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03288,Let's Start Out Slow - RoccoW,1,0.9734926262993367,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03290,Let You're Body Move - D SMILEZ,1,0.9979082484408339,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03295,LIQUID SKULLS - voyageurs,1,0.9937595079523511,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03301,Love Dream - The Zombie Dandies,1,0.6827010946565122,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03302,L'arbre - Salmo,1,0.9518907590537444,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03308,Moja Krypta - AmortE,1,0.7344302183439854,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03313,Motocross Mania - Monroeville Music Center,1,0.9857769540833764,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,0.8839182001504765,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03324,Night Owl - Broke For Free,1,0.9842359196619898,3,1,0.5887511404871456
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_03342,Pista Afuera - Epstein,1,0.9701611753089652,3,1,0.5887511404871456
