run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005519,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9729583977346129,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005520,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.740805421784717,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005531,sample_01878,The Secret Garden - Barbarix,1,0.985415560365456,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005532,sample_01878,The Secret Garden - Barbarix,1,0.9520970553860725,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005545,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9999960478277272,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005546,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9999451470991375,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005561,sample_01893,Yurtology - Michett,1,0.949984505563151,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005562,sample_01893,Yurtology - Michett,1,0.9999905008174634,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005579,sample_01902,Different Day - First,1,0.9999016062672378,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005580,sample_01902,Different Day - First,1,0.999999555946905,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005581,sample_01903,El Burrito - Malaventura,1,0.9999850841783965,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005582,sample_01903,El Burrito - Malaventura,1,0.929993372955721,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005591,sample_01908,"Hungry - Oh Yeah, the Future",1,0.99723515340989,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005592,sample_01908,"Hungry - Oh Yeah, the Future",1,0.1074236157708257,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005617,sample_01921,Motocross Mania - Monroeville Music Center,1,0.9952470656962152,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005618,sample_01921,Motocross Mania - Monroeville Music Center,1,0.9982925898073638,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005619,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.9992666495694807,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005620,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.9595717337543759,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005641,sample_01933,Production - Bird Names,1,0.9985794720838983,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005642,sample_01933,Production - Bird Names,1,0.9555215078145002,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005651,sample_01938,She Works / Tepid Waters - Bird Names,1,0.999974033305589,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005652,sample_01938,She Works / Tepid Waters - Bird Names,1,0.9700392815864507,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005659,sample_01942,Something Dirty - Ergo Phizmiz,1,0.2627087103048908,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005660,sample_01942,Something Dirty - Ergo Phizmiz,1,0.883835728866938,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005675,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9992278613509773,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005676,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9913033864091363,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005687,sample_01956,Troubles I've seen - Malaventura,1,0.9971560836306619,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005688,sample_01956,Troubles I've seen - Malaventura,1,0.9993753360639249,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005707,sample_01966,5 (Lexington) - Isle of Pine,1,0.9852316739680085,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005708,sample_01966,5 (Lexington) - Isle of Pine,1,0.9163177681930661,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005713,sample_01969,Attention - Pete Prodoehl,1,0.9914420801498851,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005714,sample_01969,Attention - Pete Prodoehl,1,0.9877373802228738,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005772,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9794851603481081,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005773,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9349703600897773,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005790,sample_02008,I - Inflammator,1,0.9995861059855539,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005791,sample_02008,I - Inflammator,1,0.993385497673286,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005802,sample_02014,L'arbre - Salmo,1,0.9758718538089635,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005803,sample_02014,L'arbre - Salmo,1,0.9919519561473785,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005804,sample_02015,Leaving Here - Mod Fun,1,0.9802537757395046,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005805,sample_02015,Leaving Here - Mod Fun,1,0.9993863151174895,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005810,sample_02018,LIQUID SKULLS - voyageurs,1,0.9284199690476211,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005811,sample_02018,LIQUID SKULLS - voyageurs,1,0.9998592597876917,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005814,sample_02020,Love Dream - The Zombie Dandies,1,0.9999594946970425,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005815,sample_02020,Love Dream - The Zombie Dandies,1,0.9999864975355608,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005822,sample_02024,Moja Krypta - AmortE,1,0.999659362943498,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005823,sample_02024,Moja Krypta - AmortE,1,0.9999858843954177,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005838,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,0.9998334430702147,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005839,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,0.9664862800863085,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005856,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,0.9999660277986764,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005857,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,0.9996475895800884,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005864,sample_02045,Sonzis FM - Pipe Choir,1,0.9999819227513207,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005865,sample_02045,Sonzis FM - Pipe Choir,1,0.9998987479172896,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005870,sample_02048,Stuttgart - Portrayal,1,0.9999963166086896,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005871,sample_02048,Stuttgart - Portrayal,1,0.9998537689784598,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005874,sample_02050,Terve Teille - Чокнутый Пропеллер,1,0.9999998580809529,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005875,sample_02050,Terve Teille - Чокнутый Пропеллер,1,0.9999999999754603,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005888,sample_02057,Untitled - Fatal Injection,1,0.994714763215952,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005889,sample_02057,Untitled - Fatal Injection,1,0.9995867864194632,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005902,sample_02064,Where Is Everything - The Moi Non Plus,1,0.998817852417644,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005903,sample_02064,Where Is Everything - The Moi Non Plus,1,0.999835539241707,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005904,sample_02065,Who Loves You Dear - Mink Lungs,1,0.3358097704629029,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005905,sample_02065,Who Loves You Dear - Mink Lungs,1,0.010585171518288984,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005970,sample_02089,Dance Harder - Three Chain Links,1,0.32110574789302576,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005971,sample_02089,Dance Harder - Three Chain Links,1,0.7322579778318583,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005972,sample_02089,Dance Harder - Three Chain Links,1,0.9999982331713759,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005973,sample_02090,Dance Harder - Three Chain Links,1,0.9071768069542425,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005974,sample_02090,Dance Harder - Three Chain Links,1,0.7107345886826504,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_005975,sample_02090,Dance Harder - Three Chain Links,1,0.9999323657243402,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006006,sample_02101,Fuckaboing - RoccoW,1,0.8152006438841654,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006007,sample_02101,Fuckaboing - RoccoW,1,0.8449310080464845,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006008,sample_02101,Fuckaboing - RoccoW,1,0.9901768681882354,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006009,sample_02102,Fuckaboing - RoccoW,1,0.8695685008453924,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006010,sample_02102,Fuckaboing - RoccoW,1,0.9540412322488432,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006011,sample_02102,Fuckaboing - RoccoW,1,0.0879835128002586,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006054,sample_02117,Night Owl - Broke For Free,1,0.9956148743319001,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006055,sample_02117,Night Owl - Broke For Free,1,0.9568927294323125,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006056,sample_02117,Night Owl - Broke For Free,1,0.999923963617132,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006057,sample_02118,Night Owl - Broke For Free,1,0.01691224466478823,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006058,sample_02118,Night Owl - Broke For Free,1,0.996841198948165,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006059,sample_02118,Night Owl - Broke For Free,1,0.9942450937686366,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006114,sample_02137,Pista Afuera - Epstein,1,0.7432316640472378,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006115,sample_02137,Pista Afuera - Epstein,1,0.8698290244469445,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006116,sample_02137,Pista Afuera - Epstein,1,0.9997163368038574,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006117,sample_02138,Pista Afuera - Epstein,1,0.9915933374431467,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006118,sample_02138,Pista Afuera - Epstein,1,0.050901232370136516,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006119,sample_02138,Pista Afuera - Epstein,1,0.953846212548494,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006126,sample_02141,Realize Me - Jim Rooster,1,0.9998179869679288,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006127,sample_02141,Realize Me - Jim Rooster,1,0.4337839189997022,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006128,sample_02141,Realize Me - Jim Rooster,1,0.9991685301706735,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006129,sample_02142,Realize Me - Jim Rooster,1,0.10871968608221151,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006130,sample_02142,Realize Me - Jim Rooster,1,0.4018672729870966,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006131,sample_02142,Realize Me - Jim Rooster,1,0.9999219337878691,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006132,sample_02143,Resistentialism - Nihilore,1,0.9969667972531152,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006133,sample_02143,Resistentialism - Nihilore,1,0.998565730697591,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006134,sample_02143,Resistentialism - Nihilore,1,0.9974026601272851,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006135,sample_02144,Resistentialism - Nihilore,1,0.9999743805008242,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006136,sample_02144,Resistentialism - Nihilore,1,0.9826570509030781,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006137,sample_02144,Resistentialism - Nihilore,1,0.9999265342820675,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006198,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.09093109191849037,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006199,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.6731157371211767,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006200,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.9234822795008318,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006201,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,0.9999630196804147,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006202,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,0.9973989950035331,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006203,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,0.9998954280672369,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006252,sample_02183,Different Day - First,1,0.9991600966697464,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006253,sample_02183,Different Day - First,1,0.999533483861156,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006254,sample_02183,Different Day - First,1,0.9993819611731214,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006255,sample_02184,Different Day - First,1,0.9944879833399377,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006256,sample_02184,Different Day - First,1,0.5197412739313364,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006257,sample_02184,Different Day - First,1,0.994383485938723,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006282,sample_02193,"Hungry - Oh Yeah, the Future",1,0.97272478919771,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006283,sample_02193,"Hungry - Oh Yeah, the Future",1,0.9968301136570581,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006284,sample_02193,"Hungry - Oh Yeah, the Future",1,0.9999061851140629,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006285,sample_02194,"Hungry - Oh Yeah, the Future",1,0.9880841800937228,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006286,sample_02194,"Hungry - Oh Yeah, the Future",1,0.8989242689174191,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006287,sample_02194,"Hungry - Oh Yeah, the Future",1,0.999863591751917,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006348,sample_02215,Motocross Mania - Monroeville Music Center,1,0.9977875213744601,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006349,sample_02215,Motocross Mania - Monroeville Music Center,1,0.9892893682418611,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006350,sample_02215,Motocross Mania - Monroeville Music Center,1,0.9989777454369947,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006351,sample_02216,Motocross Mania - Monroeville Music Center,1,0.9992461293450757,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006352,sample_02216,Motocross Mania - Monroeville Music Center,1,0.8134253857826664,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006353,sample_02216,Motocross Mania - Monroeville Music Center,1,0.9998557413006677,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006354,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.9977025657199947,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006355,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.9718831634283822,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006356,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.9470532660663901,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006357,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.8282452271430704,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006358,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.8898962963240481,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006359,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.8002807093647142,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006414,sample_02237,She Works / Tepid Waters - Bird Names,1,0.9751423918854688,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006415,sample_02237,She Works / Tepid Waters - Bird Names,1,0.003659766934324143,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006416,sample_02237,She Works / Tepid Waters - Bird Names,1,0.9999514624036853,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006417,sample_02238,She Works / Tepid Waters - Bird Names,1,0.9936890932416921,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006418,sample_02238,She Works / Tepid Waters - Bird Names,1,0.353035260397925,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006419,sample_02238,She Works / Tepid Waters - Bird Names,1,0.9983711027870616,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006426,sample_02241,Something Dirty - Ergo Phizmiz,1,0.4568805341951343,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006427,sample_02241,Something Dirty - Ergo Phizmiz,1,0.9541755185687495,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006428,sample_02241,Something Dirty - Ergo Phizmiz,1,0.949080823814419,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006429,sample_02242,Something Dirty - Ergo Phizmiz,1,0.3165326065783557,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006430,sample_02242,Something Dirty - Ergo Phizmiz,1,0.999588591511116,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006431,sample_02242,Something Dirty - Ergo Phizmiz,1,0.975266929932567,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006486,sample_02261,Troubles I've seen - Malaventura,1,0.9487016277882481,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006487,sample_02261,Troubles I've seen - Malaventura,1,0.9962226776667885,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006488,sample_02261,Troubles I've seen - Malaventura,1,0.9998624151120689,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006489,sample_02262,Troubles I've seen - Malaventura,1,0.9998906552995109,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006490,sample_02262,Troubles I've seen - Malaventura,1,0.9772491174305613,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006491,sample_02262,Troubles I've seen - Malaventura,1,0.9995244650018245,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006528,sample_02275,Attention - Pete Prodoehl,1,0.33129417914742104,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006529,sample_02275,Attention - Pete Prodoehl,1,0.9727240455457467,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006530,sample_02275,Attention - Pete Prodoehl,1,0.999256089404309,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006531,sample_02276,Attention - Pete Prodoehl,1,0.9745189423297459,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006532,sample_02276,Attention - Pete Prodoehl,1,0.5935858060265977,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006533,sample_02276,Attention - Pete Prodoehl,1,0.994010997475608,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006576,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.994294490561728,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006577,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9137790569495559,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006578,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9816437887785234,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006579,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.999984756188305,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006580,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9698425098452561,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006581,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9333404242455073,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006600,sample_02299,I - Inflammator,1,0.7256185276476174,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006601,sample_02299,I - Inflammator,1,0.47183800918154817,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006602,sample_02299,I - Inflammator,1,0.7141148867962734,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006603,sample_02300,I - Inflammator,1,0.06296863952625921,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006604,sample_02300,I - Inflammator,1,0.9392349135702742,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006605,sample_02300,I - Inflammator,1,0.9998180520858567,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006618,sample_02305,LIQUID SKULLS - voyageurs,1,0.9985126639304885,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006619,sample_02305,LIQUID SKULLS - voyageurs,1,0.862815104672279,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006620,sample_02305,LIQUID SKULLS - voyageurs,1,0.996737504062186,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006621,sample_02306,LIQUID SKULLS - voyageurs,1,0.9996960666559935,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006622,sample_02306,LIQUID SKULLS - voyageurs,1,0.9745999630550948,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006623,sample_02306,LIQUID SKULLS - voyageurs,1,0.9987021462725717,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006630,sample_02309,Love Dream - The Zombie Dandies,1,0.9998119970499736,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006631,sample_02309,Love Dream - The Zombie Dandies,1,0.8397717523620545,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006632,sample_02309,Love Dream - The Zombie Dandies,1,0.8816972279129828,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006633,sample_02310,Love Dream - The Zombie Dandies,1,0.9991080702980841,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006634,sample_02310,Love Dream - The Zombie Dandies,1,0.9896711975032945,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_006635,sample_02310,Love Dream - The Zombie Dandies,1,0.9926554075112779,1,0.6663391213946953
