segment_id,track_id,original_audio_id,label,score,prediction,run_id,holdout_generator,model,variant,cohort,split,level,threshold,n_segments
seg_007014,sample_02437,Pista Afuera - Epstein,1,0.9586740587360985,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007015,sample_02437,Pista Afuera - Epstein,1,0.24418199859559198,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007016,sample_02437,Pista Afuera - Epstein,1,0.9890915643624673,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007017,sample_02438,Pista Afuera - Epstein,1,0.2142910245262318,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007018,sample_02438,Pista Afuera - Epstein,1,0.9569912421290016,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007019,sample_02438,Pista Afuera - Epstein,1,0.9775029029233524,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007026,sample_02441,Realize Me - Jim Rooster,1,0.028075777663844545,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007027,sample_02441,Realize Me - Jim Rooster,1,0.1641447471294037,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007028,sample_02441,Realize Me - Jim Rooster,1,0.9932885137517868,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007029,sample_02442,Realize Me - Jim Rooster,1,0.1784206259692996,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007030,sample_02442,Realize Me - Jim Rooster,1,0.18923132250863858,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007031,sample_02442,Realize Me - Jim Rooster,1,0.9993416498714754,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007032,sample_02443,Resistentialism - Nihilore,1,0.9925310199411649,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007033,sample_02443,Resistentialism - Nihilore,1,0.9727157768550876,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007034,sample_02443,Resistentialism - Nihilore,1,0.9943362724292737,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007035,sample_02444,Resistentialism - Nihilore,1,0.08448070293904522,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007036,sample_02444,Resistentialism - Nihilore,1,0.028919861193315077,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007037,sample_02444,Resistentialism - Nihilore,1,0.9930122607606865,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007098,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,0.8428360795515031,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007099,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,0.9851321799840853,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007100,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,0.9999442949019273,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007101,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.4849208407024797,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007102,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.47532912868754,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007103,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.9773737589005341,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007152,sample_02483,Different Day - First,1,0.6024365074946793,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007153,sample_02483,Different Day - First,1,0.2534991329468581,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007154,sample_02483,Different Day - First,1,0.7205763275663165,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007155,sample_02484,Different Day - First,1,0.8746515680537769,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007156,sample_02484,Different Day - First,1,0.10557086215807478,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007157,sample_02484,Different Day - First,1,0.9582543354915978,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007182,sample_02493,"Hungry - Oh Yeah, the Future",1,0.8550894829538807,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007183,sample_02493,"Hungry - Oh Yeah, the Future",1,0.028502124199321417,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007184,sample_02493,"Hungry - Oh Yeah, the Future",1,0.8157836567980361,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007185,sample_02494,"Hungry - Oh Yeah, the Future",1,0.05921765496442772,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007186,sample_02494,"Hungry - Oh Yeah, the Future",1,0.005885264394028911,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007187,sample_02494,"Hungry - Oh Yeah, the Future",1,0.016089427898501783,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007248,sample_02515,Motocross Mania - Monroeville Music Center,1,0.9272783402133999,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007249,sample_02515,Motocross Mania - Monroeville Music Center,1,0.9030549226912457,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007250,sample_02515,Motocross Mania - Monroeville Music Center,1,0.870161720701566,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007251,sample_02516,Motocross Mania - Monroeville Music Center,1,0.9680039095745488,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007252,sample_02516,Motocross Mania - Monroeville Music Center,1,0.19769436846549654,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007253,sample_02516,Motocross Mania - Monroeville Music Center,1,0.04627645254100221,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007254,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,0.950864647408344,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007255,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,0.5696141678703749,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007256,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,0.8768655571640752,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007257,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,0.950864647408344,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007258,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,0.5696141678703749,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007259,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,0.771621471736202,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007314,sample_02537,She Works / Tepid Waters - Bird Names,1,0.4530026522887595,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007315,sample_02537,She Works / Tepid Waters - Bird Names,1,0.4309641191906082,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007316,sample_02537,She Works / Tepid Waters - Bird Names,1,0.507766214632066,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007317,sample_02538,She Works / Tepid Waters - Bird Names,1,0.013265199739556362,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007318,sample_02538,She Works / Tepid Waters - Bird Names,1,0.003769815561468213,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007319,sample_02538,She Works / Tepid Waters - Bird Names,1,0.10155829465304624,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007326,sample_02541,Something Dirty - Ergo Phizmiz,1,0.8831056580840408,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007327,sample_02541,Something Dirty - Ergo Phizmiz,1,0.3607734169166246,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007328,sample_02541,Something Dirty - Ergo Phizmiz,1,0.25289108026264273,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007329,sample_02542,Something Dirty - Ergo Phizmiz,1,0.8831056580840408,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007330,sample_02542,Something Dirty - Ergo Phizmiz,1,0.3607734169166246,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007331,sample_02542,Something Dirty - Ergo Phizmiz,1,0.9883424490509874,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007386,sample_02561,Troubles I've seen - Malaventura,1,0.9315556315487095,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007387,sample_02561,Troubles I've seen - Malaventura,1,0.9972407952591719,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007388,sample_02561,Troubles I've seen - Malaventura,1,0.8361147502910176,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007389,sample_02562,Troubles I've seen - Malaventura,1,0.5821255581762612,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007390,sample_02562,Troubles I've seen - Malaventura,1,0.38795890915821857,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007391,sample_02562,Troubles I've seen - Malaventura,1,0.08449902882489872,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007428,sample_02575,Attention - Pete Prodoehl,1,0.8668461852537891,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007429,sample_02575,Attention - Pete Prodoehl,1,0.9567137080042366,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007430,sample_02575,Attention - Pete Prodoehl,1,0.9564967385357942,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007431,sample_02576,Attention - Pete Prodoehl,1,0.8374445495696704,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007432,sample_02576,Attention - Pete Prodoehl,1,0.29749968315043274,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007433,sample_02576,Attention - Pete Prodoehl,1,0.8748211912282968,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007476,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7132524499370739,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007477,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9803685197338936,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007478,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9212106359629121,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007479,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.4225505207288719,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007480,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.1802971464478699,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007481,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.08799851341043302,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007500,sample_02599,I - Inflammator,1,0.3172742266928904,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007501,sample_02599,I - Inflammator,1,0.31603022240045636,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007502,sample_02599,I - Inflammator,1,0.6839283397210464,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007503,sample_02600,I - Inflammator,1,0.9956431878074008,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007504,sample_02600,I - Inflammator,1,0.12353737973154158,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007505,sample_02600,I - Inflammator,1,0.8540225098277157,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007518,sample_02605,LIQUID SKULLS - voyageurs,1,0.7319625794436889,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007519,sample_02605,LIQUID SKULLS - voyageurs,1,0.8274161703123205,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007520,sample_02605,LIQUID SKULLS - voyageurs,1,0.9938366607977968,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007521,sample_02606,LIQUID SKULLS - voyageurs,1,0.9142573382662584,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007522,sample_02606,LIQUID SKULLS - voyageurs,1,0.8430282207576726,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007523,sample_02606,LIQUID SKULLS - voyageurs,1,0.12575516635705838,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007530,sample_02609,Love Dream - The Zombie Dandies,1,0.48768478052352787,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007531,sample_02609,Love Dream - The Zombie Dandies,1,0.9843345285795859,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007532,sample_02609,Love Dream - The Zombie Dandies,1,0.9866771587245918,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007533,sample_02610,Love Dream - The Zombie Dandies,1,0.6774518723485196,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007534,sample_02610,Love Dream - The Zombie Dandies,1,0.44917411743961316,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007535,sample_02610,Love Dream - The Zombie Dandies,1,0.13360119703500076,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007608,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.5751006884001254,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007609,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.8311104438598422,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007610,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.9474165219031498,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007611,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.490226053594665,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007612,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.9845506597596394,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007613,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.9449830267018465,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007632,sample_02643,Stuttgart - Portrayal,1,0.6553290161225059,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007633,sample_02643,Stuttgart - Portrayal,1,0.1911348954489575,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007634,sample_02643,Stuttgart - Portrayal,1,0.9087361792723817,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007635,sample_02644,Stuttgart - Portrayal,1,0.8628465149336781,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007636,sample_02644,Stuttgart - Portrayal,1,0.5780703629108668,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007637,sample_02644,Stuttgart - Portrayal,1,0.997247754699112,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007638,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.22886245837329022,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007639,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.09342734287739736,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007640,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.3522004511077088,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007641,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.7069612109435682,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007642,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.14800859430827223,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007643,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.041824707047509915,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007680,sample_02659,Where Is Everything - The Moi Non Plus,1,0.7488739617098917,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007681,sample_02659,Where Is Everything - The Moi Non Plus,1,0.04041587772173996,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007682,sample_02659,Where Is Everything - The Moi Non Plus,1,0.6687638167089406,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007683,sample_02660,Where Is Everything - The Moi Non Plus,1,0.8705865445534745,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007684,sample_02660,Where Is Everything - The Moi Non Plus,1,0.9791972844814041,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007685,sample_02660,Where Is Everything - The Moi Non Plus,1,0.8583831346646034,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007686,sample_02661,Who Loves You Dear - Mink Lungs,1,0.5520234801265307,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007687,sample_02661,Who Loves You Dear - Mink Lungs,1,0.2325581558644177,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007688,sample_02661,Who Loves You Dear - Mink Lungs,1,0.029379545500306702,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007689,sample_02662,Who Loves You Dear - Mink Lungs,1,0.5796867152606308,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007690,sample_02662,Who Loves You Dear - Mink Lungs,1,0.06864423742404073,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
seg_007691,sample_02662,Who Loves You Dear - Mink Lungs,1,0.930511631681944,1,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,segment,0.5611253091684324,
,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.45350045324600136,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
,sample_00004,3 am West End - statusq,0,0.245204700111054,0,unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,primary,test,track,0.5882207589681193,3.0
