run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02113,mystery team 2090 - Jesse Futerman,1,1.8981759630509458,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02114,mystery team 2090 - Jesse Futerman,1,1.3721357106820158,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02115,Night Drive - Decktonic,1,1.6960975412759927,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02116,Night Drive - Decktonic,1,1.8452090604341782,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02121,Nuo Maisemat - Paavoharju,1,2.260145127857106,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02122,Nuo Maisemat - Paavoharju,1,3.4569299717440924,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02149,SD (Ill Mix) - H-LR,1,1.6888514142695783,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02150,SD (Ill Mix) - H-LR,1,0.8073529206711241,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02185,Evil Cannot Create - Caleb Lemond,1,2.1334792726711935,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02186,Evil Cannot Create - Caleb Lemond,1,1.7544915287562455,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02221,New Life (take 1) - Bird Names,1,0.8869671912880066,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02222,New Life (take 1) - Bird Names,1,2.037054550602307,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02223,Norweigian Wood II - Bird Names,1,1.196098124964392,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02224,Norweigian Wood II - Bird Names,1,1.1954189498373,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02231,Roller Star - Monroeville Music Center,1,1.5434567079841843,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02232,Roller Star - Monroeville Music Center,1,2.0303597994831195,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02233,"Roundtrip - Oh Yeah, the Future",1,2.186354929482215,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02234,"Roundtrip - Oh Yeah, the Future",1,1.8240425591114378,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02239,Soleares&beats - Malaventura,1,1.5527681900446433,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02240,Soleares&beats - Malaventura,1,1.3060677012161206,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02245,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.7738634470202548,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02246,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.9484499777399489,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02259,Time Is Love - Silence is full of birds,1,2.9937481372561536,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02260,Time Is Love - Silence is full of birds,1,2.228207573005298,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02273,2 (Wasn't There) - Isle of Pine,1,1.6714396981771307,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02274,2 (Wasn't There) - Isle of Pine,1,3.0523174854036608,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02283,Empty Pockets - Pete Prodoehl,1,1.601899918187289,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02284,Empty Pockets - Pete Prodoehl,1,2.2406131525995905,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02289,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.6726080444630351,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02290,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.2510103754790773,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02295,I Fell - Mod Fun,1,2.124041870817399,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02296,I Fell - Mod Fun,1,1.8479109323975773,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02311,March of the GPA Mechanics - [t]ghost,1,1.4799265530320873,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02312,March of the GPA Mechanics - [t]ghost,1,2.3028573228308242,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02331,Scramby Eggs - Andy G. Cohen,1,1.5586700309512815,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02332,Scramby Eggs - Andy G. Cohen,1,1.348957885436791,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02349,The girl just faded - Los Llamarada,1,2.9514317863844393,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02350,The girl just faded - Los Llamarada,1,2.3326021909402823,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02355,Voxel - Andy G. Cohen,1,2.3435687695904677,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02356,Voxel - Andy G. Cohen,1,0.8586693500948769,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02363,Windows of the Skull - Sarin,1,1.7245894083843494,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02364,Windows of the Skull - Sarin,1,2.3682493124953408,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02369,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.9697517428601314,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02370,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,2.0496973377594707,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02387,CopperNickle - UncleBibby,1,2.369192669281887,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02388,CopperNickle - UncleBibby,1,1.3655562020100032,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02391,Daylight Savings - My brother Daniel,1,1.9019184949861863,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02392,Daylight Savings - My brother Daniel,1,1.9814642393140767,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02413,mystery team 2090 - Jesse Futerman,1,1.1723838959095423,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02414,mystery team 2090 - Jesse Futerman,1,1.2770190480974628,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02415,Night Drive - Decktonic,1,0.8791641925107839,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02416,Night Drive - Decktonic,1,1.4806764167313187,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02421,Nuo Maisemat - Paavoharju,1,1.3948479960714106,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02422,Nuo Maisemat - Paavoharju,1,1.3736121155438592,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02449,SD (Ill Mix) - H-LR,1,1.8155203465790624,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02450,SD (Ill Mix) - H-LR,1,2.1730629653658435,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02485,Evil Cannot Create - Caleb Lemond,1,1.86560243572548,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02486,Evil Cannot Create - Caleb Lemond,1,1.572614058866022,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02521,New Life (take 1) - Bird Names,1,1.9032421504046664,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02522,New Life (take 1) - Bird Names,1,1.1107554881891581,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02523,Norweigian Wood II - Bird Names,1,2.1605038066592352,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02524,Norweigian Wood II - Bird Names,1,1.4564410217328678,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02531,Roller Star - Monroeville Music Center,1,2.1527157598852464,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02532,Roller Star - Monroeville Music Center,1,2.259898306515293,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02533,"Roundtrip - Oh Yeah, the Future",1,1.611562314261061,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02534,"Roundtrip - Oh Yeah, the Future",1,0.9361653876115855,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02539,Soleares&beats - Malaventura,1,2.142397504097547,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02540,Soleares&beats - Malaventura,1,2.0168395770819525,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02545,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7004099740868402,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02546,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,-0.6480062738369536,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02559,Time Is Love - Silence is full of birds,1,1.0037764632695538,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02560,Time Is Love - Silence is full of birds,1,1.8702067181153916,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02573,2 (Wasn't There) - Isle of Pine,1,1.9838940751848035,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02574,2 (Wasn't There) - Isle of Pine,1,1.2229796610018167,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02583,Empty Pockets - Pete Prodoehl,1,1.0180577977900478,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02584,Empty Pockets - Pete Prodoehl,1,1.0106097626750297,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02589,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,2.2582020430200624,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02590,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.5512709872392129,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02595,I Fell - Mod Fun,1,1.6705412153210686,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02596,I Fell - Mod Fun,1,0.5153143965431305,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02611,March of the GPA Mechanics - [t]ghost,1,1.6154932789199874,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02612,March of the GPA Mechanics - [t]ghost,1,1.0761144350473077,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02631,Scramby Eggs - Andy G. Cohen,1,1.5103091911011735,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02632,Scramby Eggs - Andy G. Cohen,1,0.560355013571946,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02649,The girl just faded - Los Llamarada,1,2.3368508997407704,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02650,The girl just faded - Los Llamarada,1,2.486026283045379,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02655,Voxel - Andy G. Cohen,1,-0.39195437421320595,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02656,Voxel - Andy G. Cohen,1,1.719815562618111,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02663,Windows of the Skull - Sarin,1,2.066484539211468,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02664,Windows of the Skull - Sarin,1,1.5811699023676464,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02669,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.1637682487858074,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02670,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.09856789537743,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02678,CopperNickle - UncleBibby,1,1.0816466631374677,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02680,Daylight Savings - My brother Daniel,1,0.6887233549083778,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02689,mystery team 2090 - Jesse Futerman,1,0.6128165595807502,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02690,Night Drive - Decktonic,1,1.3396343126029233,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02717,Agora - Malaventura,1,1.831005508220261,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02725,Evil Cannot Create - Caleb Lemond,1,1.2993183715659873,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,1.774476141981179,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02745,New Life (take 1) - Bird Names,1,1.567991824539155,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02746,Norweigian Wood II - Bird Names,1,1.8333598704927756,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02754,Roller Star - Monroeville Music Center,1,1.4748510072154613,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02758,Soleares&beats - Malaventura,1,1.3065102538532294,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02762,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.2697206279245163,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02772,Time Is Love - Silence is full of birds,1,1.6266581281739558,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02780,2 (Wasn't There) - Isle of Pine,1,2.154785468875829,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02790,Beyond Luxury - Mors Ontologica,1,2.0860647255863167,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02801,Empty Pockets - Pete Prodoehl,1,2.502912310386613,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02806,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,2.034902877225966,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02821,Lights Up - Pipe Choir,1,2.0548686424529485,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02825,March of the GPA Mechanics - [t]ghost,1,1.633443723049071,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02834,Redlight - Room For A Ghost,1,2.1622476930521186,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02838,Scramby Eggs - Andy G. Cohen,1,1.0200255583981062,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02841,Shipwrecked Crew - Pete Prodoehl,1,2.738807881114458,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,1.0952806102063484,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02850,The girl just faded - Los Llamarada,1,2.161518190721126,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02854,Voxel - Andy G. Cohen,1,1.4589737266065346,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,2.2584878830531507,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,1.530878273258762,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02867,2 (Wasn't There) - Isle of Pine,1,1.2260199084400434,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02868,2 (Wasn't There) - Isle of Pine,1,1.838465340819529,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02899,CopperNickle - UncleBibby,1,1.4367110958679845,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02900,CopperNickle - UncleBibby,1,1.6471526037005557,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02905,Daylight Savings - My brother Daniel,1,1.1521632187912105,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02906,Daylight Savings - My brother Daniel,1,0.9764089176283034,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02915,Empty Pockets - Pete Prodoehl,1,2.368012185491981,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02916,Empty Pockets - Pete Prodoehl,1,2.1412516197917224,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02919,Evil Cannot Create - Caleb Lemond,1,1.7099795744541757,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02920,Evil Cannot Create - Caleb Lemond,1,0.92041204013971,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,-0.009554478911178813,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,-0.48758643827332976,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02945,I Fell - Mod Fun,1,1.0468259481967328,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02946,I Fell - Mod Fun,1,1.0264351464080264,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02983,March of the GPA Mechanics - [t]ghost,1,1.2522890669827058,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02984,March of the GPA Mechanics - [t]ghost,1,1.2330069488768627,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02999,New Life (take 1) - Bird Names,1,1.4035328917432697,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_03000,New Life (take 1) - Bird Names,1,1.3276637598967103,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_03001,Night Drive - Decktonic,1,1.319468068211208,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_03002,Night Drive - Decktonic,1,2.3415185500067337,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_03007,Norweigian Wood II - Bird Names,1,1.230258190720441,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_03008,Norweigian Wood II - Bird Names,1,1.9040229330251641,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_03011,Nuo Maisemat - Paavoharju,1,1.4092129714474249,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_03012,Nuo Maisemat - Paavoharju,1,1.89524946365452,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_03047,Roller Star - Monroeville Music Center,1,0.7995676407792885,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_03048,Roller Star - Monroeville Music Center,1,1.2453320136183936,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_03049,"Roundtrip - Oh Yeah, the Future",1,1.6797945185975882,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_03050,"Roundtrip - Oh Yeah, the Future",1,1.9077159693400592,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_03053,SD (Ill Mix) - H-LR,1,0.32755582495688434,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_03054,SD (Ill Mix) - H-LR,1,1.7920216664436193,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_03055,Scramby Eggs - Andy G. Cohen,1,1.1332309536692708,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.4161941213741159,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_03069,Soleares&beats - Malaventura,1,1.5445192305056707,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_03070,Soleares&beats - Malaventura,1,1.3198581262273132,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.3762484828941584,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.46709178229229975,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_03109,The girl just faded - Los Llamarada,1,0.6601335117313345,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_03110,The girl just faded - Los Llamarada,1,1.111582125795682,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_03113,Time Is Love - Silence is full of birds,1,1.1942945172178723,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_03114,Time Is Love - Silence is full of birds,1,0.39989270612404454,3,0
