run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02113,mystery team 2090 - Jesse Futerman,1,0.9094453638974337,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02114,mystery team 2090 - Jesse Futerman,1,0.9801020736774794,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02115,Night Drive - Decktonic,1,0.9792927427839585,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02116,Night Drive - Decktonic,1,0.9442001770565387,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02121,Nuo Maisemat - Paavoharju,1,0.9771431407634085,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02122,Nuo Maisemat - Paavoharju,1,0.995232534334917,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02149,SD (Ill Mix) - H-LR,1,0.9239704389848034,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02150,SD (Ill Mix) - H-LR,1,0.5387620183636284,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02185,Evil Cannot Create - Caleb Lemond,1,0.8950932475483157,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02186,Evil Cannot Create - Caleb Lemond,1,0.8725786487677692,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02221,New Life (take 1) - Bird Names,1,0.9617627311420253,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02222,New Life (take 1) - Bird Names,1,0.9867839887766249,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02223,Norweigian Wood II - Bird Names,1,0.8086461560364805,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02224,Norweigian Wood II - Bird Names,1,0.9645991157617003,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02231,Roller Star - Monroeville Music Center,1,0.9483963592562928,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02232,Roller Star - Monroeville Music Center,1,0.9360543928516867,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02233,"Roundtrip - Oh Yeah, the Future",1,0.923241251416655,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02234,"Roundtrip - Oh Yeah, the Future",1,0.9523549586373306,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02239,Soleares&beats - Malaventura,1,0.9414282163109302,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02240,Soleares&beats - Malaventura,1,0.9077662032390496,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02245,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9900411837276651,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02246,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9888689285132434,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02259,Time Is Love - Silence is full of birds,1,0.9824603984627043,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02260,Time Is Love - Silence is full of birds,1,0.927099016508066,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02273,2 (Wasn't There) - Isle of Pine,1,0.9550548661005039,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02274,2 (Wasn't There) - Isle of Pine,1,0.9612585020433949,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02283,Empty Pockets - Pete Prodoehl,1,0.9799518416799174,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02284,Empty Pockets - Pete Prodoehl,1,0.9086174680015672,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02289,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.45982867775708053,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02290,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7876196259107121,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02295,I Fell - Mod Fun,1,0.951358567095718,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02296,I Fell - Mod Fun,1,0.9018395744591209,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02311,March of the GPA Mechanics - [t]ghost,1,0.9531073691208157,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02312,March of the GPA Mechanics - [t]ghost,1,0.9516873396595263,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02331,Scramby Eggs - Andy G. Cohen,1,0.8838738599902524,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02332,Scramby Eggs - Andy G. Cohen,1,0.952662077243407,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02349,The girl just faded - Los Llamarada,1,0.9195042570566194,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02350,The girl just faded - Los Llamarada,1,0.785589717133754,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02355,Voxel - Andy G. Cohen,1,0.7811477679634001,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02356,Voxel - Andy G. Cohen,1,0.8191058955080676,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02363,Windows of the Skull - Sarin,1,0.8255843245426632,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02364,Windows of the Skull - Sarin,1,0.9483224964903522,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02369,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9168851259581011,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02370,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8471623112915386,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02678,CopperNickle - UncleBibby,1,0.5134384882350602,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02680,Daylight Savings - My brother Daniel,1,0.729570529181912,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02689,mystery team 2090 - Jesse Futerman,1,0.40533633765021243,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02690,Night Drive - Decktonic,1,0.8025588141048584,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02717,Agora - Malaventura,1,0.9670305657811135,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02725,Evil Cannot Create - Caleb Lemond,1,0.7421069013746319,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.589972275429367,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02745,New Life (take 1) - Bird Names,1,0.9190113412761614,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02746,Norweigian Wood II - Bird Names,1,0.811271916618982,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02754,Roller Star - Monroeville Music Center,1,0.8439056589226528,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02758,Soleares&beats - Malaventura,1,0.9090209694563184,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02762,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8365434503150015,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02772,Time Is Love - Silence is full of birds,1,0.7433570953271548,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02780,2 (Wasn't There) - Isle of Pine,1,0.9769893413499794,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02790,Beyond Luxury - Mors Ontologica,1,0.8541428296992625,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02801,Empty Pockets - Pete Prodoehl,1,0.9224342629053265,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02806,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6764920611310955,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02821,Lights Up - Pipe Choir,1,0.8609793763817274,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02825,March of the GPA Mechanics - [t]ghost,1,0.9600699606276794,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02834,Redlight - Room For A Ghost,1,0.8746296782956344,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02838,Scramby Eggs - Andy G. Cohen,1,0.6135483647447816,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02841,Shipwrecked Crew - Pete Prodoehl,1,0.9633373282243348,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,0.6763201540842675,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02850,The girl just faded - Los Llamarada,1,0.9953370119435333,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02854,Voxel - Andy G. Cohen,1,0.8529070235145273,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,0.8581359724990465,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,0.6705440120128001,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02867,2 (Wasn't There) - Isle of Pine,1,0.8254115446184498,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02868,2 (Wasn't There) - Isle of Pine,1,0.9605082184965973,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02899,CopperNickle - UncleBibby,1,0.8338743040207585,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02900,CopperNickle - UncleBibby,1,0.7420645947154815,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02905,Daylight Savings - My brother Daniel,1,0.923471970134227,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02906,Daylight Savings - My brother Daniel,1,0.9755897875669013,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02915,Empty Pockets - Pete Prodoehl,1,0.9558820416797554,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02916,Empty Pockets - Pete Prodoehl,1,0.9208528622380494,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02919,Evil Cannot Create - Caleb Lemond,1,0.9964129878476967,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02920,Evil Cannot Create - Caleb Lemond,1,0.934478519055436,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8071209363703988,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.30422702613062014,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02945,I Fell - Mod Fun,1,0.789918358122543,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02946,I Fell - Mod Fun,1,0.6859383144008498,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.9313078281722863,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.8838427486264454,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02999,New Life (take 1) - Bird Names,1,0.9478768076978857,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03000,New Life (take 1) - Bird Names,1,0.9300467164782981,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03001,Night Drive - Decktonic,1,0.8674044088268896,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03002,Night Drive - Decktonic,1,0.9368040358106516,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03007,Norweigian Wood II - Bird Names,1,0.9012509460434851,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03008,Norweigian Wood II - Bird Names,1,0.8702749388376717,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03011,Nuo Maisemat - Paavoharju,1,0.9515177063837471,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03012,Nuo Maisemat - Paavoharju,1,0.9224591342290868,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03047,Roller Star - Monroeville Music Center,1,0.9466800479999815,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03048,Roller Star - Monroeville Music Center,1,0.7988332563623933,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.8826469452691379,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.7300587695994957,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03053,SD (Ill Mix) - H-LR,1,0.9703500750927013,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03054,SD (Ill Mix) - H-LR,1,0.9120746327021757,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.8371347468256841,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.6374826728121551,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03069,Soleares&beats - Malaventura,1,0.7986859174725479,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03070,Soleares&beats - Malaventura,1,0.9543379394482717,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9619568768626254,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.4986104591258757,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03109,The girl just faded - Los Llamarada,1,0.4669270587707257,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03110,The girl just faded - Los Llamarada,1,0.7130165010711521,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03113,Time Is Love - Silence is full of birds,1,0.746844619284066,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03114,Time Is Love - Silence is full of birds,1,0.9712974710349433,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03125,Voxel - Andy G. Cohen,1,0.5437613367961015,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03126,Voxel - Andy G. Cohen,1,0.8913649128596922,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03137,Windows of the Skull - Sarin,1,0.9477609679512443,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03138,Windows of the Skull - Sarin,1,0.9332572436949134,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03155,mystery team 2090 - Jesse Futerman,1,0.9401417034476364,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03156,mystery team 2090 - Jesse Futerman,1,0.9798537812226383,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03163,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6398294294004633,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03164,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6730464679788892,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03168,2 (Wasn't There) - Isle of Pine,1,0.7255524856392251,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03175,Agora - Malaventura,1,0.7083818144429808,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03192,Beyond Luxury - Mors Ontologica,1,0.7024319037827932,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03207,CopperNickle - UncleBibby,1,0.9178134695622133,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03212,Daylight Savings - My brother Daniel,1,0.987626501852766,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03224,Empty Pockets - Pete Prodoehl,1,0.9899066502219792,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03230,Evil Cannot Create - Caleb Lemond,1,0.9981209198482263,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03232,Fear - Los Fancy Free,1,0.990558475493499,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03233,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9852371483815916,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03245,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.4886859332125994,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03256,If You're Ther - Nicola Ratti,1,0.9742488256578491,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03266,I Fell - Mod Fun,1,0.9861399885916814,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03282,Kumorizoranohajimarutokoro - Hosomi,1,0.9892444269884452,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03294,Lights Up - Pipe Choir,1,0.9912708190566514,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03300,Loved Ones - Rowan Box,1,0.9469805538930952,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03304,March of the GPA Mechanics - [t]ghost,1,0.9678445186285796,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03311,Morning Bell - Nihilore,1,0.9980100517479427,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03316,mystery team 2090 - Jesse Futerman,1,0.9200774685547692,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03317,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9757941704190564,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03321,New Life (take 1) - Bird Names,1,0.9616645291491026,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03323,Night Drive - Decktonic,1,0.7766041964359487,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03326,Norweigian Wood II - Bird Names,1,0.5963135876919954,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03330,Nuo Maisemat - Paavoharju,1,0.9516882911805956,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03351,Redlight - Room For A Ghost,1,0.9844004086400541,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03357,Roller Star - Monroeville Music Center,1,0.9903332271999217,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03359,"Roundtrip - Oh Yeah, the Future",1,0.9939735800021419,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03363,Scramby Eggs - Andy G. Cohen,1,0.9961409835767862,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03364,SD (Ill Mix) - H-LR,1,0.973985586070509,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03372,Shipwrecked Crew - Pete Prodoehl,1,0.9812294160474387,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03378,Soleares&beats - Malaventura,1,0.8260187666081308,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03380,some dextromethorphan - Jeva,1,0.9834951386703857,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03385,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9995834859600577,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03389,Sturgeon's Law - Nihilore,1,0.9954385995779776,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03408,The girl just faded - Los Llamarada,1,0.9966806908014747,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03417,The Stairway - WarpToken,1,0.9887547585292689,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03418,Three Bird - My brother Daniel,1,0.7687993591180425,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03419,Timen Passing By - Jason Shaw,1,0.6903207245159071,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03420,Time Is Love - Silence is full of birds,1,0.9948763786456016,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_03429,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9722007806869094,3,1
