run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02185,Evil Cannot Create - Caleb Lemond,1,2.015505022066702,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02186,Evil Cannot Create - Caleb Lemond,1,1.7891483864703865,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02221,New Life (take 1) - Bird Names,1,0.7237657243479747,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02222,New Life (take 1) - Bird Names,1,2.2663190315588175,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02223,Norweigian Wood II - Bird Names,1,1.020380594564042,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02224,Norweigian Wood II - Bird Names,1,1.4277076569041338,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02231,Roller Star - Monroeville Music Center,1,1.5620669535410443,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02232,Roller Star - Monroeville Music Center,1,2.111663729995071,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02233,"Roundtrip - Oh Yeah, the Future",1,2.106409229629239,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02234,"Roundtrip - Oh Yeah, the Future",1,1.628054737101935,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02239,Soleares&beats - Malaventura,1,1.5591879201968932,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02240,Soleares&beats - Malaventura,1,1.251714524175554,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02245,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.786254050037343,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02246,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.871648400109381,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02259,Time Is Love - Silence is full of birds,1,2.943338251553598,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02260,Time Is Love - Silence is full of birds,1,2.172604095555284,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02273,2 (Wasn't There) - Isle of Pine,1,1.6200454483886533,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02274,2 (Wasn't There) - Isle of Pine,1,2.645856467517155,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02283,Empty Pockets - Pete Prodoehl,1,1.749793481882782,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02284,Empty Pockets - Pete Prodoehl,1,2.086814809107443,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02289,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.3922119040808536,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02290,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.314454839050336,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02295,I Fell - Mod Fun,1,2.229037796920695,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02296,I Fell - Mod Fun,1,1.2984607514909803,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02311,March of the GPA Mechanics - [t]ghost,1,1.6524835414598613,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02312,March of the GPA Mechanics - [t]ghost,1,2.2218440601360547,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02331,Scramby Eggs - Andy G. Cohen,1,1.2888844880187464,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02332,Scramby Eggs - Andy G. Cohen,1,1.0802262278808792,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02349,The girl just faded - Los Llamarada,1,2.551062161935833,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02350,The girl just faded - Los Llamarada,1,1.7040656301384232,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02355,Voxel - Andy G. Cohen,1,2.218557094911725,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02356,Voxel - Andy G. Cohen,1,0.6575204738696934,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02363,Windows of the Skull - Sarin,1,1.876414297965803,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02364,Windows of the Skull - Sarin,1,2.7525563111916647,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02369,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.7813769714855103,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02370,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.7321950911758035,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02678,CopperNickle - UncleBibby,1,1.2752414490293476,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02680,Daylight Savings - My brother Daniel,1,1.2379114603925199,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02689,mystery team 2090 - Jesse Futerman,1,0.5923902003323626,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02690,Night Drive - Decktonic,1,0.9751634094444643,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02717,Agora - Malaventura,1,2.5725641747721117,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02725,Evil Cannot Create - Caleb Lemond,1,1.3203578885820308,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,1.663499585216415,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02745,New Life (take 1) - Bird Names,1,1.5895099424152506,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02746,Norweigian Wood II - Bird Names,1,2.10920603336713,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02754,Roller Star - Monroeville Music Center,1,1.2791724240903655,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02758,Soleares&beats - Malaventura,1,1.320047367425637,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02762,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.4097173192718393,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02772,Time Is Love - Silence is full of birds,1,1.675353459412072,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02780,2 (Wasn't There) - Isle of Pine,1,2.4831522910133947,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02790,Beyond Luxury - Mors Ontologica,1,3.0165361688627783,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02801,Empty Pockets - Pete Prodoehl,1,2.4687859940178294,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02806,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,2.1783935295304917,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02821,Lights Up - Pipe Choir,1,1.9458565812397461,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02825,March of the GPA Mechanics - [t]ghost,1,1.8464247458638026,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02834,Redlight - Room For A Ghost,1,1.7277247353534033,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02838,Scramby Eggs - Andy G. Cohen,1,1.0943372356134808,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02841,Shipwrecked Crew - Pete Prodoehl,1,2.9613700748697735,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,1.046889586688483,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02850,The girl just faded - Los Llamarada,1,2.203859571865818,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02854,Voxel - Andy G. Cohen,1,1.4882616123323877,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,2.0373785563541658,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,1.367085458400154,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02867,2 (Wasn't There) - Isle of Pine,1,1.0270601226459233,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02868,2 (Wasn't There) - Isle of Pine,1,1.9289368829038855,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02899,CopperNickle - UncleBibby,1,1.3478164368822965,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02900,CopperNickle - UncleBibby,1,1.4010477604901552,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02905,Daylight Savings - My brother Daniel,1,1.2834329150688482,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02906,Daylight Savings - My brother Daniel,1,0.9877206534092894,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02915,Empty Pockets - Pete Prodoehl,1,2.2494929251661815,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02916,Empty Pockets - Pete Prodoehl,1,2.1343250291060696,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02919,Evil Cannot Create - Caleb Lemond,1,1.5629755024001852,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02920,Evil Cannot Create - Caleb Lemond,1,1.1684130716689376,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.2536405928049023,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,-0.20936463898364507,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02945,I Fell - Mod Fun,1,0.7994934358725087,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02946,I Fell - Mod Fun,1,0.7761665744994098,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.9440851067300678,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02984,March of the GPA Mechanics - [t]ghost,1,1.1442126453746286,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02999,New Life (take 1) - Bird Names,1,1.2442350724514475,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03000,New Life (take 1) - Bird Names,1,1.1853394411494582,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03001,Night Drive - Decktonic,1,1.263746368263315,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03002,Night Drive - Decktonic,1,1.8989275292916563,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03007,Norweigian Wood II - Bird Names,1,1.0804392336428668,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03008,Norweigian Wood II - Bird Names,1,1.6800442782804395,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03011,Nuo Maisemat - Paavoharju,1,1.327760376002051,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03012,Nuo Maisemat - Paavoharju,1,1.5307279446513575,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03047,Roller Star - Monroeville Music Center,1,0.629317553263867,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03048,Roller Star - Monroeville Music Center,1,1.332884423174765,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03049,"Roundtrip - Oh Yeah, the Future",1,1.6186452428370037,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03050,"Roundtrip - Oh Yeah, the Future",1,1.3869846922367977,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03053,SD (Ill Mix) - H-LR,1,0.6934439766882003,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03054,SD (Ill Mix) - H-LR,1,2.006653427618037,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03055,Scramby Eggs - Andy G. Cohen,1,1.0272549025408304,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.24841007330334386,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03069,Soleares&beats - Malaventura,1,1.6944707570987119,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03070,Soleares&beats - Malaventura,1,1.4863396010834844,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.2413516525597474,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.46005576819269955,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03109,The girl just faded - Los Llamarada,1,0.649601848408644,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03110,The girl just faded - Los Llamarada,1,0.9500453646196543,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03113,Time Is Love - Silence is full of birds,1,1.202049182948698,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03114,Time Is Love - Silence is full of birds,1,0.7892594936660142,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03125,Voxel - Andy G. Cohen,1,0.6799603003217399,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03126,Voxel - Andy G. Cohen,1,1.3447685294215626,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03137,Windows of the Skull - Sarin,1,1.75886445880265,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03138,Windows of the Skull - Sarin,1,0.41867581098801226,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03155,mystery team 2090 - Jesse Futerman,1,1.8921985739794656,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03156,mystery team 2090 - Jesse Futerman,1,1.2201124048880636,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03163,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,-0.4141669261595257,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03164,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.5784487223201592,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03168,2 (Wasn't There) - Isle of Pine,1,1.4695397170922702,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03175,Agora - Malaventura,1,1.7266257692734899,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03192,Beyond Luxury - Mors Ontologica,1,1.519758195658122,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03207,CopperNickle - UncleBibby,1,1.3045596378432973,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03212,Daylight Savings - My brother Daniel,1,1.4989572875862696,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03224,Empty Pockets - Pete Prodoehl,1,1.5292452762203563,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03230,Evil Cannot Create - Caleb Lemond,1,2.852037669066286,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03232,Fear - Los Fancy Free,1,2.6094488475220845,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03233,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,2.0543747512152235,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03245,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9128798048060163,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03256,If You're Ther - Nicola Ratti,1,1.7283149588981164,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03266,I Fell - Mod Fun,1,2.1946870887345646,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03282,Kumorizoranohajimarutokoro - Hosomi,1,2.3415176374563695,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03294,Lights Up - Pipe Choir,1,2.1930599387119827,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03300,Loved Ones - Rowan Box,1,1.628535560855205,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03304,March of the GPA Mechanics - [t]ghost,1,1.701240382800832,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03311,Morning Bell - Nihilore,1,2.20639082061161,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03316,mystery team 2090 - Jesse Futerman,1,1.883927936524879,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03317,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,1.7023825758389526,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03321,New Life (take 1) - Bird Names,1,2.56452265527054,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03323,Night Drive - Decktonic,1,1.5455686262142867,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03326,Norweigian Wood II - Bird Names,1,1.0053859906885445,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03330,Nuo Maisemat - Paavoharju,1,1.4538624376066878,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03351,Redlight - Room For A Ghost,1,3.517947984530167,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03357,Roller Star - Monroeville Music Center,1,2.6539456733837166,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03359,"Roundtrip - Oh Yeah, the Future",1,2.516711681906378,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03363,Scramby Eggs - Andy G. Cohen,1,2.2368562218803256,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03364,SD (Ill Mix) - H-LR,1,3.0882197930497184,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03372,Shipwrecked Crew - Pete Prodoehl,1,1.60948884499742,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03378,Soleares&beats - Malaventura,1,1.4279542577027484,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03380,some dextromethorphan - Jeva,1,1.9897178696466469,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03385,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.884477352463184,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03389,Sturgeon's Law - Nihilore,1,1.0174376504709912,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03408,The girl just faded - Los Llamarada,1,2.0531656301939463,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03417,The Stairway - WarpToken,1,1.6325080796650309,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03418,Three Bird - My brother Daniel,1,0.9076796692697142,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03419,Timen Passing By - Jason Shaw,1,1.9843606616640999,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03420,Time Is Love - Silence is full of birds,1,2.4237805335564175,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03429,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,1.7150920417560822,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03434,Voxel - Andy G. Cohen,1,1.8505585492974246,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03436,Westside Chillers - Little Glass Men,1,2.2288473668890636,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03454,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9907496736633116,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_03456,Windows of the Skull - Sarin,1,1.7478629534969847,3,1
