run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02185,Evil Cannot Create - Caleb Lemond,1,0.8559111104007413,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02186,Evil Cannot Create - Caleb Lemond,1,0.9087215619160046,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02221,New Life (take 1) - Bird Names,1,0.7631664404340398,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02222,New Life (take 1) - Bird Names,1,0.8905519893674739,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02223,Norweigian Wood II - Bird Names,1,0.6617397354484146,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02224,Norweigian Wood II - Bird Names,1,0.8634884811504072,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02231,Roller Star - Monroeville Music Center,1,0.7945758792205123,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02232,Roller Star - Monroeville Music Center,1,0.9350583930831942,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02233,"Roundtrip - Oh Yeah, the Future",1,0.861005743608089,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02234,"Roundtrip - Oh Yeah, the Future",1,0.7906275258839819,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02239,Soleares&beats - Malaventura,1,0.8635727880740912,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02240,Soleares&beats - Malaventura,1,0.7924832663359275,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02245,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.6027247733293088,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02246,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.916758005212723,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02259,Time Is Love - Silence is full of birds,1,0.9807052866527104,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02260,Time Is Love - Silence is full of birds,1,0.8353874171489477,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02273,2 (Wasn't There) - Isle of Pine,1,0.816115914542702,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02274,2 (Wasn't There) - Isle of Pine,1,0.9049602748736508,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02283,Empty Pockets - Pete Prodoehl,1,0.8327821122892344,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02284,Empty Pockets - Pete Prodoehl,1,0.8604203158021959,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02289,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7670821560669033,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02290,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7899297523441823,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02295,I Fell - Mod Fun,1,0.8653106034954173,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02296,I Fell - Mod Fun,1,0.7212533354600978,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02311,March of the GPA Mechanics - [t]ghost,1,0.8358902199280722,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02312,March of the GPA Mechanics - [t]ghost,1,0.9676508601765298,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02331,Scramby Eggs - Andy G. Cohen,1,0.8010498067974821,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02332,Scramby Eggs - Andy G. Cohen,1,0.773615457897377,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02349,The girl just faded - Los Llamarada,1,0.9699859721089421,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02350,The girl just faded - Los Llamarada,1,0.7646319149710546,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02355,Voxel - Andy G. Cohen,1,0.9214678434330764,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02356,Voxel - Andy G. Cohen,1,0.64646517125662,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02363,Windows of the Skull - Sarin,1,0.7761376240306564,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02364,Windows of the Skull - Sarin,1,0.8602997647310472,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02369,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.7445066764387248,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02370,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.7566219739713498,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02678,CopperNickle - UncleBibby,1,0.8180080756423087,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02680,Daylight Savings - My brother Daniel,1,0.7323291163945195,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02689,mystery team 2090 - Jesse Futerman,1,0.5005269093532204,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02690,Night Drive - Decktonic,1,0.7210603612821033,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02717,Agora - Malaventura,1,0.9108512360524159,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02725,Evil Cannot Create - Caleb Lemond,1,0.8004577557944076,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.8510295606935742,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02745,New Life (take 1) - Bird Names,1,0.7680343289455798,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02746,Norweigian Wood II - Bird Names,1,0.9027709095795213,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02754,Roller Star - Monroeville Music Center,1,0.7859083311489998,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02758,Soleares&beats - Malaventura,1,0.6934452535965031,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02762,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8858607021599351,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02772,Time Is Love - Silence is full of birds,1,0.6135475090481463,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02780,2 (Wasn't There) - Isle of Pine,1,0.8919931281157624,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02790,Beyond Luxury - Mors Ontologica,1,0.9520698597705511,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02801,Empty Pockets - Pete Prodoehl,1,0.9591187560558997,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02806,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7265588727977509,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02821,Lights Up - Pipe Choir,1,0.8222589946455838,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02825,March of the GPA Mechanics - [t]ghost,1,0.8319878894745586,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02834,Redlight - Room For A Ghost,1,0.5908996593408302,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02838,Scramby Eggs - Andy G. Cohen,1,0.8233906563403687,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02841,Shipwrecked Crew - Pete Prodoehl,1,0.9834547818526914,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,0.5787850753690584,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02850,The girl just faded - Los Llamarada,1,0.8887728071763791,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02854,Voxel - Andy G. Cohen,1,0.8429104932431747,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,0.7418665401113603,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,0.6987963074401633,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02867,2 (Wasn't There) - Isle of Pine,1,0.61099764260261,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02868,2 (Wasn't There) - Isle of Pine,1,0.7857368011562155,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02899,CopperNickle - UncleBibby,1,0.548201088474879,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02900,CopperNickle - UncleBibby,1,0.5655463315248493,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02905,Daylight Savings - My brother Daniel,1,0.6020339472743378,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02906,Daylight Savings - My brother Daniel,1,0.47046811357895857,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02915,Empty Pockets - Pete Prodoehl,1,0.904526238696915,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02916,Empty Pockets - Pete Prodoehl,1,0.8209502679241424,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02919,Evil Cannot Create - Caleb Lemond,1,0.8054570231084132,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02920,Evil Cannot Create - Caleb Lemond,1,0.8572701969635727,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.34914965013923727,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.21232951633129374,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02945,I Fell - Mod Fun,1,0.6173856905305088,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02946,I Fell - Mod Fun,1,0.6003336901959145,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.6118542022128163,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.4513639411401571,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02999,New Life (take 1) - Bird Names,1,0.6889289347984943,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03000,New Life (take 1) - Bird Names,1,0.6924578220878477,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03001,Night Drive - Decktonic,1,0.5174486944033541,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03002,Night Drive - Decktonic,1,0.5308363742311165,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03007,Norweigian Wood II - Bird Names,1,0.6944356456025113,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03008,Norweigian Wood II - Bird Names,1,0.8424357170676741,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03011,Nuo Maisemat - Paavoharju,1,0.6594219704691646,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03012,Nuo Maisemat - Paavoharju,1,0.7869471922203427,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03047,Roller Star - Monroeville Music Center,1,0.5882511097426167,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03048,Roller Star - Monroeville Music Center,1,0.581936512431233,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.6407970122417109,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.6956355522307692,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03053,SD (Ill Mix) - H-LR,1,0.4009889996532361,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03054,SD (Ill Mix) - H-LR,1,0.8810917527509169,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.6239148358390876,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.4099557617944866,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03069,Soleares&beats - Malaventura,1,0.6447002051080483,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03070,Soleares&beats - Malaventura,1,0.8070719230730873,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7591829920208047,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.5308051779067099,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03109,The girl just faded - Los Llamarada,1,0.5222208254778812,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03110,The girl just faded - Los Llamarada,1,0.6493242198131475,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03113,Time Is Love - Silence is full of birds,1,0.641286058204896,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03114,Time Is Love - Silence is full of birds,1,0.6795719758407616,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03125,Voxel - Andy G. Cohen,1,0.5714752846809925,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03126,Voxel - Andy G. Cohen,1,0.7206101380148185,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03137,Windows of the Skull - Sarin,1,0.6802123891598054,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03138,Windows of the Skull - Sarin,1,0.3943725987117667,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03155,mystery team 2090 - Jesse Futerman,1,0.8299728454362892,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03156,mystery team 2090 - Jesse Futerman,1,0.7842213208862768,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03163,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.18570141759359526,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03164,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.46500755672945876,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03168,2 (Wasn't There) - Isle of Pine,1,0.6676348579045411,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03175,Agora - Malaventura,1,0.700622563393381,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03192,Beyond Luxury - Mors Ontologica,1,0.8044180613005919,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03207,CopperNickle - UncleBibby,1,0.674901181125383,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03212,Daylight Savings - My brother Daniel,1,0.7612782355074815,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03224,Empty Pockets - Pete Prodoehl,1,0.6480452491040781,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03230,Evil Cannot Create - Caleb Lemond,1,0.982197955230273,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03232,Fear - Los Fancy Free,1,0.9645984358726927,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03233,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.8456885472925141,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03245,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.5091893511342579,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03256,If You're Ther - Nicola Ratti,1,0.8129840962300392,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03266,I Fell - Mod Fun,1,0.9249416946484712,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03282,Kumorizoranohajimarutokoro - Hosomi,1,0.8977764367165509,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03294,Lights Up - Pipe Choir,1,0.882416689115095,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03300,Loved Ones - Rowan Box,1,0.7610619714916848,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03304,March of the GPA Mechanics - [t]ghost,1,0.7997745198831643,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03311,Morning Bell - Nihilore,1,0.9557020590023267,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03316,mystery team 2090 - Jesse Futerman,1,0.9057484998675943,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03317,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.8016359210411906,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03321,New Life (take 1) - Bird Names,1,0.9084989112424277,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03323,Night Drive - Decktonic,1,0.8684579916595072,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03326,Norweigian Wood II - Bird Names,1,0.7069747260969196,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03330,Nuo Maisemat - Paavoharju,1,0.734642164747056,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03351,Redlight - Room For A Ghost,1,0.9557076622002669,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03357,Roller Star - Monroeville Music Center,1,0.9861795824570826,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03359,"Roundtrip - Oh Yeah, the Future",1,0.9140221019828972,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03363,Scramby Eggs - Andy G. Cohen,1,0.7783385397668791,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03364,SD (Ill Mix) - H-LR,1,0.9314647303412941,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03372,Shipwrecked Crew - Pete Prodoehl,1,0.7864242557601878,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03378,Soleares&beats - Malaventura,1,0.7638777445925685,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03380,some dextromethorphan - Jeva,1,0.8965593800360416,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03385,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9248877452389014,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03389,Sturgeon's Law - Nihilore,1,0.643539497647711,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03408,The girl just faded - Los Llamarada,1,0.8606650827462103,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03417,The Stairway - WarpToken,1,0.8229562857336502,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03418,Three Bird - My brother Daniel,1,0.5930080932217608,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03419,Timen Passing By - Jason Shaw,1,0.7713486340605519,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03420,Time Is Love - Silence is full of birds,1,0.8206521685006907,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03429,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.845801679141367,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03434,Voxel - Andy G. Cohen,1,0.854758163495878,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03436,Westside Chillers - Little Glass Men,1,0.8453874269740975,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03454,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.5273441537083549,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_03456,Windows of the Skull - Sarin,1,0.8520619115216089,3,1
