run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004821,sample_01607,March of the GPA Mechanics - [t]ghost,1,0.5904063186183316,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004822,sample_01607,March of the GPA Mechanics - [t]ghost,1,0.32930487602400976,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004823,sample_01607,March of the GPA Mechanics - [t]ghost,1,0.8156178988797247,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004824,sample_01608,Windows of the Skull - Sarin,1,0.7315980124639366,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004825,sample_01608,Windows of the Skull - Sarin,1,0.7440170852607823,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004826,sample_01608,Windows of the Skull - Sarin,1,0.6777984483585818,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004830,sample_01610,Empty Pockets - Pete Prodoehl,1,0.7865726789254972,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004831,sample_01610,Empty Pockets - Pete Prodoehl,1,0.7011584876880849,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004832,sample_01610,Empty Pockets - Pete Prodoehl,1,0.42033734922098104,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004836,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.8007333556473505,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004837,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.9728608813604093,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004838,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.9705957807304869,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004839,sample_01613,Voxel - Andy G. Cohen,1,0.11933961289484632,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004840,sample_01613,Voxel - Andy G. Cohen,1,0.21037992835771938,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004841,sample_01613,Voxel - Andy G. Cohen,1,0.7150282129549955,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004845,sample_01615,The girl just faded - Los Llamarada,1,0.271453319297309,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004846,sample_01615,The girl just faded - Los Llamarada,1,0.12151671526451893,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004847,sample_01615,The girl just faded - Los Llamarada,1,0.932327944890242,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004860,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.9856296041945897,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004861,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.9910836567362742,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004862,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.9882085621148138,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004866,sample_01622,I Fell - Mod Fun,1,0.9779108560072338,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004867,sample_01622,I Fell - Mod Fun,1,0.3537535674310479,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004868,sample_01622,I Fell - Mod Fun,1,0.9184131153876333,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004872,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.557132708090431,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004873,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.06423806416479207,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004874,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.228950189775801,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004908,sample_01636,CopperNickle - UncleBibby,1,0.9882616133909629,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004909,sample_01636,CopperNickle - UncleBibby,1,0.9430593683921038,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004910,sample_01636,CopperNickle - UncleBibby,1,0.9935594286933462,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004914,sample_01638,Daylight Savings - My brother Daniel,1,0.9578114795155623,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004915,sample_01638,Daylight Savings - My brother Daniel,1,0.9854912895892981,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004916,sample_01638,Daylight Savings - My brother Daniel,1,0.9721063746559391,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004947,sample_01649,mystery team 2090 - Jesse Futerman,1,0.9842440413851639,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004948,sample_01649,mystery team 2090 - Jesse Futerman,1,0.9824077689045384,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004949,sample_01649,mystery team 2090 - Jesse Futerman,1,0.969257289014433,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004950,sample_01650,Night Drive - Decktonic,1,0.9520983202310206,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004951,sample_01650,Night Drive - Decktonic,1,0.9234662404286279,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004952,sample_01650,Night Drive - Decktonic,1,0.9976111329170004,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004959,sample_01653,Nuo Maisemat - Paavoharju,1,0.9994412384198136,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004960,sample_01653,Nuo Maisemat - Paavoharju,1,0.9998152421038108,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_004961,sample_01653,Nuo Maisemat - Paavoharju,1,0.9983387807633165,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005001,sample_01667,SD (Ill Mix) - H-LR,1,0.9964472995308513,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005002,sample_01667,SD (Ill Mix) - H-LR,1,0.9989369579663765,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005003,sample_01667,SD (Ill Mix) - H-LR,1,0.9954560840401955,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005055,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.9991033509353773,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005056,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.9775307195348296,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005057,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.9932777237527103,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005111,sample_01704,New Life (take 1) - Bird Names,1,0.9973449663128953,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005112,sample_01704,New Life (take 1) - Bird Names,1,0.9851247718112538,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005113,sample_01704,New Life (take 1) - Bird Names,1,0.9966058954449094,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005114,sample_01705,Norweigian Wood II - Bird Names,1,0.7390004036251836,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005115,sample_01705,Norweigian Wood II - Bird Names,1,0.848171309281116,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005116,sample_01705,Norweigian Wood II - Bird Names,1,0.9616468622547198,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005126,sample_01709,Roller Star - Monroeville Music Center,1,0.9688084600329889,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005127,sample_01709,Roller Star - Monroeville Music Center,1,0.9334926924123256,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005128,sample_01709,Roller Star - Monroeville Music Center,1,0.9874925879404098,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005129,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.9909415716573542,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005130,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.9615070929819918,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005131,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.8905108335173557,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005138,sample_01713,Soleares&beats - Malaventura,1,0.8871987540340333,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005139,sample_01713,Soleares&beats - Malaventura,1,0.9824516692320775,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005140,sample_01713,Soleares&beats - Malaventura,1,0.9934341368455336,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005147,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.99808380691396,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005148,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9960612647602741,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005149,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9976612729697697,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005168,sample_01723,Time Is Love - Silence is full of birds,1,0.8917080677284399,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005169,sample_01723,Time Is Love - Silence is full of birds,1,0.9676352260020606,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005170,sample_01723,Time Is Love - Silence is full of birds,1,0.9997462759241175,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005188,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.9692819193512922,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005189,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.9856950598025672,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005190,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.9989672735170021,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005203,sample_01735,Empty Pockets - Pete Prodoehl,1,0.993606489106481,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005204,sample_01735,Empty Pockets - Pete Prodoehl,1,0.9559061948079829,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005205,sample_01735,Empty Pockets - Pete Prodoehl,1,0.9623921088171385,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005212,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6129095212651129,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005213,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.5614250496261536,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005214,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.860352168965807,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005221,sample_01741,I Fell - Mod Fun,1,0.9109122725060522,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005222,sample_01741,I Fell - Mod Fun,1,0.9761883860877099,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005223,sample_01741,I Fell - Mod Fun,1,0.9226880662510631,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005245,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.7326567235789371,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005246,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.8672875506355933,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005247,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.9274055082769476,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005274,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.6261052581257216,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005275,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.3022116221151154,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005276,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.9385444135387454,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005301,sample_01768,The girl just faded - Los Llamarada,1,0.9977345689579472,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005302,sample_01768,The girl just faded - Los Llamarada,1,0.3851549558934902,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005303,sample_01768,The girl just faded - Los Llamarada,1,0.9671249236997991,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005310,sample_01771,Voxel - Andy G. Cohen,1,0.5662573001402254,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005311,sample_01771,Voxel - Andy G. Cohen,1,0.9980183768110312,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005312,sample_01771,Voxel - Andy G. Cohen,1,0.9993299033408143,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005322,sample_01775,Windows of the Skull - Sarin,1,0.9950439132640215,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005323,sample_01775,Windows of the Skull - Sarin,1,0.9723206052874879,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005324,sample_01775,Windows of the Skull - Sarin,1,0.6028388033088902,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005331,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6336419358842064,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005332,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9840454709083041,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005333,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9259481896699483,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005372,sample_01798,CopperNickle - UncleBibby,1,0.9960922551529938,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005373,sample_01798,CopperNickle - UncleBibby,1,0.9437600576021491,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005378,sample_01801,Daylight Savings - My brother Daniel,1,0.9513010844856804,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005379,sample_01801,Daylight Savings - My brother Daniel,1,0.992863637518716,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005396,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.8808187790864518,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005397,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9782848022468035,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005412,sample_01818,If You're Ther - Nicola Ratti,1,0.9948159815975453,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005413,sample_01818,If You're Ther - Nicola Ratti,1,0.9972877394180342,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005428,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,0.9850474274951867,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005429,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,0.9890796971573744,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005446,sample_01835,Loved Ones - Rowan Box,1,0.9971030499445145,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005447,sample_01835,Loved Ones - Rowan Box,1,0.9945454714281192,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005448,sample_01836,Morning Bell - Nihilore,1,0.9766869343992723,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005449,sample_01836,Morning Bell - Nihilore,1,0.9904580109539777,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005450,sample_01837,mystery team 2090 - Jesse Futerman,1,0.99837041313484,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005451,sample_01837,mystery team 2090 - Jesse Futerman,1,0.9948716769708309,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005452,sample_01838,Night Drive - Decktonic,1,0.9913212504317985,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005453,sample_01838,Night Drive - Decktonic,1,0.9873606285360624,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005460,sample_01842,Nuo Maisemat - Paavoharju,1,0.9953884883869871,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005461,sample_01842,Nuo Maisemat - Paavoharju,1,0.9960987481696669,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005494,sample_01859,SD (Ill Mix) - H-LR,1,0.9934114322472467,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005495,sample_01859,SD (Ill Mix) - H-LR,1,0.9715339534092586,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005503,sample_01864,some dextromethorphan - Jeva,1,0.9536683365533457,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005504,sample_01864,some dextromethorphan - Jeva,1,0.9465874352111998,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005509,sample_01867,Sturgeon's Law - Nihilore,1,0.9645453485238084,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005510,sample_01867,Sturgeon's Law - Nihilore,1,0.9801396836692318,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005533,sample_01879,The Stairway - WarpToken,1,0.9692037395727017,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005534,sample_01879,The Stairway - WarpToken,1,0.9365424595168711,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005535,sample_01880,Three Bird - My brother Daniel,1,0.6454123526736957,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005536,sample_01880,Three Bird - My brother Daniel,1,0.9825369920253199,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005537,sample_01881,Timen Passing By - Jason Shaw,1,0.9891784574788817,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005538,sample_01881,Timen Passing By - Jason Shaw,1,0.9922925249428737,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005549,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9915961212079927,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005550,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9946947876250042,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005555,sample_01890,Westside Chillers - Little Glass Men,1,0.9623227717947979,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005556,sample_01890,Westside Chillers - Little Glass Men,1,0.9931828347122643,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005565,sample_01895,Agora - Malaventura,1,0.9983317707161434,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005566,sample_01895,Agora - Malaventura,1,0.9987813298669619,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005583,sample_01904,Evil Cannot Create - Caleb Lemond,1,0.9973077493271912,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005584,sample_01904,Evil Cannot Create - Caleb Lemond,1,0.9988325017163936,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005621,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9987467296625308,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005622,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9945649842844244,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005627,sample_01926,New Life (take 1) - Bird Names,1,0.9941796286567682,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005628,sample_01926,New Life (take 1) - Bird Names,1,0.9877004173210494,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005629,sample_01927,Norweigian Wood II - Bird Names,1,0.9757084840534752,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005630,sample_01927,Norweigian Wood II - Bird Names,1,0.9697680127719316,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_005645,sample_01935,Roller Star - Monroeville Music Center,1,0.998909696815434,1
