run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004779,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6558076481649523,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004780,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6798126946926889,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004781,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6525493372987983,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004821,sample_01607,March of the GPA Mechanics - [t]ghost,1,0.5001415265652466,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004822,sample_01607,March of the GPA Mechanics - [t]ghost,1,0.2409283992965343,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004823,sample_01607,March of the GPA Mechanics - [t]ghost,1,0.6503294002455409,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004824,sample_01608,Windows of the Skull - Sarin,1,0.6827015336167558,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004825,sample_01608,Windows of the Skull - Sarin,1,0.6891817243653027,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004826,sample_01608,Windows of the Skull - Sarin,1,0.5208683999127101,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004830,sample_01610,Empty Pockets - Pete Prodoehl,1,0.2247861929902566,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004831,sample_01610,Empty Pockets - Pete Prodoehl,1,0.5107943111601702,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004832,sample_01610,Empty Pockets - Pete Prodoehl,1,0.4714368893719823,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004836,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.4418081560707,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004837,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.5569830309081922,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004838,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.2685814380016112,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004839,sample_01613,Voxel - Andy G. Cohen,1,0.17552683718565293,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004840,sample_01613,Voxel - Andy G. Cohen,1,0.18060813747793478,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004841,sample_01613,Voxel - Andy G. Cohen,1,0.4616964168817753,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004845,sample_01615,The girl just faded - Los Llamarada,1,0.6161513196637607,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004846,sample_01615,The girl just faded - Los Llamarada,1,0.74288094267127,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004847,sample_01615,The girl just faded - Los Llamarada,1,0.7474304301495828,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004860,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.6371046998373034,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004861,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.5294278850162287,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004862,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.5571871183220081,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004866,sample_01622,I Fell - Mod Fun,1,0.5461296592924355,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004867,sample_01622,I Fell - Mod Fun,1,0.37052137334557367,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004868,sample_01622,I Fell - Mod Fun,1,0.6047292644204114,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004872,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6942995821434861,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004873,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.30719753438114467,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004874,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.2668608149475385,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004908,sample_01636,CopperNickle - UncleBibby,1,0.9511258528406452,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004909,sample_01636,CopperNickle - UncleBibby,1,0.9988009644276168,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004910,sample_01636,CopperNickle - UncleBibby,1,0.5338357937548357,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004914,sample_01638,Daylight Savings - My brother Daniel,1,0.9919595415375025,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004915,sample_01638,Daylight Savings - My brother Daniel,1,0.7008701314500985,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004916,sample_01638,Daylight Savings - My brother Daniel,1,0.868730474977698,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004947,sample_01649,mystery team 2090 - Jesse Futerman,1,0.6968623421378504,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004948,sample_01649,mystery team 2090 - Jesse Futerman,1,0.9829461238615683,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004949,sample_01649,mystery team 2090 - Jesse Futerman,1,0.9724800934919935,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004950,sample_01650,Night Drive - Decktonic,1,0.6918893397647194,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004951,sample_01650,Night Drive - Decktonic,1,0.7848348376131359,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004952,sample_01650,Night Drive - Decktonic,1,0.946788183024611,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004959,sample_01653,Nuo Maisemat - Paavoharju,1,0.9881950900136207,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004960,sample_01653,Nuo Maisemat - Paavoharju,1,0.9667360558346415,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_004961,sample_01653,Nuo Maisemat - Paavoharju,1,0.9903931445764259,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005001,sample_01667,SD (Ill Mix) - H-LR,1,0.8517848606989359,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005002,sample_01667,SD (Ill Mix) - H-LR,1,0.9606026622703229,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005003,sample_01667,SD (Ill Mix) - H-LR,1,0.9900251797637436,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005055,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.9601715954445599,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005056,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.6200674702945084,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005057,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.7207425463334933,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005111,sample_01704,New Life (take 1) - Bird Names,1,0.48722861744362567,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005112,sample_01704,New Life (take 1) - Bird Names,1,0.8990877970502632,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005113,sample_01704,New Life (take 1) - Bird Names,1,0.878856011736834,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005114,sample_01705,Norweigian Wood II - Bird Names,1,0.8717998086066382,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005115,sample_01705,Norweigian Wood II - Bird Names,1,0.8043565750688259,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005116,sample_01705,Norweigian Wood II - Bird Names,1,0.9187219235760039,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005126,sample_01709,Roller Star - Monroeville Music Center,1,0.9383986850740772,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005127,sample_01709,Roller Star - Monroeville Music Center,1,0.7583719761325977,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005128,sample_01709,Roller Star - Monroeville Music Center,1,0.8974545842043713,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005129,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.9400138078552351,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005130,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.8634427326814017,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005131,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.6866920229567798,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005138,sample_01713,Soleares&beats - Malaventura,1,0.7459902165032273,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005139,sample_01713,Soleares&beats - Malaventura,1,0.6198475258109192,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005140,sample_01713,Soleares&beats - Malaventura,1,0.9547881181690298,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005147,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9324534731057057,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005148,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9915456332659862,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005149,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9823120428183574,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005168,sample_01723,Time Is Love - Silence is full of birds,1,0.9041425672008766,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005169,sample_01723,Time Is Love - Silence is full of birds,1,0.9834708337367476,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005170,sample_01723,Time Is Love - Silence is full of birds,1,0.9803013280676803,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005188,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.9804110327722267,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005189,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.7823006399941802,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005190,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.9938612417784484,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005203,sample_01735,Empty Pockets - Pete Prodoehl,1,0.9254457830831725,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005204,sample_01735,Empty Pockets - Pete Prodoehl,1,0.9883783782939906,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005205,sample_01735,Empty Pockets - Pete Prodoehl,1,0.5688970833736748,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005212,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8947887656222574,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005213,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8566536147177236,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005214,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9618497810484444,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005221,sample_01741,I Fell - Mod Fun,1,0.912785134027382,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005222,sample_01741,I Fell - Mod Fun,1,0.9347744180961878,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005223,sample_01741,I Fell - Mod Fun,1,0.9474139261518852,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005245,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.9057216322899818,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005246,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.9028260684872225,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005247,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.9620307142495131,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005274,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.7326702974153841,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005275,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.5895503054688525,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005276,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.9697937825810112,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005301,sample_01768,The girl just faded - Los Llamarada,1,0.980895574593073,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005302,sample_01768,The girl just faded - Los Llamarada,1,0.9212468789210282,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005303,sample_01768,The girl just faded - Los Llamarada,1,0.9297646900874658,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005310,sample_01771,Voxel - Andy G. Cohen,1,0.8461110503831148,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005311,sample_01771,Voxel - Andy G. Cohen,1,0.8990555836241518,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005312,sample_01771,Voxel - Andy G. Cohen,1,0.9125338341691561,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005322,sample_01775,Windows of the Skull - Sarin,1,0.9890532634261998,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005323,sample_01775,Windows of the Skull - Sarin,1,0.9691455374699472,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005324,sample_01775,Windows of the Skull - Sarin,1,0.9057820034222661,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005331,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8937843713002677,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005332,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8538111031357009,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005333,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6088385173771458,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005372,sample_01798,CopperNickle - UncleBibby,1,0.9674184573896445,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005373,sample_01798,CopperNickle - UncleBibby,1,0.9847956653631843,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005378,sample_01801,Daylight Savings - My brother Daniel,1,0.9968594340256001,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005379,sample_01801,Daylight Savings - My brother Daniel,1,0.9949065323702008,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005396,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9013666943579912,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005397,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9555688021746613,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005412,sample_01818,If You're Ther - Nicola Ratti,1,0.8411359894779833,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005413,sample_01818,If You're Ther - Nicola Ratti,1,0.7979878824894895,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005428,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,0.9120350433112568,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005429,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,0.9821740175750202,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005446,sample_01835,Loved Ones - Rowan Box,1,0.9987442685519947,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005447,sample_01835,Loved Ones - Rowan Box,1,0.9944114155366689,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005448,sample_01836,Morning Bell - Nihilore,1,0.9027778038463387,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005449,sample_01836,Morning Bell - Nihilore,1,0.8693328864459043,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005450,sample_01837,mystery team 2090 - Jesse Futerman,1,0.9551219380391601,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005451,sample_01837,mystery team 2090 - Jesse Futerman,1,0.5410696553327767,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005452,sample_01838,Night Drive - Decktonic,1,0.9249300374557368,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005453,sample_01838,Night Drive - Decktonic,1,0.9313715768193349,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005460,sample_01842,Nuo Maisemat - Paavoharju,1,0.832559655107772,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005461,sample_01842,Nuo Maisemat - Paavoharju,1,0.9524907569552072,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005494,sample_01859,SD (Ill Mix) - H-LR,1,0.9993697170738158,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005495,sample_01859,SD (Ill Mix) - H-LR,1,0.7786721019394109,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005503,sample_01864,some dextromethorphan - Jeva,1,0.8742038828661132,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005504,sample_01864,some dextromethorphan - Jeva,1,0.9220418124453796,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005509,sample_01867,Sturgeon's Law - Nihilore,1,0.9479388484365182,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005510,sample_01867,Sturgeon's Law - Nihilore,1,0.9392880183058736,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005533,sample_01879,The Stairway - WarpToken,1,0.9722898222034433,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005534,sample_01879,The Stairway - WarpToken,1,0.9987326897646479,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005535,sample_01880,Three Bird - My brother Daniel,1,0.9264306352355981,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005536,sample_01880,Three Bird - My brother Daniel,1,0.9442050344888425,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005537,sample_01881,Timen Passing By - Jason Shaw,1,0.926581228146896,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005538,sample_01881,Timen Passing By - Jason Shaw,1,0.9308568251709232,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005549,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9909786911086517,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005550,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9700305636819211,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005555,sample_01890,Westside Chillers - Little Glass Men,1,0.5597187779079451,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005556,sample_01890,Westside Chillers - Little Glass Men,1,0.7958120152303132,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005565,sample_01895,Agora - Malaventura,1,0.9749860437972003,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005566,sample_01895,Agora - Malaventura,1,0.9690855695800905,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005583,sample_01904,Evil Cannot Create - Caleb Lemond,1,0.9973771216521299,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005584,sample_01904,Evil Cannot Create - Caleb Lemond,1,0.9902593049828705,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005621,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9996128740942076,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005622,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9986529893549284,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005627,sample_01926,New Life (take 1) - Bird Names,1,0.9935677055240445,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005628,sample_01926,New Life (take 1) - Bird Names,1,0.8288994848550905,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005629,sample_01927,Norweigian Wood II - Bird Names,1,0.9818851979831519,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005630,sample_01927,Norweigian Wood II - Bird Names,1,0.9716235662055038,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005645,sample_01935,Roller Star - Monroeville Music Center,1,0.9929614774402342,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_005646,sample_01935,Roller Star - Monroeville Music Center,1,0.9994477719085143,1
