run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004598,sample_01532,Time Is Love - Silence is full of birds,1,0.9991920148380768,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004602,sample_01534,Roller Star - Monroeville Music Center,1,0.5790584165339699,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004603,sample_01534,Roller Star - Monroeville Music Center,1,0.35188638765454555,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004604,sample_01534,Roller Star - Monroeville Music Center,1,0.7602464074523057,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004611,sample_01537,Soleares&beats - Malaventura,1,0.14244290901226395,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004612,sample_01537,Soleares&beats - Malaventura,1,0.7372581111727061,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004613,sample_01537,Soleares&beats - Malaventura,1,0.8006593084102755,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004629,sample_01543,Evil Cannot Create - Caleb Lemond,1,0.9637341899528007,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004630,sample_01543,Evil Cannot Create - Caleb Lemond,1,0.9969902610979723,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004631,sample_01543,Evil Cannot Create - Caleb Lemond,1,0.9654149825004292,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004647,sample_01549,"Roundtrip - Oh Yeah, the Future",1,0.8231088607272524,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004648,sample_01549,"Roundtrip - Oh Yeah, the Future",1,0.8448780731885007,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004649,sample_01549,"Roundtrip - Oh Yeah, the Future",1,0.963386977154168,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004692,sample_01564,Norweigian Wood II - Bird Names,1,0.5059251061527554,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004693,sample_01564,Norweigian Wood II - Bird Names,1,0.9066884326720966,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004694,sample_01564,Norweigian Wood II - Bird Names,1,0.7728416468650803,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004695,sample_01565,New Life (take 1) - Bird Names,1,0.7164249204182289,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004696,sample_01565,New Life (take 1) - Bird Names,1,0.850416606445047,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004697,sample_01565,New Life (take 1) - Bird Names,1,0.9162751889907067,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004698,sample_01566,New Life (take 1) - Bird Names,1,0.6340351616710118,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004699,sample_01566,New Life (take 1) - Bird Names,1,0.772242923711579,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004700,sample_01566,New Life (take 1) - Bird Names,1,0.8288554034715999,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004779,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.05870498611500918,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004780,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.49486130325908706,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004781,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.22795283944532183,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004821,sample_01607,March of the GPA Mechanics - [t]ghost,1,0.48047515165996035,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004822,sample_01607,March of the GPA Mechanics - [t]ghost,1,0.23856000317675474,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004823,sample_01607,March of the GPA Mechanics - [t]ghost,1,0.5696021608215173,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004824,sample_01608,Windows of the Skull - Sarin,1,0.4042236156301988,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004825,sample_01608,Windows of the Skull - Sarin,1,0.4799818092341201,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004826,sample_01608,Windows of the Skull - Sarin,1,0.40445676633982675,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004830,sample_01610,Empty Pockets - Pete Prodoehl,1,0.8466442930914141,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004831,sample_01610,Empty Pockets - Pete Prodoehl,1,0.8257980339230983,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004832,sample_01610,Empty Pockets - Pete Prodoehl,1,0.6059769600902803,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004836,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.7358949602689978,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004837,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.9613519609258279,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004838,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.9585116734127426,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004839,sample_01613,Voxel - Andy G. Cohen,1,0.05811497578167424,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004840,sample_01613,Voxel - Andy G. Cohen,1,0.1384937358324746,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004841,sample_01613,Voxel - Andy G. Cohen,1,0.6741140324325641,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004845,sample_01615,The girl just faded - Los Llamarada,1,0.39615895475057566,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004846,sample_01615,The girl just faded - Los Llamarada,1,0.22818910196857625,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004847,sample_01615,The girl just faded - Los Llamarada,1,0.9752689018575674,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004860,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.9765376067744325,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004861,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.9832230060521849,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004862,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.982302924261367,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004866,sample_01622,I Fell - Mod Fun,1,0.9812372090710577,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004867,sample_01622,I Fell - Mod Fun,1,0.2421729558284279,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004868,sample_01622,I Fell - Mod Fun,1,0.9311194162459135,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004872,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.49915381270278686,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004873,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.08461559913037894,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004874,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.24560852278158915,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004908,sample_01636,CopperNickle - UncleBibby,1,0.9814090608542796,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004909,sample_01636,CopperNickle - UncleBibby,1,0.9379286763107617,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004910,sample_01636,CopperNickle - UncleBibby,1,0.9838557082861813,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004914,sample_01638,Daylight Savings - My brother Daniel,1,0.9687637788105689,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004915,sample_01638,Daylight Savings - My brother Daniel,1,0.9809325238581583,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004916,sample_01638,Daylight Savings - My brother Daniel,1,0.9723076112932137,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004947,sample_01649,mystery team 2090 - Jesse Futerman,1,0.9855369013098341,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004948,sample_01649,mystery team 2090 - Jesse Futerman,1,0.9887613504352215,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004949,sample_01649,mystery team 2090 - Jesse Futerman,1,0.9700000455260189,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004950,sample_01650,Night Drive - Decktonic,1,0.9577749811668482,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004951,sample_01650,Night Drive - Decktonic,1,0.934755381514711,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004952,sample_01650,Night Drive - Decktonic,1,0.9981313575799285,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004959,sample_01653,Nuo Maisemat - Paavoharju,1,0.9996253109340654,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004960,sample_01653,Nuo Maisemat - Paavoharju,1,0.9996832602856841,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_004961,sample_01653,Nuo Maisemat - Paavoharju,1,0.9977284827037313,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005001,sample_01667,SD (Ill Mix) - H-LR,1,0.9961196956230537,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005002,sample_01667,SD (Ill Mix) - H-LR,1,0.998146305370447,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005003,sample_01667,SD (Ill Mix) - H-LR,1,0.9920072701489001,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005055,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.9990151084927312,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005056,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.9419703230445501,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005057,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.9853346338823781,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005111,sample_01704,New Life (take 1) - Bird Names,1,0.9965870109841792,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005112,sample_01704,New Life (take 1) - Bird Names,1,0.9698017311329244,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005113,sample_01704,New Life (take 1) - Bird Names,1,0.9903937016134539,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005114,sample_01705,Norweigian Wood II - Bird Names,1,0.7058537018305931,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005115,sample_01705,Norweigian Wood II - Bird Names,1,0.7666332259124943,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005116,sample_01705,Norweigian Wood II - Bird Names,1,0.9593359897696432,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005126,sample_01709,Roller Star - Monroeville Music Center,1,0.9431383870221447,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005127,sample_01709,Roller Star - Monroeville Music Center,1,0.9117594398121749,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005128,sample_01709,Roller Star - Monroeville Music Center,1,0.9753389801400746,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005129,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.9893920803902277,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005130,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.9214870845888178,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005131,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.8720301237135095,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005138,sample_01713,Soleares&beats - Malaventura,1,0.8450627240008955,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005139,sample_01713,Soleares&beats - Malaventura,1,0.9872473588335071,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005140,sample_01713,Soleares&beats - Malaventura,1,0.9936145869377515,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005147,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.997811913453812,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005148,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9968275769735455,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005149,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9970222612611913,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005168,sample_01723,Time Is Love - Silence is full of birds,1,0.8791988672278216,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005169,sample_01723,Time Is Love - Silence is full of birds,1,0.9613692947328316,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005170,sample_01723,Time Is Love - Silence is full of birds,1,0.9996464182544984,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005188,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.9897095207785715,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005189,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.9841171613651464,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005190,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.9989084428877986,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005203,sample_01735,Empty Pockets - Pete Prodoehl,1,0.9926124341847569,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005204,sample_01735,Empty Pockets - Pete Prodoehl,1,0.9311586956614114,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005205,sample_01735,Empty Pockets - Pete Prodoehl,1,0.9763764612836697,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005212,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.5932879575782027,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005213,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.5741628437905916,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005214,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8146739118385153,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005221,sample_01741,I Fell - Mod Fun,1,0.8520481071034384,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005222,sample_01741,I Fell - Mod Fun,1,0.9614196852832447,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005223,sample_01741,I Fell - Mod Fun,1,0.8739949820481506,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005245,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.6954750204253144,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005246,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.8927526094745915,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005247,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.9135892298961742,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005274,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.6936357950006968,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005275,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.30468127680481144,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005276,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.9414465136934232,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005301,sample_01768,The girl just faded - Los Llamarada,1,0.9971601225326328,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005302,sample_01768,The girl just faded - Los Llamarada,1,0.5480839878923941,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005303,sample_01768,The girl just faded - Los Llamarada,1,0.9660224247032362,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005310,sample_01771,Voxel - Andy G. Cohen,1,0.5267932650108522,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005311,sample_01771,Voxel - Andy G. Cohen,1,0.9983469038221343,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005312,sample_01771,Voxel - Andy G. Cohen,1,0.9991895094685799,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005322,sample_01775,Windows of the Skull - Sarin,1,0.9916121026313294,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005323,sample_01775,Windows of the Skull - Sarin,1,0.9752940952033601,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005324,sample_01775,Windows of the Skull - Sarin,1,0.7281279676474472,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005331,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.7194142977105648,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005332,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9861813675734785,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005333,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9266840867156168,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005372,sample_01798,CopperNickle - UncleBibby,1,0.9953886063110532,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005373,sample_01798,CopperNickle - UncleBibby,1,0.9353588230397085,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005378,sample_01801,Daylight Savings - My brother Daniel,1,0.9731350846190794,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005379,sample_01801,Daylight Savings - My brother Daniel,1,0.994951000474214,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005396,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.7860202989788166,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005397,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9652321587050843,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005412,sample_01818,If You're Ther - Nicola Ratti,1,0.9880663363724064,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005413,sample_01818,If You're Ther - Nicola Ratti,1,0.9964531789340727,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005428,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,0.9901382764053207,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005429,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,0.9943442514153242,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005446,sample_01835,Loved Ones - Rowan Box,1,0.9968281261991053,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005447,sample_01835,Loved Ones - Rowan Box,1,0.991781561256425,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005448,sample_01836,Morning Bell - Nihilore,1,0.9479534991359211,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005449,sample_01836,Morning Bell - Nihilore,1,0.9753782753457149,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005450,sample_01837,mystery team 2090 - Jesse Futerman,1,0.9968088210209578,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005451,sample_01837,mystery team 2090 - Jesse Futerman,1,0.9946119101017877,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005452,sample_01838,Night Drive - Decktonic,1,0.9887718030199361,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005453,sample_01838,Night Drive - Decktonic,1,0.9802181663293462,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005460,sample_01842,Nuo Maisemat - Paavoharju,1,0.988767643728095,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005461,sample_01842,Nuo Maisemat - Paavoharju,1,0.9933717338082818,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005494,sample_01859,SD (Ill Mix) - H-LR,1,0.9888376290987718,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005495,sample_01859,SD (Ill Mix) - H-LR,1,0.9860158822932595,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005503,sample_01864,some dextromethorphan - Jeva,1,0.9352988226754145,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005504,sample_01864,some dextromethorphan - Jeva,1,0.9433180451702781,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_005509,sample_01867,Sturgeon's Law - Nihilore,1,0.9356367615239686,1
