robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005107,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.9643837213516236,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005135,sample_01712,She Works / Tepid Waters - Bird Names,1,0.8573858141899109,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005136,sample_01712,She Works / Tepid Waters - Bird Names,1,0.8999191522598267,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005137,sample_01712,She Works / Tepid Waters - Bird Names,1,0.9751377701759338,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005141,sample_01714,Something Dirty - Ergo Phizmiz,1,0.6605013012886047,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005142,sample_01714,Something Dirty - Ergo Phizmiz,1,0.6787794232368469,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005143,sample_01714,Something Dirty - Ergo Phizmiz,1,0.9943071007728576,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005171,sample_01724,Troubles I've seen - Malaventura,1,0.947064220905304,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005172,sample_01724,Troubles I've seen - Malaventura,1,0.98765367269516,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005173,sample_01724,Troubles I've seen - Malaventura,1,0.9966399669647216,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005191,sample_01731,Attention - Pete Prodoehl,1,0.9501441717147828,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005192,sample_01731,Attention - Pete Prodoehl,1,0.963512659072876,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005193,sample_01731,Attention - Pete Prodoehl,1,0.5035403966903687,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005215,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.99874347448349,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005216,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9971446394920348,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005217,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.995780348777771,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005227,sample_01743,I - Inflammator,1,0.527751624584198,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005228,sample_01743,I - Inflammator,1,0.532072126865387,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005229,sample_01743,I - Inflammator,1,0.5836114287376404,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005236,sample_01746,LIQUID SKULLS - voyageurs,1,0.9989859461784364,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005237,sample_01746,LIQUID SKULLS - voyageurs,1,0.9852610230445862,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005238,sample_01746,LIQUID SKULLS - voyageurs,1,0.9821045994758606,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005242,sample_01748,Love Dream - The Zombie Dandies,1,0.9835299849510192,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005243,sample_01748,Love Dream - The Zombie Dandies,1,0.6241365671157837,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005244,sample_01748,Love Dream - The Zombie Dandies,1,0.9703078269958496,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005280,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,0.9996187686920166,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005281,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,0.9827637672424316,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005282,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,0.9892091155052184,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005292,sample_01765,Stuttgart - Portrayal,1,0.9770121574401855,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005293,sample_01765,Stuttgart - Portrayal,1,0.9853948354721068,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005294,sample_01765,Stuttgart - Portrayal,1,0.9415881633758544,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005295,sample_01766,Terve Teille - Чокнутый Пропеллер,1,0.8413903713226318,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005296,sample_01766,Terve Teille - Чокнутый Пропеллер,1,0.8959676027297974,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005297,sample_01766,Terve Teille - Чокнутый Пропеллер,1,0.8064112663269043,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005316,sample_01773,Where Is Everything - The Moi Non Plus,1,0.8977392315864563,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005317,sample_01773,Where Is Everything - The Moi Non Plus,1,0.8498871326446533,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005318,sample_01773,Where Is Everything - The Moi Non Plus,1,0.5317113399505615,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005319,sample_01774,Who Loves You Dear - Mink Lungs,1,0.8997321128845215,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005320,sample_01774,Who Loves You Dear - Mink Lungs,1,0.9979735016822816,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005321,sample_01774,Who Loves You Dear - Mink Lungs,1,0.9924055933952332,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005336,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.997994899749756,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005337,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9832330346107484,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005338,sample_01781,3 am West End - statusq,1,0.9837730526924132,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005339,sample_01781,3 am West End - statusq,1,0.9692432284355164,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005362,sample_01793,Bizzy - The Tleilaxu Music Machine,1,0.9936988353729248,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005363,sample_01793,Bizzy - The Tleilaxu Music Machine,1,0.9992570281028748,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005374,sample_01799,Dance Harder - Three Chain Links,1,0.9997606873512268,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005375,sample_01799,Dance Harder - Three Chain Links,1,0.9963210821151732,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005392,sample_01808,End titles - Itsensäsyöjät,1,0.999406099319458,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005393,sample_01808,End titles - Itsensäsyöjät,1,0.9988083839416504,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005406,sample_01815,Fuckaboing - RoccoW,1,0.997438669204712,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005407,sample_01815,Fuckaboing - RoccoW,1,0.9985522627830504,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005434,sample_01829,Let's Start Out Slow - RoccoW,1,0.9960916638374328,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005435,sample_01829,Let's Start Out Slow - RoccoW,1,0.9990952014923096,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005436,sample_01830,Let You're Body Move - D SMILEZ,1,0.9988817572593688,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005437,sample_01830,Let You're Body Move - D SMILEZ,1,0.9985358715057372,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005454,sample_01839,Night Owl - Broke For Free,1,0.9994902610778807,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005455,sample_01839,Night Owl - Broke For Free,1,0.9962043166160583,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005476,sample_01850,Pista Afuera - Epstein,1,0.9998525381088256,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005477,sample_01850,Pista Afuera - Epstein,1,0.9999619722366332,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005482,sample_01853,Realize Me - Jim Rooster,1,0.999777853488922,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005483,sample_01853,Realize Me - Jim Rooster,1,0.9999923706054688,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005484,sample_01854,Resistentialism - Nihilore,1,0.9981437921524048,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005485,sample_01854,Resistentialism - Nihilore,1,0.9980064034461976,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005497,sample_01861,Set Fire to Creation - Nihilore,1,0.9977723956108092,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005498,sample_01861,Set Fire to Creation - Nihilore,1,0.9973766803741456,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005511,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.997201919555664,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005512,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9965674877166748,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005519,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9426250457763672,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005520,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9455868005752563,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005531,sample_01878,The Secret Garden - Barbarix,1,0.9956459403038024,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005532,sample_01878,The Secret Garden - Barbarix,1,0.9996554851531982,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005545,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.998425841331482,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005546,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9994754195213318,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005561,sample_01893,Yurtology - Michett,1,0.9985814094543456,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005562,sample_01893,Yurtology - Michett,1,0.9978273510932922,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005579,sample_01902,Different Day - First,1,0.9978528022766112,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005580,sample_01902,Different Day - First,1,0.993962585926056,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005581,sample_01903,El Burrito - Malaventura,1,0.996632158756256,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005582,sample_01903,El Burrito - Malaventura,1,0.9670559763908386,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005591,sample_01908,"Hungry - Oh Yeah, the Future",1,0.9979310035705566,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005592,sample_01908,"Hungry - Oh Yeah, the Future",1,0.9993778467178344,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005617,sample_01921,Motocross Mania - Monroeville Music Center,1,0.9997121691703796,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005618,sample_01921,Motocross Mania - Monroeville Music Center,1,0.99968683719635,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005619,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.998734176158905,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005620,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.9988024234771729,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005641,sample_01933,Production - Bird Names,1,0.9996285438537598,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005642,sample_01933,Production - Bird Names,1,0.9731987118721008,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005651,sample_01938,She Works / Tepid Waters - Bird Names,1,0.9999446868896484,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005652,sample_01938,She Works / Tepid Waters - Bird Names,1,0.9989296793937684,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005659,sample_01942,Something Dirty - Ergo Phizmiz,1,0.9981655478477478,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005660,sample_01942,Something Dirty - Ergo Phizmiz,1,0.9978610873222352,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005675,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9966138005256652,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005676,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9992119073867798,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005687,sample_01956,Troubles I've seen - Malaventura,1,0.9989598989486694,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005688,sample_01956,Troubles I've seen - Malaventura,1,0.993776559829712,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005707,sample_01966,5 (Lexington) - Isle of Pine,1,0.9976775050163268,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005708,sample_01966,5 (Lexington) - Isle of Pine,1,0.9999632835388184,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005713,sample_01969,Attention - Pete Prodoehl,1,0.998446762561798,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005714,sample_01969,Attention - Pete Prodoehl,1,0.9974341988563538,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005772,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9872296452522278,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005773,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9912870526313782,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005790,sample_02008,I - Inflammator,1,0.9996792078018188,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005791,sample_02008,I - Inflammator,1,0.9992693066596984,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005802,sample_02014,L'arbre - Salmo,1,0.8088729381561279,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005803,sample_02014,L'arbre - Salmo,1,0.7916581630706787,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005804,sample_02015,Leaving Here - Mod Fun,1,0.999550759792328,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005805,sample_02015,Leaving Here - Mod Fun,1,0.9872548580169678,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005810,sample_02018,LIQUID SKULLS - voyageurs,1,0.9986446499824524,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005811,sample_02018,LIQUID SKULLS - voyageurs,1,0.9989803433418274,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005814,sample_02020,Love Dream - The Zombie Dandies,1,0.9960892200469972,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005815,sample_02020,Love Dream - The Zombie Dandies,1,0.998889148235321,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005822,sample_02024,Moja Krypta - AmortE,1,0.9887929558753968,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005823,sample_02024,Moja Krypta - AmortE,1,0.9982775449752808,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005838,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,0.9944924116134644,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005839,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,0.9787173867225648,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005856,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,0.9997223019599916,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005857,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,0.99962055683136,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005864,sample_02045,Sonzis FM - Pipe Choir,1,0.9982255101203918,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005865,sample_02045,Sonzis FM - Pipe Choir,1,0.999197781085968,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005870,sample_02048,Stuttgart - Portrayal,1,0.9960386753082277,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005871,sample_02048,Stuttgart - Portrayal,1,0.9886394739151,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005874,sample_02050,Terve Teille - Чокнутый Пропеллер,1,0.7895086407661438,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005875,sample_02050,Terve Teille - Чокнутый Пропеллер,1,0.7727123498916626,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005888,sample_02057,Untitled - Fatal Injection,1,0.9974271655082704,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005889,sample_02057,Untitled - Fatal Injection,1,0.9981990456581116,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005902,sample_02064,Where Is Everything - The Moi Non Plus,1,0.9927532076835632,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005903,sample_02064,Where Is Everything - The Moi Non Plus,1,0.983337938785553,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005904,sample_02065,Who Loves You Dear - Mink Lungs,1,0.9941949248313904,1,0.142173171043396
