robustness_run_id,condition,run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01829,Let's Start Out Slow - RoccoW,1,1.9888773648443083,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01830,Let You're Body Move - D SMILEZ,1,2.536022478744941,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01839,Night Owl - Broke For Free,1,1.5047216081005146,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01850,Pista Afuera - Epstein,1,1.714201855329856,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01853,Realize Me - Jim Rooster,1,1.519109583566425,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01854,Resistentialism - Nihilore,1,2.340329630382554,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01861,Set Fire to Creation - Nihilore,1,2.6745643175847236,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,2.5407322741956024,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,1.4060841418946566,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01878,The Secret Garden - Barbarix,1,1.0213954240339105,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,2.507177088834276,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01893,Yurtology - Michett,1,1.722898269342771,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01902,Different Day - First,1,3.0164404864188943,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01903,El Burrito - Malaventura,1,1.7529281264245429,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01908,"Hungry - Oh Yeah, the Future",1,1.3048055973703965,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01921,Motocross Mania - Monroeville Music Center,1,1.4811097723188482,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,2.262027573060518,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01933,Production - Bird Names,1,1.947243446020825,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01938,She Works / Tepid Waters - Bird Names,1,2.4354093660418634,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01942,Something Dirty - Ergo Phizmiz,1,0.9024552353488638,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,2.3717121678145388,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01956,Troubles I've seen - Malaventura,1,1.639936461078794,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01966,5 (Lexington) - Isle of Pine,1,1.18782316016272,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01969,Attention - Pete Prodoehl,1,1.9816193491554008,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.7442945536196115,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02008,I - Inflammator,1,1.657752354354478,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02014,L'arbre - Salmo,1,1.8881082159320344,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02015,Leaving Here - Mod Fun,1,2.9485920368019833,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02018,LIQUID SKULLS - voyageurs,1,1.7365536965864283,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02020,Love Dream - The Zombie Dandies,1,3.7652647052873336,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02024,Moja Krypta - AmortE,1,3.3515435310445847,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,2.294067609469953,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,2.9309960614086665,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02045,Sonzis FM - Pipe Choir,1,3.0356482551853157,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02048,Stuttgart - Portrayal,1,2.847196763488979,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02050,Terve Teille - Чокнутый Пропеллер,1,4.126082891878385,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02057,Untitled - Fatal Injection,1,2.6851256458239803,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02064,Where Is Everything - The Moi Non Plus,1,2.6572384679531655,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02065,Who Loves You Dear - Mink Lungs,1,-0.1191941513503687,2,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02089,Dance Harder - Three Chain Links,1,1.4870826649250466,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02090,Dance Harder - Three Chain Links,1,1.6319085796111752,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02101,Fuckaboing - RoccoW,1,-0.117632019939998,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02102,Fuckaboing - RoccoW,1,0.9061212796601956,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02117,Night Owl - Broke For Free,1,2.6007103529478877,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02118,Night Owl - Broke For Free,1,2.5189129286475715,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02137,Pista Afuera - Epstein,1,1.74346979342855,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02138,Pista Afuera - Epstein,1,2.1147092988653196,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02141,Realize Me - Jim Rooster,1,2.8117579799091192,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02142,Realize Me - Jim Rooster,1,1.231166482626252,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02143,Resistentialism - Nihilore,1,2.661810671020857,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02144,Resistentialism - Nihilore,1,2.8945254911934266,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.7800325576665159,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,2.814525713420812,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02183,Different Day - First,1,2.5698106114016235,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02184,Different Day - First,1,2.110149265647023,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02193,"Hungry - Oh Yeah, the Future",1,0.6322395975466627,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02194,"Hungry - Oh Yeah, the Future",1,1.6328001067203906,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02215,Motocross Mania - Monroeville Music Center,1,1.3755253343222538,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02216,Motocross Mania - Monroeville Music Center,1,0.7490490884100568,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,1.518306656412068,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.0908277397059232,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02237,She Works / Tepid Waters - Bird Names,1,1.8087734902898644,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02238,She Works / Tepid Waters - Bird Names,1,1.0446033777682429,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02241,Something Dirty - Ergo Phizmiz,1,0.4740732224564679,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02242,Something Dirty - Ergo Phizmiz,1,0.949948998558788,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02261,Troubles I've seen - Malaventura,1,1.353015118746005,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02262,Troubles I've seen - Malaventura,1,1.608998825978885,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02275,Attention - Pete Prodoehl,1,1.8759605907438897,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02276,Attention - Pete Prodoehl,1,2.02243435630577,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.4341929513168232,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.54607961283747,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02299,I - Inflammator,1,1.2002049686510698,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02300,I - Inflammator,1,0.9132924055378312,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02305,LIQUID SKULLS - voyageurs,1,1.5253629575891428,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02306,LIQUID SKULLS - voyageurs,1,1.7867179436375331,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02309,Love Dream - The Zombie Dandies,1,0.3752288295439085,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02310,Love Dream - The Zombie Dandies,1,0.3385428556751198,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,1.1851519594306688,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.4895201155003133,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02343,Stuttgart - Portrayal,1,2.0634446613365567,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02344,Stuttgart - Portrayal,1,1.900868927215144,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02345,Terve Teille - Чокнутый Пропеллер,1,0.4475580245649979,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.2182074532742888,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02359,Where Is Everything - The Moi Non Plus,1,0.5884951444870073,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02360,Where Is Everything - The Moi Non Plus,1,0.2668203368429584,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02361,Who Loves You Dear - Mink Lungs,1,0.7679498373969853,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02362,Who Loves You Dear - Mink Lungs,1,0.7613239791803564,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02389,Dance Harder - Three Chain Links,1,1.5241215300549629,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02390,Dance Harder - Three Chain Links,1,0.6494699990157203,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02401,Fuckaboing - RoccoW,1,2.2549711842259836,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02402,Fuckaboing - RoccoW,1,0.146570459271679,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02417,Night Owl - Broke For Free,1,1.8572141363166057,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02418,Night Owl - Broke For Free,1,1.8824163745281943,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02437,Pista Afuera - Epstein,1,2.1108605251767174,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02438,Pista Afuera - Epstein,1,1.5413037216021082,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02441,Realize Me - Jim Rooster,1,1.5222774714749951,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02442,Realize Me - Jim Rooster,1,1.3905921344798748,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02443,Resistentialism - Nihilore,1,3.247364683904694,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02444,Resistentialism - Nihilore,1,1.444984072598457,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,3.155914225276573,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.7748845275720617,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02483,Different Day - First,1,1.6547598814304851,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02484,Different Day - First,1,1.9298309915303191,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02493,"Hungry - Oh Yeah, the Future",1,1.1702546294978184,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02494,"Hungry - Oh Yeah, the Future",1,0.2150776513499694,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02515,Motocross Mania - Monroeville Music Center,1,2.477310385647876,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02516,Motocross Mania - Monroeville Music Center,1,0.7921491136827283,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,1.4493225783086707,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,1.4288485546311287,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02537,She Works / Tepid Waters - Bird Names,1,1.4386951367960588,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02538,She Works / Tepid Waters - Bird Names,1,0.3790216219918286,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02541,Something Dirty - Ergo Phizmiz,1,0.4494318556472783,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02542,Something Dirty - Ergo Phizmiz,1,1.4880887494935264,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02561,Troubles I've seen - Malaventura,1,2.5127860742511205,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02562,Troubles I've seen - Malaventura,1,1.1946086125870263,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02575,Attention - Pete Prodoehl,1,2.0285036986372713,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02576,Attention - Pete Prodoehl,1,1.1622290528075954,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.7058301531057563,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9496534838970844,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02599,I - Inflammator,1,0.7262500997609947,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02600,I - Inflammator,1,2.142456058222487,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02605,LIQUID SKULLS - voyageurs,1,2.7847894738721233,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02606,LIQUID SKULLS - voyageurs,1,2.577442754918103,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02609,Love Dream - The Zombie Dandies,1,2.771674506801846,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02610,Love Dream - The Zombie Dandies,1,1.3253693254728731,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,1.1825225456643262,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,1.932156671447414,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02643,Stuttgart - Portrayal,1,0.6116864996183679,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02644,Stuttgart - Portrayal,1,0.9083897334280984,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02645,Terve Teille - Чокнутый Пропеллер,1,1.2146575349008033,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.1216974257561284,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02659,Where Is Everything - The Moi Non Plus,1,1.3844160801907237,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02660,Where Is Everything - The Moi Non Plus,1,2.606109400270356,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02661,Who Loves You Dear - Mink Lungs,1,0.2520346820152726,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02662,Who Loves You Dear - Mink Lungs,1,1.0766039427657563,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02679,Dance Harder - Three Chain Links,1,1.7409224681247066,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02683,Fuckaboing - RoccoW,1,1.901075823598772,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02691,Night Owl - Broke For Free,1,0.5468932374984793,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02700,Pista Afuera - Epstein,1,1.8354723869035017,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02702,Realize Me - Jim Rooster,1,2.23324480711851,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02703,Resistentialism - Nihilore,1,3.066095031011655,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,3.766140317414802,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02724,El Burrito - Malaventura,1,0.9694763146547708,3,1,0.6615054850320587
