robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004829,sample_01609,Attention - Pete Prodoehl,1,0.7991027821116936,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004842,sample_01614,Love Dream - The Zombie Dandies,1,0.1179265487220563,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004843,sample_01614,Love Dream - The Zombie Dandies,1,0.0175360207964145,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004844,sample_01614,Love Dream - The Zombie Dandies,1,0.0313219767084991,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004869,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9119183916284592,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004870,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9559741962685,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004871,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6484918702517634,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004875,sample_01625,Terve Teille - Чокнутый Пропеллер,1,0.0420192072585292,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004876,sample_01625,Terve Teille - Чокнутый Пропеллер,1,0.5183977569264139,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004877,sample_01625,Terve Teille - Чокнутый Пропеллер,1,0.3330818959837942,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004878,sample_01626,LIQUID SKULLS - voyageurs,1,0.1462141135051725,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004879,sample_01626,LIQUID SKULLS - voyageurs,1,0.6687702559154787,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004880,sample_01626,LIQUID SKULLS - voyageurs,1,0.9511891316394184,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004911,sample_01637,Dance Harder - Three Chain Links,1,0.970970025337669,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004912,sample_01637,Dance Harder - Three Chain Links,1,0.103068962136564,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004913,sample_01637,Dance Harder - Three Chain Links,1,0.0783127921122193,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004929,sample_01643,Fuckaboing - RoccoW,1,0.222912801783037,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004930,sample_01643,Fuckaboing - RoccoW,1,0.961211915422678,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004931,sample_01643,Fuckaboing - RoccoW,1,0.1224948612921203,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004953,sample_01651,Night Owl - Broke For Free,1,0.9714818645091332,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004954,sample_01651,Night Owl - Broke For Free,1,0.6886399079015458,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004955,sample_01651,Night Owl - Broke For Free,1,0.9873013165735722,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004983,sample_01661,Pista Afuera - Epstein,1,0.48022992784077,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004984,sample_01661,Pista Afuera - Epstein,1,0.8084830233133273,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004985,sample_01661,Pista Afuera - Epstein,1,0.3923362001461931,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004989,sample_01663,Realize Me - Jim Rooster,1,0.986730729201604,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004990,sample_01663,Realize Me - Jim Rooster,1,0.9123845378628312,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004991,sample_01663,Realize Me - Jim Rooster,1,0.978235523418728,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004992,sample_01664,Resistentialism - Nihilore,1,0.994746346237741,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004993,sample_01664,Resistentialism - Nihilore,1,0.8204084449288686,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_004994,sample_01664,Resistentialism - Nihilore,1,0.9474470431429204,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005025,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,0.9944736902010032,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005026,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,0.8303169426359249,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005027,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,0.636641715090363,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005052,sample_01684,Different Day - First,1,0.8640585834546975,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005053,sample_01684,Different Day - First,1,0.8890856383635334,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005054,sample_01684,Different Day - First,1,0.732002292343651,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005067,sample_01689,"Hungry - Oh Yeah, the Future",1,0.5886847887660155,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005068,sample_01689,"Hungry - Oh Yeah, the Future",1,0.8289731637825829,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005069,sample_01689,"Hungry - Oh Yeah, the Future",1,0.9533657044717248,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005099,sample_01700,Motocross Mania - Monroeville Music Center,1,0.0362233096866284,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005100,sample_01700,Motocross Mania - Monroeville Music Center,1,0.9692939546005864,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005101,sample_01700,Motocross Mania - Monroeville Music Center,1,0.686945687619243,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005102,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.0513186580843579,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005103,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.356504939209424,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005104,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.4133313107113649,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005105,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.9925903012882058,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005106,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.9986132599158624,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005107,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.5599673972098526,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005135,sample_01712,She Works / Tepid Waters - Bird Names,1,0.9747435368193392,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005136,sample_01712,She Works / Tepid Waters - Bird Names,1,0.8180982451486193,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005137,sample_01712,She Works / Tepid Waters - Bird Names,1,0.9173406894853642,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005141,sample_01714,Something Dirty - Ergo Phizmiz,1,0.831698934253966,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005142,sample_01714,Something Dirty - Ergo Phizmiz,1,0.7125658289307294,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005143,sample_01714,Something Dirty - Ergo Phizmiz,1,0.8574324243828116,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005171,sample_01724,Troubles I've seen - Malaventura,1,0.9953305167796958,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005172,sample_01724,Troubles I've seen - Malaventura,1,0.986241811308117,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005173,sample_01724,Troubles I've seen - Malaventura,1,0.9565321226740722,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005191,sample_01731,Attention - Pete Prodoehl,1,0.9497835304999352,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005192,sample_01731,Attention - Pete Prodoehl,1,0.9890542509606932,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005193,sample_01731,Attention - Pete Prodoehl,1,0.966126632467618,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005215,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9845070098668346,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005216,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9931079799433248,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005217,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.912080526182634,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005227,sample_01743,I - Inflammator,1,0.7308159852208425,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005228,sample_01743,I - Inflammator,1,0.3744180910760648,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005229,sample_01743,I - Inflammator,1,0.6126950270068406,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005236,sample_01746,LIQUID SKULLS - voyageurs,1,0.9641448610560364,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005237,sample_01746,LIQUID SKULLS - voyageurs,1,0.7494419239861377,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005238,sample_01746,LIQUID SKULLS - voyageurs,1,0.6401150073067735,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005242,sample_01748,Love Dream - The Zombie Dandies,1,0.9522326283998508,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005243,sample_01748,Love Dream - The Zombie Dandies,1,0.785533510709461,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005244,sample_01748,Love Dream - The Zombie Dandies,1,0.9323595518004238,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005280,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,0.939301462092656,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005281,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,0.8251559665564682,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005282,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,0.950322406329606,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005292,sample_01765,Stuttgart - Portrayal,1,0.878251458415133,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005293,sample_01765,Stuttgart - Portrayal,1,0.804455612377091,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005294,sample_01765,Stuttgart - Portrayal,1,0.8797527212586238,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005295,sample_01766,Terve Teille - Чокнутый Пропеллер,1,0.0304674227891416,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005296,sample_01766,Terve Teille - Чокнутый Пропеллер,1,0.9052002143795562,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005297,sample_01766,Terve Teille - Чокнутый Пропеллер,1,0.7262129244543944,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005316,sample_01773,Where Is Everything - The Moi Non Plus,1,0.7688010523377198,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005317,sample_01773,Where Is Everything - The Moi Non Plus,1,0.0522173000258745,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005318,sample_01773,Where Is Everything - The Moi Non Plus,1,0.5509242553301639,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005319,sample_01774,Who Loves You Dear - Mink Lungs,1,0.5624775651740064,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005320,sample_01774,Who Loves You Dear - Mink Lungs,1,0.8534598836110593,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005321,sample_01774,Who Loves You Dear - Mink Lungs,1,0.8652630901518898,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005336,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9920911867096764,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005337,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.919973064131842,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005338,sample_01781,3 am West End - statusq,1,0.9748031879554716,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005339,sample_01781,3 am West End - statusq,1,0.8816593991386479,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005362,sample_01793,Bizzy - The Tleilaxu Music Machine,1,0.8951489858160085,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005363,sample_01793,Bizzy - The Tleilaxu Music Machine,1,0.7702666374475112,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005374,sample_01799,Dance Harder - Three Chain Links,1,0.9903438588353768,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005375,sample_01799,Dance Harder - Three Chain Links,1,0.9282438437736674,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005392,sample_01808,End titles - Itsensäsyöjät,1,0.9553211322128172,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005393,sample_01808,End titles - Itsensäsyöjät,1,0.9841302548667344,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005406,sample_01815,Fuckaboing - RoccoW,1,0.8740261107274869,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005407,sample_01815,Fuckaboing - RoccoW,1,0.964083165613569,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005434,sample_01829,Let's Start Out Slow - RoccoW,1,0.9554864891089584,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005435,sample_01829,Let's Start Out Slow - RoccoW,1,0.9678815857120756,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005436,sample_01830,Let You're Body Move - D SMILEZ,1,0.9732845379559256,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005437,sample_01830,Let You're Body Move - D SMILEZ,1,0.97976245831631,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005454,sample_01839,Night Owl - Broke For Free,1,0.963886171921246,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005455,sample_01839,Night Owl - Broke For Free,1,0.9421725834887752,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005476,sample_01850,Pista Afuera - Epstein,1,0.9102529697756616,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005477,sample_01850,Pista Afuera - Epstein,1,0.9553316778098236,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005482,sample_01853,Realize Me - Jim Rooster,1,0.8417078909266378,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005483,sample_01853,Realize Me - Jim Rooster,1,0.9739957868744687,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005484,sample_01854,Resistentialism - Nihilore,1,0.8864120608724342,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005485,sample_01854,Resistentialism - Nihilore,1,0.8148624545805132,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005497,sample_01861,Set Fire to Creation - Nihilore,1,0.9889461889721288,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005498,sample_01861,Set Fire to Creation - Nihilore,1,0.9845095020431962,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005511,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9434617652614592,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005512,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.8838705563630622,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005519,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9552450576014327,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005520,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.8322926855591518,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005531,sample_01878,The Secret Garden - Barbarix,1,0.8946691718313761,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005532,sample_01878,The Secret Garden - Barbarix,1,0.7608203486315217,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005545,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9948688423767434,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005546,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9956233783953242,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005561,sample_01893,Yurtology - Michett,1,0.8559408458392345,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005562,sample_01893,Yurtology - Michett,1,0.9989115636832736,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005579,sample_01902,Different Day - First,1,0.9900788170153422,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005580,sample_01902,Different Day - First,1,0.999424647802901,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005581,sample_01903,El Burrito - Malaventura,1,0.99606140214454,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005582,sample_01903,El Burrito - Malaventura,1,0.9434704139191395,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005591,sample_01908,"Hungry - Oh Yeah, the Future",1,0.9646140859661104,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005592,sample_01908,"Hungry - Oh Yeah, the Future",1,0.6409466320239922,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005617,sample_01921,Motocross Mania - Monroeville Music Center,1,0.9454954118651214,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005618,sample_01921,Motocross Mania - Monroeville Music Center,1,0.9675911414414838,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005619,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.981670643693937,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005620,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.9614039060478388,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005641,sample_01933,Production - Bird Names,1,0.990643351237446,1,0.5676900245181252
