robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004812,sample_01604,Who Loves You Dear - Mink Lungs,1,0.3487243891504787,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004813,sample_01604,Who Loves You Dear - Mink Lungs,1,0.4644251246383865,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004814,sample_01604,Who Loves You Dear - Mink Lungs,1,0.1893646615864682,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004827,sample_01609,Attention - Pete Prodoehl,1,0.932049511015298,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004828,sample_01609,Attention - Pete Prodoehl,1,0.769833635315286,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004829,sample_01609,Attention - Pete Prodoehl,1,0.5924997844779156,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004842,sample_01614,Love Dream - The Zombie Dandies,1,0.9282122278462016,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004843,sample_01614,Love Dream - The Zombie Dandies,1,0.8895119935140565,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004844,sample_01614,Love Dream - The Zombie Dandies,1,0.6617386040427654,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004869,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9727407185147974,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004870,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.5070039642802804,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004871,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.975148406285558,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004875,sample_01625,Terve Teille - Чокнутый Пропеллер,1,0.9323068737554872,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004876,sample_01625,Terve Teille - Чокнутый Пропеллер,1,0.8776375036411521,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004877,sample_01625,Terve Teille - Чокнутый Пропеллер,1,0.9712166189567928,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004878,sample_01626,LIQUID SKULLS - voyageurs,1,0.9774953673727258,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004879,sample_01626,LIQUID SKULLS - voyageurs,1,0.842553053525628,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004880,sample_01626,LIQUID SKULLS - voyageurs,1,0.9985806747889008,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004911,sample_01637,Dance Harder - Three Chain Links,1,0.9995214157314742,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004912,sample_01637,Dance Harder - Three Chain Links,1,0.9920511601020124,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004913,sample_01637,Dance Harder - Three Chain Links,1,0.9892244038620556,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004929,sample_01643,Fuckaboing - RoccoW,1,0.9877457398221824,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004930,sample_01643,Fuckaboing - RoccoW,1,0.9981237000411506,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004931,sample_01643,Fuckaboing - RoccoW,1,0.9974417611488964,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004953,sample_01651,Night Owl - Broke For Free,1,0.9828054667093528,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004954,sample_01651,Night Owl - Broke For Free,1,0.729744710109497,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004955,sample_01651,Night Owl - Broke For Free,1,0.9839218277750904,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004983,sample_01661,Pista Afuera - Epstein,1,0.3051226668485252,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004984,sample_01661,Pista Afuera - Epstein,1,0.962233848077934,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004985,sample_01661,Pista Afuera - Epstein,1,0.9469429224115848,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004989,sample_01663,Realize Me - Jim Rooster,1,0.9654235520683778,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004990,sample_01663,Realize Me - Jim Rooster,1,0.8295758964278435,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004991,sample_01663,Realize Me - Jim Rooster,1,0.5876694813931365,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004992,sample_01664,Resistentialism - Nihilore,1,0.9959950938949392,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004993,sample_01664,Resistentialism - Nihilore,1,0.0475710805038939,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004994,sample_01664,Resistentialism - Nihilore,1,0.4221508142695188,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005025,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,0.8074127411798464,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005026,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,0.8710672821746407,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005027,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,0.8510475990198709,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005052,sample_01684,Different Day - First,1,0.940725253770781,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005053,sample_01684,Different Day - First,1,0.99150194455741,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005054,sample_01684,Different Day - First,1,0.935396013365318,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005067,sample_01689,"Hungry - Oh Yeah, the Future",1,0.9907892806962064,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005068,sample_01689,"Hungry - Oh Yeah, the Future",1,0.9950269361057668,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005069,sample_01689,"Hungry - Oh Yeah, the Future",1,0.9999535990671432,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005099,sample_01700,Motocross Mania - Monroeville Music Center,1,0.9503457233254704,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005100,sample_01700,Motocross Mania - Monroeville Music Center,1,0.9237857794276954,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005101,sample_01700,Motocross Mania - Monroeville Music Center,1,0.9955347546064292,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005102,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.9857092194333132,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005103,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.9369061643145158,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005104,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.9950281525839488,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005105,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.9898154793755756,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005106,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.9948218201050112,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005107,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.9647210875779536,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005135,sample_01712,She Works / Tepid Waters - Bird Names,1,0.9459357521612456,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005136,sample_01712,She Works / Tepid Waters - Bird Names,1,0.9755300410323908,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005137,sample_01712,She Works / Tepid Waters - Bird Names,1,0.938253184664496,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005141,sample_01714,Something Dirty - Ergo Phizmiz,1,0.9894308474340044,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005142,sample_01714,Something Dirty - Ergo Phizmiz,1,0.9356806417496242,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005143,sample_01714,Something Dirty - Ergo Phizmiz,1,0.9505366681345584,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005171,sample_01724,Troubles I've seen - Malaventura,1,0.9960264750315873,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005172,sample_01724,Troubles I've seen - Malaventura,1,0.9643044704592668,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005173,sample_01724,Troubles I've seen - Malaventura,1,0.9976742702066972,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005191,sample_01731,Attention - Pete Prodoehl,1,0.9993848859417348,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005192,sample_01731,Attention - Pete Prodoehl,1,0.9684080755297424,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005193,sample_01731,Attention - Pete Prodoehl,1,0.9410314235960968,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005215,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9901238398403436,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005216,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9993414560821596,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005217,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8881721548706094,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005227,sample_01743,I - Inflammator,1,0.9764311636657148,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005228,sample_01743,I - Inflammator,1,0.9859780230825856,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005229,sample_01743,I - Inflammator,1,0.9741422843076208,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005236,sample_01746,LIQUID SKULLS - voyageurs,1,0.9966541620297124,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005237,sample_01746,LIQUID SKULLS - voyageurs,1,0.7926276161385961,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005238,sample_01746,LIQUID SKULLS - voyageurs,1,0.9773630819534777,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005242,sample_01748,Love Dream - The Zombie Dandies,1,0.96091273200958,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005243,sample_01748,Love Dream - The Zombie Dandies,1,0.8546614684321915,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005244,sample_01748,Love Dream - The Zombie Dandies,1,0.9959708580116912,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005280,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,0.9925992071718324,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005281,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,0.967995996002209,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005282,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,0.9899679292063204,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005292,sample_01765,Stuttgart - Portrayal,1,0.8259323523047706,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005293,sample_01765,Stuttgart - Portrayal,1,0.926280575857028,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005294,sample_01765,Stuttgart - Portrayal,1,0.98653240240111,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005295,sample_01766,Terve Teille - Чокнутый Пропеллер,1,0.9750751246128744,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005296,sample_01766,Terve Teille - Чокнутый Пропеллер,1,0.9505636640137316,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005297,sample_01766,Terve Teille - Чокнутый Пропеллер,1,0.984840041678258,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005316,sample_01773,Where Is Everything - The Moi Non Plus,1,0.9783873856125688,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005317,sample_01773,Where Is Everything - The Moi Non Plus,1,0.7842633030605067,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005318,sample_01773,Where Is Everything - The Moi Non Plus,1,0.9602872527237776,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005319,sample_01774,Who Loves You Dear - Mink Lungs,1,0.9149251245524906,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005320,sample_01774,Who Loves You Dear - Mink Lungs,1,0.9725120583989224,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005321,sample_01774,Who Loves You Dear - Mink Lungs,1,0.9978343688447374,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005336,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.974165248703215,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005337,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.8587875471082853,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005338,sample_01781,3 am West End - statusq,1,0.9903594316281804,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005339,sample_01781,3 am West End - statusq,1,0.9403581948952257,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005362,sample_01793,Bizzy - The Tleilaxu Music Machine,1,0.9524908799215216,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005363,sample_01793,Bizzy - The Tleilaxu Music Machine,1,0.7061045140953287,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005374,sample_01799,Dance Harder - Three Chain Links,1,0.9714790423378388,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005375,sample_01799,Dance Harder - Three Chain Links,1,0.9639284334234216,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005392,sample_01808,End titles - Itsensäsyöjät,1,0.9919737152391976,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005393,sample_01808,End titles - Itsensäsyöjät,1,0.978664198557104,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005406,sample_01815,Fuckaboing - RoccoW,1,0.9800575698807747,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005407,sample_01815,Fuckaboing - RoccoW,1,0.9756429726203288,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005434,sample_01829,Let's Start Out Slow - RoccoW,1,0.9729927450325642,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005435,sample_01829,Let's Start Out Slow - RoccoW,1,0.9751122528887076,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005436,sample_01830,Let You're Body Move - D SMILEZ,1,0.9940940979200742,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005437,sample_01830,Let You're Body Move - D SMILEZ,1,0.9996931027220516,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005454,sample_01839,Night Owl - Broke For Free,1,0.9988577353234256,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005455,sample_01839,Night Owl - Broke For Free,1,0.9938800705738988,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005476,sample_01850,Pista Afuera - Epstein,1,0.9247272480733688,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005477,sample_01850,Pista Afuera - Epstein,1,0.9520636310077056,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005482,sample_01853,Realize Me - Jim Rooster,1,0.9967526015411616,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005483,sample_01853,Realize Me - Jim Rooster,1,0.9999863520364216,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005484,sample_01854,Resistentialism - Nihilore,1,0.9848867427215512,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005485,sample_01854,Resistentialism - Nihilore,1,0.9958387407258218,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005497,sample_01861,Set Fire to Creation - Nihilore,1,0.999307908841304,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005498,sample_01861,Set Fire to Creation - Nihilore,1,0.999956263799874,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005511,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9905096016906124,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005512,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9972157239676024,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005519,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.8791655014489478,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005520,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9224677239490984,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005531,sample_01878,The Secret Garden - Barbarix,1,0.8250916402017577,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005532,sample_01878,The Secret Garden - Barbarix,1,0.9164815623611264,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005545,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9711418841910426,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005546,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.997972701904616,1,0.5685665621681771
