robustness_run_id,condition,run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01724,Troubles I've seen - Malaventura,1,0.977119286855062,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01731,Attention - Pete Prodoehl,1,0.8057324091593424,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9972228209177652,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01743,I - Inflammator,1,0.5478117267290751,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01746,LIQUID SKULLS - voyageurs,1,0.9887838562329612,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01748,Love Dream - The Zombie Dandies,1,0.8593247930208842,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,0.9905305504798888,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01765,Stuttgart - Portrayal,1,0.9679983854293824,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01766,Terve Teille - Чокнутый Пропеллер,1,0.8479230801264445,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01773,Where Is Everything - The Moi Non Plus,1,0.7597792347272238,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01774,Who Loves You Dear - Mink Lungs,1,0.963370402654012,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.990613967180252,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01781,3 am West End - statusq,1,0.9765081405639648,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01793,Bizzy - The Tleilaxu Music Machine,1,0.9964779317378998,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01799,Dance Harder - Three Chain Links,1,0.9980408847332,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01808,End titles - Itsensäsyöjät,1,0.9991072416305542,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01815,Fuckaboing - RoccoW,1,0.9979954659938812,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01829,Let's Start Out Slow - RoccoW,1,0.9975934326648712,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01830,Let You're Body Move - D SMILEZ,1,0.9987088143825532,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01839,Night Owl - Broke For Free,1,0.9978472888469696,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01850,Pista Afuera - Epstein,1,0.9999072551727296,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01853,Realize Me - Jim Rooster,1,0.9998851120471954,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01854,Resistentialism - Nihilore,1,0.9980750977993011,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01861,Set Fire to Creation - Nihilore,1,0.9975745379924774,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9968847036361694,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9441059231758118,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01878,The Secret Garden - Barbarix,1,0.9976507127285004,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9989506304264067,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01893,Yurtology - Michett,1,0.998204380273819,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01902,Different Day - First,1,0.9959076941013336,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01903,El Burrito - Malaventura,1,0.9818440675735474,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01908,"Hungry - Oh Yeah, the Future",1,0.9986544251441956,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01921,Motocross Mania - Monroeville Music Center,1,0.9996995031833648,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.9987682998180388,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01933,Production - Bird Names,1,0.9864136278629304,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01938,She Works / Tepid Waters - Bird Names,1,0.9994371831417084,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01942,Something Dirty - Ergo Phizmiz,1,0.9980133175849916,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9979128539562224,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01956,Troubles I've seen - Malaventura,1,0.9963682293891908,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01966,5 (Lexington) - Isle of Pine,1,0.9988203942775726,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01969,Attention - Pete Prodoehl,1,0.997940480709076,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.989258348941803,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02008,I - Inflammator,1,0.9994742572307588,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02014,L'arbre - Salmo,1,0.8002655506134033,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02015,Leaving Here - Mod Fun,1,0.9934028089046478,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02018,LIQUID SKULLS - voyageurs,1,0.99881249666214,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02020,Love Dream - The Zombie Dandies,1,0.9974891841411592,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02024,Moja Krypta - AmortE,1,0.9935352504253387,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,0.9866048991680144,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,0.9996714293956755,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02045,Sonzis FM - Pipe Choir,1,0.99871164560318,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02048,Stuttgart - Portrayal,1,0.9923390746116638,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02050,Terve Teille - Чокнутый Пропеллер,1,0.7811104953289032,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02057,Untitled - Fatal Injection,1,0.9978131055831908,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02064,Where Is Everything - The Moi Non Plus,1,0.988045573234558,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02065,Who Loves You Dear - Mink Lungs,1,0.995765745639801,2,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02089,Dance Harder - Three Chain Links,1,0.9928596019744872,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02090,Dance Harder - Three Chain Links,1,0.6287478605906168,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02101,Fuckaboing - RoccoW,1,0.9405565857887268,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02102,Fuckaboing - RoccoW,1,0.9911150733629862,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02117,Night Owl - Broke For Free,1,0.9983609517415364,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02118,Night Owl - Broke For Free,1,0.9979405601819356,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02137,Pista Afuera - Epstein,1,0.9759621222813925,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02138,Pista Afuera - Epstein,1,0.9475077589352926,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02141,Realize Me - Jim Rooster,1,0.9984010656674704,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02142,Realize Me - Jim Rooster,1,0.9964696963628134,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02143,Resistentialism - Nihilore,1,0.8654928008715311,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02144,Resistentialism - Nihilore,1,0.9197545051574708,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.9135198593139648,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,0.995704730351766,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02183,Different Day - First,1,0.971250037352244,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02184,Different Day - First,1,0.9878158370653788,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02193,"Hungry - Oh Yeah, the Future",1,0.9117191036542256,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02194,"Hungry - Oh Yeah, the Future",1,0.9943396051724752,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02215,Motocross Mania - Monroeville Music Center,1,0.9868533412615458,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02216,Motocross Mania - Monroeville Music Center,1,0.9827096064885458,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.7278787692387899,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.4250779151916504,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02237,She Works / Tepid Waters - Bird Names,1,0.9961561957995096,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02238,She Works / Tepid Waters - Bird Names,1,0.9825989603996276,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02241,Something Dirty - Ergo Phizmiz,1,0.9692912499109904,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02242,Something Dirty - Ergo Phizmiz,1,0.9758981267611184,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02261,Troubles I've seen - Malaventura,1,0.966894268989563,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02262,Troubles I've seen - Malaventura,1,0.9826358159383138,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02275,Attention - Pete Prodoehl,1,0.994741916656494,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02276,Attention - Pete Prodoehl,1,0.9963666399319968,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9853200117746987,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9910207986831664,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02299,I - Inflammator,1,0.4542245765527089,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02300,I - Inflammator,1,0.3295128953953584,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02305,LIQUID SKULLS - voyageurs,1,0.9238044420878092,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02306,LIQUID SKULLS - voyageurs,1,0.6974814782540003,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02309,Love Dream - The Zombie Dandies,1,0.8296531836191813,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02310,Love Dream - The Zombie Dandies,1,0.973256210486094,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.5336837222178777,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.6801474293073019,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02343,Stuttgart - Portrayal,1,0.6489324967066447,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02344,Stuttgart - Portrayal,1,0.6069055199623108,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02345,Terve Teille - Чокнутый Пропеллер,1,0.9561776518821716,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.686445971330007,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02359,Where Is Everything - The Moi Non Plus,1,0.88213050365448,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02360,Where Is Everything - The Moi Non Plus,1,0.7503886222839355,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02361,Who Loves You Dear - Mink Lungs,1,0.7209782004356384,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02362,Who Loves You Dear - Mink Lungs,1,0.9819526076316832,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02389,Dance Harder - Three Chain Links,1,0.9980059663454692,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02390,Dance Harder - Three Chain Links,1,0.8469714323679606,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02401,Fuckaboing - RoccoW,1,0.8712839285532633,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02402,Fuckaboing - RoccoW,1,0.9994577566782632,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02417,Night Owl - Broke For Free,1,0.9846271673838296,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02418,Night Owl - Broke For Free,1,0.9903575380643208,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02437,Pista Afuera - Epstein,1,0.9920381704966228,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02438,Pista Afuera - Epstein,1,0.8909674485524496,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02441,Realize Me - Jim Rooster,1,0.404826329400142,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02442,Realize Me - Jim Rooster,1,0.9345631003379822,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02443,Resistentialism - Nihilore,1,0.9787484606107076,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02444,Resistentialism - Nihilore,1,0.7693174680074056,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,0.913896640141805,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.6616619030634562,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02483,Different Day - First,1,0.9624879757563272,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02484,Different Day - First,1,0.9875782132148744,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02493,"Hungry - Oh Yeah, the Future",1,0.5485651840766271,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02494,"Hungry - Oh Yeah, the Future",1,0.1322186850011348,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02515,Motocross Mania - Monroeville Music Center,1,0.9140116969744364,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02516,Motocross Mania - Monroeville Music Center,1,0.9484322468439738,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,0.8100416362285614,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,0.7617992659409841,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02537,She Works / Tepid Waters - Bird Names,1,0.4313371976216634,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02538,She Works / Tepid Waters - Bird Names,1,0.8741126656532288,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02541,Something Dirty - Ergo Phizmiz,1,0.9402016003926597,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02542,Something Dirty - Ergo Phizmiz,1,0.94763453801473,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02561,Troubles I've seen - Malaventura,1,0.9852587779362996,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02562,Troubles I've seen - Malaventura,1,0.9752784967422484,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02575,Attention - Pete Prodoehl,1,0.8264384865760803,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02576,Attention - Pete Prodoehl,1,0.5652952790260315,3,1,0.2410693895071745
