run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02223,Norweigian Wood II - Bird Names,1,0.962848816307618,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02224,Norweigian Wood II - Bird Names,1,0.9755545419304056,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02231,Roller Star - Monroeville Music Center,1,0.8577399561102,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02232,Roller Star - Monroeville Music Center,1,0.9701036551443355,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02233,"Roundtrip - Oh Yeah, the Future",1,0.9881486194500287,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02234,"Roundtrip - Oh Yeah, the Future",1,0.9866522716250717,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02239,Soleares&beats - Malaventura,1,0.9408058022525726,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02240,Soleares&beats - Malaventura,1,0.8786879647960456,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02245,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9822728598078694,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02246,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9634074182489987,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02259,Time Is Love - Silence is full of birds,1,0.9500287038742282,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02260,Time Is Love - Silence is full of birds,1,0.9576691449498053,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02273,2 (Wasn't There) - Isle of Pine,1,0.9808316017183824,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02274,2 (Wasn't There) - Isle of Pine,1,0.9690035412706898,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02283,Empty Pockets - Pete Prodoehl,1,0.9968809040150856,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02284,Empty Pockets - Pete Prodoehl,1,0.9518247792188506,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02289,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7311185705604406,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02290,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8368470696847484,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02295,I Fell - Mod Fun,1,0.958166500414515,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02296,I Fell - Mod Fun,1,0.9771824283589003,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02311,March of the GPA Mechanics - [t]ghost,1,0.935646100812613,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02312,March of the GPA Mechanics - [t]ghost,1,0.9428540184982227,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02331,Scramby Eggs - Andy G. Cohen,1,0.7246722111655038,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02332,Scramby Eggs - Andy G. Cohen,1,0.9204394362054207,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02349,The girl just faded - Los Llamarada,1,0.9851560491404306,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02350,The girl just faded - Los Llamarada,1,0.9672472465558526,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02355,Voxel - Andy G. Cohen,1,0.7926012648064761,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02356,Voxel - Andy G. Cohen,1,0.7632708147486023,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02363,Windows of the Skull - Sarin,1,0.9139011372413505,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02364,Windows of the Skull - Sarin,1,0.9774076060440584,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02369,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9276943829649725,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02370,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9188255000108101,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02678,CopperNickle - UncleBibby,1,0.600022077979529,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02680,Daylight Savings - My brother Daniel,1,0.9805562159481823,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02689,mystery team 2090 - Jesse Futerman,1,0.8652611168156151,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02690,Night Drive - Decktonic,1,0.7913217411371324,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02717,Agora - Malaventura,1,0.9120822795700598,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02725,Evil Cannot Create - Caleb Lemond,1,0.8941589578504049,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.8276831494041574,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02745,New Life (take 1) - Bird Names,1,0.9579721580697468,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02746,Norweigian Wood II - Bird Names,1,0.8343276862135011,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02754,Roller Star - Monroeville Music Center,1,0.9378368002618241,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02758,Soleares&beats - Malaventura,1,0.741458486309924,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02762,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.812944281099503,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02772,Time Is Love - Silence is full of birds,1,0.8831248563331395,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02780,2 (Wasn't There) - Isle of Pine,1,0.9592746780101354,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02790,Beyond Luxury - Mors Ontologica,1,0.9169552390659753,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02801,Empty Pockets - Pete Prodoehl,1,0.9766388749973883,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02806,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7233168081280477,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02821,Lights Up - Pipe Choir,1,0.9284999350347266,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02825,March of the GPA Mechanics - [t]ghost,1,0.9616209794822713,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02834,Redlight - Room For A Ghost,1,0.9189398245884254,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02838,Scramby Eggs - Andy G. Cohen,1,0.939139229053804,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02841,Shipwrecked Crew - Pete Prodoehl,1,0.9917772797673163,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,0.4806171823503025,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02850,The girl just faded - Los Llamarada,1,0.9996264748818633,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02854,Voxel - Andy G. Cohen,1,0.7578618842157573,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,0.6420929004948289,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,0.7144266586633354,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02867,2 (Wasn't There) - Isle of Pine,1,0.6505237187517492,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02868,2 (Wasn't There) - Isle of Pine,1,0.7835575908592854,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02899,CopperNickle - UncleBibby,1,0.87713832197986,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02900,CopperNickle - UncleBibby,1,0.590865832599075,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02905,Daylight Savings - My brother Daniel,1,0.8766751760716464,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02906,Daylight Savings - My brother Daniel,1,0.9584424693780803,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02915,Empty Pockets - Pete Prodoehl,1,0.9154136738217079,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02916,Empty Pockets - Pete Prodoehl,1,0.8943735067089406,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02919,Evil Cannot Create - Caleb Lemond,1,0.9944464941620109,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02920,Evil Cannot Create - Caleb Lemond,1,0.9261012391322581,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7443073578074798,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.5290735945038394,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02945,I Fell - Mod Fun,1,0.8437560501839165,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02946,I Fell - Mod Fun,1,0.8652075581314261,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.9622787356441576,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.8929945018593172,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02999,New Life (take 1) - Bird Names,1,0.8723451044197231,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03000,New Life (take 1) - Bird Names,1,0.8504635913886679,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03001,Night Drive - Decktonic,1,0.8906896472376286,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03002,Night Drive - Decktonic,1,0.8706422650030832,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03007,Norweigian Wood II - Bird Names,1,0.9062342696457097,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03008,Norweigian Wood II - Bird Names,1,0.9747878601087451,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03011,Nuo Maisemat - Paavoharju,1,0.8948111495146497,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03012,Nuo Maisemat - Paavoharju,1,0.8123251965151518,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03047,Roller Star - Monroeville Music Center,1,0.9398172358483955,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03048,Roller Star - Monroeville Music Center,1,0.878191347067244,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.9812074176416332,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.9726066737531633,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03053,SD (Ill Mix) - H-LR,1,0.9799701353667168,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03054,SD (Ill Mix) - H-LR,1,0.9035993213297638,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.932274542778301,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.7247378631286039,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03069,Soleares&beats - Malaventura,1,0.988922232671637,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03070,Soleares&beats - Malaventura,1,0.9718603412441208,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.6618914389705068,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.6531883189329702,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03109,The girl just faded - Los Llamarada,1,0.6684302870288805,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03110,The girl just faded - Los Llamarada,1,0.8513777305797651,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03113,Time Is Love - Silence is full of birds,1,0.7339186660079159,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03114,Time Is Love - Silence is full of birds,1,0.991171759709445,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03125,Voxel - Andy G. Cohen,1,0.47768786493182813,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03126,Voxel - Andy G. Cohen,1,0.9115983744442526,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03137,Windows of the Skull - Sarin,1,0.9388112597443318,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03138,Windows of the Skull - Sarin,1,0.9575807300976885,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03155,mystery team 2090 - Jesse Futerman,1,0.9689852233109765,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03156,mystery team 2090 - Jesse Futerman,1,0.9918940602105963,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03163,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.5978141903318019,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03164,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.546533480547849,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03168,2 (Wasn't There) - Isle of Pine,1,0.9629347052065587,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03175,Agora - Malaventura,1,0.837434642137277,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03192,Beyond Luxury - Mors Ontologica,1,0.7038920776015156,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03207,CopperNickle - UncleBibby,1,0.9875279343234689,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03212,Daylight Savings - My brother Daniel,1,0.99379898440904,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03224,Empty Pockets - Pete Prodoehl,1,0.9849622194590859,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03230,Evil Cannot Create - Caleb Lemond,1,0.9906664907923188,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03232,Fear - Los Fancy Free,1,0.9016856536057759,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03233,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9910938733385533,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03245,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.5667428946583798,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03256,If You're Ther - Nicola Ratti,1,0.9902539980885119,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03266,I Fell - Mod Fun,1,0.9957989111243001,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03282,Kumorizoranohajimarutokoro - Hosomi,1,0.998303650407489,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03294,Lights Up - Pipe Choir,1,0.9573413550560188,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03300,Loved Ones - Rowan Box,1,0.8564252177601768,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03304,March of the GPA Mechanics - [t]ghost,1,0.9970127530393881,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03311,Morning Bell - Nihilore,1,0.9842379257642911,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03316,mystery team 2090 - Jesse Futerman,1,0.9678837751576692,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03317,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9712190503319235,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03321,New Life (take 1) - Bird Names,1,0.93348161148149,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03323,Night Drive - Decktonic,1,0.8782608477876318,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03326,Norweigian Wood II - Bird Names,1,0.921843668508339,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03330,Nuo Maisemat - Paavoharju,1,0.9880251306194352,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03351,Redlight - Room For A Ghost,1,0.9977274578079682,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03357,Roller Star - Monroeville Music Center,1,0.9894250792785173,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03359,"Roundtrip - Oh Yeah, the Future",1,0.9989372569046434,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03363,Scramby Eggs - Andy G. Cohen,1,0.9947341800566459,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03364,SD (Ill Mix) - H-LR,1,0.9973710159163774,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03372,Shipwrecked Crew - Pete Prodoehl,1,0.9762716352647948,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03378,Soleares&beats - Malaventura,1,0.6701947772233613,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03380,some dextromethorphan - Jeva,1,0.9891449499378165,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03385,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9722635386150488,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03389,Sturgeon's Law - Nihilore,1,0.9944398486859475,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03408,The girl just faded - Los Llamarada,1,0.963017007502249,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03417,The Stairway - WarpToken,1,0.972857199154971,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03418,Three Bird - My brother Daniel,1,0.7758737339493275,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03419,Timen Passing By - Jason Shaw,1,0.7323270590382854,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03420,Time Is Love - Silence is full of birds,1,0.9987284168945845,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03429,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9938852186759876,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03434,Voxel - Andy G. Cohen,1,0.9934774808913462,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03436,Westside Chillers - Little Glass Men,1,0.9924234931207597,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03454,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6517377267886729,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_03456,Windows of the Skull - Sarin,1,0.9952881689317241,3,1
