run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004542,sample_01514,mystery team 2090 - Jesse Futerman,1,1.1454818475661541,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004543,sample_01514,mystery team 2090 - Jesse Futerman,1,1.0705857512919685,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004544,sample_01514,mystery team 2090 - Jesse Futerman,1,1.2442321643697272,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004575,sample_01525,SD (Ill Mix) - H-LR,1,0.30674487122553895,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004576,sample_01525,SD (Ill Mix) - H-LR,1,0.17837718954686776,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004577,sample_01525,SD (Ill Mix) - H-LR,1,0.9082943607987968,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004590,sample_01530,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.1907492725899442,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004591,sample_01530,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8212565931776039,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004592,sample_01530,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.558339568583488,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004596,sample_01532,Time Is Love - Silence is full of birds,1,-0.4037230846579427,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004597,sample_01532,Time Is Love - Silence is full of birds,1,-0.7886055746577201,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004598,sample_01532,Time Is Love - Silence is full of birds,1,-0.23044932104658367,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004602,sample_01534,Roller Star - Monroeville Music Center,1,2.0446427262394886,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004603,sample_01534,Roller Star - Monroeville Music Center,1,3.5559765396696954,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004604,sample_01534,Roller Star - Monroeville Music Center,1,1.8950934853340946,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004611,sample_01537,Soleares&beats - Malaventura,1,0.6700980929651051,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004612,sample_01537,Soleares&beats - Malaventura,1,1.1303505386323256,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004613,sample_01537,Soleares&beats - Malaventura,1,-0.004730040757065845,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004629,sample_01543,Evil Cannot Create - Caleb Lemond,1,-0.40252068386440776,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004630,sample_01543,Evil Cannot Create - Caleb Lemond,1,1.08405629510252,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004631,sample_01543,Evil Cannot Create - Caleb Lemond,1,1.6722524077498617,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004647,sample_01549,"Roundtrip - Oh Yeah, the Future",1,1.6989789583154666,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004648,sample_01549,"Roundtrip - Oh Yeah, the Future",1,2.0872358355512994,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004649,sample_01549,"Roundtrip - Oh Yeah, the Future",1,2.767346044649755,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004692,sample_01564,Norweigian Wood II - Bird Names,1,0.8725136942768907,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004693,sample_01564,Norweigian Wood II - Bird Names,1,1.0896186636050773,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004694,sample_01564,Norweigian Wood II - Bird Names,1,1.2080100574584667,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004695,sample_01565,New Life (take 1) - Bird Names,1,1.9533420732996039,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004696,sample_01565,New Life (take 1) - Bird Names,1,1.230985517124628,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004697,sample_01565,New Life (take 1) - Bird Names,1,1.6797651381044936,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004698,sample_01566,New Life (take 1) - Bird Names,1,1.1212562955107908,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004699,sample_01566,New Life (take 1) - Bird Names,1,0.7224544474129821,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004700,sample_01566,New Life (take 1) - Bird Names,1,1.0148893343247178,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004779,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.6620033906822074,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004780,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.3383106406921854,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004781,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.3112967061978829,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004821,sample_01607,March of the GPA Mechanics - [t]ghost,1,0.18946464987214284,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004822,sample_01607,March of the GPA Mechanics - [t]ghost,1,-0.46826838897790757,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004823,sample_01607,March of the GPA Mechanics - [t]ghost,1,0.07038375056284707,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004824,sample_01608,Windows of the Skull - Sarin,1,0.7347050789099976,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004825,sample_01608,Windows of the Skull - Sarin,1,0.3990573151913698,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004826,sample_01608,Windows of the Skull - Sarin,1,0.7511256366821066,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004830,sample_01610,Empty Pockets - Pete Prodoehl,1,-0.9256394143662918,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004831,sample_01610,Empty Pockets - Pete Prodoehl,1,-0.29558997030002865,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004832,sample_01610,Empty Pockets - Pete Prodoehl,1,0.36586213257704747,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004836,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.7137815402598174,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004837,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.6319578298961319,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004838,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.7669811144808225,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004839,sample_01613,Voxel - Andy G. Cohen,1,-0.42530586241653934,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004840,sample_01613,Voxel - Andy G. Cohen,1,0.17588020031137352,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004841,sample_01613,Voxel - Andy G. Cohen,1,0.6944190010036131,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004845,sample_01615,The girl just faded - Los Llamarada,1,0.48858942525882576,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004846,sample_01615,The girl just faded - Los Llamarada,1,0.7905854661433187,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004847,sample_01615,The girl just faded - Los Llamarada,1,1.1298909247310287,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004860,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.8649985079489588,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004861,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.9485673097324636,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004862,sample_01620,2 (Wasn't There) - Isle of Pine,1,1.2583929893477748,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004866,sample_01622,I Fell - Mod Fun,1,0.2785373143165819,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004867,sample_01622,I Fell - Mod Fun,1,0.5640302241905882,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004868,sample_01622,I Fell - Mod Fun,1,0.3374975972346357,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004872,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.589662351379912,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004873,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6446161490620157,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004874,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.48497056998964805,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004908,sample_01636,CopperNickle - UncleBibby,1,0.7444290992236933,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004909,sample_01636,CopperNickle - UncleBibby,1,3.003922377754037,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004910,sample_01636,CopperNickle - UncleBibby,1,1.3986873779267093,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004914,sample_01638,Daylight Savings - My brother Daniel,1,1.9698227299964102,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004915,sample_01638,Daylight Savings - My brother Daniel,1,1.509281651651262,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004916,sample_01638,Daylight Savings - My brother Daniel,1,0.9194189112092219,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004947,sample_01649,mystery team 2090 - Jesse Futerman,1,1.2819784681256696,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004948,sample_01649,mystery team 2090 - Jesse Futerman,1,2.368299481061788,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004949,sample_01649,mystery team 2090 - Jesse Futerman,1,2.4377597585398,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004950,sample_01650,Night Drive - Decktonic,1,1.532837160209608,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004951,sample_01650,Night Drive - Decktonic,1,1.2278958342069575,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004952,sample_01650,Night Drive - Decktonic,1,2.496304385367138,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004959,sample_01653,Nuo Maisemat - Paavoharju,1,2.9405249395136663,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004960,sample_01653,Nuo Maisemat - Paavoharju,1,3.077852594881566,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_004961,sample_01653,Nuo Maisemat - Paavoharju,1,3.468290811858478,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005001,sample_01667,SD (Ill Mix) - H-LR,1,2.204121349825766,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005002,sample_01667,SD (Ill Mix) - H-LR,1,3.6335284565013644,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005003,sample_01667,SD (Ill Mix) - H-LR,1,3.7516692491550065,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005055,sample_01685,Evil Cannot Create - Caleb Lemond,1,3.141110166871194,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005056,sample_01685,Evil Cannot Create - Caleb Lemond,1,1.3749975680490008,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005057,sample_01685,Evil Cannot Create - Caleb Lemond,1,1.3272187259500292,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005111,sample_01704,New Life (take 1) - Bird Names,1,0.19240856276365648,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005112,sample_01704,New Life (take 1) - Bird Names,1,1.575766747050771,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005113,sample_01704,New Life (take 1) - Bird Names,1,1.6626701736597922,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005114,sample_01705,Norweigian Wood II - Bird Names,1,1.198809146852784,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005115,sample_01705,Norweigian Wood II - Bird Names,1,1.232773146812393,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005116,sample_01705,Norweigian Wood II - Bird Names,1,2.0027422077284562,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005126,sample_01709,Roller Star - Monroeville Music Center,1,2.2483029813023148,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005127,sample_01709,Roller Star - Monroeville Music Center,1,1.605647723962663,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005128,sample_01709,Roller Star - Monroeville Music Center,1,1.9288827578595213,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005129,sample_01710,"Roundtrip - Oh Yeah, the Future",1,1.9184796935011927,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005130,sample_01710,"Roundtrip - Oh Yeah, the Future",1,2.3980020122791297,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005131,sample_01710,"Roundtrip - Oh Yeah, the Future",1,1.8251542619754382,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005138,sample_01713,Soleares&beats - Malaventura,1,2.314136710396265,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005139,sample_01713,Soleares&beats - Malaventura,1,0.6503419823868237,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005140,sample_01713,Soleares&beats - Malaventura,1,2.0444076552107564,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005147,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.769939744402287,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005148,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,3.505189885534913,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005149,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.6775436065211116,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005168,sample_01723,Time Is Love - Silence is full of birds,1,1.394803187832714,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005169,sample_01723,Time Is Love - Silence is full of birds,1,2.6260956614152713,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005170,sample_01723,Time Is Love - Silence is full of birds,1,2.9306040163665887,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005188,sample_01730,2 (Wasn't There) - Isle of Pine,1,2.359989246800584,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005189,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.7794350977047875,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005190,sample_01730,2 (Wasn't There) - Isle of Pine,1,2.9149852854876688,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005203,sample_01735,Empty Pockets - Pete Prodoehl,1,3.4328464565221557,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005204,sample_01735,Empty Pockets - Pete Prodoehl,1,2.75503658194742,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005205,sample_01735,Empty Pockets - Pete Prodoehl,1,0.9994446076695518,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005212,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.1672205167357772,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005213,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.5449730321184243,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005214,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,2.3836611486613433,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005221,sample_01741,I Fell - Mod Fun,1,2.25344576418665,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005222,sample_01741,I Fell - Mod Fun,1,1.943896072151656,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005223,sample_01741,I Fell - Mod Fun,1,1.940410057318859,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005245,sample_01749,March of the GPA Mechanics - [t]ghost,1,1.356943552947907,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005246,sample_01749,March of the GPA Mechanics - [t]ghost,1,2.164583779851554,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005247,sample_01749,March of the GPA Mechanics - [t]ghost,1,3.107662864662943,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005274,sample_01759,Scramby Eggs - Andy G. Cohen,1,1.3122503277094966,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005275,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.7788520123076536,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005276,sample_01759,Scramby Eggs - Andy G. Cohen,1,2.9454330691285144,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005301,sample_01768,The girl just faded - Los Llamarada,1,3.079155193697871,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005302,sample_01768,The girl just faded - Los Llamarada,1,2.375800169124764,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005303,sample_01768,The girl just faded - Los Llamarada,1,1.5680763973888037,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005310,sample_01771,Voxel - Andy G. Cohen,1,1.9648184141194178,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005311,sample_01771,Voxel - Andy G. Cohen,1,2.5743612925082644,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005312,sample_01771,Voxel - Andy G. Cohen,1,2.3783640064130185,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005322,sample_01775,Windows of the Skull - Sarin,1,3.2220614024700187,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005323,sample_01775,Windows of the Skull - Sarin,1,3.5939575881968393,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005324,sample_01775,Windows of the Skull - Sarin,1,2.0406843105872503,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005331,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.9247613933659653,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005332,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.9206097324150042,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005333,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.3110298168230123,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005372,sample_01798,CopperNickle - UncleBibby,1,2.07195309270669,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005373,sample_01798,CopperNickle - UncleBibby,1,2.8230443924387503,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005378,sample_01801,Daylight Savings - My brother Daniel,1,3.3368001038670574,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005379,sample_01801,Daylight Savings - My brother Daniel,1,3.1194012979339165,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005396,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,1.5090393747220578,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005397,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,2.363857482369861,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005412,sample_01818,If You're Ther - Nicola Ratti,1,0.49373922317888497,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005413,sample_01818,If You're Ther - Nicola Ratti,1,0.45290717154227766,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005428,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,1.8631520814061946,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005429,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,3.117418479585681,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005446,sample_01835,Loved Ones - Rowan Box,1,3.692569529727546,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005447,sample_01835,Loved Ones - Rowan Box,1,3.290443139658298,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005448,sample_01836,Morning Bell - Nihilore,1,1.9262806497094556,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005449,sample_01836,Morning Bell - Nihilore,1,2.243295239016899,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005450,sample_01837,mystery team 2090 - Jesse Futerman,1,2.4594266882249753,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005451,sample_01837,mystery team 2090 - Jesse Futerman,1,1.6014253760593817,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005452,sample_01838,Night Drive - Decktonic,1,2.287206697161951,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005453,sample_01838,Night Drive - Decktonic,1,1.7018921576140378,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005460,sample_01842,Nuo Maisemat - Paavoharju,1,2.0123653558177725,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005461,sample_01842,Nuo Maisemat - Paavoharju,1,2.5662680563562907,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005494,sample_01859,SD (Ill Mix) - H-LR,1,3.792175359808653,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_005495,sample_01859,SD (Ill Mix) - H-LR,1,1.547244085222957,1
