run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004611,sample_01537,Soleares&beats - Malaventura,1,0.2342738000634628,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004612,sample_01537,Soleares&beats - Malaventura,1,0.4397565349830756,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004613,sample_01537,Soleares&beats - Malaventura,1,0.33112982133474644,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004629,sample_01543,Evil Cannot Create - Caleb Lemond,1,0.5881388166645072,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004630,sample_01543,Evil Cannot Create - Caleb Lemond,1,0.9057483736011942,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004631,sample_01543,Evil Cannot Create - Caleb Lemond,1,0.9205668885538207,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004647,sample_01549,"Roundtrip - Oh Yeah, the Future",1,0.8439947499149892,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004648,sample_01549,"Roundtrip - Oh Yeah, the Future",1,0.8743787103282871,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004649,sample_01549,"Roundtrip - Oh Yeah, the Future",1,0.9193018973113559,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004692,sample_01564,Norweigian Wood II - Bird Names,1,0.6648531763090388,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004693,sample_01564,Norweigian Wood II - Bird Names,1,0.9455343814009175,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004694,sample_01564,Norweigian Wood II - Bird Names,1,0.9811153252433034,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004695,sample_01565,New Life (take 1) - Bird Names,1,0.8253915602255626,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004696,sample_01565,New Life (take 1) - Bird Names,1,0.7740396647796378,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004697,sample_01565,New Life (take 1) - Bird Names,1,0.9103117448895596,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004698,sample_01566,New Life (take 1) - Bird Names,1,0.6969042300826861,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004699,sample_01566,New Life (take 1) - Bird Names,1,0.21611756050497144,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004700,sample_01566,New Life (take 1) - Bird Names,1,0.923255520605392,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004779,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.19789726622723133,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004780,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6915647411212995,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004781,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6077668142347014,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004821,sample_01607,March of the GPA Mechanics - [t]ghost,1,0.4834621969128308,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004822,sample_01607,March of the GPA Mechanics - [t]ghost,1,0.32364044151339455,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004823,sample_01607,March of the GPA Mechanics - [t]ghost,1,0.7557756516326286,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004824,sample_01608,Windows of the Skull - Sarin,1,0.20959657679680838,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004825,sample_01608,Windows of the Skull - Sarin,1,0.33106984873589873,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004826,sample_01608,Windows of the Skull - Sarin,1,0.28530939037028524,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004830,sample_01610,Empty Pockets - Pete Prodoehl,1,0.6033195529892421,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004831,sample_01610,Empty Pockets - Pete Prodoehl,1,0.7344192116147646,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004832,sample_01610,Empty Pockets - Pete Prodoehl,1,0.7937763484715018,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004836,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.27919514323843675,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004837,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.5300019639039827,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004838,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.5029214727089408,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004839,sample_01613,Voxel - Andy G. Cohen,1,0.04024598125315916,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004840,sample_01613,Voxel - Andy G. Cohen,1,0.2585620814075448,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004841,sample_01613,Voxel - Andy G. Cohen,1,0.5537294544423069,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004845,sample_01615,The girl just faded - Los Llamarada,1,0.9559433803960128,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004846,sample_01615,The girl just faded - Los Llamarada,1,0.9400551031935979,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004847,sample_01615,The girl just faded - Los Llamarada,1,0.9622753396337271,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004860,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.9438293834491752,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004861,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.9609338315896765,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004862,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.9761065536635816,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004866,sample_01622,I Fell - Mod Fun,1,0.7205618199154844,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004867,sample_01622,I Fell - Mod Fun,1,0.13548515548414572,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004868,sample_01622,I Fell - Mod Fun,1,0.9023807329621099,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004872,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.4014510566023494,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004873,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.05992294444710708,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004874,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.44018749755762926,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004908,sample_01636,CopperNickle - UncleBibby,1,0.9747916245737538,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004909,sample_01636,CopperNickle - UncleBibby,1,0.9997770324124031,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004910,sample_01636,CopperNickle - UncleBibby,1,0.9978240640865967,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004914,sample_01638,Daylight Savings - My brother Daniel,1,0.9324875183309206,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004915,sample_01638,Daylight Savings - My brother Daniel,1,0.9916543458562171,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004916,sample_01638,Daylight Savings - My brother Daniel,1,0.9614319695209168,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004947,sample_01649,mystery team 2090 - Jesse Futerman,1,0.9754598089346735,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004948,sample_01649,mystery team 2090 - Jesse Futerman,1,0.9769743276701292,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004949,sample_01649,mystery team 2090 - Jesse Futerman,1,0.9983485845375352,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004950,sample_01650,Night Drive - Decktonic,1,0.9879614194667751,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004951,sample_01650,Night Drive - Decktonic,1,0.9704775828771248,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004952,sample_01650,Night Drive - Decktonic,1,0.986368780712369,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004959,sample_01653,Nuo Maisemat - Paavoharju,1,0.9988861451420379,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004960,sample_01653,Nuo Maisemat - Paavoharju,1,0.9843292492163775,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_004961,sample_01653,Nuo Maisemat - Paavoharju,1,0.9986984683382096,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005001,sample_01667,SD (Ill Mix) - H-LR,1,0.9801049674368982,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005002,sample_01667,SD (Ill Mix) - H-LR,1,0.9997399544779638,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005003,sample_01667,SD (Ill Mix) - H-LR,1,0.9849985974899087,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005055,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.9992233638759623,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005056,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.9867478380948754,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005057,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.9949845278804909,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005111,sample_01704,New Life (take 1) - Bird Names,1,0.9970292913501995,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005112,sample_01704,New Life (take 1) - Bird Names,1,0.9639087040372868,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005113,sample_01704,New Life (take 1) - Bird Names,1,0.9966789394142014,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005114,sample_01705,Norweigian Wood II - Bird Names,1,0.7948929029399789,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005115,sample_01705,Norweigian Wood II - Bird Names,1,0.8770602696407876,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005116,sample_01705,Norweigian Wood II - Bird Names,1,0.9981108814008045,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005126,sample_01709,Roller Star - Monroeville Music Center,1,0.9715830269556511,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005127,sample_01709,Roller Star - Monroeville Music Center,1,0.9332397921609948,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005128,sample_01709,Roller Star - Monroeville Music Center,1,0.9936373869989189,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005129,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.9892812881198869,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005130,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.9364763015155975,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005131,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.9787247658207148,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005138,sample_01713,Soleares&beats - Malaventura,1,0.9842746429536319,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005139,sample_01713,Soleares&beats - Malaventura,1,0.9901741798263755,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005140,sample_01713,Soleares&beats - Malaventura,1,0.9562133672285259,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005147,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.959564723976188,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005148,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9983929751160058,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005149,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9982904149647979,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005168,sample_01723,Time Is Love - Silence is full of birds,1,0.9840999276730675,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005169,sample_01723,Time Is Love - Silence is full of birds,1,0.9563360850044694,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005170,sample_01723,Time Is Love - Silence is full of birds,1,0.9985130525945528,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005188,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.8394798878225451,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005189,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.9892497234692041,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005190,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.9979264529347828,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005203,sample_01735,Empty Pockets - Pete Prodoehl,1,0.9996587517781504,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005204,sample_01735,Empty Pockets - Pete Prodoehl,1,0.9559486357757816,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005205,sample_01735,Empty Pockets - Pete Prodoehl,1,0.9987661646597222,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005212,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.975394547342676,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005213,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7050824725043888,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005214,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.974202616714751,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005221,sample_01741,I Fell - Mod Fun,1,0.9769924026336824,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005222,sample_01741,I Fell - Mod Fun,1,0.9851416710677622,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005223,sample_01741,I Fell - Mod Fun,1,0.988946781773195,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005245,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.8222247468516597,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005246,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.8964772230823439,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005247,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.938126380205984,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005274,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.9789302337546633,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005275,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.7114713968435927,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005276,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.9522655813898727,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005301,sample_01768,The girl just faded - Los Llamarada,1,0.9697700078620007,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005302,sample_01768,The girl just faded - Los Llamarada,1,0.7466704108001453,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005303,sample_01768,The girl just faded - Los Llamarada,1,0.9375378058423178,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005310,sample_01771,Voxel - Andy G. Cohen,1,0.9459305099020572,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005311,sample_01771,Voxel - Andy G. Cohen,1,0.9983891904418416,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005312,sample_01771,Voxel - Andy G. Cohen,1,0.9980452004706485,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005322,sample_01775,Windows of the Skull - Sarin,1,0.9926419764933344,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005323,sample_01775,Windows of the Skull - Sarin,1,0.9829258497442489,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005324,sample_01775,Windows of the Skull - Sarin,1,0.7242391857350442,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005331,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.7176842098219961,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005332,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.997768081157393,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005333,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8936300795575916,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005372,sample_01798,CopperNickle - UncleBibby,1,0.996772443553457,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005373,sample_01798,CopperNickle - UncleBibby,1,0.794130549838134,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005378,sample_01801,Daylight Savings - My brother Daniel,1,0.997173662698178,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005379,sample_01801,Daylight Savings - My brother Daniel,1,0.9963054476176363,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005396,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9129455584436861,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005397,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.8873601557256474,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005412,sample_01818,If You're Ther - Nicola Ratti,1,0.9815456886439706,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005413,sample_01818,If You're Ther - Nicola Ratti,1,0.9838386757264207,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005428,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,0.8525683064846326,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005429,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,0.9795588064324058,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005446,sample_01835,Loved Ones - Rowan Box,1,0.9981745350090456,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005447,sample_01835,Loved Ones - Rowan Box,1,0.9948012158835486,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005448,sample_01836,Morning Bell - Nihilore,1,0.9807365744830411,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005449,sample_01836,Morning Bell - Nihilore,1,0.9843608355353971,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005450,sample_01837,mystery team 2090 - Jesse Futerman,1,0.9939145590019133,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005451,sample_01837,mystery team 2090 - Jesse Futerman,1,0.9140711940286717,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005452,sample_01838,Night Drive - Decktonic,1,0.9970633661736562,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005453,sample_01838,Night Drive - Decktonic,1,0.9894531604563237,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005460,sample_01842,Nuo Maisemat - Paavoharju,1,0.9882622385131996,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005461,sample_01842,Nuo Maisemat - Paavoharju,1,0.9767598817683586,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005494,sample_01859,SD (Ill Mix) - H-LR,1,0.9462912008807431,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005495,sample_01859,SD (Ill Mix) - H-LR,1,0.9999701599585358,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005503,sample_01864,some dextromethorphan - Jeva,1,0.9480012016072534,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005504,sample_01864,some dextromethorphan - Jeva,1,0.9512861133403003,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005509,sample_01867,Sturgeon's Law - Nihilore,1,0.9936494190349529,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005510,sample_01867,Sturgeon's Law - Nihilore,1,0.98464498530708,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005533,sample_01879,The Stairway - WarpToken,1,0.9910877533905784,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005534,sample_01879,The Stairway - WarpToken,1,0.9718452808102229,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005535,sample_01880,Three Bird - My brother Daniel,1,0.98179942815558,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005536,sample_01880,Three Bird - My brother Daniel,1,0.9912723539872266,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005537,sample_01881,Timen Passing By - Jason Shaw,1,0.9969988558873889,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005538,sample_01881,Timen Passing By - Jason Shaw,1,0.99753314808153,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005549,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9926594987706335,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005550,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9771090554428314,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005555,sample_01890,Westside Chillers - Little Glass Men,1,0.9708155319113577,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005556,sample_01890,Westside Chillers - Little Glass Men,1,0.9890394827457336,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_005565,sample_01895,Agora - Malaventura,1,0.9806892947104666,1
