run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02289,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.7187819275167227,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02290,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.4715504099187333,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02295,I Fell - Mod Fun,1,2.5391978952602634,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02296,I Fell - Mod Fun,1,1.7056984010395562,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02311,March of the GPA Mechanics - [t]ghost,1,1.7831884002584815,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02312,March of the GPA Mechanics - [t]ghost,1,2.48866889074521,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02331,Scramby Eggs - Andy G. Cohen,1,1.7986020678791628,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02332,Scramby Eggs - Andy G. Cohen,1,1.5307157762347707,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02349,The girl just faded - Los Llamarada,1,2.5287784842536993,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02350,The girl just faded - Los Llamarada,1,2.328507150791745,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02355,Voxel - Andy G. Cohen,1,2.563164374232889,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02356,Voxel - Andy G. Cohen,1,1.2027771224382795,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02363,Windows of the Skull - Sarin,1,2.5337440088138696,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02364,Windows of the Skull - Sarin,1,3.117984881620327,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02369,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,2.3189285582624173,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02370,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,2.177645949522354,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02678,CopperNickle - UncleBibby,1,1.6494137458547031,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02680,Daylight Savings - My brother Daniel,1,1.6706312047416259,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02689,mystery team 2090 - Jesse Futerman,1,1.072495866549909,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02690,Night Drive - Decktonic,1,1.2953293331304931,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02717,Agora - Malaventura,1,2.3723757092649236,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02725,Evil Cannot Create - Caleb Lemond,1,1.578720110058948,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,2.138238810624696,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02745,New Life (take 1) - Bird Names,1,1.9576626794771075,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02746,Norweigian Wood II - Bird Names,1,2.076003425214919,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02754,Roller Star - Monroeville Music Center,1,1.894573484941694,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02758,Soleares&beats - Malaventura,1,1.7184853783254743,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02762,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.353205317021763,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02772,Time Is Love - Silence is full of birds,1,1.8801429841249035,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02780,2 (Wasn't There) - Isle of Pine,1,2.652206650262374,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02790,Beyond Luxury - Mors Ontologica,1,3.1607343879718517,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02801,Empty Pockets - Pete Prodoehl,1,2.4286099785689683,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02806,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,2.3359734311796347,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02821,Lights Up - Pipe Choir,1,2.0896078651393517,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02825,March of the GPA Mechanics - [t]ghost,1,2.0794974481083903,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02834,Redlight - Room For A Ghost,1,2.397013577544584,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02838,Scramby Eggs - Andy G. Cohen,1,1.4757630463932487,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02841,Shipwrecked Crew - Pete Prodoehl,1,3.345300405416983,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,1.666425711414749,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02850,The girl just faded - Los Llamarada,1,2.407143262011015,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02854,Voxel - Andy G. Cohen,1,2.0032171976855384,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,2.441747910051467,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,1.9602209383414977,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02867,2 (Wasn't There) - Isle of Pine,1,1.6825957576973838,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02868,2 (Wasn't There) - Isle of Pine,1,2.093558610775721,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02899,CopperNickle - UncleBibby,1,1.6857074651587822,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02900,CopperNickle - UncleBibby,1,2.0898969662719855,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02905,Daylight Savings - My brother Daniel,1,1.3014012888147997,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02906,Daylight Savings - My brother Daniel,1,1.354086228606756,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02915,Empty Pockets - Pete Prodoehl,1,2.597856866917612,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02916,Empty Pockets - Pete Prodoehl,1,2.291792346493761,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02919,Evil Cannot Create - Caleb Lemond,1,1.883363424768792,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02920,Evil Cannot Create - Caleb Lemond,1,1.4226216408428847,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.2274081099175431,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.5477624510163561,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02945,I Fell - Mod Fun,1,1.2369145491275666,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02946,I Fell - Mod Fun,1,1.2291044632985422,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02983,March of the GPA Mechanics - [t]ghost,1,1.7385778640786895,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02984,March of the GPA Mechanics - [t]ghost,1,1.7361826546735317,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02999,New Life (take 1) - Bird Names,1,1.7093249540400013,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03000,New Life (take 1) - Bird Names,1,1.6009874425926884,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03001,Night Drive - Decktonic,1,1.578086714699457,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03002,Night Drive - Decktonic,1,3.0091857713873327,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03007,Norweigian Wood II - Bird Names,1,1.4620265858584922,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03008,Norweigian Wood II - Bird Names,1,1.9877535145837328,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03011,Nuo Maisemat - Paavoharju,1,1.765458759092337,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03012,Nuo Maisemat - Paavoharju,1,2.072339854011346,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03047,Roller Star - Monroeville Music Center,1,1.2534520792037231,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03048,Roller Star - Monroeville Music Center,1,1.799011256573203,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03049,"Roundtrip - Oh Yeah, the Future",1,1.9547346396194965,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03050,"Roundtrip - Oh Yeah, the Future",1,1.8292149906877526,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03053,SD (Ill Mix) - H-LR,1,1.5021519076906962,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03054,SD (Ill Mix) - H-LR,1,2.584406033714111,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03055,Scramby Eggs - Andy G. Cohen,1,1.6429076181980173,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.6710552789046383,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03069,Soleares&beats - Malaventura,1,2.1228435803544854,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03070,Soleares&beats - Malaventura,1,1.5935958958610639,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.6100563585684706,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8242180176629709,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03109,The girl just faded - Los Llamarada,1,1.0583818646707226,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03110,The girl just faded - Los Llamarada,1,1.3081717185588053,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03113,Time Is Love - Silence is full of birds,1,1.4717975195497,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03114,Time Is Love - Silence is full of birds,1,1.0064118738369612,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03125,Voxel - Andy G. Cohen,1,1.0599045875736557,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03126,Voxel - Andy G. Cohen,1,1.848744135281278,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03137,Windows of the Skull - Sarin,1,2.367193827376599,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03138,Windows of the Skull - Sarin,1,1.2208935334440574,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03155,mystery team 2090 - Jesse Futerman,1,2.1112580737381825,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03156,mystery team 2090 - Jesse Futerman,1,1.3300059951903014,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03163,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.3289073630106076,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03164,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.6241001678644376,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03168,2 (Wasn't There) - Isle of Pine,1,1.3885897244783205,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03175,Agora - Malaventura,1,1.5941786640504176,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03192,Beyond Luxury - Mors Ontologica,1,1.8503312405824233,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03207,CopperNickle - UncleBibby,1,1.7291136039784458,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03212,Daylight Savings - My brother Daniel,1,1.6250821131386155,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03224,Empty Pockets - Pete Prodoehl,1,1.8203113873614474,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03230,Evil Cannot Create - Caleb Lemond,1,3.0543223378394786,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03232,Fear - Los Fancy Free,1,2.984832577693138,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03233,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,2.544576257847652,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03245,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9736425946117931,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03256,If You're Ther - Nicola Ratti,1,1.9028276158460258,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03266,I Fell - Mod Fun,1,2.0951853242567973,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03282,Kumorizoranohajimarutokoro - Hosomi,1,2.399180929623142,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03294,Lights Up - Pipe Choir,1,2.80010001103428,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03300,Loved Ones - Rowan Box,1,1.6651393578508438,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03304,March of the GPA Mechanics - [t]ghost,1,1.909980145077779,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03311,Morning Bell - Nihilore,1,2.6882956644034786,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03316,mystery team 2090 - Jesse Futerman,1,2.0090208756127317,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03317,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,1.991248192158749,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03321,New Life (take 1) - Bird Names,1,2.717600240664014,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03323,Night Drive - Decktonic,1,1.536278903160902,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03326,Norweigian Wood II - Bird Names,1,1.3174268870546177,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03330,Nuo Maisemat - Paavoharju,1,1.6478966491094802,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03351,Redlight - Room For A Ghost,1,3.748813636795406,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03357,Roller Star - Monroeville Music Center,1,2.7717457064491895,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03359,"Roundtrip - Oh Yeah, the Future",1,2.6871066068986065,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03363,Scramby Eggs - Andy G. Cohen,1,2.353387134116827,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03364,SD (Ill Mix) - H-LR,1,3.2040767363209834,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03372,Shipwrecked Crew - Pete Prodoehl,1,1.823558212586531,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03378,Soleares&beats - Malaventura,1,1.7897798770884743,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03380,some dextromethorphan - Jeva,1,2.042469238723122,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03385,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,3.29544115141257,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03389,Sturgeon's Law - Nihilore,1,1.1458449161731041,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03408,The girl just faded - Los Llamarada,1,2.3357524679116963,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03417,The Stairway - WarpToken,1,2.2421449801215028,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03418,Three Bird - My brother Daniel,1,1.0390619564509278,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03419,Timen Passing By - Jason Shaw,1,2.201673713700456,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03420,Time Is Love - Silence is full of birds,1,2.7118820925740397,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03429,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,2.150971316890587,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03434,Voxel - Andy G. Cohen,1,2.2879879206876272,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03436,Westside Chillers - Little Glass Men,1,2.43095845668688,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03454,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.2502772180471768,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_03456,Windows of the Skull - Sarin,1,1.923563510359075,3,1
