run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004602,sample_01534,Roller Star - Monroeville Music Center,1,2.377475317167023,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004603,sample_01534,Roller Star - Monroeville Music Center,1,4.378890427735434,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004604,sample_01534,Roller Star - Monroeville Music Center,1,2.1833604491093435,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004611,sample_01537,Soleares&beats - Malaventura,1,1.5100512670763897,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004612,sample_01537,Soleares&beats - Malaventura,1,1.4243386190552438,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004613,sample_01537,Soleares&beats - Malaventura,1,-0.07048285077972039,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004629,sample_01543,Evil Cannot Create - Caleb Lemond,1,-0.42091968732864915,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004630,sample_01543,Evil Cannot Create - Caleb Lemond,1,1.2059191427570823,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004631,sample_01543,Evil Cannot Create - Caleb Lemond,1,1.4890350598614874,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004647,sample_01549,"Roundtrip - Oh Yeah, the Future",1,1.5139930433877826,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004648,sample_01549,"Roundtrip - Oh Yeah, the Future",1,2.430586864484407,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004649,sample_01549,"Roundtrip - Oh Yeah, the Future",1,2.602361208685908,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004692,sample_01564,Norweigian Wood II - Bird Names,1,1.1814743555528329,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004693,sample_01564,Norweigian Wood II - Bird Names,1,1.617291427286732,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004694,sample_01564,Norweigian Wood II - Bird Names,1,1.410707018635891,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004695,sample_01565,New Life (take 1) - Bird Names,1,1.3978261141490342,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004696,sample_01565,New Life (take 1) - Bird Names,1,1.6046398809635716,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004697,sample_01565,New Life (take 1) - Bird Names,1,1.6796995354706499,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004698,sample_01566,New Life (take 1) - Bird Names,1,1.2288475888397976,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004699,sample_01566,New Life (take 1) - Bird Names,1,0.9165280720648181,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004700,sample_01566,New Life (take 1) - Bird Names,1,0.9466984452206415,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004779,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,2.4293663947129147,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004780,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.8758136697109584,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004781,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.9057909227506933,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004821,sample_01607,March of the GPA Mechanics - [t]ghost,1,0.10244542326938522,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004822,sample_01607,March of the GPA Mechanics - [t]ghost,1,-0.6441512636455737,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004823,sample_01607,March of the GPA Mechanics - [t]ghost,1,0.18234580562639713,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004824,sample_01608,Windows of the Skull - Sarin,1,1.1664712351251367,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004825,sample_01608,Windows of the Skull - Sarin,1,0.3806208825276618,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004826,sample_01608,Windows of the Skull - Sarin,1,1.1394683745641379,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004830,sample_01610,Empty Pockets - Pete Prodoehl,1,-0.589643381097261,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004831,sample_01610,Empty Pockets - Pete Prodoehl,1,-0.3339824111701566,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004832,sample_01610,Empty Pockets - Pete Prodoehl,1,0.5158151729622318,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004836,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.6040064748577476,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004837,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.6316571207427919,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004838,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.6313509189961618,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004839,sample_01613,Voxel - Andy G. Cohen,1,-0.723830498300714,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004840,sample_01613,Voxel - Andy G. Cohen,1,0.2325187828804891,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004841,sample_01613,Voxel - Andy G. Cohen,1,0.7587909141549631,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004845,sample_01615,The girl just faded - Los Llamarada,1,1.035674860507858,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004846,sample_01615,The girl just faded - Los Llamarada,1,1.577975442090857,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004847,sample_01615,The girl just faded - Los Llamarada,1,1.235237442999846,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004860,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.4588868468708265,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004861,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.7928463002590987,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004862,sample_01620,2 (Wasn't There) - Isle of Pine,1,1.3425291756761575,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004866,sample_01622,I Fell - Mod Fun,1,0.8549759048795524,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004867,sample_01622,I Fell - Mod Fun,1,0.6295044065111483,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004868,sample_01622,I Fell - Mod Fun,1,0.7081034472824886,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004872,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.222588548170082,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004873,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.1054704482390192,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004874,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8766063161498879,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004908,sample_01636,CopperNickle - UncleBibby,1,1.6893611905730952,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004909,sample_01636,CopperNickle - UncleBibby,1,3.737773304928729,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004910,sample_01636,CopperNickle - UncleBibby,1,1.4522737936529508,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004914,sample_01638,Daylight Savings - My brother Daniel,1,2.9533846333164613,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004915,sample_01638,Daylight Savings - My brother Daniel,1,1.9067522341602667,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004916,sample_01638,Daylight Savings - My brother Daniel,1,1.5760809112651628,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004947,sample_01649,mystery team 2090 - Jesse Futerman,1,1.6031542601937658,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004948,sample_01649,mystery team 2090 - Jesse Futerman,1,2.376674452994567,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004949,sample_01649,mystery team 2090 - Jesse Futerman,1,2.6319540638334225,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004950,sample_01650,Night Drive - Decktonic,1,1.9415182491086989,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004951,sample_01650,Night Drive - Decktonic,1,1.2325245483035838,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004952,sample_01650,Night Drive - Decktonic,1,1.5264381929433906,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004959,sample_01653,Nuo Maisemat - Paavoharju,1,3.4056078799997147,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004960,sample_01653,Nuo Maisemat - Paavoharju,1,2.0576845868789038,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_004961,sample_01653,Nuo Maisemat - Paavoharju,1,3.520473451736172,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005001,sample_01667,SD (Ill Mix) - H-LR,1,2.1209301789229413,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005002,sample_01667,SD (Ill Mix) - H-LR,1,4.5905583156055325,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005003,sample_01667,SD (Ill Mix) - H-LR,1,3.262660067998439,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005055,sample_01685,Evil Cannot Create - Caleb Lemond,1,3.117974133977989,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005056,sample_01685,Evil Cannot Create - Caleb Lemond,1,1.7914390762719772,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005057,sample_01685,Evil Cannot Create - Caleb Lemond,1,1.5364403657160777,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005111,sample_01704,New Life (take 1) - Bird Names,1,0.9306553361362323,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005112,sample_01704,New Life (take 1) - Bird Names,1,1.922264427350045,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005113,sample_01704,New Life (take 1) - Bird Names,1,1.9563748534480576,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005114,sample_01705,Norweigian Wood II - Bird Names,1,1.0545066370940195,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005115,sample_01705,Norweigian Wood II - Bird Names,1,1.3376173488019667,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005116,sample_01705,Norweigian Wood II - Bird Names,1,2.447455095366155,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005126,sample_01709,Roller Star - Monroeville Music Center,1,3.335670650279856,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005127,sample_01709,Roller Star - Monroeville Music Center,1,2.1099707334020215,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005128,sample_01709,Roller Star - Monroeville Music Center,1,2.0585228571305247,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005129,sample_01710,"Roundtrip - Oh Yeah, the Future",1,2.3322214573839353,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005130,sample_01710,"Roundtrip - Oh Yeah, the Future",1,2.213824233826837,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005131,sample_01710,"Roundtrip - Oh Yeah, the Future",1,2.0581156859899252,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005138,sample_01713,Soleares&beats - Malaventura,1,2.967537806088517,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005139,sample_01713,Soleares&beats - Malaventura,1,0.9120750837245304,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005140,sample_01713,Soleares&beats - Malaventura,1,2.3625149221688106,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005147,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.2014598007470934,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005148,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,3.3432056051249837,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005149,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.6870497292190785,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005168,sample_01723,Time Is Love - Silence is full of birds,1,1.3360000513059247,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005169,sample_01723,Time Is Love - Silence is full of birds,1,2.5996698440808403,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005170,sample_01723,Time Is Love - Silence is full of birds,1,2.9329876299771964,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005188,sample_01730,2 (Wasn't There) - Isle of Pine,1,2.4728710498353226,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005189,sample_01730,2 (Wasn't There) - Isle of Pine,1,1.1386446424478183,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005190,sample_01730,2 (Wasn't There) - Isle of Pine,1,3.1911420713691108,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005203,sample_01735,Empty Pockets - Pete Prodoehl,1,2.9147245785569873,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005204,sample_01735,Empty Pockets - Pete Prodoehl,1,2.784427080620568,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005205,sample_01735,Empty Pockets - Pete Prodoehl,1,1.4752189541617955,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005212,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.4617465749792151,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005213,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.4200694683394817,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005214,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,2.2381739430578045,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005221,sample_01741,I Fell - Mod Fun,1,2.1190727394979323,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005222,sample_01741,I Fell - Mod Fun,1,2.164180461035535,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005223,sample_01741,I Fell - Mod Fun,1,2.1662035298262925,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005245,sample_01749,March of the GPA Mechanics - [t]ghost,1,1.5478486193908707,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005246,sample_01749,March of the GPA Mechanics - [t]ghost,1,3.075810680277125,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005247,sample_01749,March of the GPA Mechanics - [t]ghost,1,3.9792731987031518,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005274,sample_01759,Scramby Eggs - Andy G. Cohen,1,1.1928537923230866,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005275,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.9068984476215729,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005276,sample_01759,Scramby Eggs - Andy G. Cohen,1,2.9351196383129103,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005301,sample_01768,The girl just faded - Los Llamarada,1,2.7514024685283482,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005302,sample_01768,The girl just faded - Los Llamarada,1,2.4893400700227177,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005303,sample_01768,The girl just faded - Los Llamarada,1,0.8908155511908181,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005310,sample_01771,Voxel - Andy G. Cohen,1,1.9547767635767004,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005311,sample_01771,Voxel - Andy G. Cohen,1,2.157131337549593,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005312,sample_01771,Voxel - Andy G. Cohen,1,2.579485550704879,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005322,sample_01775,Windows of the Skull - Sarin,1,1.732810044049268,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005323,sample_01775,Windows of the Skull - Sarin,1,3.6134712428905735,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005324,sample_01775,Windows of the Skull - Sarin,1,1.9745424685461845,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005331,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,2.3610118772738202,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005332,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.9551182373662737,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005333,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.1107441584613595,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005372,sample_01798,CopperNickle - UncleBibby,1,1.9634673996739824,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005373,sample_01798,CopperNickle - UncleBibby,1,3.142351038326426,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005378,sample_01801,Daylight Savings - My brother Daniel,1,3.382807849025286,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005379,sample_01801,Daylight Savings - My brother Daniel,1,3.210086541508293,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005396,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,1.8688495262311993,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005397,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,2.3287236485132654,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005412,sample_01818,If You're Ther - Nicola Ratti,1,0.28513732248256485,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005413,sample_01818,If You're Ther - Nicola Ratti,1,0.301229667527664,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005428,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,2.0302304587363404,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005429,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,3.7351240072371437,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005446,sample_01835,Loved Ones - Rowan Box,1,3.355680019311373,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005447,sample_01835,Loved Ones - Rowan Box,1,3.4930905019384175,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005448,sample_01836,Morning Bell - Nihilore,1,2.4745109053990664,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005449,sample_01836,Morning Bell - Nihilore,1,3.033076490042779,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005450,sample_01837,mystery team 2090 - Jesse Futerman,1,2.3543992513840264,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005451,sample_01837,mystery team 2090 - Jesse Futerman,1,1.141355167116466,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005452,sample_01838,Night Drive - Decktonic,1,2.438401813604228,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005453,sample_01838,Night Drive - Decktonic,1,1.6271287677999136,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005460,sample_01842,Nuo Maisemat - Paavoharju,1,1.8257416534829165,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005461,sample_01842,Nuo Maisemat - Paavoharju,1,3.5074848273701402,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005494,sample_01859,SD (Ill Mix) - H-LR,1,4.116457210260384,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005495,sample_01859,SD (Ill Mix) - H-LR,1,0.6571820424020277,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005503,sample_01864,some dextromethorphan - Jeva,1,2.0083494392835672,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005504,sample_01864,some dextromethorphan - Jeva,1,3.2240226008996213,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005509,sample_01867,Sturgeon's Law - Nihilore,1,3.3221054084562436,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005510,sample_01867,Sturgeon's Law - Nihilore,1,1.1637664196617372,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005533,sample_01879,The Stairway - WarpToken,1,2.6065535840059497,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005534,sample_01879,The Stairway - WarpToken,1,4.017772925840484,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005535,sample_01880,Three Bird - My brother Daniel,1,1.9795639629690345,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005536,sample_01880,Three Bird - My brother Daniel,1,2.901471592648865,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005537,sample_01881,Timen Passing By - Jason Shaw,1,2.452462190279498,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005538,sample_01881,Timen Passing By - Jason Shaw,1,2.639422774431697,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005549,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,3.10159431076929,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005550,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,2.169987571110597,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005555,sample_01890,Westside Chillers - Little Glass Men,1,1.5724007121418913,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005556,sample_01890,Westside Chillers - Little Glass Men,1,1.6200019884349273,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005565,sample_01895,Agora - Malaventura,1,2.7983167116915704,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_005566,sample_01895,Agora - Malaventura,1,2.3372171556729398,1
