run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004948,sample_01649,mystery team 2090 - Jesse Futerman,1,0.987239809133505,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004949,sample_01649,mystery team 2090 - Jesse Futerman,1,0.9899972218450661,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004950,sample_01650,Night Drive - Decktonic,1,0.878944345242562,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004951,sample_01650,Night Drive - Decktonic,1,0.978897491769165,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004952,sample_01650,Night Drive - Decktonic,1,0.9959043802592051,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004959,sample_01653,Nuo Maisemat - Paavoharju,1,0.9987377101275114,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004960,sample_01653,Nuo Maisemat - Paavoharju,1,0.9882384237867986,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_004961,sample_01653,Nuo Maisemat - Paavoharju,1,0.9840741090568028,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005001,sample_01667,SD (Ill Mix) - H-LR,1,0.9977396966385648,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005002,sample_01667,SD (Ill Mix) - H-LR,1,0.9902243196080761,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005003,sample_01667,SD (Ill Mix) - H-LR,1,0.9972989800995588,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005055,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.9934401738244185,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005056,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.9807050666588703,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005057,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.9947605165925162,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005111,sample_01704,New Life (take 1) - Bird Names,1,0.9989258551148876,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005112,sample_01704,New Life (take 1) - Bird Names,1,0.9785196517722421,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005113,sample_01704,New Life (take 1) - Bird Names,1,0.9803030996397246,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005114,sample_01705,Norweigian Wood II - Bird Names,1,0.9752766464243029,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005115,sample_01705,Norweigian Wood II - Bird Names,1,0.9865133577759251,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005116,sample_01705,Norweigian Wood II - Bird Names,1,0.9974018084106276,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005126,sample_01709,Roller Star - Monroeville Music Center,1,0.9954735716056916,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005127,sample_01709,Roller Star - Monroeville Music Center,1,0.9089851202061252,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005128,sample_01709,Roller Star - Monroeville Music Center,1,0.993211655808608,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005129,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.9627789103077202,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005130,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.9560180594665942,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005131,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.8926584145819293,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005138,sample_01713,Soleares&beats - Malaventura,1,0.9936225546775312,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005139,sample_01713,Soleares&beats - Malaventura,1,0.9479501353275084,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005140,sample_01713,Soleares&beats - Malaventura,1,0.9374078584462942,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005147,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9927411683513164,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005148,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9977520877904977,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005149,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.995782645429902,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005168,sample_01723,Time Is Love - Silence is full of birds,1,0.9861609322486468,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005169,sample_01723,Time Is Love - Silence is full of birds,1,0.9974592166493842,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005170,sample_01723,Time Is Love - Silence is full of birds,1,0.9983705010054602,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005188,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.8538841734408866,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005189,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.9796238059503605,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005190,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.9987235021011913,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005203,sample_01735,Empty Pockets - Pete Prodoehl,1,0.9937380428144449,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005204,sample_01735,Empty Pockets - Pete Prodoehl,1,0.9389752653512295,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005205,sample_01735,Empty Pockets - Pete Prodoehl,1,0.9965453701007121,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005212,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9387274148128436,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005213,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6560391267808642,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005214,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9930547747240485,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005221,sample_01741,I Fell - Mod Fun,1,0.9605650721843231,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005222,sample_01741,I Fell - Mod Fun,1,0.9667797680199768,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005223,sample_01741,I Fell - Mod Fun,1,0.9965889016221764,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005245,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.8451333618903962,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005246,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.9259496597965812,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005247,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.890087653069344,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005274,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.935488592597747,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005275,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.6001631821460712,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005276,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.8967483282026031,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005301,sample_01768,The girl just faded - Los Llamarada,1,0.8026504581779896,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005302,sample_01768,The girl just faded - Los Llamarada,1,0.7932186667816038,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005303,sample_01768,The girl just faded - Los Llamarada,1,0.9981448152206066,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005310,sample_01771,Voxel - Andy G. Cohen,1,0.9335467499788155,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005311,sample_01771,Voxel - Andy G. Cohen,1,0.9970660097590007,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005312,sample_01771,Voxel - Andy G. Cohen,1,0.9958366813482648,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005322,sample_01775,Windows of the Skull - Sarin,1,0.9987297043079493,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005323,sample_01775,Windows of the Skull - Sarin,1,0.9942817709328432,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005324,sample_01775,Windows of the Skull - Sarin,1,0.9618588590350409,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005331,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.5709819059182795,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005332,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9916937416239716,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005333,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.940728915892607,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005372,sample_01798,CopperNickle - UncleBibby,1,0.9961589671779355,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005373,sample_01798,CopperNickle - UncleBibby,1,0.9832110123774315,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005378,sample_01801,Daylight Savings - My brother Daniel,1,0.9903170438186639,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005379,sample_01801,Daylight Savings - My brother Daniel,1,0.9921505259960488,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005396,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.7671533527215135,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005397,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.7358156885564265,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005412,sample_01818,If You're Ther - Nicola Ratti,1,0.9809166976239394,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005413,sample_01818,If You're Ther - Nicola Ratti,1,0.9924194008636225,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005428,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,0.5897066742322149,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005429,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,0.8299951414472576,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005446,sample_01835,Loved Ones - Rowan Box,1,0.995669211004014,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005447,sample_01835,Loved Ones - Rowan Box,1,0.9983255030269472,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005448,sample_01836,Morning Bell - Nihilore,1,0.9055499551313752,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005449,sample_01836,Morning Bell - Nihilore,1,0.9808088507555478,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005450,sample_01837,mystery team 2090 - Jesse Futerman,1,0.986789075868442,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005451,sample_01837,mystery team 2090 - Jesse Futerman,1,0.8868423764138341,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005452,sample_01838,Night Drive - Decktonic,1,0.9975078533519272,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005453,sample_01838,Night Drive - Decktonic,1,0.9824255452057102,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005460,sample_01842,Nuo Maisemat - Paavoharju,1,0.9936209749102087,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005461,sample_01842,Nuo Maisemat - Paavoharju,1,0.9645041807237972,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005494,sample_01859,SD (Ill Mix) - H-LR,1,0.9887152834845891,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005495,sample_01859,SD (Ill Mix) - H-LR,1,0.9997602966699196,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005503,sample_01864,some dextromethorphan - Jeva,1,0.9870154548096048,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005504,sample_01864,some dextromethorphan - Jeva,1,0.9646868738726097,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005509,sample_01867,Sturgeon's Law - Nihilore,1,0.9943254258473603,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005510,sample_01867,Sturgeon's Law - Nihilore,1,0.9916489396607436,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005533,sample_01879,The Stairway - WarpToken,1,0.8994847140353293,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005534,sample_01879,The Stairway - WarpToken,1,0.7459846655603074,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005535,sample_01880,Three Bird - My brother Daniel,1,0.947489373039643,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005536,sample_01880,Three Bird - My brother Daniel,1,0.9975862210113092,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005537,sample_01881,Timen Passing By - Jason Shaw,1,0.9722506889802994,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005538,sample_01881,Timen Passing By - Jason Shaw,1,0.9385840529987668,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005549,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.971563115552163,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005550,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9582865517141774,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005555,sample_01890,Westside Chillers - Little Glass Men,1,0.9852303871609848,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005556,sample_01890,Westside Chillers - Little Glass Men,1,0.9741458917709666,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005565,sample_01895,Agora - Malaventura,1,0.9487723739464663,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005566,sample_01895,Agora - Malaventura,1,0.9747334119809505,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005583,sample_01904,Evil Cannot Create - Caleb Lemond,1,0.9981387848554119,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005584,sample_01904,Evil Cannot Create - Caleb Lemond,1,0.9985762305212018,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005621,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9745771273148762,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005622,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9777747554863798,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005627,sample_01926,New Life (take 1) - Bird Names,1,0.9843488326185638,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005628,sample_01926,New Life (take 1) - Bird Names,1,0.9776424347701111,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005629,sample_01927,Norweigian Wood II - Bird Names,1,0.9560683377227981,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005630,sample_01927,Norweigian Wood II - Bird Names,1,0.9602344402052573,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005645,sample_01935,Roller Star - Monroeville Music Center,1,0.9908541857061405,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005646,sample_01935,Roller Star - Monroeville Music Center,1,0.9823755763613377,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005647,sample_01936,"Roundtrip - Oh Yeah, the Future",1,0.921345608491371,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005648,sample_01936,"Roundtrip - Oh Yeah, the Future",1,0.977557344827372,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005657,sample_01941,Soleares&beats - Malaventura,1,0.9838811360857941,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005658,sample_01941,Soleares&beats - Malaventura,1,0.9765728899362582,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005665,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.29226522713768827,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005666,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.72299379056453,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005685,sample_01955,Time Is Love - Silence is full of birds,1,0.994550560745432,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005686,sample_01955,Time Is Love - Silence is full of birds,1,0.9910983433125765,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005703,sample_01964,2 (Wasn't There) - Isle of Pine,1,0.9339122371236573,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005704,sample_01964,2 (Wasn't There) - Isle of Pine,1,0.9983417437257932,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005723,sample_01974,Beyond Luxury - Mors Ontologica,1,0.9844183194389219,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005724,sample_01974,Beyond Luxury - Mors Ontologica,1,0.9827724016593222,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005747,sample_01986,Empty Pockets - Pete Prodoehl,1,0.8850053232644384,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005748,sample_01986,Empty Pockets - Pete Prodoehl,1,0.9418991073774357,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005753,sample_01989,Fear - Los Fancy Free,1,0.96737966882075,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005754,sample_01989,Fear - Los Fancy Free,1,0.7116210772532743,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005763,sample_01994,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9479353562679487,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005788,sample_02007,I Fell - Mod Fun,1,0.9931153625577482,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005789,sample_02007,I Fell - Mod Fun,1,0.9537772218240557,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005808,sample_02017,Lights Up - Pipe Choir,1,0.9862611149550651,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005809,sample_02017,Lights Up - Pipe Choir,1,0.9756194655496586,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005816,sample_02021,March of the GPA Mechanics - [t]ghost,1,0.9416120456838449,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005817,sample_02021,March of the GPA Mechanics - [t]ghost,1,0.9946513504969858,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005842,sample_02034,Redlight - Room For A Ghost,1,0.9859181971014773,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005843,sample_02034,Redlight - Room For A Ghost,1,0.9861959359159199,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005852,sample_02039,Scramby Eggs - Andy G. Cohen,1,0.9992867681801085,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005853,sample_02039,Scramby Eggs - Andy G. Cohen,1,0.8742126188919142,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005860,sample_02043,Shipwrecked Crew - Pete Prodoehl,1,0.9952941436738071,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005861,sample_02043,Shipwrecked Crew - Pete Prodoehl,1,0.9453489296567535,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005880,sample_02053,The girl just faded - Los Llamarada,1,0.9996984327911896,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005881,sample_02053,The girl just faded - Los Llamarada,1,0.9995259245651293,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005892,sample_02059,Voxel - Andy G. Cohen,1,0.9918788241424259,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005893,sample_02059,Voxel - Andy G. Cohen,1,0.99355423831465,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005908,sample_02067,Windows of the Skull - Sarin,1,0.9995881556228114,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005909,sample_02067,Windows of the Skull - Sarin,1,0.9981986999205199,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005964,sample_02087,CopperNickle - UncleBibby,1,0.9880448074589798,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005965,sample_02087,CopperNickle - UncleBibby,1,0.9733730920345448,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005966,sample_02087,CopperNickle - UncleBibby,1,0.996208169035794,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_005967,sample_02088,CopperNickle - UncleBibby,1,0.5353423601074861,0
