segment_id,track_id,original_audio_id,label,score,prediction,run_id,holdout_generator,model,variant,cohort,split,level,threshold,n_segments
seg_007156,sample_02484,Different Day - First,1,0.10557086215807478,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007157,sample_02484,Different Day - First,1,0.9582543354915978,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007182,sample_02493,"Hungry - Oh Yeah, the Future",1,0.8550894829538807,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007183,sample_02493,"Hungry - Oh Yeah, the Future",1,0.028502124199321417,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007184,sample_02493,"Hungry - Oh Yeah, the Future",1,0.8157836567980361,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007185,sample_02494,"Hungry - Oh Yeah, the Future",1,0.05921765496442772,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007186,sample_02494,"Hungry - Oh Yeah, the Future",1,0.005885264394028911,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007187,sample_02494,"Hungry - Oh Yeah, the Future",1,0.016089427898501783,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007248,sample_02515,Motocross Mania - Monroeville Music Center,1,0.9272783402133999,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007249,sample_02515,Motocross Mania - Monroeville Music Center,1,0.9030549226912457,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007250,sample_02515,Motocross Mania - Monroeville Music Center,1,0.870161720701566,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007251,sample_02516,Motocross Mania - Monroeville Music Center,1,0.9680039095745488,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007252,sample_02516,Motocross Mania - Monroeville Music Center,1,0.19769436846549654,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007253,sample_02516,Motocross Mania - Monroeville Music Center,1,0.04627645254100221,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007254,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,0.950864647408344,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007255,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,0.5696141678703749,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007256,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,0.8768655571640752,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007257,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,0.950864647408344,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007258,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,0.5696141678703749,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007259,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,0.771621471736202,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007314,sample_02537,She Works / Tepid Waters - Bird Names,1,0.4530026522887595,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007315,sample_02537,She Works / Tepid Waters - Bird Names,1,0.4309641191906082,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007316,sample_02537,She Works / Tepid Waters - Bird Names,1,0.507766214632066,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007317,sample_02538,She Works / Tepid Waters - Bird Names,1,0.013265199739556362,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007318,sample_02538,She Works / Tepid Waters - Bird Names,1,0.003769815561468213,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007319,sample_02538,She Works / Tepid Waters - Bird Names,1,0.10155829465304624,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007326,sample_02541,Something Dirty - Ergo Phizmiz,1,0.8831056580840408,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007327,sample_02541,Something Dirty - Ergo Phizmiz,1,0.3607734169166246,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007328,sample_02541,Something Dirty - Ergo Phizmiz,1,0.25289108026264273,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007329,sample_02542,Something Dirty - Ergo Phizmiz,1,0.8831056580840408,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007330,sample_02542,Something Dirty - Ergo Phizmiz,1,0.3607734169166246,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007331,sample_02542,Something Dirty - Ergo Phizmiz,1,0.9883424490509874,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007386,sample_02561,Troubles I've seen - Malaventura,1,0.9315556315487095,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007387,sample_02561,Troubles I've seen - Malaventura,1,0.9972407952591719,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007388,sample_02561,Troubles I've seen - Malaventura,1,0.8361147502910176,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007389,sample_02562,Troubles I've seen - Malaventura,1,0.5821255581762612,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007390,sample_02562,Troubles I've seen - Malaventura,1,0.38795890915821857,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007391,sample_02562,Troubles I've seen - Malaventura,1,0.08449902882489872,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007428,sample_02575,Attention - Pete Prodoehl,1,0.8668461852537891,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007429,sample_02575,Attention - Pete Prodoehl,1,0.9567137080042366,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007430,sample_02575,Attention - Pete Prodoehl,1,0.9564967385357942,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007431,sample_02576,Attention - Pete Prodoehl,1,0.8374445495696704,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007432,sample_02576,Attention - Pete Prodoehl,1,0.29749968315043274,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007433,sample_02576,Attention - Pete Prodoehl,1,0.8748211912282968,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007476,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7132524499370739,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007477,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9803685197338936,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007478,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9212106359629121,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007479,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.4225505207288719,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007480,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.1802971464478699,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007481,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.08799851341043302,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007500,sample_02599,I - Inflammator,1,0.3172742266928904,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007501,sample_02599,I - Inflammator,1,0.31603022240045636,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007502,sample_02599,I - Inflammator,1,0.6839283397210464,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007503,sample_02600,I - Inflammator,1,0.9956431878074008,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007504,sample_02600,I - Inflammator,1,0.12353737973154158,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007505,sample_02600,I - Inflammator,1,0.8540225098277157,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007518,sample_02605,LIQUID SKULLS - voyageurs,1,0.7319625794436889,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007519,sample_02605,LIQUID SKULLS - voyageurs,1,0.8274161703123205,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007520,sample_02605,LIQUID SKULLS - voyageurs,1,0.9938366607977968,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007521,sample_02606,LIQUID SKULLS - voyageurs,1,0.9142573382662584,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007522,sample_02606,LIQUID SKULLS - voyageurs,1,0.8430282207576726,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007523,sample_02606,LIQUID SKULLS - voyageurs,1,0.12575516635705838,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007530,sample_02609,Love Dream - The Zombie Dandies,1,0.48768478052352787,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007531,sample_02609,Love Dream - The Zombie Dandies,1,0.9843345285795859,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007532,sample_02609,Love Dream - The Zombie Dandies,1,0.9866771587245918,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007533,sample_02610,Love Dream - The Zombie Dandies,1,0.6774518723485196,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007534,sample_02610,Love Dream - The Zombie Dandies,1,0.44917411743961316,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007535,sample_02610,Love Dream - The Zombie Dandies,1,0.13360119703500076,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007608,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.5751006884001254,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007609,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.8311104438598422,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007610,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.9474165219031498,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007611,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.490226053594665,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007612,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.9845506597596394,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007613,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.9449830267018465,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007632,sample_02643,Stuttgart - Portrayal,1,0.6553290161225059,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007633,sample_02643,Stuttgart - Portrayal,1,0.1911348954489575,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007634,sample_02643,Stuttgart - Portrayal,1,0.9087361792723817,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007635,sample_02644,Stuttgart - Portrayal,1,0.8628465149336781,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007636,sample_02644,Stuttgart - Portrayal,1,0.5780703629108668,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007637,sample_02644,Stuttgart - Portrayal,1,0.997247754699112,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007638,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.22886245837329022,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007639,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.09342734287739736,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007640,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.3522004511077088,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007641,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.7069612109435682,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007642,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.14800859430827223,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007643,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.041824707047509915,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007680,sample_02659,Where Is Everything - The Moi Non Plus,1,0.7488739617098917,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007681,sample_02659,Where Is Everything - The Moi Non Plus,1,0.04041587772173996,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007682,sample_02659,Where Is Everything - The Moi Non Plus,1,0.6687638167089406,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007683,sample_02660,Where Is Everything - The Moi Non Plus,1,0.8705865445534745,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007684,sample_02660,Where Is Everything - The Moi Non Plus,1,0.9791972844814041,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007685,sample_02660,Where Is Everything - The Moi Non Plus,1,0.8583831346646034,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007686,sample_02661,Who Loves You Dear - Mink Lungs,1,0.5520234801265307,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007687,sample_02661,Who Loves You Dear - Mink Lungs,1,0.2325581558644177,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007688,sample_02661,Who Loves You Dear - Mink Lungs,1,0.029379545500306702,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007689,sample_02662,Who Loves You Dear - Mink Lungs,1,0.5796867152606308,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007690,sample_02662,Who Loves You Dear - Mink Lungs,1,0.06864423742404073,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
seg_007691,sample_02662,Who Loves You Dear - Mink Lungs,1,0.930511631681944,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,
,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.45350045324600136,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00004,3 am West End - statusq,0,0.245204700111054,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00005,5 (Lexington) - Isle of Pine,0,0.06768504072321613,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00021,Attention - Pete Prodoehl,0,0.8371804205627544,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.1116527383551344,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00045,Dance Harder - Three Chain Links,0,0.282988649675388,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00049,Different Day - First,0,0.6320199856311094,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00056,El Burrito - Malaventura,0,0.30607640470322484,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00061,End titles - Itsensäsyöjät,0,0.5814443873435804,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00079,Fuckaboing - RoccoW,0,0.745931249739774,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.08842546070399133,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00089,"Hungry - Oh Yeah, the Future",0,0.16904344476839958,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00090,I - Inflammator,0,0.1966224463893539,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00115,L'arbre - Salmo,0,0.09798446817211102,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00116,LIQUID SKULLS - voyageurs,0,0.01242975244808175,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00121,Leaving Here - Mod Fun,0,0.47650343537719425,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00122,Let You're Body Move - D SMILEZ,0,0.42372253981254343,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00123,Let's Start Out Slow - RoccoW,0,0.44644924949256337,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00132,Love Dream - The Zombie Dandies,0,0.0702132400541365,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00139,Moja Krypta - AmortE,0,0.689401615287252,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00144,Motocross Mania - Monroeville Music Center,0,0.2601359483127153,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.16701104790000623,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00154,Night Owl - Broke For Free,0,0.08473468508815107,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00171,Pista Afuera - Epstein,0,0.3041695998502436,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00174,Production - Bird Names,0,0.11225909755353597,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.0920125694553312,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00178,Realize Me - Jim Rooster,0,0.7807543648790861,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00180,Resistentialism - Nihilore,0,0.4725177199931479,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00195,Set Fire to Creation - Nihilore,0,0.6224925069872119,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.04874586963206764,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00198,She Works / Tepid Waters - Bird Names,0,0.03947384845372844,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00206,Something Dirty - Ergo Phizmiz,0,0.3619014378217941,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00207,Sonzis FM - Pipe Choir,0,0.3942390026772755,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00216,Stuttgart - Portrayal,0,0.2463421461429743,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.20137402480207778,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.16424495736821645,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.2228660350575756,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.03521537907981522,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00241,The Secret Garden - Barbarix,0,0.0927372347781447,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00252,Troubles I've seen - Malaventura,0,0.40510024773625625,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.493776682334187,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00257,Untitled - Fatal Injection,0,0.1261706750416535,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00270,Where Is Everything - The Moi Non Plus,0,0.2792055644583689,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00271,Who Loves You Dear - Mink Lungs,0,0.23649648089779737,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_00279,Yurtology - Michett,0,0.14656495412764245,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02389,Dance Harder - Three Chain Links,1,0.8104260958151066,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02390,Dance Harder - Three Chain Links,1,0.7786742212523915,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02401,Fuckaboing - RoccoW,1,0.9862439479107108,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02402,Fuckaboing - RoccoW,1,0.45689550921311667,0,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02417,Night Owl - Broke For Free,1,0.7535447856457002,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
,sample_02418,Night Owl - Broke For Free,1,0.7465597846712871,1,unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5882207589681193,3.0
