run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02121,Nuo Maisemat - Paavoharju,1,0.9654036849980693,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02122,Nuo Maisemat - Paavoharju,1,0.9364828906704293,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02149,SD (Ill Mix) - H-LR,1,0.9510599808942813,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02150,SD (Ill Mix) - H-LR,1,0.8606639828742951,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02185,Evil Cannot Create - Caleb Lemond,1,0.882202113389237,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02186,Evil Cannot Create - Caleb Lemond,1,0.9521490931386919,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02221,New Life (take 1) - Bird Names,1,0.9901308769019551,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02222,New Life (take 1) - Bird Names,1,0.9817314243342565,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02223,Norweigian Wood II - Bird Names,1,0.9856149780307568,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02224,Norweigian Wood II - Bird Names,1,0.9822679927271257,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02231,Roller Star - Monroeville Music Center,1,0.8804752351797821,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02232,Roller Star - Monroeville Music Center,1,0.9720353703787507,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02233,"Roundtrip - Oh Yeah, the Future",1,0.975709852577685,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02234,"Roundtrip - Oh Yeah, the Future",1,0.9515611683820925,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02239,Soleares&beats - Malaventura,1,0.9555548648578682,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02240,Soleares&beats - Malaventura,1,0.8820823556611782,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02245,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9865237435223388,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02246,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9850007684564822,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02259,Time Is Love - Silence is full of birds,1,0.9339331229104184,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02260,Time Is Love - Silence is full of birds,1,0.9858637406417231,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02273,2 (Wasn't There) - Isle of Pine,1,0.9933650992409458,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02274,2 (Wasn't There) - Isle of Pine,1,0.938819279405184,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02283,Empty Pockets - Pete Prodoehl,1,0.99504075085461,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02284,Empty Pockets - Pete Prodoehl,1,0.9850367010574302,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02289,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8431727359814835,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02290,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7831074707741982,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02295,I Fell - Mod Fun,1,0.9270639915482004,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02296,I Fell - Mod Fun,1,0.9734101318054714,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02311,March of the GPA Mechanics - [t]ghost,1,0.9449943353308634,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02312,March of the GPA Mechanics - [t]ghost,1,0.9853804059088023,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02331,Scramby Eggs - Andy G. Cohen,1,0.8415785558562957,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02332,Scramby Eggs - Andy G. Cohen,1,0.8644372520697488,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02349,The girl just faded - Los Llamarada,1,0.9431404210993414,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02350,The girl just faded - Los Llamarada,1,0.9718658812754555,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02355,Voxel - Andy G. Cohen,1,0.7404575059313908,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02356,Voxel - Andy G. Cohen,1,0.8956533636678436,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02363,Windows of the Skull - Sarin,1,0.9229677453262366,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02364,Windows of the Skull - Sarin,1,0.8620674234633573,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02369,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9212620432381283,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02370,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9685627737242969,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02387,CopperNickle - UncleBibby,1,0.9953938888890197,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02388,CopperNickle - UncleBibby,1,0.7785845801231212,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02391,Daylight Savings - My brother Daniel,1,0.8880827480189061,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02392,Daylight Savings - My brother Daniel,1,0.6073901208528224,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02413,mystery team 2090 - Jesse Futerman,1,0.9974440400727008,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02414,mystery team 2090 - Jesse Futerman,1,0.9823810372137677,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02415,Night Drive - Decktonic,1,0.9901288385853807,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02416,Night Drive - Decktonic,1,0.9012039857449728,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02421,Nuo Maisemat - Paavoharju,1,0.7731213865207202,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02422,Nuo Maisemat - Paavoharju,1,0.9724354698478765,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02449,SD (Ill Mix) - H-LR,1,0.9737300556416796,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02450,SD (Ill Mix) - H-LR,1,0.9493138661918478,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02485,Evil Cannot Create - Caleb Lemond,1,0.9736429844397515,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02486,Evil Cannot Create - Caleb Lemond,1,0.9712195720645957,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02521,New Life (take 1) - Bird Names,1,0.8857375210642168,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02522,New Life (take 1) - Bird Names,1,0.9019016627330126,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02523,Norweigian Wood II - Bird Names,1,0.9954828110756401,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02524,Norweigian Wood II - Bird Names,1,0.9023271468468845,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02531,Roller Star - Monroeville Music Center,1,0.9384191402507215,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02532,Roller Star - Monroeville Music Center,1,0.9792456664968628,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02533,"Roundtrip - Oh Yeah, the Future",1,0.8987607234028013,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02534,"Roundtrip - Oh Yeah, the Future",1,0.9474686640786806,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02539,Soleares&beats - Malaventura,1,0.7592332393026346,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02540,Soleares&beats - Malaventura,1,0.835217832329184,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02545,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.2770573725339375,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02546,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.38472854143947144,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02559,Time Is Love - Silence is full of birds,1,0.9152542025024561,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02560,Time Is Love - Silence is full of birds,1,0.672670000767497,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02573,2 (Wasn't There) - Isle of Pine,1,0.9944332104234345,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02574,2 (Wasn't There) - Isle of Pine,1,0.7146333009775042,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02583,Empty Pockets - Pete Prodoehl,1,0.6973553298458802,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02584,Empty Pockets - Pete Prodoehl,1,0.6366966717561144,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02589,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9787951925411443,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02590,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6722406529869543,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02595,I Fell - Mod Fun,1,0.8161176736497314,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02596,I Fell - Mod Fun,1,0.8042868974223593,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02611,March of the GPA Mechanics - [t]ghost,1,0.7503263426058427,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02612,March of the GPA Mechanics - [t]ghost,1,0.657107001327933,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02631,Scramby Eggs - Andy G. Cohen,1,0.858261745031106,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02632,Scramby Eggs - Andy G. Cohen,1,0.7730539282548646,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02649,The girl just faded - Los Llamarada,1,0.965139675336526,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02650,The girl just faded - Los Llamarada,1,0.7786427697519551,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02655,Voxel - Andy G. Cohen,1,0.6992086851984137,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02656,Voxel - Andy G. Cohen,1,0.7679879667197991,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02663,Windows of the Skull - Sarin,1,0.8607361796246898,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02664,Windows of the Skull - Sarin,1,0.9130565497012677,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02669,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8961118824968887,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02670,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.966842413991387,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02678,CopperNickle - UncleBibby,1,0.8948679815869954,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02680,Daylight Savings - My brother Daniel,1,0.9882799599237276,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02689,mystery team 2090 - Jesse Futerman,1,0.6746846007751784,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02690,Night Drive - Decktonic,1,0.9204174373566215,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02717,Agora - Malaventura,1,0.8337767959786269,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02725,Evil Cannot Create - Caleb Lemond,1,0.9669804626100559,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.7689075502652488,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02745,New Life (take 1) - Bird Names,1,0.9472840926423896,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02746,Norweigian Wood II - Bird Names,1,0.8113795553868162,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02754,Roller Star - Monroeville Music Center,1,0.9298395752902247,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02758,Soleares&beats - Malaventura,1,0.8694736413693267,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02762,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9377134873992494,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02772,Time Is Love - Silence is full of birds,1,0.9289215637723506,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02780,2 (Wasn't There) - Isle of Pine,1,0.9547994848597608,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02790,Beyond Luxury - Mors Ontologica,1,0.9437098811411282,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02801,Empty Pockets - Pete Prodoehl,1,0.9847781725254289,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02806,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6931430998924982,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02821,Lights Up - Pipe Choir,1,0.9855391603251175,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02825,March of the GPA Mechanics - [t]ghost,1,0.9288245333478619,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02834,Redlight - Room For A Ghost,1,0.9683991618175739,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02838,Scramby Eggs - Andy G. Cohen,1,0.7671682906624581,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02841,Shipwrecked Crew - Pete Prodoehl,1,0.9518601668976335,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,0.44923539677618335,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02850,The girl just faded - Los Llamarada,1,0.9958712178530088,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02854,Voxel - Andy G. Cohen,1,0.5429500230000078,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,0.8241561675151906,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,0.5891557578719008,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02867,2 (Wasn't There) - Isle of Pine,1,0.8389754520397436,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02868,2 (Wasn't There) - Isle of Pine,1,0.7318613318956144,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02899,CopperNickle - UncleBibby,1,0.705072378998866,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02900,CopperNickle - UncleBibby,1,0.4991997568931322,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02905,Daylight Savings - My brother Daniel,1,0.9232638781482975,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02906,Daylight Savings - My brother Daniel,1,0.991428671297116,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02915,Empty Pockets - Pete Prodoehl,1,0.9266824323587969,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02916,Empty Pockets - Pete Prodoehl,1,0.9715883056621432,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02919,Evil Cannot Create - Caleb Lemond,1,0.9876387862075373,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02920,Evil Cannot Create - Caleb Lemond,1,0.8789322552740986,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6284271941861069,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.3655790385717374,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02945,I Fell - Mod Fun,1,0.8789810150389096,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02946,I Fell - Mod Fun,1,0.9593874128979717,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.9367070998412198,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.8217953202283251,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02999,New Life (take 1) - Bird Names,1,0.9103942595399476,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03000,New Life (take 1) - Bird Names,1,0.8243344106833034,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03001,Night Drive - Decktonic,1,0.960586305593545,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03002,Night Drive - Decktonic,1,0.735250862812529,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03007,Norweigian Wood II - Bird Names,1,0.9612796653789153,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03008,Norweigian Wood II - Bird Names,1,0.9761295872205249,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03011,Nuo Maisemat - Paavoharju,1,0.8169397908396584,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03012,Nuo Maisemat - Paavoharju,1,0.9603476861734466,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03047,Roller Star - Monroeville Music Center,1,0.962225668773589,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03048,Roller Star - Monroeville Music Center,1,0.9278565913226484,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.9745364370152284,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.9704594351412937,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03053,SD (Ill Mix) - H-LR,1,0.9541104314538361,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03054,SD (Ill Mix) - H-LR,1,0.9313470268433323,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.9741116658217042,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.8707449846537876,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03069,Soleares&beats - Malaventura,1,0.9701367869462582,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03070,Soleares&beats - Malaventura,1,0.9930312531729304,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8720761626819629,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.6285373897354662,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03109,The girl just faded - Los Llamarada,1,0.6786041368015097,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03110,The girl just faded - Los Llamarada,1,0.6773432613199891,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03113,Time Is Love - Silence is full of birds,1,0.8213044585237527,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03114,Time Is Love - Silence is full of birds,1,0.9065555954079444,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03125,Voxel - Andy G. Cohen,1,0.6707623339079906,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03126,Voxel - Andy G. Cohen,1,0.9143136496972445,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03137,Windows of the Skull - Sarin,1,0.7298652052900753,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03138,Windows of the Skull - Sarin,1,0.8813318005977197,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_03155,mystery team 2090 - Jesse Futerman,1,0.9864243410006681,3,1
