run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_004845,sample_01615,The girl just faded - Los Llamarada,1,0.6906256634309347,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_004846,sample_01615,The girl just faded - Los Llamarada,1,0.874933524391313,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_004847,sample_01615,The girl just faded - Los Llamarada,1,0.8372747178360415,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_004860,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.5695553083813776,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_004861,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.4681425602926902,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_004862,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.5644820971978028,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_004866,sample_01622,I Fell - Mod Fun,1,0.6025125370553688,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_004867,sample_01622,I Fell - Mod Fun,1,0.17102801388376437,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_004868,sample_01622,I Fell - Mod Fun,1,0.5038369596788395,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_004872,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.5219821064747096,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_004873,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.22063573216926918,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_004874,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.16468169430353208,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_004908,sample_01636,CopperNickle - UncleBibby,1,0.943814563544296,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_004909,sample_01636,CopperNickle - UncleBibby,1,0.9983923650743554,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_004910,sample_01636,CopperNickle - UncleBibby,1,0.4659376974719659,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_004914,sample_01638,Daylight Savings - My brother Daniel,1,0.9949953451825414,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_004915,sample_01638,Daylight Savings - My brother Daniel,1,0.7062155381212484,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_004916,sample_01638,Daylight Savings - My brother Daniel,1,0.8904957208902196,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_004947,sample_01649,mystery team 2090 - Jesse Futerman,1,0.7593995304125462,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_004948,sample_01649,mystery team 2090 - Jesse Futerman,1,0.9898440042007648,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_004949,sample_01649,mystery team 2090 - Jesse Futerman,1,0.9787254325892724,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_004950,sample_01650,Night Drive - Decktonic,1,0.4947065535806391,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_004951,sample_01650,Night Drive - Decktonic,1,0.5694926118948974,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_004952,sample_01650,Night Drive - Decktonic,1,0.897649753143366,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_004959,sample_01653,Nuo Maisemat - Paavoharju,1,0.9980600531433013,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_004960,sample_01653,Nuo Maisemat - Paavoharju,1,0.9245485764777568,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_004961,sample_01653,Nuo Maisemat - Paavoharju,1,0.9951854489071712,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005001,sample_01667,SD (Ill Mix) - H-LR,1,0.8026274622047765,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005002,sample_01667,SD (Ill Mix) - H-LR,1,0.9472110894560724,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005003,sample_01667,SD (Ill Mix) - H-LR,1,0.9745543852928961,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005055,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.937859431809662,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005056,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.4591641699862504,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005057,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.5795484504219001,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005111,sample_01704,New Life (take 1) - Bird Names,1,0.6300771496467875,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005112,sample_01704,New Life (take 1) - Bird Names,1,0.8194309147053707,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005113,sample_01704,New Life (take 1) - Bird Names,1,0.8328468747941121,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005114,sample_01705,Norweigian Wood II - Bird Names,1,0.763150482158323,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005115,sample_01705,Norweigian Wood II - Bird Names,1,0.7891107013047753,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005116,sample_01705,Norweigian Wood II - Bird Names,1,0.9584310782508727,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005126,sample_01709,Roller Star - Monroeville Music Center,1,0.9536860174689569,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005127,sample_01709,Roller Star - Monroeville Music Center,1,0.8284187021311041,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005128,sample_01709,Roller Star - Monroeville Music Center,1,0.895014637220751,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005129,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.9289631534996595,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005130,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.6179501804070494,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005131,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.6310237449546733,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005138,sample_01713,Soleares&beats - Malaventura,1,0.8918537219339767,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005139,sample_01713,Soleares&beats - Malaventura,1,0.736930719270317,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005140,sample_01713,Soleares&beats - Malaventura,1,0.9644808953888219,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005147,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9779878064872961,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005148,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9944912364808708,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005149,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9927000523939897,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005168,sample_01723,Time Is Love - Silence is full of birds,1,0.8660449302451666,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005169,sample_01723,Time Is Love - Silence is full of birds,1,0.9592582890813124,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005170,sample_01723,Time Is Love - Silence is full of birds,1,0.9725343513482541,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005188,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.9651320206446885,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005189,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.6914497342249227,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005190,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.9977792909606059,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005203,sample_01735,Empty Pockets - Pete Prodoehl,1,0.8316593832682617,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005204,sample_01735,Empty Pockets - Pete Prodoehl,1,0.990868996467424,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005205,sample_01735,Empty Pockets - Pete Prodoehl,1,0.48812342600308095,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005212,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7792669930400126,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005213,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8616135625532039,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005214,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9327423638233383,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005221,sample_01741,I Fell - Mod Fun,1,0.8949426886382861,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005222,sample_01741,I Fell - Mod Fun,1,0.8962085188722658,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005223,sample_01741,I Fell - Mod Fun,1,0.8881860409389303,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005245,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.8497582620908937,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005246,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.9028252797855228,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005247,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.955302918852078,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005274,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.5529619666958521,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005275,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.4598341651620283,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005276,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.9425514713007264,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005301,sample_01768,The girl just faded - Los Llamarada,1,0.9937235425290861,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005302,sample_01768,The girl just faded - Los Llamarada,1,0.9105774751927321,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005303,sample_01768,The girl just faded - Los Llamarada,1,0.9482189469951214,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005310,sample_01771,Voxel - Andy G. Cohen,1,0.6767979915697734,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005311,sample_01771,Voxel - Andy G. Cohen,1,0.8929220102130223,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005312,sample_01771,Voxel - Andy G. Cohen,1,0.8963638814529469,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005322,sample_01775,Windows of the Skull - Sarin,1,0.9892659933061104,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005323,sample_01775,Windows of the Skull - Sarin,1,0.9123785700130208,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005324,sample_01775,Windows of the Skull - Sarin,1,0.9094842912445593,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005331,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6399906028328799,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005332,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.7562393881180144,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005333,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.47479481720611116,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005372,sample_01798,CopperNickle - UncleBibby,1,0.9228725786395398,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005373,sample_01798,CopperNickle - UncleBibby,1,0.9796995297254413,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005378,sample_01801,Daylight Savings - My brother Daniel,1,0.9978671112177362,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005379,sample_01801,Daylight Savings - My brother Daniel,1,0.995225440612245,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005396,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.8916334206800542,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005397,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9614853744789092,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005412,sample_01818,If You're Ther - Nicola Ratti,1,0.811219980366206,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005413,sample_01818,If You're Ther - Nicola Ratti,1,0.8075675540255997,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005428,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,0.9349222965097158,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005429,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,0.9864482404966866,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005446,sample_01835,Loved Ones - Rowan Box,1,0.9990897787974993,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005447,sample_01835,Loved Ones - Rowan Box,1,0.9925811996112077,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005448,sample_01836,Morning Bell - Nihilore,1,0.7886870037972983,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005449,sample_01836,Morning Bell - Nihilore,1,0.7466206638019318,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005450,sample_01837,mystery team 2090 - Jesse Futerman,1,0.972548053606706,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005451,sample_01837,mystery team 2090 - Jesse Futerman,1,0.7790717396336263,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005452,sample_01838,Night Drive - Decktonic,1,0.8307348190876337,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005453,sample_01838,Night Drive - Decktonic,1,0.8998367782536874,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005460,sample_01842,Nuo Maisemat - Paavoharju,1,0.5761762739769668,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005461,sample_01842,Nuo Maisemat - Paavoharju,1,0.8305760781598442,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005494,sample_01859,SD (Ill Mix) - H-LR,1,0.999061519405212,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005495,sample_01859,SD (Ill Mix) - H-LR,1,0.8084830144971779,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005503,sample_01864,some dextromethorphan - Jeva,1,0.8732539167908997,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005504,sample_01864,some dextromethorphan - Jeva,1,0.9370754271247483,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005509,sample_01867,Sturgeon's Law - Nihilore,1,0.8856596175267581,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005510,sample_01867,Sturgeon's Law - Nihilore,1,0.8954144339599766,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005533,sample_01879,The Stairway - WarpToken,1,0.9648368538871206,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005534,sample_01879,The Stairway - WarpToken,1,0.9994856159515739,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005535,sample_01880,Three Bird - My brother Daniel,1,0.8714714591797539,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005536,sample_01880,Three Bird - My brother Daniel,1,0.9202363018035381,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005537,sample_01881,Timen Passing By - Jason Shaw,1,0.9452855199170763,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005538,sample_01881,Timen Passing By - Jason Shaw,1,0.984403208641152,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005549,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.991093304514322,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005550,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9747530455024116,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005555,sample_01890,Westside Chillers - Little Glass Men,1,0.4604197580399461,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005556,sample_01890,Westside Chillers - Little Glass Men,1,0.7435100686469349,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005565,sample_01895,Agora - Malaventura,1,0.9835208003977066,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005566,sample_01895,Agora - Malaventura,1,0.9916744969320009,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005583,sample_01904,Evil Cannot Create - Caleb Lemond,1,0.99370268594361,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005584,sample_01904,Evil Cannot Create - Caleb Lemond,1,0.9717951993808188,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005621,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9988689128775374,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005622,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9991678750324793,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005627,sample_01926,New Life (take 1) - Bird Names,1,0.9958748491514893,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005628,sample_01926,New Life (take 1) - Bird Names,1,0.9082140012667271,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005629,sample_01927,Norweigian Wood II - Bird Names,1,0.9770983339447966,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005630,sample_01927,Norweigian Wood II - Bird Names,1,0.9685048669425924,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005645,sample_01935,Roller Star - Monroeville Music Center,1,0.9890869976083899,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005646,sample_01935,Roller Star - Monroeville Music Center,1,0.9992981201131003,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005647,sample_01936,"Roundtrip - Oh Yeah, the Future",1,0.9975115177716035,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005648,sample_01936,"Roundtrip - Oh Yeah, the Future",1,0.9966974131867266,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005657,sample_01941,Soleares&beats - Malaventura,1,0.992288804826113,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005658,sample_01941,Soleares&beats - Malaventura,1,0.9927248440865718,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005665,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9577745458004955,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005666,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8594162784762753,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005685,sample_01955,Time Is Love - Silence is full of birds,1,0.9856115158466224,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005686,sample_01955,Time Is Love - Silence is full of birds,1,0.9990730801892235,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005703,sample_01964,2 (Wasn't There) - Isle of Pine,1,0.9564164232502764,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005704,sample_01964,2 (Wasn't There) - Isle of Pine,1,0.9607899483925013,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005723,sample_01974,Beyond Luxury - Mors Ontologica,1,0.9247521650525585,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005724,sample_01974,Beyond Luxury - Mors Ontologica,1,0.9303229951382819,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005747,sample_01986,Empty Pockets - Pete Prodoehl,1,0.7006482581735934,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005748,sample_01986,Empty Pockets - Pete Prodoehl,1,0.8742397362898867,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005753,sample_01989,Fear - Los Fancy Free,1,0.9902072866116606,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005754,sample_01989,Fear - Los Fancy Free,1,0.9970642012009827,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005763,sample_01994,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8535492179152935,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005788,sample_02007,I Fell - Mod Fun,1,0.9284234009040437,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005789,sample_02007,I Fell - Mod Fun,1,0.9602218581401155,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005808,sample_02017,Lights Up - Pipe Choir,1,0.9645347177785879,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005809,sample_02017,Lights Up - Pipe Choir,1,0.9420256711105577,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005816,sample_02021,March of the GPA Mechanics - [t]ghost,1,0.9834502290960593,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005817,sample_02021,March of the GPA Mechanics - [t]ghost,1,0.9973800738098334,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005842,sample_02034,Redlight - Room For A Ghost,1,0.9634174000160296,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005843,sample_02034,Redlight - Room For A Ghost,1,0.9798704842125531,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005852,sample_02039,Scramby Eggs - Andy G. Cohen,1,0.987921666052067,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005853,sample_02039,Scramby Eggs - Andy G. Cohen,1,0.9985740110307839,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005860,sample_02043,Shipwrecked Crew - Pete Prodoehl,1,0.9492872363007365,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_005861,sample_02043,Shipwrecked Crew - Pete Prodoehl,1,0.9233199267893432,1
