run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02233,"Roundtrip - Oh Yeah, the Future",1,0.9005853486576129,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02234,"Roundtrip - Oh Yeah, the Future",1,0.8375788092716642,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02239,Soleares&beats - Malaventura,1,0.8566184452343739,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02240,Soleares&beats - Malaventura,1,0.8083565812926752,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02245,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7597739085155153,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02246,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9141521251825474,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02259,Time Is Love - Silence is full of birds,1,0.9794742351185528,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02260,Time Is Love - Silence is full of birds,1,0.8480668208839157,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02273,2 (Wasn't There) - Isle of Pine,1,0.7955320881060023,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02274,2 (Wasn't There) - Isle of Pine,1,0.9366671936819894,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02283,Empty Pockets - Pete Prodoehl,1,0.8208301861980972,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02284,Empty Pockets - Pete Prodoehl,1,0.8730899739367909,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02289,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8095284418292371,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02290,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8292978225626443,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02295,I Fell - Mod Fun,1,0.8757521882579994,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02296,I Fell - Mod Fun,1,0.8691909854319407,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02311,March of the GPA Mechanics - [t]ghost,1,0.8100373416117957,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02312,March of the GPA Mechanics - [t]ghost,1,0.9662593066208447,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02331,Scramby Eggs - Andy G. Cohen,1,0.8465898599427937,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02332,Scramby Eggs - Andy G. Cohen,1,0.8576386442130352,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02349,The girl just faded - Los Llamarada,1,0.9862864415452254,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02350,The girl just faded - Los Llamarada,1,0.8389661965061612,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02355,Voxel - Andy G. Cohen,1,0.9211635706323978,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02356,Voxel - Andy G. Cohen,1,0.7170414786722414,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02363,Windows of the Skull - Sarin,1,0.7347613167711268,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02364,Windows of the Skull - Sarin,1,0.8759482144909984,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02369,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.7912980166758784,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02370,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8795660578906568,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02387,CopperNickle - UncleBibby,1,0.8926810628060252,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02388,CopperNickle - UncleBibby,1,0.8021141875292311,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02391,Daylight Savings - My brother Daniel,1,0.7197671510427527,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02392,Daylight Savings - My brother Daniel,1,0.7250213819967168,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02413,mystery team 2090 - Jesse Futerman,1,0.7671327571409843,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02414,mystery team 2090 - Jesse Futerman,1,0.8713163861132345,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02415,Night Drive - Decktonic,1,0.5864126494957724,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02416,Night Drive - Decktonic,1,0.5978648830520695,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02421,Nuo Maisemat - Paavoharju,1,0.8550231171788418,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02422,Nuo Maisemat - Paavoharju,1,0.9325497215117982,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02449,SD (Ill Mix) - H-LR,1,0.9324223236417085,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02450,SD (Ill Mix) - H-LR,1,0.8107954458104603,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02485,Evil Cannot Create - Caleb Lemond,1,0.8317235737431093,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02486,Evil Cannot Create - Caleb Lemond,1,0.6292486568121187,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02521,New Life (take 1) - Bird Names,1,0.8997156501041212,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02522,New Life (take 1) - Bird Names,1,0.7495964713720679,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02523,Norweigian Wood II - Bird Names,1,0.9414604071211498,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02524,Norweigian Wood II - Bird Names,1,0.7625375476818214,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02531,Roller Star - Monroeville Music Center,1,0.9255596499796613,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02532,Roller Star - Monroeville Music Center,1,0.9519074199088231,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02533,"Roundtrip - Oh Yeah, the Future",1,0.6076672601102443,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02534,"Roundtrip - Oh Yeah, the Future",1,0.6955437189148936,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02539,Soleares&beats - Malaventura,1,0.8530687481453693,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02540,Soleares&beats - Malaventura,1,0.7833673270822913,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02545,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.5011388713639544,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02546,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.10280044569690734,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02559,Time Is Love - Silence is full of birds,1,0.4991191362777447,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02560,Time Is Love - Silence is full of birds,1,0.7634657465135919,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02573,2 (Wasn't There) - Isle of Pine,1,0.9655099266862637,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02574,2 (Wasn't There) - Isle of Pine,1,0.6108406027600636,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02583,Empty Pockets - Pete Prodoehl,1,0.6532462963305391,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02584,Empty Pockets - Pete Prodoehl,1,0.5231822336405438,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02589,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8103415108222416,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02590,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.5098898383814537,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02595,I Fell - Mod Fun,1,0.7601598835103479,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02596,I Fell - Mod Fun,1,0.41193794613337315,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02611,March of the GPA Mechanics - [t]ghost,1,0.70308155796214,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02612,March of the GPA Mechanics - [t]ghost,1,0.46146444904953965,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02631,Scramby Eggs - Andy G. Cohen,1,0.7394386622870247,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02632,Scramby Eggs - Andy G. Cohen,1,0.5112914002858729,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02649,The girl just faded - Los Llamarada,1,0.9532492328961119,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02650,The girl just faded - Los Llamarada,1,0.9201538347381018,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02655,Voxel - Andy G. Cohen,1,0.2955717967180624,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02656,Voxel - Andy G. Cohen,1,0.8683223519174433,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02663,Windows of the Skull - Sarin,1,0.8606451277984007,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02664,Windows of the Skull - Sarin,1,0.8733348128332047,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02669,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.7093481559127591,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02670,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.7749285150946896,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02678,CopperNickle - UncleBibby,1,0.80415501326876,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02680,Daylight Savings - My brother Daniel,1,0.6081296448764106,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02689,mystery team 2090 - Jesse Futerman,1,0.5141257556440584,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02690,Night Drive - Decktonic,1,0.7148228507792719,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02717,Agora - Malaventura,1,0.8371074102499095,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02725,Evil Cannot Create - Caleb Lemond,1,0.8188474337767057,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.8768682827029144,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02745,New Life (take 1) - Bird Names,1,0.717978626802554,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02746,Norweigian Wood II - Bird Names,1,0.7903924054469663,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02754,Roller Star - Monroeville Music Center,1,0.838231450636988,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02758,Soleares&beats - Malaventura,1,0.6807640723285188,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02762,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8484992615015998,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02772,Time Is Love - Silence is full of birds,1,0.611628909671628,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02780,2 (Wasn't There) - Isle of Pine,1,0.8221454987447059,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02790,Beyond Luxury - Mors Ontologica,1,0.8480553110817423,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02801,Empty Pockets - Pete Prodoehl,1,0.9694597859050127,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02806,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7115713501602942,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02821,Lights Up - Pipe Choir,1,0.8660958514459742,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02825,March of the GPA Mechanics - [t]ghost,1,0.8245993925195197,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02834,Redlight - Room For A Ghost,1,0.6773497058032926,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02838,Scramby Eggs - Andy G. Cohen,1,0.7898301991304947,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02841,Shipwrecked Crew - Pete Prodoehl,1,0.9729440001818617,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,0.5961380750694979,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02850,The girl just faded - Los Llamarada,1,0.9062739303029527,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02854,Voxel - Andy G. Cohen,1,0.8652929242119071,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,0.8344886568025545,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,0.7484210201410888,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02867,2 (Wasn't There) - Isle of Pine,1,0.6773227148969566,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02868,2 (Wasn't There) - Isle of Pine,1,0.7959571778704534,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02899,CopperNickle - UncleBibby,1,0.5768246010857387,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02900,CopperNickle - UncleBibby,1,0.6179798589719417,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02905,Daylight Savings - My brother Daniel,1,0.5751452203443345,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02906,Daylight Savings - My brother Daniel,1,0.4370597970852883,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02915,Empty Pockets - Pete Prodoehl,1,0.913960062969208,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02916,Empty Pockets - Pete Prodoehl,1,0.8454097879278163,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02919,Evil Cannot Create - Caleb Lemond,1,0.8104526840924501,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02920,Evil Cannot Create - Caleb Lemond,1,0.8415810563606159,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.25068998900154615,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.13435226852649304,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02945,I Fell - Mod Fun,1,0.667969483828081,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02946,I Fell - Mod Fun,1,0.6203889478853425,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.6521456341523466,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.5084574000966733,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02999,New Life (take 1) - Bird Names,1,0.750912484632182,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03000,New Life (take 1) - Bird Names,1,0.706293768416001,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03001,Night Drive - Decktonic,1,0.5580474616436427,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03002,Night Drive - Decktonic,1,0.637818613597679,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03007,Norweigian Wood II - Bird Names,1,0.7489638201251086,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03008,Norweigian Wood II - Bird Names,1,0.8766749383365101,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03011,Nuo Maisemat - Paavoharju,1,0.6602111042634529,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03012,Nuo Maisemat - Paavoharju,1,0.8390033460242492,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03047,Roller Star - Monroeville Music Center,1,0.6655068544426306,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03048,Roller Star - Monroeville Music Center,1,0.6046454413923742,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.7289759073035681,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.8085379024685476,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03053,SD (Ill Mix) - H-LR,1,0.38822540248770454,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03054,SD (Ill Mix) - H-LR,1,0.7893486335912726,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.5707413575352017,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.40926846059262184,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03069,Soleares&beats - Malaventura,1,0.6342734853994738,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03070,Soleares&beats - Malaventura,1,0.7695746158060119,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8454384947437438,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.5733036074390077,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03109,The girl just faded - Los Llamarada,1,0.5060731859885057,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03110,The girl just faded - Los Llamarada,1,0.6996216347962744,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03113,Time Is Love - Silence is full of birds,1,0.6770759749415615,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03114,Time Is Love - Silence is full of birds,1,0.5305956558424899,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03125,Voxel - Andy G. Cohen,1,0.6165443618083603,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03126,Voxel - Andy G. Cohen,1,0.7725710768936008,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03137,Windows of the Skull - Sarin,1,0.6447453121399361,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03138,Windows of the Skull - Sarin,1,0.4734620826458582,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03155,mystery team 2090 - Jesse Futerman,1,0.8318005303931527,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03156,mystery team 2090 - Jesse Futerman,1,0.6368332185405471,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03163,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.12834949199365805,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_03164,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.4874837726012993,3,0
