segment_id,track_id,original_audio_id,label,score,run_id,holdout_generator,trial_id,model,split,segment_threshold,track_threshold
seg_004949,sample_01649,mystery team 2090 - Jesse Futerman,1,0.8359830379486084,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_004950,sample_01650,Night Drive - Decktonic,1,0.7651817798614502,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_004951,sample_01650,Night Drive - Decktonic,1,0.9111987948417664,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_004952,sample_01650,Night Drive - Decktonic,1,0.8862916827201843,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_004959,sample_01653,Nuo Maisemat - Paavoharju,1,0.9948328733444214,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_004960,sample_01653,Nuo Maisemat - Paavoharju,1,0.7671452164649963,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_004961,sample_01653,Nuo Maisemat - Paavoharju,1,0.96169114112854,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005001,sample_01667,SD (Ill Mix) - H-LR,1,0.9138191938400269,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005002,sample_01667,SD (Ill Mix) - H-LR,1,0.9634328484535217,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005003,sample_01667,SD (Ill Mix) - H-LR,1,0.711070716381073,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005055,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.4933798611164093,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005056,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.9420748949050903,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005057,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.9154707789421082,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005111,sample_01704,New Life (take 1) - Bird Names,1,0.8768764734268188,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005112,sample_01704,New Life (take 1) - Bird Names,1,0.4077754318714142,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005113,sample_01704,New Life (take 1) - Bird Names,1,0.05896797776222229,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005114,sample_01705,Norweigian Wood II - Bird Names,1,0.04592037945985794,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005115,sample_01705,Norweigian Wood II - Bird Names,1,0.14919224381446838,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005116,sample_01705,Norweigian Wood II - Bird Names,1,0.26737770438194275,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005126,sample_01709,Roller Star - Monroeville Music Center,1,0.660103976726532,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005127,sample_01709,Roller Star - Monroeville Music Center,1,0.7732656002044678,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005128,sample_01709,Roller Star - Monroeville Music Center,1,0.9024942517280579,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005129,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.7698380351066589,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005130,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.5952837467193604,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005131,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.8434694409370422,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005138,sample_01713,Soleares&beats - Malaventura,1,0.4616735279560089,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005139,sample_01713,Soleares&beats - Malaventura,1,0.18187423050403595,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005140,sample_01713,Soleares&beats - Malaventura,1,0.31282806396484375,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005147,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8703823089599609,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005148,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.890755295753479,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005149,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9270724654197693,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005168,sample_01723,Time Is Love - Silence is full of birds,1,0.2613229751586914,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005169,sample_01723,Time Is Love - Silence is full of birds,1,0.41632354259490967,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005170,sample_01723,Time Is Love - Silence is full of birds,1,0.5945940017700195,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005188,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.33855894207954407,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005189,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.34693610668182373,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005190,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.8091291785240173,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005203,sample_01735,Empty Pockets - Pete Prodoehl,1,0.6397039890289307,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005204,sample_01735,Empty Pockets - Pete Prodoehl,1,0.8645453453063965,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005205,sample_01735,Empty Pockets - Pete Prodoehl,1,0.9716702699661255,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005212,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.5978146195411682,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005213,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6679057478904724,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005214,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.5783225297927856,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005221,sample_01741,I Fell - Mod Fun,1,0.6766944527626038,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005222,sample_01741,I Fell - Mod Fun,1,0.7351592183113098,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005223,sample_01741,I Fell - Mod Fun,1,0.9875828623771667,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005245,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.7787262201309204,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005246,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.942869246006012,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005247,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.7715538144111633,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005274,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.9567959308624268,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005275,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.8380036950111389,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005276,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.9447856545448303,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005301,sample_01768,The girl just faded - Los Llamarada,1,0.9770182967185974,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005302,sample_01768,The girl just faded - Los Llamarada,1,0.9826242327690125,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005303,sample_01768,The girl just faded - Los Llamarada,1,0.9726751446723938,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005310,sample_01771,Voxel - Andy G. Cohen,1,0.8975061178207397,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005311,sample_01771,Voxel - Andy G. Cohen,1,0.7974407076835632,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005312,sample_01771,Voxel - Andy G. Cohen,1,0.7762269973754883,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005322,sample_01775,Windows of the Skull - Sarin,1,0.9862573742866516,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005323,sample_01775,Windows of the Skull - Sarin,1,0.9330616593360901,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005324,sample_01775,Windows of the Skull - Sarin,1,0.8583265542984009,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005331,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.3049982488155365,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005332,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.5462273359298706,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005333,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.7508080005645752,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005372,sample_01798,CopperNickle - UncleBibby,1,0.9322056174278259,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005373,sample_01798,CopperNickle - UncleBibby,1,0.8980249166488647,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005378,sample_01801,Daylight Savings - My brother Daniel,1,0.9859840273857117,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005379,sample_01801,Daylight Savings - My brother Daniel,1,0.9859709143638611,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005396,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.8901947736740112,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005397,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9741417169570923,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005412,sample_01818,If You're Ther - Nicola Ratti,1,0.8059844374656677,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005413,sample_01818,If You're Ther - Nicola Ratti,1,0.9416216611862183,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005428,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,0.9495782256126404,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005429,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,0.8756634593009949,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005446,sample_01835,Loved Ones - Rowan Box,1,0.9081965088844299,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005447,sample_01835,Loved Ones - Rowan Box,1,0.8692346215248108,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005448,sample_01836,Morning Bell - Nihilore,1,0.9334732890129089,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005449,sample_01836,Morning Bell - Nihilore,1,0.9506422877311707,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005450,sample_01837,mystery team 2090 - Jesse Futerman,1,0.838223397731781,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005451,sample_01837,mystery team 2090 - Jesse Futerman,1,0.8921414613723755,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005452,sample_01838,Night Drive - Decktonic,1,0.8974994421005249,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005453,sample_01838,Night Drive - Decktonic,1,0.9201801419258118,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005460,sample_01842,Nuo Maisemat - Paavoharju,1,0.9691363573074341,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005461,sample_01842,Nuo Maisemat - Paavoharju,1,0.9729881882667542,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005494,sample_01859,SD (Ill Mix) - H-LR,1,0.5802891850471497,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005495,sample_01859,SD (Ill Mix) - H-LR,1,0.44165027141571045,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005503,sample_01864,some dextromethorphan - Jeva,1,0.9175745844841003,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005504,sample_01864,some dextromethorphan - Jeva,1,0.9238328337669373,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005509,sample_01867,Sturgeon's Law - Nihilore,1,0.9384866952896118,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005510,sample_01867,Sturgeon's Law - Nihilore,1,0.9039206504821777,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005533,sample_01879,The Stairway - WarpToken,1,0.5018137097358704,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005534,sample_01879,The Stairway - WarpToken,1,0.03832434490323067,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005535,sample_01880,Three Bird - My brother Daniel,1,0.8362441658973694,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005536,sample_01880,Three Bird - My brother Daniel,1,0.9278439283370972,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005537,sample_01881,Timen Passing By - Jason Shaw,1,0.8449180126190186,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005538,sample_01881,Timen Passing By - Jason Shaw,1,0.8843361735343933,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005549,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9337893724441528,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005550,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9557444453239441,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005555,sample_01890,Westside Chillers - Little Glass Men,1,0.7573649287223816,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005556,sample_01890,Westside Chillers - Little Glass Men,1,0.8151049613952637,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005565,sample_01895,Agora - Malaventura,1,0.8476903438568115,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005566,sample_01895,Agora - Malaventura,1,0.8927018642425537,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005583,sample_01904,Evil Cannot Create - Caleb Lemond,1,0.9379499554634094,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005584,sample_01904,Evil Cannot Create - Caleb Lemond,1,0.9325354695320129,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005621,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9710666537284851,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005622,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9410229325294495,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005627,sample_01926,New Life (take 1) - Bird Names,1,0.9548545479774475,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005628,sample_01926,New Life (take 1) - Bird Names,1,0.9546378254890442,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005629,sample_01927,Norweigian Wood II - Bird Names,1,0.9133175611495972,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005630,sample_01927,Norweigian Wood II - Bird Names,1,0.9400749206542969,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005645,sample_01935,Roller Star - Monroeville Music Center,1,0.756138026714325,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005646,sample_01935,Roller Star - Monroeville Music Center,1,0.8488723039627075,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005647,sample_01936,"Roundtrip - Oh Yeah, the Future",1,0.9440622925758362,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005648,sample_01936,"Roundtrip - Oh Yeah, the Future",1,0.9822832942008972,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005657,sample_01941,Soleares&beats - Malaventura,1,0.9825731515884399,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005658,sample_01941,Soleares&beats - Malaventura,1,0.9852619767189026,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005665,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7440427541732788,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005666,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.741192638874054,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005685,sample_01955,Time Is Love - Silence is full of birds,1,0.8748946189880371,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005686,sample_01955,Time Is Love - Silence is full of birds,1,0.9920853972434998,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005703,sample_01964,2 (Wasn't There) - Isle of Pine,1,0.7046054005622864,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005704,sample_01964,2 (Wasn't There) - Isle of Pine,1,0.8644996285438538,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005723,sample_01974,Beyond Luxury - Mors Ontologica,1,0.9304714798927307,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005724,sample_01974,Beyond Luxury - Mors Ontologica,1,0.9415342807769775,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005747,sample_01986,Empty Pockets - Pete Prodoehl,1,0.878484308719635,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005748,sample_01986,Empty Pockets - Pete Prodoehl,1,0.9540306925773621,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005753,sample_01989,Fear - Los Fancy Free,1,0.8590565323829651,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005754,sample_01989,Fear - Los Fancy Free,1,0.8368738889694214,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005763,sample_01994,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8872355222702026,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005788,sample_02007,I Fell - Mod Fun,1,0.45583462715148926,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_005789,sample_02007,I Fell - Mod Fun,1,0.842167317867279,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
