segment_id,track_id,original_audio_id,label,score,prediction,run_id,holdout_generator,model,variant,cohort,split,level,threshold
seg_007635,sample_02644,Stuttgart - Portrayal,1,0.22862525284290314,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007636,sample_02644,Stuttgart - Portrayal,1,0.27455517649650574,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007637,sample_02644,Stuttgart - Portrayal,1,0.841052234172821,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007638,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.0740165188908577,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007639,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.055447835475206375,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007640,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.08681797236204147,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007641,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.6273399591445923,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007642,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.4855201244354248,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007643,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.20308645069599152,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007680,sample_02659,Where Is Everything - The Moi Non Plus,1,0.3335499167442322,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007681,sample_02659,Where Is Everything - The Moi Non Plus,1,0.12599994242191315,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007682,sample_02659,Where Is Everything - The Moi Non Plus,1,0.31660178303718567,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007683,sample_02660,Where Is Everything - The Moi Non Plus,1,0.3854246139526367,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007684,sample_02660,Where Is Everything - The Moi Non Plus,1,0.8442770838737488,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007685,sample_02660,Where Is Everything - The Moi Non Plus,1,0.35204869508743286,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007686,sample_02661,Who Loves You Dear - Mink Lungs,1,0.09413129091262817,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007687,sample_02661,Who Loves You Dear - Mink Lungs,1,0.14842376112937927,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007688,sample_02661,Who Loves You Dear - Mink Lungs,1,0.17493881285190582,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007689,sample_02662,Who Loves You Dear - Mink Lungs,1,0.3441406190395355,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007690,sample_02662,Who Loves You Dear - Mink Lungs,1,0.04239446669816971,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007691,sample_02662,Who Loves You Dear - Mink Lungs,1,0.45217907428741455,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
