segment_id,track_id,original_audio_id,label,score,run_id,holdout_generator,trial_id,model,split,segment_threshold,track_threshold
seg_004465,sample_01488,Night Drive - Decktonic,1,0.24177885055541992,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004466,sample_01488,Night Drive - Decktonic,1,0.6649099588394165,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004521,sample_01507,Nuo Maisemat - Paavoharju,1,0.46973949670791626,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004522,sample_01507,Nuo Maisemat - Paavoharju,1,0.439890593290329,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004523,sample_01507,Nuo Maisemat - Paavoharju,1,0.5384507775306702,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004536,sample_01512,CopperNickle - UncleBibby,1,0.3200617730617523,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004537,sample_01512,CopperNickle - UncleBibby,1,0.2839326858520508,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004538,sample_01512,CopperNickle - UncleBibby,1,0.11952371150255203,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004539,sample_01513,Daylight Savings - My brother Daniel,1,0.5207554697990417,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004540,sample_01513,Daylight Savings - My brother Daniel,1,0.40914595127105713,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004541,sample_01513,Daylight Savings - My brother Daniel,1,0.33321914076805115,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004542,sample_01514,mystery team 2090 - Jesse Futerman,1,0.5918383598327637,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004543,sample_01514,mystery team 2090 - Jesse Futerman,1,0.648740291595459,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004544,sample_01514,mystery team 2090 - Jesse Futerman,1,0.7025038599967957,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004575,sample_01525,SD (Ill Mix) - H-LR,1,0.7382364869117737,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004576,sample_01525,SD (Ill Mix) - H-LR,1,0.8843282461166382,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004577,sample_01525,SD (Ill Mix) - H-LR,1,0.802829384803772,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004590,sample_01530,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.40670087933540344,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004591,sample_01530,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.6120381951332092,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004592,sample_01530,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.2193039059638977,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004596,sample_01532,Time Is Love - Silence is full of birds,1,0.8021858930587769,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004597,sample_01532,Time Is Love - Silence is full of birds,1,0.7204121947288513,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004598,sample_01532,Time Is Love - Silence is full of birds,1,0.8314305543899536,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004602,sample_01534,Roller Star - Monroeville Music Center,1,0.2877275049686432,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004603,sample_01534,Roller Star - Monroeville Music Center,1,0.7446244359016418,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004604,sample_01534,Roller Star - Monroeville Music Center,1,0.6873112320899963,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004611,sample_01537,Soleares&beats - Malaventura,1,0.2681831121444702,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004612,sample_01537,Soleares&beats - Malaventura,1,0.37175941467285156,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004613,sample_01537,Soleares&beats - Malaventura,1,0.40510064363479614,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004629,sample_01543,Evil Cannot Create - Caleb Lemond,1,0.5767600536346436,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004630,sample_01543,Evil Cannot Create - Caleb Lemond,1,0.6598796844482422,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004631,sample_01543,Evil Cannot Create - Caleb Lemond,1,0.7292860150337219,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004647,sample_01549,"Roundtrip - Oh Yeah, the Future",1,0.3648169934749603,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004648,sample_01549,"Roundtrip - Oh Yeah, the Future",1,0.5843497514724731,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004649,sample_01549,"Roundtrip - Oh Yeah, the Future",1,0.603073239326477,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004692,sample_01564,Norweigian Wood II - Bird Names,1,0.6305994987487793,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004693,sample_01564,Norweigian Wood II - Bird Names,1,0.500586748123169,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004694,sample_01564,Norweigian Wood II - Bird Names,1,0.6560395956039429,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004695,sample_01565,New Life (take 1) - Bird Names,1,0.5735419392585754,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004696,sample_01565,New Life (take 1) - Bird Names,1,0.5349724292755127,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004697,sample_01565,New Life (take 1) - Bird Names,1,0.4249494671821594,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004698,sample_01566,New Life (take 1) - Bird Names,1,0.3126598596572876,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004699,sample_01566,New Life (take 1) - Bird Names,1,0.565070629119873,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004700,sample_01566,New Life (take 1) - Bird Names,1,0.39755263924598694,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004779,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.5359650254249573,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004780,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6014509797096252,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004781,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.579424262046814,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004821,sample_01607,March of the GPA Mechanics - [t]ghost,1,0.4925338625907898,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004822,sample_01607,March of the GPA Mechanics - [t]ghost,1,0.7860248684883118,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004823,sample_01607,March of the GPA Mechanics - [t]ghost,1,0.2714875340461731,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004824,sample_01608,Windows of the Skull - Sarin,1,0.53602534532547,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004825,sample_01608,Windows of the Skull - Sarin,1,0.6402781009674072,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004826,sample_01608,Windows of the Skull - Sarin,1,0.5856034755706787,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004830,sample_01610,Empty Pockets - Pete Prodoehl,1,0.3706252872943878,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004831,sample_01610,Empty Pockets - Pete Prodoehl,1,0.7345775961875916,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004832,sample_01610,Empty Pockets - Pete Prodoehl,1,0.7291564345359802,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004836,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.26178276538848877,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004837,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.25570037961006165,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004838,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.2394792139530182,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004839,sample_01613,Voxel - Andy G. Cohen,1,0.45064428448677063,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004840,sample_01613,Voxel - Andy G. Cohen,1,0.13564720749855042,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004841,sample_01613,Voxel - Andy G. Cohen,1,0.14207421243190765,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004845,sample_01615,The girl just faded - Los Llamarada,1,0.42449161410331726,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004846,sample_01615,The girl just faded - Los Llamarada,1,0.4933355748653412,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004847,sample_01615,The girl just faded - Los Llamarada,1,0.4367086589336395,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004860,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.7753127813339233,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004861,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.7477878928184509,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004862,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.7852933406829834,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004866,sample_01622,I Fell - Mod Fun,1,0.0345265194773674,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004867,sample_01622,I Fell - Mod Fun,1,0.48482221364974976,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004868,sample_01622,I Fell - Mod Fun,1,0.4718139171600342,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004872,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.4557517170906067,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004873,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.4482062757015228,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004874,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.4273313581943512,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004908,sample_01636,CopperNickle - UncleBibby,1,0.6962234377861023,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004909,sample_01636,CopperNickle - UncleBibby,1,0.8141330480575562,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004910,sample_01636,CopperNickle - UncleBibby,1,0.6075176000595093,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004914,sample_01638,Daylight Savings - My brother Daniel,1,0.5732738375663757,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004915,sample_01638,Daylight Savings - My brother Daniel,1,0.4736148715019226,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004916,sample_01638,Daylight Savings - My brother Daniel,1,0.8152154684066772,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004947,sample_01649,mystery team 2090 - Jesse Futerman,1,0.2619076073169708,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004948,sample_01649,mystery team 2090 - Jesse Futerman,1,0.40488705039024353,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004949,sample_01649,mystery team 2090 - Jesse Futerman,1,0.4029034972190857,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004950,sample_01650,Night Drive - Decktonic,1,0.5366371870040894,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004951,sample_01650,Night Drive - Decktonic,1,0.8958687782287598,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004952,sample_01650,Night Drive - Decktonic,1,0.8914421796798706,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004959,sample_01653,Nuo Maisemat - Paavoharju,1,0.9233917593955994,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004960,sample_01653,Nuo Maisemat - Paavoharju,1,0.4566586911678314,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_004961,sample_01653,Nuo Maisemat - Paavoharju,1,0.887250542640686,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005001,sample_01667,SD (Ill Mix) - H-LR,1,0.157850444316864,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005002,sample_01667,SD (Ill Mix) - H-LR,1,0.6085543632507324,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005003,sample_01667,SD (Ill Mix) - H-LR,1,0.2197069376707077,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005055,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.5091570019721985,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005056,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.8601883053779602,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005057,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.8702772855758667,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005111,sample_01704,New Life (take 1) - Bird Names,1,0.581264078617096,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005112,sample_01704,New Life (take 1) - Bird Names,1,0.5082182288169861,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005113,sample_01704,New Life (take 1) - Bird Names,1,0.24730807542800903,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005114,sample_01705,Norweigian Wood II - Bird Names,1,0.336969792842865,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005115,sample_01705,Norweigian Wood II - Bird Names,1,0.3787260949611664,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005116,sample_01705,Norweigian Wood II - Bird Names,1,0.265062540769577,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005126,sample_01709,Roller Star - Monroeville Music Center,1,0.4905991554260254,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005127,sample_01709,Roller Star - Monroeville Music Center,1,0.7102006673812866,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005128,sample_01709,Roller Star - Monroeville Music Center,1,0.7829864025115967,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005129,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.5472601056098938,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005130,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.5716277956962585,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005131,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.7279212474822998,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005138,sample_01713,Soleares&beats - Malaventura,1,0.42858198285102844,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005139,sample_01713,Soleares&beats - Malaventura,1,0.19539178907871246,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005140,sample_01713,Soleares&beats - Malaventura,1,0.29284247756004333,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005147,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.49334287643432617,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005148,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.6149836182594299,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005149,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.6537746787071228,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005168,sample_01723,Time Is Love - Silence is full of birds,1,0.28263744711875916,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005169,sample_01723,Time Is Love - Silence is full of birds,1,0.2955178916454315,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005170,sample_01723,Time Is Love - Silence is full of birds,1,0.5579326748847961,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005188,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.5287681221961975,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005189,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.1690802276134491,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005190,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.7965694069862366,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005203,sample_01735,Empty Pockets - Pete Prodoehl,1,0.4595854878425598,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005204,sample_01735,Empty Pockets - Pete Prodoehl,1,0.6731939315795898,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005205,sample_01735,Empty Pockets - Pete Prodoehl,1,0.809357225894928,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005212,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.46645617485046387,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005213,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.5979419350624084,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005214,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.46034568548202515,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005221,sample_01741,I Fell - Mod Fun,1,0.6345950365066528,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_005222,sample_01741,I Fell - Mod Fun,1,0.4941778779029846,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
