segment_id,track_id,original_audio_id,label,score,prediction,run_id,holdout_generator,model,variant,cohort,split,level,threshold
seg_009979,sample_03425,Troubles I've seen - Malaventura,1,0.49037352204322815,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_009980,sample_03425,Troubles I've seen - Malaventura,1,0.4218875467777252,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_009984,sample_03427,Ugh! Humans Can Join - Mystery Mammal,1,0.2591845691204071,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_009985,sample_03427,Ugh! Humans Can Join - Mystery Mammal,1,0.07716485112905502,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_009986,sample_03427,Ugh! Humans Can Join - Mystery Mammal,1,0.14768309891223907,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_009996,sample_03431,Untitled - Fatal Injection,1,0.5384945273399353,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_009997,sample_03431,Untitled - Fatal Injection,1,0.48909565806388855,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_009998,sample_03431,Untitled - Fatal Injection,1,0.5323318243026733,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_010032,sample_03443,Where Is Everything - The Moi Non Plus,1,0.405901700258255,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_010033,sample_03443,Where Is Everything - The Moi Non Plus,1,0.4824206531047821,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_010034,sample_03443,Where Is Everything - The Moi Non Plus,1,0.538131058216095,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_010035,sample_03444,Who Loves You Dear - Mink Lungs,1,0.5923369526863098,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_010036,sample_03444,Who Loves You Dear - Mink Lungs,1,0.5071359872817993,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_010037,sample_03444,Who Loves You Dear - Mink Lungs,1,0.3502052128314972,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_010056,sample_03451,Yurtology - Michett,1,0.5139092803001404,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_010057,sample_03451,Yurtology - Michett,1,0.18525370955467224,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
seg_010058,sample_03451,Yurtology - Michett,1,0.34308820962905884,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847
