robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004375,sample_01458,Terve Teille - Чокнутый Пропеллер,1,0.91317955602554,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004376,sample_01458,Terve Teille - Чокнутый Пропеллер,1,0.9949566522281524,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004395,sample_01465,Untitled - Fatal Injection,1,0.9993964129782364,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004396,sample_01465,Untitled - Fatal Injection,1,0.9874416662915536,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004397,sample_01465,Untitled - Fatal Injection,1,0.8851496908087174,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004416,sample_01472,Where Is Everything - The Moi Non Plus,1,0.9019990501765937,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004417,sample_01472,Where Is Everything - The Moi Non Plus,1,0.0952317260388698,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004418,sample_01472,Where Is Everything - The Moi Non Plus,1,0.9941863798480074,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004419,sample_01473,Who Loves You Dear - Mink Lungs,1,0.8503177682948242,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004420,sample_01473,Who Loves You Dear - Mink Lungs,1,0.5069224033340761,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004421,sample_01473,Who Loves You Dear - Mink Lungs,1,0.9957504430060032,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004443,sample_01481,Night Owl - Broke For Free,1,0.9921937936371285,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004444,sample_01481,Night Owl - Broke For Free,1,0.953545697023384,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004445,sample_01481,Night Owl - Broke For Free,1,0.957758223874696,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004452,sample_01484,Fuckaboing - RoccoW,1,0.9134252454420384,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004453,sample_01484,Fuckaboing - RoccoW,1,0.6927113948091951,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004454,sample_01484,Fuckaboing - RoccoW,1,0.7879058476258757,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004476,sample_01492,Resistentialism - Nihilore,1,0.9925646822130948,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004477,sample_01492,Resistentialism - Nihilore,1,0.9793942415005532,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004478,sample_01492,Resistentialism - Nihilore,1,0.973775624884613,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004485,sample_01495,Dance Harder - Three Chain Links,1,0.9597914156274328,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004486,sample_01495,Dance Harder - Three Chain Links,1,0.9430954031305794,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004487,sample_01495,Dance Harder - Three Chain Links,1,0.9277370497533882,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004497,sample_01499,Realize Me - Jim Rooster,1,0.1510872191925315,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004498,sample_01499,Realize Me - Jim Rooster,1,0.2639737303642538,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004499,sample_01499,Realize Me - Jim Rooster,1,0.809218749460233,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004533,sample_01511,Pista Afuera - Epstein,1,0.8387247769244242,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004534,sample_01511,Pista Afuera - Epstein,1,0.8820048100918655,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004535,sample_01511,Pista Afuera - Epstein,1,0.996666146707968,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004548,sample_01516,Ugh! Humans Can Join - Mystery Mammal,1,0.2128430219977418,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004549,sample_01516,Ugh! Humans Can Join - Mystery Mammal,1,0.3105037675267383,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004550,sample_01516,Ugh! Humans Can Join - Mystery Mammal,1,0.998298416447918,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004593,sample_01531,Troubles I've seen - Malaventura,1,0.3093790870847556,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004594,sample_01531,Troubles I've seen - Malaventura,1,0.8473816024458068,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004595,sample_01531,Troubles I've seen - Malaventura,1,0.8751352027244671,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004605,sample_01535,Motocross Mania - Monroeville Music Center,1,0.5558978835275186,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004606,sample_01535,Motocross Mania - Monroeville Music Center,1,0.9266264890187512,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004607,sample_01535,Motocross Mania - Monroeville Music Center,1,0.968694394559888,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004617,sample_01539,Different Day - First,1,0.8179963820913383,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004618,sample_01539,Different Day - First,1,0.955661708226472,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004619,sample_01539,Different Day - First,1,0.8603888263396859,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004638,sample_01546,"Hungry - Oh Yeah, the Future",1,0.3806828905028832,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004639,sample_01546,"Hungry - Oh Yeah, the Future",1,0.3134641706557861,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004640,sample_01546,"Hungry - Oh Yeah, the Future",1,0.9339995173513356,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004650,sample_01550,She Works / Tepid Waters - Bird Names,1,0.2208757592299281,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004651,sample_01550,She Works / Tepid Waters - Bird Names,1,0.2755091040171945,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004652,sample_01550,She Works / Tepid Waters - Bird Names,1,0.3497707396332926,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004659,sample_01553,Something Dirty - Ergo Phizmiz,1,0.7882971603318777,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004660,sample_01553,Something Dirty - Ergo Phizmiz,1,0.6865313791541041,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004661,sample_01553,Something Dirty - Ergo Phizmiz,1,0.9336651278907142,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004677,sample_01559,Music For an Underground Circu - Ergo Phizmiz,1,0.8553688183262386,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004678,sample_01559,Music For an Underground Circu - Ergo Phizmiz,1,0.8231192121289463,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004679,sample_01559,Music For an Underground Circu - Ergo Phizmiz,1,0.9422221304156424,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004743,sample_01581,Where Is Everything - The Moi Non Plus,1,0.628307011360364,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004744,sample_01581,Where Is Everything - The Moi Non Plus,1,0.6002955622901537,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004745,sample_01581,Where Is Everything - The Moi Non Plus,1,0.8926555576184443,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004758,sample_01586,Stuttgart - Portrayal,1,0.9562043480693094,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004759,sample_01586,Stuttgart - Portrayal,1,0.1465569437448022,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004760,sample_01586,Stuttgart - Portrayal,1,0.9867901805608305,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004761,sample_01587,I - Inflammator,1,0.3306793236344661,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004762,sample_01587,I - Inflammator,1,0.3082344146553237,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004763,sample_01587,I - Inflammator,1,0.9198958430772104,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004791,sample_01597,Sfogare Il Dissenso - Deiezione HC,1,0.7396552344095813,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004792,sample_01597,Sfogare Il Dissenso - Deiezione HC,1,0.1424329140917851,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004793,sample_01597,Sfogare Il Dissenso - Deiezione HC,1,0.7458195444422455,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004812,sample_01604,Who Loves You Dear - Mink Lungs,1,0.3183955264749615,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004813,sample_01604,Who Loves You Dear - Mink Lungs,1,0.6988062135646042,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004814,sample_01604,Who Loves You Dear - Mink Lungs,1,0.1898225347843357,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004827,sample_01609,Attention - Pete Prodoehl,1,0.9223597980044664,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004828,sample_01609,Attention - Pete Prodoehl,1,0.8081610795189963,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004829,sample_01609,Attention - Pete Prodoehl,1,0.5841914911638841,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004842,sample_01614,Love Dream - The Zombie Dandies,1,0.9262672802682792,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004843,sample_01614,Love Dream - The Zombie Dandies,1,0.8687654780057416,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004844,sample_01614,Love Dream - The Zombie Dandies,1,0.8914643089893841,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004869,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9742254824273292,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004870,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6191686389432395,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004871,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9626135460488648,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004875,sample_01625,Terve Teille - Чокнутый Пропеллер,1,0.5005159568429659,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004876,sample_01625,Terve Teille - Чокнутый Пропеллер,1,0.3343247044480908,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004877,sample_01625,Terve Teille - Чокнутый Пропеллер,1,0.6815806901251673,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004878,sample_01626,LIQUID SKULLS - voyageurs,1,0.8884504939695574,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004879,sample_01626,LIQUID SKULLS - voyageurs,1,0.542435366221096,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004880,sample_01626,LIQUID SKULLS - voyageurs,1,0.986354825625971,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004911,sample_01637,Dance Harder - Three Chain Links,1,0.9996313755463448,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004912,sample_01637,Dance Harder - Three Chain Links,1,0.98425284180013,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004913,sample_01637,Dance Harder - Three Chain Links,1,0.9971439007932172,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004929,sample_01643,Fuckaboing - RoccoW,1,0.9724612450119156,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004930,sample_01643,Fuckaboing - RoccoW,1,0.9954484967963336,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004931,sample_01643,Fuckaboing - RoccoW,1,0.989666342989813,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004953,sample_01651,Night Owl - Broke For Free,1,0.9723386631663802,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004954,sample_01651,Night Owl - Broke For Free,1,0.905337618405454,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004955,sample_01651,Night Owl - Broke For Free,1,0.986859609389622,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004983,sample_01661,Pista Afuera - Epstein,1,0.9427986404925668,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004984,sample_01661,Pista Afuera - Epstein,1,0.9929004051029816,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004985,sample_01661,Pista Afuera - Epstein,1,0.991566019884958,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004989,sample_01663,Realize Me - Jim Rooster,1,0.9901102142549714,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004990,sample_01663,Realize Me - Jim Rooster,1,0.8477570383537022,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004991,sample_01663,Realize Me - Jim Rooster,1,0.6051080041942402,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004992,sample_01664,Resistentialism - Nihilore,1,0.997257835878106,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004993,sample_01664,Resistentialism - Nihilore,1,0.0552366906757905,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_004994,sample_01664,Resistentialism - Nihilore,1,0.6809461050742998,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005025,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,0.9467611605290784,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005026,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,0.9688681872930054,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005027,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,0.9926077760342266,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005052,sample_01684,Different Day - First,1,0.9578457116167074,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005053,sample_01684,Different Day - First,1,0.98959194773551,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005054,sample_01684,Different Day - First,1,0.8891857897890953,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005067,sample_01689,"Hungry - Oh Yeah, the Future",1,0.9910850362313786,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005068,sample_01689,"Hungry - Oh Yeah, the Future",1,0.9977905217100504,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005069,sample_01689,"Hungry - Oh Yeah, the Future",1,0.999977741217145,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005099,sample_01700,Motocross Mania - Monroeville Music Center,1,0.925456437683767,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005100,sample_01700,Motocross Mania - Monroeville Music Center,1,0.9408593192699553,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005101,sample_01700,Motocross Mania - Monroeville Music Center,1,0.9885314278317096,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005102,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.9720357375482204,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005103,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.7885394714100281,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005104,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.990830360646405,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005105,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.9987839306530448,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005106,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.9952300445244,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005107,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.868548196623258,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005135,sample_01712,She Works / Tepid Waters - Bird Names,1,0.981610776992939,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005136,sample_01712,She Works / Tepid Waters - Bird Names,1,0.9759370881753584,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005137,sample_01712,She Works / Tepid Waters - Bird Names,1,0.9780835149650272,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005141,sample_01714,Something Dirty - Ergo Phizmiz,1,0.9976575620050214,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005142,sample_01714,Something Dirty - Ergo Phizmiz,1,0.9882805098369924,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005143,sample_01714,Something Dirty - Ergo Phizmiz,1,0.9884545800811436,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005171,sample_01724,Troubles I've seen - Malaventura,1,0.998258729380788,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005172,sample_01724,Troubles I've seen - Malaventura,1,0.9684472570337068,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005173,sample_01724,Troubles I've seen - Malaventura,1,0.9920601868709922,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005191,sample_01731,Attention - Pete Prodoehl,1,0.9992178233910296,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005192,sample_01731,Attention - Pete Prodoehl,1,0.959085654371055,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005193,sample_01731,Attention - Pete Prodoehl,1,0.9478982336807572,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_005215,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9925894036689518,1,0.5685665621681771
