robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004419,sample_01473,Who Loves You Dear - Mink Lungs,1,0.1623408049345016,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004420,sample_01473,Who Loves You Dear - Mink Lungs,1,0.7703202366828918,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004421,sample_01473,Who Loves You Dear - Mink Lungs,1,0.994318187236786,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004443,sample_01481,Night Owl - Broke For Free,1,0.9269289970397948,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004444,sample_01481,Night Owl - Broke For Free,1,0.9443765878677368,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004445,sample_01481,Night Owl - Broke For Free,1,0.8364871740341187,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004452,sample_01484,Fuckaboing - RoccoW,1,0.0034147514961659,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004453,sample_01484,Fuckaboing - RoccoW,1,0.2490208745002746,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004454,sample_01484,Fuckaboing - RoccoW,1,0.0040580863133072,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004476,sample_01492,Resistentialism - Nihilore,1,0.8228320479393005,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004477,sample_01492,Resistentialism - Nihilore,1,0.9227895140647888,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004478,sample_01492,Resistentialism - Nihilore,1,0.9493425488471984,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004485,sample_01495,Dance Harder - Three Chain Links,1,0.943742036819458,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004486,sample_01495,Dance Harder - Three Chain Links,1,0.9717312455177308,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004487,sample_01495,Dance Harder - Three Chain Links,1,0.5938414335250854,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004497,sample_01499,Realize Me - Jim Rooster,1,0.9895260334014891,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004498,sample_01499,Realize Me - Jim Rooster,1,0.9943969249725342,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004499,sample_01499,Realize Me - Jim Rooster,1,0.9966442584991456,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004533,sample_01511,Pista Afuera - Epstein,1,0.1683736741542816,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004534,sample_01511,Pista Afuera - Epstein,1,0.0143680050969123,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004535,sample_01511,Pista Afuera - Epstein,1,0.951248288154602,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004548,sample_01516,Ugh! Humans Can Join - Mystery Mammal,1,0.9539291858673096,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004549,sample_01516,Ugh! Humans Can Join - Mystery Mammal,1,0.9772394895553588,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004550,sample_01516,Ugh! Humans Can Join - Mystery Mammal,1,0.9770860075950624,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004593,sample_01531,Troubles I've seen - Malaventura,1,0.0336041189730167,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004594,sample_01531,Troubles I've seen - Malaventura,1,0.1748865842819214,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004595,sample_01531,Troubles I've seen - Malaventura,1,0.2050126194953918,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004605,sample_01535,Motocross Mania - Monroeville Music Center,1,0.8615203499794006,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004606,sample_01535,Motocross Mania - Monroeville Music Center,1,0.9164376854896544,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004607,sample_01535,Motocross Mania - Monroeville Music Center,1,0.9267956614494324,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004617,sample_01539,Different Day - First,1,0.911666989326477,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004618,sample_01539,Different Day - First,1,0.9805686473846436,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004619,sample_01539,Different Day - First,1,0.8965204358100891,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004638,sample_01546,"Hungry - Oh Yeah, the Future",1,0.6219987869262695,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004639,sample_01546,"Hungry - Oh Yeah, the Future",1,0.9983799457550048,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004640,sample_01546,"Hungry - Oh Yeah, the Future",1,0.4452504813671112,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004650,sample_01550,She Works / Tepid Waters - Bird Names,1,0.5499845147132874,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004651,sample_01550,She Works / Tepid Waters - Bird Names,1,0.4934121668338775,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004652,sample_01550,She Works / Tepid Waters - Bird Names,1,0.7372032999992371,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004659,sample_01553,Something Dirty - Ergo Phizmiz,1,0.8604743480682373,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004660,sample_01553,Something Dirty - Ergo Phizmiz,1,0.9461427927017212,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004661,sample_01553,Something Dirty - Ergo Phizmiz,1,0.431658387184143,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004677,sample_01559,Music For an Underground Circu - Ergo Phizmiz,1,0.9167575240135192,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004678,sample_01559,Music For an Underground Circu - Ergo Phizmiz,1,0.9805299043655396,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004679,sample_01559,Music For an Underground Circu - Ergo Phizmiz,1,0.9005317091941833,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004743,sample_01581,Where Is Everything - The Moi Non Plus,1,0.8286523818969727,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004744,sample_01581,Where Is Everything - The Moi Non Plus,1,0.8268663883209229,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004745,sample_01581,Where Is Everything - The Moi Non Plus,1,0.9927741289138794,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004758,sample_01586,Stuttgart - Portrayal,1,0.97403484582901,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004759,sample_01586,Stuttgart - Portrayal,1,0.6130598187446594,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004760,sample_01586,Stuttgart - Portrayal,1,0.9232393503189088,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004761,sample_01587,I - Inflammator,1,0.5877293944358826,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004762,sample_01587,I - Inflammator,1,0.0255498923361301,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004763,sample_01587,I - Inflammator,1,0.4405584037303924,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004791,sample_01597,Sfogare Il Dissenso - Deiezione HC,1,0.9502726793289183,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004792,sample_01597,Sfogare Il Dissenso - Deiezione HC,1,0.9725364446640016,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004793,sample_01597,Sfogare Il Dissenso - Deiezione HC,1,0.985313892364502,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004812,sample_01604,Who Loves You Dear - Mink Lungs,1,0.1113010644912719,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004813,sample_01604,Who Loves You Dear - Mink Lungs,1,0.9993904829025269,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004814,sample_01604,Who Loves You Dear - Mink Lungs,1,0.4671545922756195,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004827,sample_01609,Attention - Pete Prodoehl,1,0.5264620780944824,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004828,sample_01609,Attention - Pete Prodoehl,1,0.3806657791137695,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004829,sample_01609,Attention - Pete Prodoehl,1,0.1051790341734886,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004842,sample_01614,Love Dream - The Zombie Dandies,1,0.9949051141738892,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004843,sample_01614,Love Dream - The Zombie Dandies,1,0.9924926161766052,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004844,sample_01614,Love Dream - The Zombie Dandies,1,0.9991328120231628,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004869,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6937344670295715,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004870,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8462591171264648,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004871,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.4555038511753082,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004875,sample_01625,Terve Teille - Чокнутый Пропеллер,1,0.677234411239624,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004876,sample_01625,Terve Teille - Чокнутый Пропеллер,1,0.6653760075569153,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004877,sample_01625,Terve Teille - Чокнутый Пропеллер,1,0.5543982982635498,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004878,sample_01626,LIQUID SKULLS - voyageurs,1,0.0310342013835906,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004879,sample_01626,LIQUID SKULLS - voyageurs,1,0.1016541942954063,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004880,sample_01626,LIQUID SKULLS - voyageurs,1,0.2250877171754837,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004911,sample_01637,Dance Harder - Three Chain Links,1,0.9764684438705444,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004912,sample_01637,Dance Harder - Three Chain Links,1,0.9997479319572448,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004913,sample_01637,Dance Harder - Three Chain Links,1,0.9991559982299804,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004929,sample_01643,Fuckaboing - RoccoW,1,0.293558806180954,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004930,sample_01643,Fuckaboing - RoccoW,1,0.9720316529273988,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004931,sample_01643,Fuckaboing - RoccoW,1,0.9871981739997864,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004953,sample_01651,Night Owl - Broke For Free,1,0.9847621917724608,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004954,sample_01651,Night Owl - Broke For Free,1,0.899291455745697,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004955,sample_01651,Night Owl - Broke For Free,1,0.9644735455513,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004983,sample_01661,Pista Afuera - Epstein,1,0.995932161808014,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004984,sample_01661,Pista Afuera - Epstein,1,0.9997782111167908,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004985,sample_01661,Pista Afuera - Epstein,1,0.9828954935073853,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004989,sample_01663,Realize Me - Jim Rooster,1,0.9862179160118104,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004990,sample_01663,Realize Me - Jim Rooster,1,0.7890363335609436,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004991,sample_01663,Realize Me - Jim Rooster,1,0.98029226064682,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004992,sample_01664,Resistentialism - Nihilore,1,0.9976723790168762,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004993,sample_01664,Resistentialism - Nihilore,1,0.9810364246368408,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_004994,sample_01664,Resistentialism - Nihilore,1,0.9996100068092346,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005025,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,0.8936717510223389,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005026,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,0.9686324596405028,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005027,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,0.9935848116874696,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005052,sample_01684,Different Day - First,1,0.7433753609657288,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005053,sample_01684,Different Day - First,1,0.9926088452339172,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005054,sample_01684,Different Day - First,1,0.991792857646942,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005067,sample_01689,"Hungry - Oh Yeah, the Future",1,0.9750660061836244,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005068,sample_01689,"Hungry - Oh Yeah, the Future",1,0.9996302127838136,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005069,sample_01689,"Hungry - Oh Yeah, the Future",1,0.9677820205688475,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005099,sample_01700,Motocross Mania - Monroeville Music Center,1,0.9601210355758668,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005100,sample_01700,Motocross Mania - Monroeville Music Center,1,0.9992928504943848,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005101,sample_01700,Motocross Mania - Monroeville Music Center,1,0.9944788217544556,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005102,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.2855171859264374,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005103,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.0023954315111041,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005104,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.9542369246482848,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005105,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.9799256920814514,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005106,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.9946757555007936,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005107,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.9912102222442628,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005135,sample_01712,She Works / Tepid Waters - Bird Names,1,0.2884755134582519,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005136,sample_01712,She Works / Tepid Waters - Bird Names,1,0.1406434774398803,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005137,sample_01712,She Works / Tepid Waters - Bird Names,1,0.8505544066429138,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005141,sample_01714,Something Dirty - Ergo Phizmiz,1,0.905266046524048,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005142,sample_01714,Something Dirty - Ergo Phizmiz,1,0.9463834762573242,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005143,sample_01714,Something Dirty - Ergo Phizmiz,1,0.9990056157112122,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005171,sample_01724,Troubles I've seen - Malaventura,1,0.8635014891624451,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005172,sample_01724,Troubles I've seen - Malaventura,1,0.8979670405387878,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005173,sample_01724,Troubles I've seen - Malaventura,1,0.9953221678733826,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005191,sample_01731,Attention - Pete Prodoehl,1,0.7094411253929138,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005192,sample_01731,Attention - Pete Prodoehl,1,0.7946386933326721,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005193,sample_01731,Attention - Pete Prodoehl,1,0.1848529428243637,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005215,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9986842274665833,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005216,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9872565269470216,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005217,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9967711567878724,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005227,sample_01743,I - Inflammator,1,0.6284175515174866,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005228,sample_01743,I - Inflammator,1,0.99085533618927,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005229,sample_01743,I - Inflammator,1,0.9991921782493592,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005236,sample_01746,LIQUID SKULLS - voyageurs,1,0.998528242111206,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005237,sample_01746,LIQUID SKULLS - voyageurs,1,0.9999172687530518,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005238,sample_01746,LIQUID SKULLS - voyageurs,1,0.9988836646080016,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_005242,sample_01748,Love Dream - The Zombie Dandies,1,0.9972598552703856,1,0.142173171043396
