robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005485,sample_01854,Resistentialism - Nihilore,1,0.7949428570873754,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005497,sample_01861,Set Fire to Creation - Nihilore,1,0.9878775838506444,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005498,sample_01861,Set Fire to Creation - Nihilore,1,0.9806027301386976,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005511,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9445188643811931,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005512,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.8769280864654292,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005519,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9444290857364418,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005520,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.836031895393329,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005531,sample_01878,The Secret Garden - Barbarix,1,0.8680358087258536,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005532,sample_01878,The Secret Garden - Barbarix,1,0.6984990915895744,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005545,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9945995151975444,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005546,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9946638389469056,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005561,sample_01893,Yurtology - Michett,1,0.8334711124066779,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005562,sample_01893,Yurtology - Michett,1,0.9988023977468052,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005579,sample_01902,Different Day - First,1,0.9889983334670608,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005580,sample_01902,Different Day - First,1,0.9994195790553714,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005581,sample_01903,El Burrito - Malaventura,1,0.9963138536833538,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005582,sample_01903,El Burrito - Malaventura,1,0.9360654252270152,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005591,sample_01908,"Hungry - Oh Yeah, the Future",1,0.9568725467370714,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005592,sample_01908,"Hungry - Oh Yeah, the Future",1,0.6037752002936351,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005617,sample_01921,Motocross Mania - Monroeville Music Center,1,0.9411598260937618,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005618,sample_01921,Motocross Mania - Monroeville Music Center,1,0.963559078752306,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005619,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.9809931406118934,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005620,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.9627509131181674,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005641,sample_01933,Production - Bird Names,1,0.9906912888334538,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005642,sample_01933,Production - Bird Names,1,0.827456524336947,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005651,sample_01938,She Works / Tepid Waters - Bird Names,1,0.9970104153845704,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005652,sample_01938,She Works / Tepid Waters - Bird Names,1,0.9453160497185484,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005659,sample_01942,Something Dirty - Ergo Phizmiz,1,0.573101374060291,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005660,sample_01942,Something Dirty - Ergo Phizmiz,1,0.9357354420886445,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005675,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9677751150334524,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005676,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9354687558259254,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005687,sample_01956,Troubles I've seen - Malaventura,1,0.966537187772752,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005688,sample_01956,Troubles I've seen - Malaventura,1,0.968640934785821,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005707,sample_01966,5 (Lexington) - Isle of Pine,1,0.935182562935814,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005708,sample_01966,5 (Lexington) - Isle of Pine,1,0.8076056988264287,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005713,sample_01969,Attention - Pete Prodoehl,1,0.7526849344831519,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005714,sample_01969,Attention - Pete Prodoehl,1,0.7859650007997051,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005772,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9630012742537218,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005773,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8478736045493535,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005790,sample_02008,I - Inflammator,1,0.949553884263888,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005791,sample_02008,I - Inflammator,1,0.8337701419047154,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005802,sample_02014,L'arbre - Salmo,1,0.9279768788019525,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005803,sample_02014,L'arbre - Salmo,1,0.9607657744525214,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005804,sample_02015,Leaving Here - Mod Fun,1,0.972268009684187,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005805,sample_02015,Leaving Here - Mod Fun,1,0.973648885095278,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005810,sample_02018,LIQUID SKULLS - voyageurs,1,0.8613774402164968,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005811,sample_02018,LIQUID SKULLS - voyageurs,1,0.9928867402961684,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005814,sample_02020,Love Dream - The Zombie Dandies,1,0.9969772188473912,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005815,sample_02020,Love Dream - The Zombie Dandies,1,0.997690238033699,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005822,sample_02024,Moja Krypta - AmortE,1,0.9727720552418324,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005823,sample_02024,Moja Krypta - AmortE,1,0.9956029007398772,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005838,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,0.9936841911816638,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005839,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,0.924930580471714,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005856,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,0.994654843360477,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005857,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,0.985967054213586,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005864,sample_02045,Sonzis FM - Pipe Choir,1,0.9920428720541072,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005865,sample_02045,Sonzis FM - Pipe Choir,1,0.9945887364610176,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005870,sample_02048,Stuttgart - Portrayal,1,0.9962165853350472,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005871,sample_02048,Stuttgart - Portrayal,1,0.9858470039488924,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005874,sample_02050,Terve Teille - Чокнутый Пропеллер,1,0.9994797861291204,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005875,sample_02050,Terve Teille - Чокнутый Пропеллер,1,0.9999886923182814,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005888,sample_02057,Untitled - Fatal Injection,1,0.953331868243962,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005889,sample_02057,Untitled - Fatal Injection,1,0.9820258647715848,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005902,sample_02064,Where Is Everything - The Moi Non Plus,1,0.9580451165370456,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005903,sample_02064,Where Is Everything - The Moi Non Plus,1,0.9867168485233636,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005904,sample_02065,Who Loves You Dear - Mink Lungs,1,0.4678440479501785,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005905,sample_02065,Who Loves You Dear - Mink Lungs,1,0.2118193811824847,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005970,sample_02089,Dance Harder - Three Chain Links,1,0.3642716519540454,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005971,sample_02089,Dance Harder - Three Chain Links,1,0.3788395023732857,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005972,sample_02089,Dance Harder - Three Chain Links,1,0.997195705255958,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005973,sample_02090,Dance Harder - Three Chain Links,1,0.633928687662596,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005974,sample_02090,Dance Harder - Three Chain Links,1,0.5682136745408971,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_005975,sample_02090,Dance Harder - Three Chain Links,1,0.9896556482972584,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006006,sample_02101,Fuckaboing - RoccoW,1,0.3931919829773503,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006007,sample_02101,Fuckaboing - RoccoW,1,0.5769679114321181,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006008,sample_02101,Fuckaboing - RoccoW,1,0.8065129245310158,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006009,sample_02102,Fuckaboing - RoccoW,1,0.8083060571079244,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006010,sample_02102,Fuckaboing - RoccoW,1,0.6730455851290492,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006011,sample_02102,Fuckaboing - RoccoW,1,0.2089582318861151,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006054,sample_02117,Night Owl - Broke For Free,1,0.9295169701336394,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006055,sample_02117,Night Owl - Broke For Free,1,0.6939931335783311,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006056,sample_02117,Night Owl - Broke For Free,1,0.9944681535434464,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006057,sample_02118,Night Owl - Broke For Free,1,0.2759966932560597,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006058,sample_02118,Night Owl - Broke For Free,1,0.94820134945978,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006059,sample_02118,Night Owl - Broke For Free,1,0.7418843685823113,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006114,sample_02137,Pista Afuera - Epstein,1,0.6128418474161599,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006115,sample_02137,Pista Afuera - Epstein,1,0.6087475599374513,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006116,sample_02137,Pista Afuera - Epstein,1,0.9594247730859232,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006117,sample_02138,Pista Afuera - Epstein,1,0.9730968035054992,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006118,sample_02138,Pista Afuera - Epstein,1,0.1905708923320302,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006119,sample_02138,Pista Afuera - Epstein,1,0.8187168482411427,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006126,sample_02141,Realize Me - Jim Rooster,1,0.9848121217458724,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006127,sample_02141,Realize Me - Jim Rooster,1,0.4356958169416947,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006128,sample_02141,Realize Me - Jim Rooster,1,0.9818899071896184,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006129,sample_02142,Realize Me - Jim Rooster,1,0.1805904233123419,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006130,sample_02142,Realize Me - Jim Rooster,1,0.6191802581365266,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006131,sample_02142,Realize Me - Jim Rooster,1,0.9914005715494184,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006132,sample_02143,Resistentialism - Nihilore,1,0.9657238989444548,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006133,sample_02143,Resistentialism - Nihilore,1,0.923443251391264,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006134,sample_02143,Resistentialism - Nihilore,1,0.94219609019006,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006135,sample_02144,Resistentialism - Nihilore,1,0.998954752898163,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006136,sample_02144,Resistentialism - Nihilore,1,0.8227490572133078,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006137,sample_02144,Resistentialism - Nihilore,1,0.9949885563694822,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006198,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.1578605182517046,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006199,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.5894719578744273,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006200,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.7893172927228617,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006201,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,0.9842289333267586,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006202,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,0.9558080333577396,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006203,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,0.9870976835557196,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006252,sample_02183,Different Day - First,1,0.9520818071712392,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006253,sample_02183,Different Day - First,1,0.9775088063796348,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006254,sample_02183,Different Day - First,1,0.9907645679123234,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006255,sample_02184,Different Day - First,1,0.9682267158666849,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006256,sample_02184,Different Day - First,1,0.6606945070648604,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006257,sample_02184,Different Day - First,1,0.9695908823235884,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006282,sample_02193,"Hungry - Oh Yeah, the Future",1,0.7781194521562534,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006283,sample_02193,"Hungry - Oh Yeah, the Future",1,0.9579713554119584,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006284,sample_02193,"Hungry - Oh Yeah, the Future",1,0.9912160867254742,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006285,sample_02194,"Hungry - Oh Yeah, the Future",1,0.8308042953563849,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006286,sample_02194,"Hungry - Oh Yeah, the Future",1,0.7588573977585202,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006287,sample_02194,"Hungry - Oh Yeah, the Future",1,0.9948385632787834,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006348,sample_02215,Motocross Mania - Monroeville Music Center,1,0.940038910273299,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006349,sample_02215,Motocross Mania - Monroeville Music Center,1,0.92721311267373,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006350,sample_02215,Motocross Mania - Monroeville Music Center,1,0.9778738257492884,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006351,sample_02216,Motocross Mania - Monroeville Music Center,1,0.9784669157222644,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006352,sample_02216,Motocross Mania - Monroeville Music Center,1,0.8464391873214712,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006353,sample_02216,Motocross Mania - Monroeville Music Center,1,0.9889772976972496,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006354,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.9449401151551496,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006355,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.7812546973261862,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006356,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.8558832310886048,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006357,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.7464658371924328,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006358,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.446137366114479,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006359,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.6811478910263459,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006414,sample_02237,She Works / Tepid Waters - Bird Names,1,0.926906831767106,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006415,sample_02237,She Works / Tepid Waters - Bird Names,1,0.0524831225940312,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006416,sample_02237,She Works / Tepid Waters - Bird Names,1,0.9815973657713966,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006417,sample_02238,She Works / Tepid Waters - Bird Names,1,0.9481993155107444,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006418,sample_02238,She Works / Tepid Waters - Bird Names,1,0.563830560266661,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006419,sample_02238,She Works / Tepid Waters - Bird Names,1,0.96848159319436,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_006426,sample_02241,Something Dirty - Ergo Phizmiz,1,0.5532134342853626,0,0.5676900245181252
