robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005297,sample_01766,Terve Teille - Чокнутый Пропеллер,1,2.306938639315508,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005316,sample_01773,Where Is Everything - The Moi Non Plus,1,1.0487509467170568,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005317,sample_01773,Where Is Everything - The Moi Non Plus,1,-0.4800860442914392,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005318,sample_01773,Where Is Everything - The Moi Non Plus,1,1.2706337822969114,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005319,sample_01774,Who Loves You Dear - Mink Lungs,1,1.668794962440216,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005320,sample_01774,Who Loves You Dear - Mink Lungs,1,2.710408842278512,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005321,sample_01774,Who Loves You Dear - Mink Lungs,1,3.020769251382837,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005336,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,2.8806739963080013,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005337,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,1.3622869840073544,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005338,sample_01781,3 am West End - statusq,1,1.8862871711352305,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005339,sample_01781,3 am West End - statusq,1,1.3148630831993475,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005362,sample_01793,Bizzy - The Tleilaxu Music Machine,1,1.3973244630602724,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005363,sample_01793,Bizzy - The Tleilaxu Music Machine,1,1.411621705168084,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005374,sample_01799,Dance Harder - Three Chain Links,1,2.895005039860422,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005375,sample_01799,Dance Harder - Three Chain Links,1,3.044064510870124,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005392,sample_01808,End titles - Itsensäsyöjät,1,1.3683584666531083,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005393,sample_01808,End titles - Itsensäsyöjät,1,1.7197899610221528,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005406,sample_01815,Fuckaboing - RoccoW,1,1.9466151858299128,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005407,sample_01815,Fuckaboing - RoccoW,1,3.0444933185206757,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005434,sample_01829,Let's Start Out Slow - RoccoW,1,1.6722248374935935,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005435,sample_01829,Let's Start Out Slow - RoccoW,1,2.266011679286187,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005436,sample_01830,Let You're Body Move - D SMILEZ,1,2.443980384909285,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005437,sample_01830,Let You're Body Move - D SMILEZ,1,2.613188699685415,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005454,sample_01839,Night Owl - Broke For Free,1,1.5802487232275082,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005455,sample_01839,Night Owl - Broke For Free,1,1.5043965832880355,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005476,sample_01850,Pista Afuera - Epstein,1,0.8248887092643924,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005477,sample_01850,Pista Afuera - Epstein,1,2.481240576709899,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005482,sample_01853,Realize Me - Jim Rooster,1,1.587758137396506,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005483,sample_01853,Realize Me - Jim Rooster,1,1.4747956242255702,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005484,sample_01854,Resistentialism - Nihilore,1,2.1552345458243387,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005485,sample_01854,Resistentialism - Nihilore,1,2.51288938789779,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005497,sample_01861,Set Fire to Creation - Nihilore,1,2.529097126878109,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005498,sample_01861,Set Fire to Creation - Nihilore,1,2.7626103333957035,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005511,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,2.5515624971434923,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005512,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,2.591278207112012,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005519,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,1.5165588142951645,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005520,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,1.2306322472143107,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005531,sample_01878,The Secret Garden - Barbarix,1,1.1484995996112477,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005532,sample_01878,The Secret Garden - Barbarix,1,0.7167362571444871,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005545,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,3.2708099932726595,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005546,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,1.8186078302386308,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005561,sample_01893,Yurtology - Michett,1,1.4185651657309837,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005562,sample_01893,Yurtology - Michett,1,2.0231754416057046,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005579,sample_01902,Different Day - First,1,2.2724877195150146,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005580,sample_01902,Different Day - First,1,3.7652042316817393,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005581,sample_01903,El Burrito - Malaventura,1,2.6665092390471115,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005582,sample_01903,El Burrito - Malaventura,1,0.8494884043964394,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005591,sample_01908,"Hungry - Oh Yeah, the Future",1,2.778141662147369,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005592,sample_01908,"Hungry - Oh Yeah, the Future",1,-0.2529227323644927,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005617,sample_01921,Motocross Mania - Monroeville Music Center,1,1.6681454083512963,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005618,sample_01921,Motocross Mania - Monroeville Music Center,1,1.223544721079909,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005619,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,2.4340059071967683,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005620,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,2.206367581804878,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005641,sample_01933,Production - Bird Names,1,2.390011934280609,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005642,sample_01933,Production - Bird Names,1,1.525935875373238,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005651,sample_01938,She Works / Tepid Waters - Bird Names,1,3.3393885087454938,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005652,sample_01938,She Works / Tepid Waters - Bird Names,1,1.5804253756960327,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005659,sample_01942,Something Dirty - Ergo Phizmiz,1,0.6506988378810665,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005660,sample_01942,Something Dirty - Ergo Phizmiz,1,1.1296675848045976,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005675,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,2.3657165437827814,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005676,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,2.4044274417930147,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005687,sample_01956,Troubles I've seen - Malaventura,1,2.072817587149551,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005688,sample_01956,Troubles I've seen - Malaventura,1,1.373854850347637,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005707,sample_01966,5 (Lexington) - Isle of Pine,1,1.1275339233633943,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005708,sample_01966,5 (Lexington) - Isle of Pine,1,1.2236307110643891,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005713,sample_01969,Attention - Pete Prodoehl,1,2.4494497854596755,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005714,sample_01969,Attention - Pete Prodoehl,1,1.584122975411401,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005772,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.0453550157381812,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005773,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.4816913887725354,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005790,sample_02008,I - Inflammator,1,1.728659543888099,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005791,sample_02008,I - Inflammator,1,1.674205260439395,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005802,sample_02014,L'arbre - Salmo,1,1.6917224563224829,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005803,sample_02014,L'arbre - Salmo,1,1.992092015173368,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005804,sample_02015,Leaving Here - Mod Fun,1,2.3703003943581855,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005805,sample_02015,Leaving Here - Mod Fun,1,3.2705906076313283,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005810,sample_02018,LIQUID SKULLS - voyageurs,1,1.0760165146395788,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005811,sample_02018,LIQUID SKULLS - voyageurs,1,2.30572121305292,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005814,sample_02020,Love Dream - The Zombie Dandies,1,4.062999310398562,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005815,sample_02020,Love Dream - The Zombie Dandies,1,3.472947180973171,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005822,sample_02024,Moja Krypta - AmortE,1,2.6745753941798416,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005823,sample_02024,Moja Krypta - AmortE,1,3.3051668958555123,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005838,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,3.3622181955628636,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005839,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,1.3042016658036786,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005856,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,2.9056352892439543,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005857,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,2.914809073108157,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005864,sample_02045,Sonzis FM - Pipe Choir,1,3.427799859613369,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005865,sample_02045,Sonzis FM - Pipe Choir,1,2.5503056108448834,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005870,sample_02048,Stuttgart - Portrayal,1,3.170500517655418,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005871,sample_02048,Stuttgart - Portrayal,1,2.510164390865218,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005874,sample_02050,Terve Teille - Чокнутый Пропеллер,1,3.4733573744925947,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005875,sample_02050,Terve Teille - Чокнутый Пропеллер,1,4.164842857151308,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005888,sample_02057,Untitled - Fatal Injection,1,2.6682077760526437,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005889,sample_02057,Untitled - Fatal Injection,1,2.6783399519742144,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005902,sample_02064,Where Is Everything - The Moi Non Plus,1,3.3079581025416616,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005903,sample_02064,Where Is Everything - The Moi Non Plus,1,1.8510141514673344,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005904,sample_02065,Who Loves You Dear - Mink Lungs,1,0.4058041023533565,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005905,sample_02065,Who Loves You Dear - Mink Lungs,1,-0.5839484193931301,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005970,sample_02089,Dance Harder - Three Chain Links,1,0.5317857761827205,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005971,sample_02089,Dance Harder - Three Chain Links,1,0.5232139101103714,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005972,sample_02089,Dance Harder - Three Chain Links,1,3.2528168966308284,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005973,sample_02090,Dance Harder - Three Chain Links,1,0.4172041946380251,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005974,sample_02090,Dance Harder - Three Chain Links,1,0.4500569584046328,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_005975,sample_02090,Dance Harder - Three Chain Links,1,2.623801378326152,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006006,sample_02101,Fuckaboing - RoccoW,1,1.0828161368347526,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006007,sample_02101,Fuckaboing - RoccoW,1,0.5676367486354073,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006008,sample_02101,Fuckaboing - RoccoW,1,1.2171826109498334,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006009,sample_02102,Fuckaboing - RoccoW,1,2.199376878089266,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006010,sample_02102,Fuckaboing - RoccoW,1,1.1215143059746435,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006011,sample_02102,Fuckaboing - RoccoW,1,0.6583095321856378,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006054,sample_02117,Night Owl - Broke For Free,1,1.8973113145525633,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006055,sample_02117,Night Owl - Broke For Free,1,1.183470236520957,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006056,sample_02117,Night Owl - Broke For Free,1,2.699575336633001,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006057,sample_02118,Night Owl - Broke For Free,1,0.3410344021686853,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006058,sample_02118,Night Owl - Broke For Free,1,2.0150565368236375,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006059,sample_02118,Night Owl - Broke For Free,1,1.462711394922715,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006114,sample_02137,Pista Afuera - Epstein,1,1.6236119795811488,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006115,sample_02137,Pista Afuera - Epstein,1,0.3850262673683853,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006116,sample_02137,Pista Afuera - Epstein,1,3.0415419844364413,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006117,sample_02138,Pista Afuera - Epstein,1,2.1361520629661253,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006118,sample_02138,Pista Afuera - Epstein,1,0.0952026845271263,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006119,sample_02138,Pista Afuera - Epstein,1,0.972200906572132,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006126,sample_02141,Realize Me - Jim Rooster,1,1.7081025686173077,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006127,sample_02141,Realize Me - Jim Rooster,1,0.5073045343354472,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006128,sample_02141,Realize Me - Jim Rooster,1,2.55127605040324,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006129,sample_02142,Realize Me - Jim Rooster,1,-0.153702742292348,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006130,sample_02142,Realize Me - Jim Rooster,1,0.909341111022549,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006131,sample_02142,Realize Me - Jim Rooster,1,2.0329619504485934,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006132,sample_02143,Resistentialism - Nihilore,1,2.5571056359285667,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006133,sample_02143,Resistentialism - Nihilore,1,1.7409198183275372,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006134,sample_02143,Resistentialism - Nihilore,1,1.7856450455750967,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006135,sample_02144,Resistentialism - Nihilore,1,2.78169429037717,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006136,sample_02144,Resistentialism - Nihilore,1,1.5950436558759162,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006137,sample_02144,Resistentialism - Nihilore,1,2.2413129064919315,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006198,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,-0.699925628471757,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006199,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.3894957304040261,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_006200,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.8420116746035509,1,0.5847561880627183
