robustness_run_id,condition,run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01714,Something Dirty - Ergo Phizmiz,1,0.9925011203702102,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01724,Troubles I've seen - Malaventura,1,0.9885744935751932,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01731,Attention - Pete Prodoehl,1,0.9746295774858456,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9940676837898068,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01743,I - Inflammator,1,0.9774949552883472,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01746,LIQUID SKULLS - voyageurs,1,0.9438625821593748,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01748,Love Dream - The Zombie Dandies,1,0.9847800364689684,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,0.9764458248853132,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01765,Stuttgart - Portrayal,1,0.9219352968946192,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01766,Terve Teille - Чокнутый Пропеллер,1,0.9659112657989524,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01773,Where Is Everything - The Moi Non Plus,1,0.6830260674425727,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01774,Who Loves You Dear - Mink Lungs,1,0.9835279297817008,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9135957400585062,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01781,3 am West End - statusq,1,0.9648209763016816,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01793,Bizzy - The Tleilaxu Music Machine,1,0.8216989053755939,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01799,Dance Harder - Three Chain Links,1,0.9604415119293096,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01808,End titles - Itsensäsyöjät,1,0.98391494529877,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01815,Fuckaboing - RoccoW,1,0.975977102815645,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01829,Let's Start Out Slow - RoccoW,1,0.9727025007182032,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01830,Let You're Body Move - D SMILEZ,1,0.9968861589415609,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01839,Night Owl - Broke For Free,1,0.9962983734689668,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01850,Pista Afuera - Epstein,1,0.9333621353864054,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01853,Realize Me - Jim Rooster,1,0.9982717991379312,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01854,Resistentialism - Nihilore,1,0.9891042388154312,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01861,Set Fire to Creation - Nihilore,1,0.9996421405950756,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9937605991635736,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.8895762262031068,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01878,The Secret Garden - Barbarix,1,0.8618872299870369,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9843327736833376,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01893,Yurtology - Michett,1,0.8885248166925719,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01902,Different Day - First,1,0.986177179266193,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01903,El Burrito - Malaventura,1,0.841615055636991,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01908,"Hungry - Oh Yeah, the Future",1,0.9808630698554396,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01921,Motocross Mania - Monroeville Music Center,1,0.9906804302315456,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.983089167398562,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01933,Production - Bird Names,1,0.9856491269292976,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01938,She Works / Tepid Waters - Bird Names,1,0.9947235189637292,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01942,Something Dirty - Ergo Phizmiz,1,0.99759937967505,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9826496255623888,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01956,Troubles I've seen - Malaventura,1,0.9498397409268092,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01966,5 (Lexington) - Isle of Pine,1,0.9962570349642894,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01969,Attention - Pete Prodoehl,1,0.9856959306924452,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9867391902953272,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02008,I - Inflammator,1,0.9960633901958816,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02014,L'arbre - Salmo,1,0.9405472620590782,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02015,Leaving Here - Mod Fun,1,0.9975262496363284,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02018,LIQUID SKULLS - voyageurs,1,0.9789697184294506,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02020,Love Dream - The Zombie Dandies,1,0.9995978412685144,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02024,Moja Krypta - AmortE,1,0.9861169540968426,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,0.9985642405588044,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,0.998835195067302,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02045,Sonzis FM - Pipe Choir,1,0.995078755334896,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02048,Stuttgart - Portrayal,1,0.9804726381928082,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02050,Terve Teille - Чокнутый Пропеллер,1,0.995694960833005,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02057,Untitled - Fatal Injection,1,0.9846313733299908,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02064,Where Is Everything - The Moi Non Plus,1,0.9998812279030824,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02065,Who Loves You Dear - Mink Lungs,1,0.929334981921506,2,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02089,Dance Harder - Three Chain Links,1,0.8267729467208609,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02090,Dance Harder - Three Chain Links,1,0.9334621144061378,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02101,Fuckaboing - RoccoW,1,0.2826980849308055,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02102,Fuckaboing - RoccoW,1,0.9471032231698144,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02117,Night Owl - Broke For Free,1,0.9909921500166964,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02118,Night Owl - Broke For Free,1,0.9960722436780118,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02137,Pista Afuera - Epstein,1,0.8485666188536513,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02138,Pista Afuera - Epstein,1,0.8835949452637094,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02141,Realize Me - Jim Rooster,1,0.9970422934282296,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02142,Realize Me - Jim Rooster,1,0.9741530889191364,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02143,Resistentialism - Nihilore,1,0.885666055845963,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02144,Resistentialism - Nihilore,1,0.9853304303693804,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.7444329857577291,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,0.8816637992739059,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02183,Different Day - First,1,0.9890566290053844,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02184,Different Day - First,1,0.9365324166681532,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02193,"Hungry - Oh Yeah, the Future",1,0.9309624145688116,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02194,"Hungry - Oh Yeah, the Future",1,0.9517481334341428,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02215,Motocross Mania - Monroeville Music Center,1,0.9884232790540052,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02216,Motocross Mania - Monroeville Music Center,1,0.9839231957318648,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.88915006269894,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.5778272915089384,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02237,She Works / Tepid Waters - Bird Names,1,0.9604127549733869,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02238,She Works / Tepid Waters - Bird Names,1,0.99701445571842,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02241,Something Dirty - Ergo Phizmiz,1,0.863955744577645,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02242,Something Dirty - Ergo Phizmiz,1,0.8883122914599896,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02261,Troubles I've seen - Malaventura,1,0.9661028850386512,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02262,Troubles I've seen - Malaventura,1,0.9807922941555556,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02275,Attention - Pete Prodoehl,1,0.953528090704278,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02276,Attention - Pete Prodoehl,1,0.9973012546126894,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9146341093664502,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9979257887564278,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02299,I - Inflammator,1,0.7872205481377241,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02300,I - Inflammator,1,0.8503347694959006,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02305,LIQUID SKULLS - voyageurs,1,0.958084418185677,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02306,LIQUID SKULLS - voyageurs,1,0.931880235738022,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02309,Love Dream - The Zombie Dandies,1,0.8276970917100958,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02310,Love Dream - The Zombie Dandies,1,0.9028361245083608,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.9039056773550628,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.7983822639204853,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02343,Stuttgart - Portrayal,1,0.6558910152208602,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02344,Stuttgart - Portrayal,1,0.9785593761121262,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02345,Terve Teille - Чокнутый Пропеллер,1,0.9274582734600332,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.8443649038429313,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02359,Where Is Everything - The Moi Non Plus,1,0.8670595430768788,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02360,Where Is Everything - The Moi Non Plus,1,0.9830183296213476,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02361,Who Loves You Dear - Mink Lungs,1,0.8984230704654301,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02362,Who Loves You Dear - Mink Lungs,1,0.9511170424764976,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02389,Dance Harder - Three Chain Links,1,0.986695737946104,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02390,Dance Harder - Three Chain Links,1,0.9383817567328196,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02401,Fuckaboing - RoccoW,1,0.9995106567454352,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02402,Fuckaboing - RoccoW,1,0.8383909574888818,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02417,Night Owl - Broke For Free,1,0.9745668360720424,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02418,Night Owl - Broke For Free,1,0.9235953011909792,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02437,Pista Afuera - Epstein,1,0.8099368415851055,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02438,Pista Afuera - Epstein,1,0.6910236600051944,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02441,Realize Me - Jim Rooster,1,0.682060129108418,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02442,Realize Me - Jim Rooster,1,0.651061182824805,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02443,Resistentialism - Nihilore,1,0.9938422895604176,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02444,Resistentialism - Nihilore,1,0.7315259887956583,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,0.9877372104090122,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.8274385905274508,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02483,Different Day - First,1,0.8775467852477988,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02484,Different Day - First,1,0.9479188325897828,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02493,"Hungry - Oh Yeah, the Future",1,0.7059642176791626,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02494,"Hungry - Oh Yeah, the Future",1,0.2944547963740458,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02515,Motocross Mania - Monroeville Music Center,1,0.968772860944972,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02516,Motocross Mania - Monroeville Music Center,1,0.9565519449968396,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,0.8825163205280432,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,0.8963713628952442,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02537,She Works / Tepid Waters - Bird Names,1,0.7560461192045379,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02538,She Works / Tepid Waters - Bird Names,1,0.3510322942138135,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02541,Something Dirty - Ergo Phizmiz,1,0.800575111606873,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02542,Something Dirty - Ergo Phizmiz,1,0.8429615312332568,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02561,Troubles I've seen - Malaventura,1,0.9975333393492192,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02562,Troubles I've seen - Malaventura,1,0.82063847205058,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_02575,Attention - Pete Prodoehl,1,0.974474550376452,3,1,0.5887511404871456
