segment_id,track_id,original_audio_id,label,score,run_id,trial_id,split,model,segment_threshold,track_threshold
seg_005205,sample_01735,Empty Pockets - Pete Prodoehl,1,0.9966674447059632,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005212,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9729627966880798,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005213,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9487504959106444,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005214,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.911981761455536,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005221,sample_01741,I Fell - Mod Fun,1,0.9533201456069946,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005222,sample_01741,I Fell - Mod Fun,1,0.957613170146942,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005223,sample_01741,I Fell - Mod Fun,1,0.9987916350364684,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005245,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.8473485112190247,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005246,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.923717439174652,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005247,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.9550849795341492,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005274,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.9779982566833496,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005275,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.9063680768013,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005276,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.994572103023529,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005301,sample_01768,The girl just faded - Los Llamarada,1,0.999454915523529,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005302,sample_01768,The girl just faded - Los Llamarada,1,0.9996283054351808,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005303,sample_01768,The girl just faded - Los Llamarada,1,0.9989575147628784,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005310,sample_01771,Voxel - Andy G. Cohen,1,0.9822866320610046,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005311,sample_01771,Voxel - Andy G. Cohen,1,0.9734192490577698,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005312,sample_01771,Voxel - Andy G. Cohen,1,0.9664347171783448,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005322,sample_01775,Windows of the Skull - Sarin,1,0.9992228746414183,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005323,sample_01775,Windows of the Skull - Sarin,1,0.9037474989891052,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005324,sample_01775,Windows of the Skull - Sarin,1,0.9914344549179076,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005331,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8454370498657227,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005332,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.7331886887550354,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005333,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.7901965975761414,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005372,sample_01798,CopperNickle - UncleBibby,1,0.9692782759666444,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005373,sample_01798,CopperNickle - UncleBibby,1,0.9155954122543336,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005378,sample_01801,Daylight Savings - My brother Daniel,1,0.999271810054779,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005379,sample_01801,Daylight Savings - My brother Daniel,1,0.998127281665802,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005396,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9690170288085938,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005397,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9949827194213868,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005412,sample_01818,If You're Ther - Nicola Ratti,1,0.9851995706558228,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005413,sample_01818,If You're Ther - Nicola Ratti,1,0.9890778064727784,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005428,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,0.9928725957870485,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005429,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,0.987341582775116,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005446,sample_01835,Loved Ones - Rowan Box,1,0.9832045435905457,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005447,sample_01835,Loved Ones - Rowan Box,1,0.975487232208252,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005448,sample_01836,Morning Bell - Nihilore,1,0.9973328113555908,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005449,sample_01836,Morning Bell - Nihilore,1,0.9984703660011292,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005450,sample_01837,mystery team 2090 - Jesse Futerman,1,0.9628702998161316,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005451,sample_01837,mystery team 2090 - Jesse Futerman,1,0.9630762338638306,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005452,sample_01838,Night Drive - Decktonic,1,0.9812429547309875,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005453,sample_01838,Night Drive - Decktonic,1,0.980508267879486,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005460,sample_01842,Nuo Maisemat - Paavoharju,1,0.9980899691581726,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005461,sample_01842,Nuo Maisemat - Paavoharju,1,0.999229907989502,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005494,sample_01859,SD (Ill Mix) - H-LR,1,0.8524218797683716,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005495,sample_01859,SD (Ill Mix) - H-LR,1,0.2211338430643081,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005503,sample_01864,some dextromethorphan - Jeva,1,0.993077039718628,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005504,sample_01864,some dextromethorphan - Jeva,1,0.993544340133667,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005509,sample_01867,Sturgeon's Law - Nihilore,1,0.9908225536346436,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005510,sample_01867,Sturgeon's Law - Nihilore,1,0.9879912734031676,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005533,sample_01879,The Stairway - WarpToken,1,0.8344922065734863,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005534,sample_01879,The Stairway - WarpToken,1,0.1781792938709259,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005535,sample_01880,Three Bird - My brother Daniel,1,0.9802449345588684,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005536,sample_01880,Three Bird - My brother Daniel,1,0.9934671521186828,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005537,sample_01881,Timen Passing By - Jason Shaw,1,0.957310140132904,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005538,sample_01881,Timen Passing By - Jason Shaw,1,0.9608108401298524,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005549,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9955599308013916,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005550,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9990656971931458,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005555,sample_01890,Westside Chillers - Little Glass Men,1,0.8552573919296265,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005556,sample_01890,Westside Chillers - Little Glass Men,1,0.9097174406051636,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005565,sample_01895,Agora - Malaventura,1,0.982848048210144,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005566,sample_01895,Agora - Malaventura,1,0.9779869914054872,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005583,sample_01904,Evil Cannot Create - Caleb Lemond,1,0.9856342673301696,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005584,sample_01904,Evil Cannot Create - Caleb Lemond,1,0.9880170822143556,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005621,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9943284392356871,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005622,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.991354763507843,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005627,sample_01926,New Life (take 1) - Bird Names,1,0.992133855819702,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005628,sample_01926,New Life (take 1) - Bird Names,1,0.985625684261322,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005629,sample_01927,Norweigian Wood II - Bird Names,1,0.9488219618797302,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005630,sample_01927,Norweigian Wood II - Bird Names,1,0.9842116236686708,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005645,sample_01935,Roller Star - Monroeville Music Center,1,0.9715449810028076,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005646,sample_01935,Roller Star - Monroeville Music Center,1,0.98565012216568,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005647,sample_01936,"Roundtrip - Oh Yeah, the Future",1,0.9910377264022828,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005648,sample_01936,"Roundtrip - Oh Yeah, the Future",1,0.9961594343185424,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005657,sample_01941,Soleares&beats - Malaventura,1,0.9978982210159302,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005658,sample_01941,Soleares&beats - Malaventura,1,0.9967342615127563,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005665,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8759682178497314,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005666,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.4963768422603607,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005685,sample_01955,Time Is Love - Silence is full of birds,1,0.9517799615859984,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005686,sample_01955,Time Is Love - Silence is full of birds,1,0.9963144659996032,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005703,sample_01964,2 (Wasn't There) - Isle of Pine,1,0.9667118191719056,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005704,sample_01964,2 (Wasn't There) - Isle of Pine,1,0.9729554653167723,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005723,sample_01974,Beyond Luxury - Mors Ontologica,1,0.985435664653778,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005724,sample_01974,Beyond Luxury - Mors Ontologica,1,0.97879958152771,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005747,sample_01986,Empty Pockets - Pete Prodoehl,1,0.9792033433914183,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005748,sample_01986,Empty Pockets - Pete Prodoehl,1,0.9571051001548768,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005753,sample_01989,Fear - Los Fancy Free,1,0.930265247821808,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005754,sample_01989,Fear - Los Fancy Free,1,0.948191463947296,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005763,sample_01994,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9646222591400146,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005788,sample_02007,I Fell - Mod Fun,1,0.934723734855652,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005789,sample_02007,I Fell - Mod Fun,1,0.9766638875007628,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005808,sample_02017,Lights Up - Pipe Choir,1,0.975697696208954,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005809,sample_02017,Lights Up - Pipe Choir,1,0.92654287815094,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005816,sample_02021,March of the GPA Mechanics - [t]ghost,1,0.9694110155105592,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005817,sample_02021,March of the GPA Mechanics - [t]ghost,1,0.97317373752594,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005842,sample_02034,Redlight - Room For A Ghost,1,0.931412160396576,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005843,sample_02034,Redlight - Room For A Ghost,1,0.9570695161819458,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005852,sample_02039,Scramby Eggs - Andy G. Cohen,1,0.9909268617630004,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005853,sample_02039,Scramby Eggs - Andy G. Cohen,1,0.9386263489723206,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005860,sample_02043,Shipwrecked Crew - Pete Prodoehl,1,0.9705901741981506,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005861,sample_02043,Shipwrecked Crew - Pete Prodoehl,1,0.9908273816108704,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005880,sample_02053,The girl just faded - Los Llamarada,1,0.9731821417808532,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005881,sample_02053,The girl just faded - Los Llamarada,1,0.9670498371124268,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005892,sample_02059,Voxel - Andy G. Cohen,1,0.9546266794204712,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005893,sample_02059,Voxel - Andy G. Cohen,1,0.9790619611740112,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005908,sample_02067,Windows of the Skull - Sarin,1,0.9620047211647034,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005909,sample_02067,Windows of the Skull - Sarin,1,0.9912078380584716,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005964,sample_02087,CopperNickle - UncleBibby,1,0.0282303001731634,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005965,sample_02087,CopperNickle - UncleBibby,1,0.160055473446846,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005966,sample_02087,CopperNickle - UncleBibby,1,0.332131028175354,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005967,sample_02088,CopperNickle - UncleBibby,1,0.0195658020675182,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005968,sample_02088,CopperNickle - UncleBibby,1,0.2116994112730026,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005969,sample_02088,CopperNickle - UncleBibby,1,0.1695183217525482,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005976,sample_02091,Daylight Savings - My brother Daniel,1,0.0033825465943664,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005977,sample_02091,Daylight Savings - My brother Daniel,1,0.0924446508288383,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005978,sample_02091,Daylight Savings - My brother Daniel,1,0.8463266491889954,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005979,sample_02092,Daylight Savings - My brother Daniel,1,0.9308420419692992,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005980,sample_02092,Daylight Savings - My brother Daniel,1,0.487267255783081,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_005981,sample_02092,Daylight Savings - My brother Daniel,1,0.9217658042907716,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006042,sample_02113,mystery team 2090 - Jesse Futerman,1,0.7502827048301697,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006043,sample_02113,mystery team 2090 - Jesse Futerman,1,0.9810007214546204,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006044,sample_02113,mystery team 2090 - Jesse Futerman,1,0.9941262006759644,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006045,sample_02114,mystery team 2090 - Jesse Futerman,1,0.9132918119430542,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006046,sample_02114,mystery team 2090 - Jesse Futerman,1,0.9789949059486388,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006047,sample_02114,mystery team 2090 - Jesse Futerman,1,0.9926683306694032,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006048,sample_02115,Night Drive - Decktonic,1,0.9922139048576356,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006049,sample_02115,Night Drive - Decktonic,1,0.5155894160270691,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006050,sample_02115,Night Drive - Decktonic,1,0.9568791389465332,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006051,sample_02116,Night Drive - Decktonic,1,0.9479292631149292,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006052,sample_02116,Night Drive - Decktonic,1,0.167978897690773,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006053,sample_02116,Night Drive - Decktonic,1,0.4776829779148102,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006066,sample_02121,Nuo Maisemat - Paavoharju,1,0.97264963388443,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006067,sample_02121,Nuo Maisemat - Paavoharju,1,0.741284966468811,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006068,sample_02121,Nuo Maisemat - Paavoharju,1,0.8493289351463318,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006069,sample_02122,Nuo Maisemat - Paavoharju,1,0.9994352459907532,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006070,sample_02122,Nuo Maisemat - Paavoharju,1,0.9743374586105348,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006071,sample_02122,Nuo Maisemat - Paavoharju,1,0.9893062710762024,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006150,sample_02149,SD (Ill Mix) - H-LR,1,0.2619306445121765,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006151,sample_02149,SD (Ill Mix) - H-LR,1,0.5241156816482544,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006152,sample_02149,SD (Ill Mix) - H-LR,1,0.4636825025081634,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006153,sample_02150,SD (Ill Mix) - H-LR,1,0.1274348646402359,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006154,sample_02150,SD (Ill Mix) - H-LR,1,0.0548077188432216,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006155,sample_02150,SD (Ill Mix) - H-LR,1,0.3235819041728973,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006258,sample_02185,Evil Cannot Create - Caleb Lemond,1,0.8469784259796143,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006259,sample_02185,Evil Cannot Create - Caleb Lemond,1,0.7341974377632141,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006260,sample_02185,Evil Cannot Create - Caleb Lemond,1,0.9217901825904846,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_006261,sample_02186,Evil Cannot Create - Caleb Lemond,1,0.981232523918152,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
