run_id,model,configuration,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction,n_segments
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02222,New Life (take 1) - Bird Names,1,0.9894182717267603,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02223,Norweigian Wood II - Bird Names,1,0.9985469544867446,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02224,Norweigian Wood II - Bird Names,1,0.9999936464406866,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02231,Roller Star - Monroeville Music Center,1,0.9999149241733267,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02232,Roller Star - Monroeville Music Center,1,0.9962674317066792,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02233,"Roundtrip - Oh Yeah, the Future",1,0.9994175193248868,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02234,"Roundtrip - Oh Yeah, the Future",1,0.9404955300867637,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02239,Soleares&beats - Malaventura,1,0.9989830232202682,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02240,Soleares&beats - Malaventura,1,0.9996042577471859,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02245,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.999867778422137,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02246,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9862284204556474,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02259,Time Is Love - Silence is full of birds,1,0.998348176959109,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02260,Time Is Love - Silence is full of birds,1,0.9996190065917426,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02273,2 (Wasn't There) - Isle of Pine,1,0.9997854441587499,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02274,2 (Wasn't There) - Isle of Pine,1,0.9984636618732358,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02283,Empty Pockets - Pete Prodoehl,1,0.9999992468853618,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02284,Empty Pockets - Pete Prodoehl,1,0.999960415198744,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02289,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9165965841131817,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02290,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7798769599261735,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02295,I Fell - Mod Fun,1,0.9999954135169716,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02296,I Fell - Mod Fun,1,0.9943025375153961,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02311,March of the GPA Mechanics - [t]ghost,1,0.9976176781271652,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02312,March of the GPA Mechanics - [t]ghost,1,0.8584919679347983,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02331,Scramby Eggs - Andy G. Cohen,1,0.9977430543435285,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02332,Scramby Eggs - Andy G. Cohen,1,0.9999523781660846,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02349,The girl just faded - Los Llamarada,1,0.9999819023703829,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02350,The girl just faded - Los Llamarada,1,0.9981724824418435,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02355,Voxel - Andy G. Cohen,1,0.9767847967627841,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02356,Voxel - Andy G. Cohen,1,0.9897907470463215,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02363,Windows of the Skull - Sarin,1,0.9986446949869442,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02364,Windows of the Skull - Sarin,1,0.992796106069144,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02369,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9970559903807286,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02370,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9587581189638542,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02387,CopperNickle - UncleBibby,1,0.9999915932819062,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02388,CopperNickle - UncleBibby,1,0.9994798204394723,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02391,Daylight Savings - My brother Daniel,1,0.8919584205467316,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02392,Daylight Savings - My brother Daniel,1,0.9997467440411022,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02413,mystery team 2090 - Jesse Futerman,1,0.9999982880695623,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02414,mystery team 2090 - Jesse Futerman,1,0.9997413976343067,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02415,Night Drive - Decktonic,1,0.9999636754447075,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02416,Night Drive - Decktonic,1,0.9997767730875836,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02421,Nuo Maisemat - Paavoharju,1,0.690832599493158,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02422,Nuo Maisemat - Paavoharju,1,0.9999999924388326,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02449,SD (Ill Mix) - H-LR,1,0.9999991165312085,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02450,SD (Ill Mix) - H-LR,1,0.9999992434016648,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02485,Evil Cannot Create - Caleb Lemond,1,0.9993970518533116,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02486,Evil Cannot Create - Caleb Lemond,1,0.9999975277904393,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02521,New Life (take 1) - Bird Names,1,0.9999997709410763,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02522,New Life (take 1) - Bird Names,1,0.9999981568269275,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02523,Norweigian Wood II - Bird Names,1,0.999999990981305,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02524,Norweigian Wood II - Bird Names,1,0.9999970059450637,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02531,Roller Star - Monroeville Music Center,1,0.9990747758609372,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02532,Roller Star - Monroeville Music Center,1,0.9999993113474459,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02533,"Roundtrip - Oh Yeah, the Future",1,0.9999173549366258,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02534,"Roundtrip - Oh Yeah, the Future",1,0.9992889381613398,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02539,Soleares&beats - Malaventura,1,0.9996948581822585,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02540,Soleares&beats - Malaventura,1,0.9931859660327573,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02545,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9674910318632026,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02546,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9833113899314032,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02559,Time Is Love - Silence is full of birds,1,0.9989608470663848,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02560,Time Is Love - Silence is full of birds,1,0.43502214544227175,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02573,2 (Wasn't There) - Isle of Pine,1,0.9996462745175227,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02574,2 (Wasn't There) - Isle of Pine,1,0.741076728579951,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02583,Empty Pockets - Pete Prodoehl,1,0.8766836814795247,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02584,Empty Pockets - Pete Prodoehl,1,0.9089834136445064,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02589,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9999813856662573,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02590,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7655056175766148,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02595,I Fell - Mod Fun,1,0.9995299757276507,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02596,I Fell - Mod Fun,1,0.7829946693834189,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02611,March of the GPA Mechanics - [t]ghost,1,0.9960112283266654,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02612,March of the GPA Mechanics - [t]ghost,1,0.9999996083387085,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02631,Scramby Eggs - Andy G. Cohen,1,0.973725613516604,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02632,Scramby Eggs - Andy G. Cohen,1,0.7434554621302293,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02649,The girl just faded - Los Llamarada,1,0.9999992167481601,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02650,The girl just faded - Los Llamarada,1,0.9951861989164151,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02655,Voxel - Andy G. Cohen,1,0.9298056050327869,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02656,Voxel - Andy G. Cohen,1,0.9996776565920543,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02663,Windows of the Skull - Sarin,1,0.9999979950102732,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02664,Windows of the Skull - Sarin,1,0.9584392068425857,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02669,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9971257349453602,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02670,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9999473141074416,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02678,CopperNickle - UncleBibby,1,0.999042290425161,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02680,Daylight Savings - My brother Daniel,1,0.9999874229753427,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02689,mystery team 2090 - Jesse Futerman,1,0.9999789573424994,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02690,Night Drive - Decktonic,1,0.9999725757689358,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02717,Agora - Malaventura,1,0.9965101709280072,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02725,Evil Cannot Create - Caleb Lemond,1,0.9975961895707782,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9990413720406547,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02745,New Life (take 1) - Bird Names,1,0.9994353946810909,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02746,Norweigian Wood II - Bird Names,1,0.4000983543128723,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02754,Roller Star - Monroeville Music Center,1,0.9844551486239798,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02758,Soleares&beats - Malaventura,1,0.810638556452069,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02762,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9998714354352697,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02772,Time Is Love - Silence is full of birds,1,0.984181202019821,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02780,2 (Wasn't There) - Isle of Pine,1,0.9999451861776348,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02790,Beyond Luxury - Mors Ontologica,1,0.9999989960133769,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02801,Empty Pockets - Pete Prodoehl,1,0.999978702896588,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02806,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6666696128457383,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02821,Lights Up - Pipe Choir,1,0.9703962795539637,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02825,March of the GPA Mechanics - [t]ghost,1,0.9999712225749681,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02834,Redlight - Room For A Ghost,1,0.9959475406202923,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02838,Scramby Eggs - Andy G. Cohen,1,0.9994125632366638,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02841,Shipwrecked Crew - Pete Prodoehl,1,0.9999841670224127,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,0.9878861370534304,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02850,The girl just faded - Los Llamarada,1,0.9999998600257659,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02854,Voxel - Andy G. Cohen,1,0.4324173141681446,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,0.9745992393432145,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,0.7604814406525785,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02867,2 (Wasn't There) - Isle of Pine,1,0.9776692716909641,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02868,2 (Wasn't There) - Isle of Pine,1,0.9162303312005643,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02899,CopperNickle - UncleBibby,1,0.874358967489036,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02900,CopperNickle - UncleBibby,1,0.7918973271220185,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02905,Daylight Savings - My brother Daniel,1,0.9995580220148872,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02906,Daylight Savings - My brother Daniel,1,0.9999993677373814,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02915,Empty Pockets - Pete Prodoehl,1,0.9999623106320105,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02916,Empty Pockets - Pete Prodoehl,1,0.9999398098954035,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02919,Evil Cannot Create - Caleb Lemond,1,0.9999987739384854,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02920,Evil Cannot Create - Caleb Lemond,1,0.666167375830187,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9945292654579433,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.659567412204168,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02945,I Fell - Mod Fun,1,0.998281356660795,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02946,I Fell - Mod Fun,1,0.9983552513165307,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.9995306368431435,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.6788940717107926,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02999,New Life (take 1) - Bird Names,1,0.9707104388895612,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03000,New Life (take 1) - Bird Names,1,0.9998904512418788,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03001,Night Drive - Decktonic,1,0.9999984215743595,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03002,Night Drive - Decktonic,1,0.9999980609184246,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03007,Norweigian Wood II - Bird Names,1,0.9549395506552664,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03008,Norweigian Wood II - Bird Names,1,0.9903305991734644,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03011,Nuo Maisemat - Paavoharju,1,0.9940644376515296,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03012,Nuo Maisemat - Paavoharju,1,0.9998526829784417,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03047,Roller Star - Monroeville Music Center,1,0.9981157524292352,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03048,Roller Star - Monroeville Music Center,1,0.9976410493473619,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.7455090350380784,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.8534382001700282,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03053,SD (Ill Mix) - H-LR,1,0.9999999988660347,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03054,SD (Ill Mix) - H-LR,1,0.9379713262980757,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.9988625181673013,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.7004350336334383,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03069,Soleares&beats - Malaventura,1,0.9999743560628874,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03070,Soleares&beats - Malaventura,1,0.999399812768488,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.999996662373203,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.6670316492354829,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03109,The girl just faded - Los Llamarada,1,0.670683699860173,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03110,The girl just faded - Los Llamarada,1,0.6668015148458587,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03113,Time Is Love - Silence is full of birds,1,0.5959681282718813,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03114,Time Is Love - Silence is full of birds,1,0.8222630302489887,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03125,Voxel - Andy G. Cohen,1,0.9135529753041842,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03126,Voxel - Andy G. Cohen,1,0.9480345183333784,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03137,Windows of the Skull - Sarin,1,0.9999914258166637,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03138,Windows of the Skull - Sarin,1,0.9999659532340264,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03155,mystery team 2090 - Jesse Futerman,1,0.9998857397715527,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03156,mystery team 2090 - Jesse Futerman,1,0.9999999999600151,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03163,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9896514998878209,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03164,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6952137688517729,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03168,2 (Wasn't There) - Isle of Pine,1,0.8521213684401067,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03175,Agora - Malaventura,1,0.9997892738260697,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03192,Beyond Luxury - Mors Ontologica,1,0.9964599989301215,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03207,CopperNickle - UncleBibby,1,0.9994672410557691,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03212,Daylight Savings - My brother Daniel,1,0.9999976411969745,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03224,Empty Pockets - Pete Prodoehl,1,0.9999997932776142,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03230,Evil Cannot Create - Caleb Lemond,1,0.998662405328465,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03232,Fear - Los Fancy Free,1,0.9999694878681802,1,3.0
