segment_id,track_id,original_audio_id,label,score,run_id,trial_id,split,model,segment_threshold,track_threshold
seg_005565,sample_01895,Agora - Malaventura,1,0.9948716163635254,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005566,sample_01895,Agora - Malaventura,1,0.9941903352737428,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005583,sample_01904,Evil Cannot Create - Caleb Lemond,1,0.9978880286216736,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005584,sample_01904,Evil Cannot Create - Caleb Lemond,1,0.9964408278465272,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005621,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9988272786140442,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005622,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9901171326637268,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005627,sample_01926,New Life (take 1) - Bird Names,1,0.9988734126091005,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005628,sample_01926,New Life (take 1) - Bird Names,1,0.9989396929740906,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005629,sample_01927,Norweigian Wood II - Bird Names,1,0.9986380934715272,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005630,sample_01927,Norweigian Wood II - Bird Names,1,0.999788224697113,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005645,sample_01935,Roller Star - Monroeville Music Center,1,0.998879611492157,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005646,sample_01935,Roller Star - Monroeville Music Center,1,0.9964951872825624,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005647,sample_01936,"Roundtrip - Oh Yeah, the Future",1,0.9961252808570862,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005648,sample_01936,"Roundtrip - Oh Yeah, the Future",1,0.9995079040527344,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005657,sample_01941,Soleares&beats - Malaventura,1,0.999739944934845,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005658,sample_01941,Soleares&beats - Malaventura,1,0.9994850158691406,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005665,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.986109972000122,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005666,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9870073199272156,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005685,sample_01955,Time Is Love - Silence is full of birds,1,0.9977045655250548,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005686,sample_01955,Time Is Love - Silence is full of birds,1,0.9999551773071288,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005703,sample_01964,2 (Wasn't There) - Isle of Pine,1,0.9765896201133728,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005704,sample_01964,2 (Wasn't There) - Isle of Pine,1,0.9992977380752563,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005723,sample_01974,Beyond Luxury - Mors Ontologica,1,0.9995610117912292,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005724,sample_01974,Beyond Luxury - Mors Ontologica,1,0.9993663430213928,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005747,sample_01986,Empty Pockets - Pete Prodoehl,1,0.9982064962387084,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005748,sample_01986,Empty Pockets - Pete Prodoehl,1,0.9995457530021667,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005753,sample_01989,Fear - Los Fancy Free,1,0.9981454610824584,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005754,sample_01989,Fear - Los Fancy Free,1,0.9983941912651062,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005763,sample_01994,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9999171495437622,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005788,sample_02007,I Fell - Mod Fun,1,0.9927657842636108,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005789,sample_02007,I Fell - Mod Fun,1,0.9948540329933168,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005808,sample_02017,Lights Up - Pipe Choir,1,0.9994385838508606,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005809,sample_02017,Lights Up - Pipe Choir,1,0.9972373247146606,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005816,sample_02021,March of the GPA Mechanics - [t]ghost,1,0.9986140727996826,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005817,sample_02021,March of the GPA Mechanics - [t]ghost,1,0.9973289966583252,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005842,sample_02034,Redlight - Room For A Ghost,1,0.9983023405075072,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005843,sample_02034,Redlight - Room For A Ghost,1,0.9990339279174804,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005852,sample_02039,Scramby Eggs - Andy G. Cohen,1,0.9991511106491088,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005853,sample_02039,Scramby Eggs - Andy G. Cohen,1,0.9954001307487488,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005860,sample_02043,Shipwrecked Crew - Pete Prodoehl,1,0.9892728924751282,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005861,sample_02043,Shipwrecked Crew - Pete Prodoehl,1,0.9975595474243164,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005880,sample_02053,The girl just faded - Los Llamarada,1,0.9999395608901978,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005881,sample_02053,The girl just faded - Los Llamarada,1,0.9999260902404784,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005892,sample_02059,Voxel - Andy G. Cohen,1,0.991551160812378,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005893,sample_02059,Voxel - Andy G. Cohen,1,0.9439941048622132,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005908,sample_02067,Windows of the Skull - Sarin,1,0.9993705153465272,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005909,sample_02067,Windows of the Skull - Sarin,1,0.999398708343506,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005964,sample_02087,CopperNickle - UncleBibby,1,0.0777985081076622,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005965,sample_02087,CopperNickle - UncleBibby,1,0.6024876832962036,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005966,sample_02087,CopperNickle - UncleBibby,1,0.4107320010662079,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005967,sample_02088,CopperNickle - UncleBibby,1,0.0701073035597801,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005968,sample_02088,CopperNickle - UncleBibby,1,0.7142881155014038,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005969,sample_02088,CopperNickle - UncleBibby,1,0.0528157874941825,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005976,sample_02091,Daylight Savings - My brother Daniel,1,0.0077029694803059,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005977,sample_02091,Daylight Savings - My brother Daniel,1,0.0834508836269378,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005978,sample_02091,Daylight Savings - My brother Daniel,1,0.8448779582977295,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005979,sample_02092,Daylight Savings - My brother Daniel,1,0.9957324862480164,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005980,sample_02092,Daylight Savings - My brother Daniel,1,0.9137909412384032,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_005981,sample_02092,Daylight Savings - My brother Daniel,1,0.9984318614006042,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006042,sample_02113,mystery team 2090 - Jesse Futerman,1,0.7795552015304565,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006043,sample_02113,mystery team 2090 - Jesse Futerman,1,0.9901235699653624,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006044,sample_02113,mystery team 2090 - Jesse Futerman,1,0.9979861974716188,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006045,sample_02114,mystery team 2090 - Jesse Futerman,1,0.9178187251091005,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006046,sample_02114,mystery team 2090 - Jesse Futerman,1,0.9724721312522888,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006047,sample_02114,mystery team 2090 - Jesse Futerman,1,0.9897199273109436,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006048,sample_02115,Night Drive - Decktonic,1,0.98711758852005,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006049,sample_02115,Night Drive - Decktonic,1,0.9900074005126952,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006050,sample_02115,Night Drive - Decktonic,1,0.9917240738868712,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006051,sample_02116,Night Drive - Decktonic,1,0.977760374546051,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006052,sample_02116,Night Drive - Decktonic,1,0.5385738015174866,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006053,sample_02116,Night Drive - Decktonic,1,0.2648143172264099,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006066,sample_02121,Nuo Maisemat - Paavoharju,1,0.9986006617546082,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006067,sample_02121,Nuo Maisemat - Paavoharju,1,0.0819390267133712,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006068,sample_02121,Nuo Maisemat - Paavoharju,1,0.9640099406242372,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006069,sample_02122,Nuo Maisemat - Paavoharju,1,0.659041166305542,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006070,sample_02122,Nuo Maisemat - Paavoharju,1,0.994174301624298,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006071,sample_02122,Nuo Maisemat - Paavoharju,1,0.9979071617126464,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006150,sample_02149,SD (Ill Mix) - H-LR,1,0.9409309029579164,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006151,sample_02149,SD (Ill Mix) - H-LR,1,0.9354149103164672,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006152,sample_02149,SD (Ill Mix) - H-LR,1,0.9148381948471068,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006153,sample_02150,SD (Ill Mix) - H-LR,1,0.0088711697608232,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006154,sample_02150,SD (Ill Mix) - H-LR,1,0.0606735870242118,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006155,sample_02150,SD (Ill Mix) - H-LR,1,0.4530803263187408,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006258,sample_02185,Evil Cannot Create - Caleb Lemond,1,0.2772104740142822,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006259,sample_02185,Evil Cannot Create - Caleb Lemond,1,0.7241806387901306,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006260,sample_02185,Evil Cannot Create - Caleb Lemond,1,0.9358890056610109,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006261,sample_02186,Evil Cannot Create - Caleb Lemond,1,0.9951767921447754,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006262,sample_02186,Evil Cannot Create - Caleb Lemond,1,0.9465177059173584,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006263,sample_02186,Evil Cannot Create - Caleb Lemond,1,0.9994885921478271,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006366,sample_02221,New Life (take 1) - Bird Names,1,0.9866393208503724,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006367,sample_02221,New Life (take 1) - Bird Names,1,0.1523543894290924,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006368,sample_02221,New Life (take 1) - Bird Names,1,0.5975250601768494,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006369,sample_02222,New Life (take 1) - Bird Names,1,0.8350155353546143,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006370,sample_02222,New Life (take 1) - Bird Names,1,0.988986611366272,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006371,sample_02222,New Life (take 1) - Bird Names,1,0.998474895954132,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006372,sample_02223,Norweigian Wood II - Bird Names,1,0.4756463766098022,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006373,sample_02223,Norweigian Wood II - Bird Names,1,0.3635227680206299,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006374,sample_02223,Norweigian Wood II - Bird Names,1,0.9539127945899964,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006375,sample_02224,Norweigian Wood II - Bird Names,1,0.7499754428863525,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006376,sample_02224,Norweigian Wood II - Bird Names,1,0.956030249595642,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006377,sample_02224,Norweigian Wood II - Bird Names,1,0.996823787689209,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006396,sample_02231,Roller Star - Monroeville Music Center,1,0.6993390321731567,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006397,sample_02231,Roller Star - Monroeville Music Center,1,0.5056414008140564,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006398,sample_02231,Roller Star - Monroeville Music Center,1,0.7625225186347961,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006399,sample_02232,Roller Star - Monroeville Music Center,1,0.8326318264007568,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006400,sample_02232,Roller Star - Monroeville Music Center,1,0.9429630637168884,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006401,sample_02232,Roller Star - Monroeville Music Center,1,0.997048556804657,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006402,sample_02233,"Roundtrip - Oh Yeah, the Future",1,0.8064846396446228,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006403,sample_02233,"Roundtrip - Oh Yeah, the Future",1,0.3479489982128143,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006404,sample_02233,"Roundtrip - Oh Yeah, the Future",1,0.8407486081123352,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006405,sample_02234,"Roundtrip - Oh Yeah, the Future",1,0.4880193769931793,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006406,sample_02234,"Roundtrip - Oh Yeah, the Future",1,0.5260084271430969,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006407,sample_02234,"Roundtrip - Oh Yeah, the Future",1,0.811659038066864,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006420,sample_02239,Soleares&beats - Malaventura,1,0.9115384817123412,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006421,sample_02239,Soleares&beats - Malaventura,1,0.662807047367096,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006422,sample_02239,Soleares&beats - Malaventura,1,0.8440895676612854,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006423,sample_02240,Soleares&beats - Malaventura,1,0.0700618028640747,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006424,sample_02240,Soleares&beats - Malaventura,1,0.5789820551872253,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006425,sample_02240,Soleares&beats - Malaventura,1,0.4915150701999664,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006438,sample_02245,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9938878417015076,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006439,sample_02245,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8160267472267151,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006440,sample_02245,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8977152109146118,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006441,sample_02246,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.927048921585083,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006442,sample_02246,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9612092971801758,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006443,sample_02246,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7362526059150696,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006480,sample_02259,Time Is Love - Silence is full of birds,1,0.9817841053009032,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006481,sample_02259,Time Is Love - Silence is full of birds,1,0.8190476894378662,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006482,sample_02259,Time Is Love - Silence is full of birds,1,0.9933484196662904,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006483,sample_02260,Time Is Love - Silence is full of birds,1,0.1279817670583725,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006484,sample_02260,Time Is Love - Silence is full of birds,1,0.1808431595563888,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006485,sample_02260,Time Is Love - Silence is full of birds,1,0.8752037286758423,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006522,sample_02273,2 (Wasn't There) - Isle of Pine,1,0.5657498836517334,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006523,sample_02273,2 (Wasn't There) - Isle of Pine,1,0.973853886127472,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006524,sample_02273,2 (Wasn't There) - Isle of Pine,1,0.9997815489768982,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006525,sample_02274,2 (Wasn't There) - Isle of Pine,1,0.9615461826324464,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006526,sample_02274,2 (Wasn't There) - Isle of Pine,1,0.8327652812004089,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006527,sample_02274,2 (Wasn't There) - Isle of Pine,1,0.9698004722595216,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006552,sample_02283,Empty Pockets - Pete Prodoehl,1,0.9785714745521544,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006553,sample_02283,Empty Pockets - Pete Prodoehl,1,0.5539184212684631,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006554,sample_02283,Empty Pockets - Pete Prodoehl,1,0.9952284097671508,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006555,sample_02284,Empty Pockets - Pete Prodoehl,1,0.7997611165046692,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006556,sample_02284,Empty Pockets - Pete Prodoehl,1,0.2375422269105911,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006557,sample_02284,Empty Pockets - Pete Prodoehl,1,0.9260365962982178,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006570,sample_02289,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9165186882019044,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006571,sample_02289,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.4338082671165466,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006572,sample_02289,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.4183214008808136,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_006573,sample_02290,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.2655728757381439,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
